# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.067466266477736809e+02   -1.570291167185022819e-08   -1.349038977311701093e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.824288270907556153e-22   +0.000000000000000000e+00
-1.065467265978714977e+02   -7.260021841028914089e-09   +1.330386291966228200e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.517735299359079094e-22   +0.000000000000000000e+00
-1.063468265479693002e+02   -1.776569190423973851e-08   -1.353476689840399065e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.815454019257218804e-22   +0.000000000000000000e+00
-1.061469264980670886e+02   -8.117293960178154084e-09   +1.334854367269841487e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.510068030309338806e-22   +0.000000000000000000e+00
-1.059470264481648911e+02   -1.699895335842857975e-08   -1.354985321082177819e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.763376037923790248e-22   +0.000000000000000000e+00
-1.057471263982627079e+02   -4.974001222858730039e-09   +1.343047631528963375e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.554564136842636579e-22   +0.000000000000000000e+00
-1.055472263483605104e+02   -1.127352256277146326e-08   -1.352261682090763048e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.650065495590711598e-22   +0.000000000000000000e+00
-1.053473262984582988e+02   +3.569789205384598877e-09   +1.355757719585805071e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.662714813267658621e-22   +0.000000000000000000e+00
-1.051474262485561155e+02   -4.383445043631090478e-10   -1.345519169223339980e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.481172798104302623e-22   +0.000000000000000000e+00
-1.049475261986539181e+02   +1.614715528362085819e-08   +1.371285989242088370e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.811731291030820389e-22   +0.000000000000000000e+00
-1.047476261487517064e+02   +1.264586564573887228e-08   -1.338143777421734349e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.307170388434223604e-22   +0.000000000000000000e+00
-1.045477260988495090e+02   +2.863451522071758775e-08   +1.384822590228788529e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.933174159766975442e-22   +0.000000000000000000e+00
-1.043478260489473257e+02   +2.290664647027113480e-08   -1.335689093503056160e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.204288578404790742e-22   +0.000000000000000000e+00
-1.041479259990451141e+02   +3.536167065705246680e-08   +1.390925378203581871e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.946595726950126515e-22   +0.000000000000000000e+00
-1.039480259491429166e+02   +2.453406152877803829e-08   -1.342747633213258299e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.231051875250378593e-22   +0.000000000000000000e+00
-1.037481258992407334e+02   +3.105093717283942970e-08   +1.386345664455858114e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.804068420759168616e-22   +0.000000000000000000e+00
-1.035482258493385217e+02   +1.367420904096914004e-08   -1.360898646973778433e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.407314800003841171e-22   +0.000000000000000000e+00
-1.033483257994363242e+02   +1.420596602011965370e-08   +1.371514369965211246e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.517856447669743743e-22   +0.000000000000000000e+00
-1.031484257495341410e+02   -8.139153602824398557e-09   -1.387287418443990670e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.699693153656302869e-22   +0.000000000000000000e+00
-1.029485256996319293e+02   -1.045718023915423709e-08   +1.352032227586585400e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.177518601487062779e-22   +0.000000000000000000e+00
-1.027486256497297319e+02   -3.343192251770590819e-08   -1.413668400282178490e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.999422312649002857e-22   +0.000000000000000000e+00
-1.025487255998275344e+02   -3.353656914173513750e-08   +1.338030293300900013e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.923805865365257094e-22   +0.000000000000000000e+00
-1.023488255499253370e+02   -5.184923766903241053e-08   -1.429390833929888990e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.015134799477712499e-21   +0.000000000000000000e+00
-1.021489255000231395e+02   -4.467853163865347057e-08   +1.339085912275103122e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.872635232811683876e-22   +0.000000000000000000e+00
-1.019490254501209421e+02   -5.398812756680367475e-08   -1.427305688284409274e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.004398406485356937e-21   +0.000000000000000000e+00
-1.017491254002187446e+02   -3.648345710243966166e-08   +1.359094723600153610e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.064807894594699233e-22   +0.000000000000000000e+00
-1.015492253503165330e+02   -3.561783016057247963e-08   -1.407114964992759790e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.677774841248546238e-22   +0.000000000000000000e+00
-1.013493253004143497e+02   -8.953952024347743587e-09   +1.394650577275316558e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.464014347263615914e-22   +0.000000000000000000e+00
-1.011494252505121523e+02   -1.563688921117745537e-09   -1.375983365844344194e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.175689538989244758e-22   +0.000000000000000000e+00
-1.009495252006099548e+02   +2.846206466468438680e-08   +1.434934759342429166e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.943256618244568007e-22   +0.000000000000000000e+00
-1.007496251507077574e+02   +3.513287837150372910e-08   -1.347797120099853293e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.740089200148122637e-22   +0.000000000000000000e+00
-1.005497251008055457e+02   +6.071394396299580953e-08   +1.464349098214786291e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.028683795017128165e-21   +0.000000000000000000e+00
-1.003498250509033625e+02   +5.913631719257044519e-08   -1.337814492341097391e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.553773450957232093e-22   +0.000000000000000000e+00
-1.001499250010011650e+02   +7.374046586898065937e-08   +1.470254610211033620e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.029585462876748076e-21   +0.000000000000000000e+00
-9.995002495109895335e+01   +5.899227533430740840e-08   -1.354204578087038114e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.694461349600443662e-22   +0.000000000000000000e+00
-9.975012490119677011e+01   +5.990057874448983434e-08   +1.449934543832531455e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.925427599273038432e-22   +0.000000000000000000e+00
-9.955022485129455845e+01   +3.199580992631531658e-08   -1.394137415926792966e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.128707441150033957e-22   +0.000000000000000000e+00
-9.935032480139237521e+01   +2.228462488697153667e-08   +1.411316803898167067e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.314956197627341971e-22   +0.000000000000000000e+00
-9.915042475149016354e+01   -1.273516105602934804e-08   -1.445228748078193677e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.727046824114825050e-22   +0.000000000000000000e+00
-9.895052470158796609e+01   -2.467322984290828609e-08   +1.370485609417724507e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.713865366859538464e-22   +0.000000000000000000e+00
-9.875062465168578285e+01   -5.712868062689967098e-08   -1.488826649077751529e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.025396641317622979e-21   +0.000000000000000000e+00
-9.855072460178357119e+01   -6.156521870600158341e-08   +1.346855208893757944e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.362822737776308978e-22   +0.000000000000000000e+00
-9.835082455188137374e+01   -8.282023934738096006e-08   -1.507231124869108299e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.044022774852602094e-21   +0.000000000000000000e+00
-9.815092450197917628e+01   -7.306153996622733556e-08   +1.353757944346983421e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.387236703145507804e-22   +0.000000000000000000e+00
-9.795102445207697883e+01   -7.893913150480364648e-08   -1.493548024293841138e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.016606297534839823e-21   +0.000000000000000000e+00
-9.775112440217479559e+01   -5.369614694669985332e-08   +1.390786846652759398e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.767918404104622151e-22   +0.000000000000000000e+00
-9.755122435227258393e+01   -4.604117240238526844e-08   -1.455043170177924931e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.552933804313527962e-22   +0.000000000000000000e+00
-9.735132430237038648e+01   -1.032392334274092587e-08   +1.445146733706883247e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.375937978745388188e-22   +0.000000000000000000e+00
-9.715142425246818902e+01   +3.014418673549982175e-09   -1.408454233618401859e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.868920370088339229e-22   +0.000000000000000000e+00
-9.695152420256599157e+01   +3.934867688254508129e-08   +1.497635740813305062e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.993239928075638265e-22   +0.000000000000000000e+00
-9.675162415266379412e+01   +4.777054708007146969e-08   -1.374001039822400546e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.381084956331021215e-22   +0.000000000000000000e+00
-9.655172410276159667e+01   +7.483890193700504916e-08   +1.528797620504860145e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.034533346060406744e-21   +0.000000000000000000e+00
-9.635182405285939922e+01   +7.044090464235084793e-08   -1.368078058867872607e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.252326845039703043e-22   +0.000000000000000000e+00
-9.615192400295720176e+01   +8.311935878732873775e-08   +1.527795857922648123e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.025215391526935276e-21   +0.000000000000000000e+00
-9.595202395305500431e+01   +6.381000850285072052e-08   -1.394074078079869607e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.493249221550747864e-22   +0.000000000000000000e+00
-9.575212390315280686e+01   +6.293004882161131512e-08   +1.499174660581205170e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.778017387360675433e-22   +0.000000000000000000e+00
-9.555222385325060941e+01   +3.220047600325475389e-08   -1.440705285846090448e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.981186942496355797e-22   +0.000000000000000000e+00
-9.535232380334841196e+01   +2.362572845235978372e-08   +1.458599967880888309e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.165028771720782514e-22   +0.000000000000000000e+00
-9.515242375344620029e+01   -1.072275381252305827e-08   -1.490476328320467779e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.527902336483808574e-22   +0.000000000000000000e+00
-9.495252370354401705e+01   -1.801597820884697490e-08   +1.423470616484659267e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.654949592608469464e-22   +0.000000000000000000e+00
-9.475262365364181960e+01   -4.702594894864080640e-08   -1.527252052334483887e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.928883750064906318e-22   +0.000000000000000000e+00
-9.455272360373962215e+01   -4.548895588717205864e-08   +1.407749877388344562e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.401121321131754207e-22   +0.000000000000000000e+00
-9.435282355383742470e+01   -6.417505623735454867e-08   -1.540505441686339840e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.002476618420767379e-21   +0.000000000000000000e+00
-9.415292350393521303e+01   -5.184701232069436148e-08   +1.416871096607882843e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.441009412376058540e-22   +0.000000000000000000e+00
-9.395302345403302979e+01   -6.094974845755490181e-08   -1.531233341486110068e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.819214881849076523e-22   +0.000000000000000000e+00
-9.375312340413083234e+01   -4.043892865828070023e-08   +1.443428996541636660e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.681365164132133091e-22   +0.000000000000000000e+00
-9.355322335422862068e+01   -4.361912505722500180e-08   -1.511374075883219597e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.477809592906878861e-22   +0.000000000000000000e+00
-9.335332330432643744e+01   -1.915701691191823781e-08   +1.474134507068005016e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.972058004248452321e-22   +0.000000000000000000e+00
-9.315342325442422577e+01   -2.102781944298840779e-08   -1.492474310364402137e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.157617771523152394e-22   +0.000000000000000000e+00
-9.295352320452204253e+01   +2.685624602596404856e-09   +1.500877409631745549e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.219523735134469523e-22   +0.000000000000000000e+00
-9.275362315461983087e+01   -1.982665000200280070e-09   -1.479275688951316968e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.917553627581631028e-22   +0.000000000000000000e+00
-9.255372310471763342e+01   +1.844603243799741058e-08   +1.521266810023350831e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.391768070317108892e-22   +0.000000000000000000e+00
-9.235382305481545018e+01   +1.072699268027340670e-08   -1.472549137675476727e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.761073762806774273e-22   +0.000000000000000000e+00
-9.215392300491323851e+01   +2.979391313743745575e-08   +1.536345561292600339e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.498471349341024125e-22   +0.000000000000000000e+00
-9.195402295501104106e+01   +2.203722142527012138e-08   -1.468873280035455618e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.643563269018419968e-22   +0.000000000000000000e+00
-9.175412290510884361e+01   +4.229956878351048845e-08   +1.551603373346505883e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.607716978412635254e-22   +0.000000000000000000e+00
-9.155422285520664616e+01   +3.538892441906872583e-08   -1.462711007118107945e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.499882159395552059e-22   +0.000000000000000000e+00
-9.135432280530446292e+01   +5.575358457818363488e-08   +1.569412622253082014e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +9.749114706208269876e-22   +0.000000000000000000e+00
-9.115442275540225125e+01   +4.711264226772495093e-08   -1.457557760081026441e-06   +0.000000000000000000e+00   +0.000000000000000000e+00   +8.370385995660914567e-22   +0.000000000000000000e+00
