# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.354830645675427263e+02   +6.274530189266148172e-13   -2.730348587216645672e-13   +1.498847451840449966e-13   -2.071231429849514756e-14   +4.071256049418210978e-34   +1.990604269732358139e-35
-1.354330708167798036e+02   +6.843154843105758121e-13   -2.108483673713690597e-13   +1.741473036937363538e-13   -1.829161075955686261e-14   +4.454875678196832658e-34   +2.663992404456880846e-35
-1.353830770660168525e+02   +7.386307789348408176e-13   -1.461827858699383492e-13   +1.931035108073269316e-13   -1.541653877009353570e-14   +4.922146184439230952e-34   +3.258016914061627717e-35
-1.353330833152539299e+02   +7.898844890190834981e-13   -7.843513008313244454e-14   +2.063900127277395987e-13   -1.285980633714519608e-14   +5.466148244767289709e-34   +3.709821882541765129e-35
-1.352830895644910072e+02   +8.373195602427072712e-13   -7.095736978623908036e-15   +2.139368347840386777e-13   -1.132949420549994795e-14   +6.078348974793782825e-34   +3.978866432318646125e-35
-1.352330958137280561e+02   +8.799629947815086936e-13   +6.817848387079253655e-14   +2.159585968946917539e-13   -1.142791319399561221e-14   +6.748061051751437864e-34   +4.051411353630551628e-35
-1.351831020629651334e+02   +9.166695947556459793e-13   +1.475009212448623312e-13   +2.129312960228067401e-13   -1.361847212440041148e-14   +7.462030338623215401e-34   +3.940774808581124551e-35
-1.351331083122022108e+02   +9.461839452111028421e-13   +2.307155158090619607e-13   +2.055567797787934398e-13   -1.820200088483955455e-14   +8.204326409343034454e-34   +3.683529346525127483e-35
-1.350831145614392597e+02   +9.672095741698602705e-13   +3.173649696292719010e-13   +1.947175820153137172e-13   -2.530312669090595038e-14   +8.956470518346663863e-34   +3.332497754152046978e-35
-1.350331208106763370e+02   +9.784827894745735036e-13   +4.066912758080147365e-13   +1.814247835213362627e-13   -3.486653415046301227e-14   +9.697910112439662456e-34   +2.947880155916884916e-35
-1.349831270599134143e+02   +9.788472504533253105e-13   +4.976421689404412995e-13   +1.667617214392405290e-13   -4.666240773271123337e-14   +1.040675838516561701e-33   +2.588062678853502099e-35
-1.349331333091504632e+02   +9.673260627098647969e-13   +5.889112539215761196e-13   +1.518259644501160454e-13   -6.030004706848286140e-14   +1.106093342413866544e-33   +2.301576826959108150e-35
-1.348831395583875405e+02   +9.431746680558769002e-13   +6.789857192213302496e-13   +1.376719400166540903e-13   -7.524834041032132064e-14   +1.163930478901714195e-33   +2.121365823299383302e-35
-1.348331458076246179e+02   +9.059360932715798593e-13   +7.662063962020006875e-13   +1.252563801084518994e-13   -9.086197529954720469e-14   +1.212318991688443355e-33   +2.062026276040329488e-35
-1.347831520568616952e+02   +8.554663909807379743e-13   +8.488356143738589701e-13   +1.153884716699341586e-13   -1.064122147512383270e-13   +1.249757779822186579e-33   +2.120130768968025353e-35
-1.347331583060987725e+02   +7.919569159797124815e-13   +9.251301452972290161e-13   +1.086867457412639422e-13   -1.211212766711867288e-13   +1.275243437808962902e-33   +2.277214451283325467e-35
-1.346831645553358499e+02   +7.159384792060854855e-13   +9.934063885273135283e-13   +1.055445074059549534e-13   -1.341993754958043966e-13   +1.288356555989402259e-33   +2.504591762239685184e-35
-1.346331708045728988e+02   +6.282697247290916351e-13   +1.052111109397111311e-12   +1.061057137162159640e-13   -1.448833945822507539e-13   +1.289320499140981006e-33   +2.768940989946514427e-35
-1.345831770538099761e+02   +5.301129450799083468e-13   +1.099883387073971179e-12   +1.102528970712350227e-13   -1.524760713683528612e-13   +1.279013591598785818e-33   +3.037573857233912439e-35
-1.345331833030470250e+02   +4.229064239546319404e-13   +1.135594371154624450e-12   +1.176085262739492447e-13   -1.563842187136781155e-13   +1.258912015433010487e-33   +3.282494991375966628e-35
-1.344831895522841023e+02   +3.083197985140249379e-13   +1.158399804754948875e-12   +1.275506737328139363e-13   -1.561542625060972843e-13   +1.231013926726686861e-33   +3.482707889990858989e-35
-1.344331958015211796e+02   +1.881956409691885489e-13   +1.167762092773875038e-12   +1.392430878343297636e-13   -1.515030015539878265e-13   +1.197684338997401005e-33   +3.624659999262786742e-35
-1.343832020507582286e+02   +6.450547576700171630e-14   +1.163471504499779074e-12   +1.516788719869564230e-13   -1.423414249088320313e-13   +1.161500287163797180e-33   +3.701155509501487645e-35
-1.343332082999953059e+02   -6.072741118083698717e-14   +1.145652740279102327e-12   +1.637360072223223695e-13   -1.287894506275144245e-13   +1.125061467280253636e-33   +3.709398111751055057e-35
-1.342832145492323832e+02   -1.854823492707502986e-13   +1.114744303948578574e-12   +1.742418266572501636e-13   -1.111797793200542180e-13   +1.090785147761575522e-33   +3.648979409074109565e-35
-1.342332207984694321e+02   -3.078165203225116983e-13   +1.071483505293687526e-12   +1.820427182381262624e-13   -9.004965953147317100e-14   +1.060757139549403130e-33   +3.520570500865995701e-35
-1.341832270477065094e+02   -4.259226577587373861e-13   +1.016864965895766456e-12   +1.860746729695581170e-13   -6.612019408886476737e-14   +1.036595653513585988e-33   +3.325812242330658281e-35
-1.341332332969435868e+02   -5.381892385497266456e-13   +9.520930577803499507e-13   +1.854299773512712251e-13   -4.026384806060213599e-14   +1.019379028874115797e-33   +3.068499249064438839e-35
-1.340832395461806357e+02   -6.432398041202598165e-13   +8.785105169040762419e-13   +1.794154404639649138e-13   -1.346182192931898146e-14   +1.009600308872374230e-33   +2.756713736009804889e-35
-1.340332457954177130e+02   -7.399746485540112306e-13   +7.975478903972980018e-13   +1.675982318531335400e-13   +1.324611708476759970e-14   +1.007236659912131149e-33   +2.405211494421933494e-35
-1.339832520446547903e+02   -8.275823113332081446e-13   +7.106390273658474536e-13   +1.498360844208199264e-13   +3.881598609305434378e-14   +1.011804369336517193e-33   +2.037173732130387779e-35
-1.339332582938918392e+02   -9.055397273411129234e-13   +6.191636516892695656e-13   +1.262900490049492452e-13   +6.225439115424180572e-14   +1.022490981098803929e-33   +1.684497278278442794e-35
-1.338832645431289166e+02   -9.736023778631854929e-13   +5.243823140293843069e-13   +9.741923190229306641e-14   +8.266991981718109839e-14   +1.038295101153841281e-33   +1.386072653795781635e-35
-1.338332707923659939e+02   -1.031762452991374122e-12   +4.273881469108531097e-13   +6.395824749757222965e-14   +9.931779462174861683e-14   +1.058150094989712143e-33   +1.183949187762072203e-35
-1.337832770416030712e+02   -1.080216343169980516e-12   +3.290748707109473724e-13   +2.687940632962475084e-14   +1.116348575279406702e-13   +1.081066658236520599e-33   +1.117798688296313824e-35
-1.337332832908401485e+02   -1.119305089607200398e-12   +2.301196996630544715e-13   -1.265739246616991535e-14   +1.192631007510496898e-13   +1.106216867035975212e-33   +1.218542036483382583e-35
-1.336832895400772259e+02   -1.149461754358796160e-12   +1.309808641090401754e-13   -5.336364691780809539e-14   +1.220608528374339716e-13   +1.133003002307570286e-33   +1.502286115367573396e-35
-1.336332957893142748e+02   -1.171150476242609441e-12   +3.192159832344277889e-14   -9.388616474338874199e-14   +1.201017856634192871e-13   +1.161080226237453003e-33   +1.965769936100206104e-35
-1.335833020385513521e+02   -1.184820360780560705e-12   -6.696249948778726632e-14   -1.328723023940799160e-13   +1.136627911973569446e-13   +1.190362702563228985e-33   +2.584315395600677315e-35
-1.335333082877884294e+02   -1.190850307945433181e-12   -1.656915614389391352e-13   -1.690331970055645732e-13   +1.032023879334364759e-13   +1.220972088791598133e-33   +3.312870548133806204e-35
-1.334833145370254783e+02   -1.189524079246824524e-12   -2.643487074153846342e-13   -2.012020445847674192e-13   +8.933172418894775110e-14   +1.253201309737855107e-33   +4.090194893045577319e-35
-1.334333207862625557e+02   -1.180998921640773591e-12   -3.630216925363593536e-13   -2.283852343999877558e-13   +7.278038318361061376e-14   +1.287427057289889392e-33   +4.845682595531625242e-35
-1.333833270354996330e+02   -1.165299911211625243e-12   -4.617467115800965474e-13   -2.498046866567901233e-13   +5.435896142024518646e-14   +1.324040401749359736e-33   +5.507848589787088417e-35
-1.333333332847366819e+02   -1.142324979215620340e-12   -5.604429413232111837e-13   -2.649300542228934347e-13   +3.492019473358366166e-14   +1.363358203480501330e-33   +6.013195929259040393e-35
-1.332833395339737592e+02   -1.111850543373152047e-12   -6.588774354196137494e-13   -2.734999726579595994e-13   +1.532015007840119929e-14   +1.405527165966067241e-33   +6.314105037698197917e-35
-1.332333457832108365e+02   -1.073572069657564778e-12   -7.566227185765392718e-13   -2.755317270090298816e-13   -3.619524727064108231e-15   +1.450469845590089165e-33   +6.384530694820474848e-35
-1.331833520324478854e+02   -1.027132441099878394e-12   -8.530328001273494152e-13   -2.713188376343211103e-13   -2.114715907779760491e-14   +1.497803392320377187e-33   +6.222645586780047285e-35
-1.331333582816849628e+02   -9.721639570868230741e-13   -9.472400671116671663e-13   -2.614164147033519300e-13   -3.661359242489474443e-14   +1.546802079016118254e-33   +5.850072279266912873e-35
-1.330833645309220401e+02   -9.083405307321741814e-13   -1.038163318401341946e-12   -2.466143072219663591e-13   -4.950071548324593648e-14   +1.596395891157890260e-33   +5.307903610275404206e-35
-1.330333707801590890e+02   -8.354210795831442347e-13   -1.124534149770366128e-12   -2.278985604970409101e-13   -5.944481903405624273e-14   +1.645193565044421602e-33   +4.650242245289155586e-35
-1.329833770293961663e+02   -7.532951529179206653e-13   -1.204934588976338284e-12   -2.064022892959210062e-13   -6.625350470084352445e-14   +1.691550662474698583e-33   +3.936391970617955146e-35
-1.329333832786332437e+02   -6.620262833361592300e-13   -1.277849756236084456e-12   -1.833477296649502642e-13   -6.991486619892486773e-14   +1.733686836607561711e-33   +3.223029683767989390e-35
-1.328833895278703210e+02   -5.618729123671969938e-13   -1.341733102557848190e-12   -1.599819981923772215e-13   -7.059765422670893354e-14   +1.769829831691667920e-33   +2.557638898806485403e-35
-1.328333957771073983e+02   -4.533249344973701756e-13   -1.395071416172088635e-12   -1.375099231414335279e-13   -6.864156142980309047e-14   +1.798402158767908364e-33   +1.974200275406327551e-35
-1.327834020263444472e+02   -3.370985401580169756e-13   -1.436457890329669879e-12   -1.170277012803433294e-13   -6.453730218678564121e-14   +1.818194212295463361e-33   +1.491651137094574005e-35
-1.327334082755815245e+02   -2.141405069489919007e-13   -1.464650766065071155e-12   -9.946167671296172072e-14   -5.889680346851134042e-14   +1.828518314190868370e-33   +1.115062745166868941e-35
-1.326834145248186019e+02   -8.561315800442351559e-14   -1.478639096497698438e-12   -8.551632364770565378e-14   -5.241492214243262117e-14   +1.829346985223628760e-33   +8.389421000290779994e-36
-1.326334207740556792e+02   +4.712931539269865100e-14   -1.477694108450158343e-12   -7.563523570558571851e-14   -4.582468358632918242e-14   +1.821383992438359288e-33   +6.516740558670133770e-36
-1.325834270232927281e+02   +1.825730655339046663e-13   -1.461394919055425443e-12   -6.997804425073192317e-14   -3.984901796945150223e-14   +1.806028440553915314e-33   +5.399639427486784352e-36
-1.325334332725298054e+02   +3.190826760808335166e-13   -1.429664912843097592e-12   -6.841511687931534038e-14   -3.515249993338597085e-14   +1.785320033741030555e-33   +4.922525463389510397e-36
-1.324834395217668828e+02   +4.549493848946614202e-13   -1.382769525055450487e-12   -7.054051151287919027e-14   -3.229653342415372620e-14   +1.761754303819765656e-33   +5.004199659557763258e-36
-1.324334457710039317e+02   +5.884301997154063112e-13   -1.321313501788360801e-12   -7.570227767465109587e-14   -3.170160028624640476e-14   +1.738068076431976793e-33   +5.595915930592273770e-36
-1.323834520202410090e+02   +7.177960882110549298e-13   -1.246224354315876846e-12   -8.304779301538787100e-14   -3.361937164538169029e-14   +1.716987823163273486e-33   +6.663713644051081759e-36
-1.323334582694780863e+02   +8.413855283998825137e-13   -1.158713758684284465e-12   -9.158079132889421328e-14   -3.811671421750202550e-14   +1.700959739456694128e-33   +8.162366038243730305e-36
-1.322834645187151352e+02   +9.576398303605417855e-13   -1.060239200479029538e-12   -1.002258366617293419e-13   -4.507259759591187984e-14   +1.691911435964213408e-33   +1.001028417554994422e-35
-1.322334707679522126e+02   +1.065152630186280532e-12   -9.524514055031078578e-13   -1.078958000895394726e-13   -5.418764018990375685e-14   +1.691073964107634927e-33   +1.207424114834576437e-35
-1.321834770171892615e+02   +1.162706982273297820e-12   -8.371310422220436099e-13   -1.135577409243862124e-13   -6.500514373797523935e-14   +1.698868140265999288e-33   +1.416997733440240251e-35
-1.321334832664263388e+02   +1.249302647281402510e-12   -7.161254951064320364e-13   -1.162932978168314725e-13   -7.694131556005544241e-14   +1.714881809713176602e-33   +1.608046095209139688e-35
-1.320834895156634161e+02   +1.324187009409314490e-12   -5.912792729098979273e-13   -1.153502406017287505e-13   -8.932207597149918444e-14   +1.737954104606004225e-33   +1.758885352167109190e-35
-1.320334957649004650e+02   +1.386863355780799699e-12   -4.643572692152676789e-13   -1.101828620303438876e-13   -1.014233366548890779e-13   +1.766312546417385247e-33   +1.851925553856241063e-35
-1.319835020141375423e+02   +1.437090074830706190e-12   -3.369875497590545259e-13   -1.004799013483197564e-13   -1.125118887047794834e-13   +1.797791453520992233e-33   +1.877602557231977980e-35
-1.319335082633746197e+02   +1.474869967885949606e-12   -2.105920398030911300e-13   -8.617940081289641083e-14   -1.218843887621930135e-13   +1.830071294747817356e-33   +1.837227126519834657e-35
-1.318835145126116970e+02   +1.500422178968757069e-12   -8.634304886620309542e-14   -6.747093784136125541e-14   -1.289023638299369011e-13   +1.860924347803872629e-33   +1.744009343225844284e-35
-1.318335207618487743e+02   +1.514138999320514219e-12   +3.487207022732270255e-14   -4.478590172687507776e-14   -1.330220464095031691e-13   +1.888419322192246737e-33   +1.621873656827678402e-35
-1.317835270110858517e+02   +1.516539343931074545e-12   +1.524616046153291287e-13   -1.877702373756145038e-14   -1.338182346960383882e-13   +1.911093144738370691e-33   +1.502123048055589663e-35
-1.317335332603229006e+02   +1.508209222730620548e-12   +2.661218315767866048e-13   +9.711541380079251115e-15   -1.310020402069497279e-13   +1.928039838754759117e-33   +1.418449717699928374e-35
-1.316835395095599779e+02   +1.489744189928345870e-12   +3.758038399123190969e-13   +3.968229494233891072e-14   -1.244326372568182539e-13   +1.938938905138201674e-33   +1.401135885543108123e-35
-1.316335457587970552e+02   +1.461703024677854401e-12   +4.816624513923153044e-13   +7.002915374458908484e-14   -1.141232540212330606e-13   +1.944039761745268281e-33   +1.471481407686668876e-35
-1.315835520080341041e+02   +1.424557527219608236e-12   +5.839837397845141592e-13   +9.958751576626504565e-14   -1.002417102434462544e-13   +1.944061525591499127e-33   +1.637498181349024163e-35
