# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
-3.125407825260076606e+03   +2.425021740647904982e-06   -1.903153885646318384e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.849317107497162392e-06   +2.867902731907195135e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.424295366849257410e-06   +2.868093047295759623e-08   +4.849317107497162392e-06   +2.867902731907195135e-08
-3.123340756592576781e+03   +2.457601144137415747e-06   -1.923527688445533540e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.914449246065304581e-06   +2.924654426251424169e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.456848101927888833e-06   +2.924846779020268603e-08   +4.914449246065304581e-06   +2.924654426251424169e-08
-3.121273687925076956e+03   +2.490232339647624020e-06   -1.941753202325874070e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.979684340497130724e-06   +2.981627971153462858e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.489452000849506703e-06   +2.981822146473695186e-08   +4.979684340497130724e-06   +2.981627971153462858e-08
-3.119206619257577131e+03   +2.522914125228248604e-06   -1.964811810858696578e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.045019983340463350e-06   +3.038820051756066713e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.522105858112214746e-06   +3.039016532937152678e-08   +5.045019983340463350e-06   +3.038820051756066713e-08
-3.117139550590077306e+03   +2.555645255845061568e-06   -1.988488997012699388e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.110453680966672255e-06   +3.096178890294490537e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.554808425121610687e-06   +3.096377739194192117e-08   +5.110453680966672255e-06   +3.096178890294490537e-08
-3.115072481922577481e+03   +2.588424604996022190e-06   -2.006225014526689005e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.175983177020844145e-06   +3.153717423143046019e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.587558572024821955e-06   +3.153918045644498519e-08   +5.175983177020844145e-06   +3.153717423143046019e-08
-3.113005413255077656e+03   +2.621251018494760610e-06   -2.023799047720893024e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.241606160446196029e-06   +3.211440654632934497e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.620355141951434995e-06   +3.211643034537706810e-08   +5.241606160446196029e-06   +3.211440654632934497e-08
-3.110938344587577831e+03   +2.654123283571536748e-06   -2.024229346692600491e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.307320203102178970e-06   +3.269300403565947326e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.653196919530642645e-06   +3.269502826500616723e-08   +5.307320203102178970e-06   +3.269300403565947326e-08
-3.108871275920078006e+03   +2.687040292721566515e-06   -2.031986877007317255e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.373123087548103859e-06   +3.327294117786323465e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.686082794826537343e-06   +3.327497316474024508e-08   +5.373123087548103859e-06   +3.327294117786323465e-08
-3.106804207252578180e+03   +2.720000946196937325e-06   -2.029930885403987055e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.439012612544894120e-06   +3.385436257808647651e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.719011666347956372e-06   +3.385639250897188210e-08   +5.439012612544894120e-06   +3.385436257808647651e-08
-3.104737138585078355e+03   +2.753004059525922494e-06   -2.020510175461419300e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.504986407592161738e-06   +3.443677348568085329e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.751982348066238821e-06   +3.443879399585631686e-08   +5.504986407592161738e-06   +3.443677348568085329e-08
-3.102670069917578530e+03   +2.786048557916863981e-06   -2.013187359316015336e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.571042321675115114e-06   +3.502010192299821802e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.784993763758251557e-06   +3.502211511035753493e-08   +5.571042321675115114e-06   +3.502010192299821802e-08
-3.100603001250078705e+03   +2.819133388941020385e-06   -2.005731384185510076e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.637178249216546704e-06   +3.560449548334518474e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.818044860275525896e-06   +3.560650121472936922e-08   +5.637178249216546704e-06   +3.560449548334518474e-08
-3.098535932582578880e+03   +2.852257408662837870e-06   -1.995688159502878769e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.703391901917005121e-06   +3.618949239875251118e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.851134493254167675e-06   +3.619148808691201221e-08   +5.703391901917005121e-06   +3.618949239875251118e-08
-3.096468863915079055e+03   +2.885419569674062133e-06   -1.986580141166507430e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.769681184628204883e-06   +3.677496214115854148e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.884261614954142750e-06   +3.677694872129970975e-08   +5.769681184628204883e-06   +3.677496214115854148e-08
-3.094401795247579230e+03   +2.918618870577394774e-06   -1.980188088047480851e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.836044094918751836e-06   +3.736107928089597917e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.917425224341357062e-06   +3.736305946898402837e-08   +5.836044094918751836e-06   +3.736107928089597917e-08
-3.092334726580079405e+03   +2.951854210735252740e-06   -1.974343660042894665e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.902478432307543615e-06   +3.794740910882941053e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.950624221572291299e-06   +3.794938345248945152e-08   +5.902478432307543615e-06   +3.794740910882941053e-08
-3.090267657912579580e+03   +2.985124570331244932e-06   -1.968229736250721637e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +5.968982158027651196e-06   +3.853374700805339891e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.983857587696405840e-06   +3.853571523778965064e-08   +5.968982158027651196e-06   +3.853374700805339891e-08
-3.088200589245079755e+03   +3.018428998381063740e-06   -1.961657925532377519e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.035553371630452356e-06   +3.912030373026390630e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.017124373249389040e-06   +3.912226538818943556e-08   +6.035553371630452356e-06   +3.912030373026390630e-08
-3.086133520577579930e+03   +3.051766439600027621e-06   -1.954633205531022685e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.102189964628144611e-06   +3.970669267617466300e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.050423525028116567e-06   +3.970864730938019190e-08   +6.102189964628144611e-06   +3.970669267617466300e-08
-3.084066451910080104e+03   +3.085135900396628796e-06   -1.948855371080125972e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.168889952010137611e-06   +4.029261060121187303e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.083754051613508392e-06   +4.029455945658295199e-08   +6.168889952010137611e-06   +4.029261060121187303e-08
-3.081999383242580279e+03   +3.118536480521997250e-06   -1.946635482842124255e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.235651536044905269e-06   +4.087826941444382454e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.117115055522908442e-06   +4.088021604992666514e-08   +6.235651536044905269e-06   +4.087826941444382454e-08
-3.079932314575080454e+03   +3.151967175079497956e-06   -1.943540710543615689e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.302472710353287819e-06   +4.146337363765740938e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.150505535273789863e-06   +4.146531717836795272e-08   +6.302472710353287819e-06   +4.146337363765740938e-08
-3.077865245907580629e+03   +3.185427015158220124e-06   -1.937046798534612670e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.369351540702437994e-06   +4.204754880801657341e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.183924525544218293e-06   +4.204948585481510939e-08   +6.369351540702437994e-06   +4.204754880801657341e-08
-3.075798177240080804e+03   +3.218915146950167145e-06   -1.931075820280194566e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.436286323577576672e-06   +4.263096968171415842e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.217371176627409104e-06   +4.263290075753443677e-08   +6.436286323577576672e-06   +4.263096968171415842e-08
-3.073731108572580979e+03   +3.252430620587056606e-06   -1.931032005771474652e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.503275164056262646e-06   +4.321341181710127771e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.250844543469206463e-06   +4.321534284910704971e-08   +6.503275164056262646e-06   +4.321341181710127771e-08
-3.071664039905081154e+03   +3.285972493535510772e-06   -1.930290786897068433e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.570316182152187311e-06   +4.379446553364472051e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.284343688616676538e-06   +4.379639582443162080e-08   +6.570316182152187311e-06   +4.379446553364472051e-08
-3.069596971237581329e+03   +3.319539953772585659e-06   -1.922913694755625285e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.637407759355463363e-06   +4.437426367803171465e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.317867805582877281e-06   +4.437618659172646974e-08   +6.637407759355463363e-06   +4.437426367803171465e-08
-3.067529902570081504e+03   +3.353132107441608068e-06   -1.918598106258123415e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.704548114232793215e-06   +4.495264818045102480e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.351416006791185147e-06   +4.495456677855728361e-08   +6.704548114232793215e-06   +4.495264818045102480e-08
-3.065462833902581679e+03   +3.386748039793227716e-06   -1.922750219955119744e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.771735423930402338e-06   +4.552917549895350894e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.384987384137174198e-06   +4.553109824917346617e-08   +6.771735423930402338e-06   +4.552917549895350894e-08
-3.063395765235081853e+03   +3.420386976612826306e-06   -1.921067157876906126e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.838968147084192371e-06   +4.610392732265347805e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.418581170471365642e-06   +4.610584838981135240e-08   +6.838968147084192371e-06   +4.610392732265347805e-08
-3.061328696567582028e+03   +3.454048082067525063e-06   -1.913856774597908476e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.906244619834054087e-06   +4.667681525676384910e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.452196537766528600e-06   +4.667872911353844718e-08   +6.906244619834054087e-06   +4.667681525676384910e-08
-3.059261627900082203e+03   +3.487730469598649817e-06   -1.913736748716512174e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +6.973563077349478411e-06   +4.724739301170458154e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.485832607750828593e-06   +4.724930674845330075e-08   +6.973563077349478411e-06   +4.724739301170458154e-08
-3.057194559232582378e+03   +3.521433396538408325e-06   -1.915564049957256698e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.040922042978352616e-06   +4.781566087820377986e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.519488646439944291e-06   +4.781757644225373803e-08   +7.040922042978352616e-06   +4.781566087820377986e-08
-3.055127490565082553e+03   +3.555156084793574377e-06   -1.912226863624624772e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.108319969942567359e-06   +4.838158353560863708e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.553163885148992558e-06   +4.838349576247226459e-08   +7.108319969942567359e-06   +4.838158353560863708e-08
-3.053060421897582728e+03   +3.588897679588650848e-06   -1.910241852650311729e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.175755158674790643e-06   +4.894473930220391734e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.586857479086139372e-06   +4.894664954405656646e-08   +7.175755158674790643e-06   +4.894473930220391734e-08
-3.050993353230082903e+03   +3.622657464014788269e-06   -1.909731855143487849e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.243226185743937147e-06   +4.950506561711431392e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.620568721729148454e-06   +4.950697534896945782e-08   +7.243226185743937147e-06   +4.950506561711431392e-08
-3.048926284562583078e+03   +3.656434713157792791e-06   -1.907619956452009460e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.310731612386624009e-06   +5.006254597604994875e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.654296899228831642e-06   +5.006445359600640162e-08   +7.310731612386624009e-06   +5.006254597604994875e-08
-3.046859215895083253e+03   +3.690228606668036307e-06   -1.907689868434472246e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.378269809646657359e-06   +5.061678272106069116e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.688041202978621052e-06   +5.061869041092912591e-08   +7.378269809646657359e-06   +5.061678272106069116e-08
-3.044792147227583428e+03   +3.724038450673594245e-06   -1.907749993864281404e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.445839401949323213e-06   +5.116766992635336979e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.721800951275729391e-06   +5.116957767634723393e-08   +7.445839401949323213e-06   +5.116766992635336979e-08
-3.042725078560083602e+03   +3.757863568360884350e-06   -1.902607863501708943e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.513439048457122624e-06   +5.171521358740074105e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.755575480096238274e-06   +5.171711619526424520e-08   +7.513439048457122624e-06   +5.171521358740074105e-08
-3.040658009892583777e+03   +3.791703172439918543e-06   -1.901861610739587049e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.581067188135832022e-06   +5.225902814898424190e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.789364015695913903e-06   +5.226093001059498401e-08   +7.581067188135832022e-06   +5.225902814898424190e-08
-3.038590941225083952e+03   +3.825556588913596101e-06   -1.906193369546789505e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   +7.648722487023763586e-06   +5.279895764706070211e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.823165898110167485e-06   +5.280086384043024945e-08   +7.648722487023763586e-06   +5.279895764706070211e-08
