# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.911272180893425912e+02   -1.990821188408938910e-10   -2.119755985752621243e-07   +1.445320560517624167e-12   +4.059913613506282461e-13   +1.803942490110192001e-22   +9.048199820300661268e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.083322378843039075e-10   -2.220812250390825344e-07   -2.758324782178981542e-11   -3.221817381707821927e-08   +1.980043062177702928e-22   +4.167280397351703185e-24   -4.074143499201448454e-10   -4.340568236171248856e-07   -2.613792724599074636e-11   -3.221776782564503402e-08   +7.563871165524761019e-22   +4.167175059927917197e-24
-2.909272680769186081e+02   +1.994793051807970976e-10   +2.120515305929259889e-07   +1.296014257501473054e-12   -2.073538085142246139e-13   +1.802756244328908993e-22   +6.906380249394440207e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.087085543212137235e-10   +2.221606769640970456e-07   +3.229205576603940528e-11   +3.222880757846366634e-08   +1.978739232526612124e-22   +4.164306742570526699e-24   +4.081878817206592137e-10   +4.342122075537026124e-07   +3.358806998986314179e-11   +3.222860022461971262e-08   +7.558893791628950782e-22   +4.164253500435365728e-24
-2.907273180644946251e+02   -2.000493831136260615e-10   -2.121275893408023002e-07   +9.402453799144031200e-13   -2.869978626686093042e-13   +1.801570769991228823e-22   +3.869248717835084647e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.093610543916595404e-10   -2.222404511236145904e-07   -2.790512334467177229e-11   -3.224098536384555269e-08   +1.977439626413645510e-22   +4.161726785965189358e-24   -4.094104515172462410e-10   -4.343680404434681511e-07   -2.696487793563918464e-11   -3.224127236167757401e-08   +7.553926251886242158e-22   +4.161800672121382228e-24
-2.905273680520705852e+02   +2.004444136218488351e-10   +2.122040425329073433e-07   +3.614796132559207689e-13   -3.534650174356235974e-13   +1.800390599408646429e-22   +1.021947152521164234e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.097099579602846875e-10   +2.223204851619846558e-07   +3.188427849273730441e-11   +3.225224847811909883e-08   +1.976143110042137302e-22   +4.158909419235198041e-24   +4.101543828541149928e-10   +4.345245277089973476e-07   +3.224575810905764935e-11   +3.225189501308203294e-08   +7.548975613218211837e-22   +4.158818354269677216e-24
-2.903274180396466022e+02   -2.010456705045287474e-10   -2.122803868503145808e-07   +1.568554012213097029e-13   -5.932161824801895173e-13   +1.799207188163952101e-22   +1.503268211262776137e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.103850736055374665e-10   -2.224005037387521508e-07   -2.797730594037973170e-11   -3.226369700007417125e-08   +1.974844791944013789e-22   +4.156134891298213112e-24   -4.114307327975663871e-10   -4.346808905914235743e-07   -2.782045059032609912e-11   -3.226429021622447285e-08   +7.544014815639904030e-22   +4.156287691111272719e-24
-2.901274680272226192e+02   +2.014617374672750091e-10   +2.123571301140048597e-07   +4.095598433983962222e-13   -9.675360826950721050e-13   +1.798029136800945041e-22   +4.401277333986444578e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.108160291003326694e-10   +2.224808929629343687e-07   +3.226738492445918927e-11   +3.227616660929786822e-08   +1.973551515384604619e-22   +4.153621995886679274e-24   +4.122777635684966568e-10   +4.348380230828690149e-07   +3.267694474776805933e-11   +3.227519907316974014e-08   +7.539074847547679723e-22   +4.153373081345165051e-24
-2.899275180147985793e+02   -2.019854667354890361e-10   -2.124339386473076820e-07   +2.248064535685931483e-13   -1.225568892720100123e-12   +1.796850786430387867e-22   +6.181749284474986272e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.113259438478150977e-10   -2.225613717324860871e-07   -2.802261482945582187e-11   -3.228743588302991478e-08   +1.972258285610603651e-22   +4.150794757744432174e-24   -4.133114186019567251e-10   -4.349953103890897175e-07   -2.779780837552697155e-11   -3.228866145195678268e-08   +7.534134358619545628e-22   +4.151109825883674487e-24
-2.897275680023745963e+02   +2.024096962407866228e-10   +2.125110395989857266e-07   -4.157769149237362374e-13   -8.227542220664981852e-13   +1.795675970831909317e-22   +3.378926405882103293e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.118258679010864916e-10   +2.226421294432836625e-07   +3.260718968463284613e-11   +3.229761175482173861e-08   +1.970968451515696769e-22   +4.147685776241303625e-24   +4.142355613140250823e-10   +4.351531690365645957e-07   +3.219141278999972451e-11   +3.229678900060281303e-08   +7.529207743956458411e-22   +4.147474354480891145e-24
-2.895276179899506133e+02   -2.029472985056642054e-10   -2.125882743445950643e-07   -6.271981996425531280e-13   -2.382460238593259598e-13   +1.794502002149412360e-22   +1.787357134942827169e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.123442637398141572e-10   -2.227230756871849751e-07   -2.841319558950572923e-11   -3.231315304191600644e-08   +1.969680401369451503e-22   +4.145948938446619079e-24   -4.152915685101338596e-10   -4.353113500383616707e-07   -2.904039379676676282e-11   -3.231339128803509075e-08   +7.524286351164233086e-22   +4.146010218189042068e-24
-2.893276679775265734e+02   +2.034962331789280701e-10   +2.126656771896989308e-07   -1.699161324054143112e-13   -2.546115832720232332e-13   +1.793329452183379052e-22   +3.715333030941603272e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.129455796944189119e-10   +2.228041400224189962e-07   +3.118439105938516777e-11   +3.232030108583698965e-08   +1.968392883365471141e-22   +4.142057054327685440e-24   +4.164418138840847369e-10   +4.354698172095852191e-07   +3.101447486995675453e-11   +3.232004647431238666e-08   +7.519368902770772778e-22   +4.141991752489099684e-24
-2.891277179651025904e+02   -2.039058761693118717e-10   -2.127432850898055195e-07   +4.581344472929343474e-13   -5.287384482940436272e-13   +1.792158934239913639e-22   +1.938090624205210286e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.133434833462796061e-10   -2.228854592854510009e-07   -3.118973902225490237e-11   -3.233571566725153859e-08   +1.967108303574107103e-22   +4.140280443022253879e-24   -4.172493622217807322e-10   -4.356287443817131615e-07   -3.073160453502981839e-11   -3.233624440571307609e-08   +7.514461358644825641e-22   +4.140415731521910977e-24
-2.889277679526786073e+02   +2.044361786386754546e-10   +2.128210496873358066e-07   +4.413786257099658758e-13   -3.705723766700093608e-13   +1.790989629829291719e-22   +1.313358693317117048e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.139527024830530996e-10   +2.229669399852897721e-07   +2.897023657992545301e-11   +3.234518163825136710e-08   +1.965825008643017538e-22   +4.136976421519661677e-24   +4.183888700612392013e-10   +4.357879896746015742e-07   +2.941161526849449705e-11   +3.234481106586588293e-08   +7.509558810228271329e-22   +4.136881730983000733e-24
-2.887278179402546243e+02   -2.049010731697863465e-10   -2.128991152400868564e-07   -2.962141213826591242e-13   -9.080417017639892458e-14   +1.789823955182226389e-22   +3.790356527225783798e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.143634440145311282e-10   -2.230487223913498400e-07   -3.186039115363617770e-11   -3.235891553828934019e-08   +1.964545455789402518e-22   +4.134762214449104569e-24   -4.192645176778282399e-10   -4.359478376300674412e-07   -3.215660525382471384e-11   -3.235900634246830544e-08   +7.504671008294850203e-22   +4.134785494917881668e-24
-2.885278679278306413e+02   +2.054100237341101647e-10   +2.129772431813265631e-07   -9.464298252920613357e-13   -2.912209975687192465e-13   +1.788657891252095003e-22   +3.866565625599472490e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.149713789906897815e-10   +2.231305502766965440e-07   +3.028465361920886156e-11   +3.236949578947167106e-08   +1.963265128481416369e-22   +4.131737538705338700e-24   +4.203814089607023866e-10   +4.361077934651361721e-07   +2.933822374017640578e-11   +3.236920456848580757e-08   +7.499780895978773891e-22   +4.131662971984148162e-24
-2.883279179154066583e+02   -2.059410056754387691e-10   -2.130556057619507594e-07   -7.714505187200132953e-13   -6.326895569655490441e-13   +1.787494326556264633e-22   +3.919854289997055800e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.154764719050355760e-10   -2.232126909082376311e-07   -3.185072400636875727e-11   -3.238134284781246282e-08   +1.961988719566383417e-22   +4.129034058556364389e-24   -4.214174693814373143e-10   -4.362682966679704347e-07   -3.262217453987424577e-11   -3.238197553735236843e-08   +7.494903559145697936e-22   +4.129195607801206018e-24
-2.881279679029826184e+02   +2.064154037663898545e-10   +2.131341609621866324e-07   +8.403996880204512522e-14   -6.353508732530432301e-13   +1.786332545205889072e-22   +1.615161104472543931e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.159922780530024042e-10   +2.232949670816500600e-07   +2.856589065245795340e-11   +3.239445389816590519e-08   +1.960713104118451224e-22   +4.126648137236854364e-24   +4.224076760798123513e-10   +4.364291280383432337e-07   +2.864993057202739602e-11   +3.239381854725994072e-08   +7.490031425060245549e-22   +4.126486286345639080e-24
-2.879280178905586354e+02   -2.068775101704995126e-10   -2.132129209485092074e-07   +6.118673097979567320e-13   -5.362385980869642358e-13   +1.785172743559942676e-22   +2.599364117719735970e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.164709175829890466e-10   -2.233774736833684182e-07   -3.343205630888546661e-11   -3.240533382341274028e-08   +1.959439940663510233e-22   +4.123692380459973866e-24   -4.233484181346885219e-10   -4.365903946261290512e-07   -3.282018902388638020e-11   -3.240587006196119865e-08   +7.485168137276315391e-22   +4.123828698727750220e-24
-2.877280678781346523e+02   +2.074099774075398070e-10   +2.132917912460131868e-07   +7.415021230866690035e-14   -3.466768627550149758e-13   +1.784013333847816203e-22   +4.928630842492271647e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.170376097583040395e-10   +2.234601277978930997e-07   +2.911671450820649643e-11   +3.241808018526570498e-08   +1.958167767759666702e-22   +4.121206128240701314e-24   +4.244475859448417431e-10   +4.367519190399825653e-07   +2.919086471087186397e-11   +3.241773350838581702e-08   +7.480307588144948256e-22   +4.121118001907212904e-24
-2.875281178657106125e+02   -2.079329127751751732e-10   -2.133710316357548907e-07   -7.023604061993650560e-13   +3.195380682310005753e-13   +1.782858652197066516e-22   +2.331659620672317815e-33   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.175695768811039662e-10   -2.235431236635347486e-07   -3.229504254562173660e-11   -3.242858017188393305e-08   +1.956899978096468334e-22   +4.118147387141273207e-24   -4.255024856141465893e-10   -4.369141552962826459e-07   -3.299740295790994452e-11   -3.242826063376695980e-08   +7.475465287532972204e-22   +4.118066410087506556e-24
