# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.389131792123547271e+01   -1.096076108540051987e-05   +8.065386028548658423e-06   -9.386503024221554451e-14   -1.500122604273081491e-14   +1.692725010753836869e-21   +8.259099915098576407e-38
-1.384134915173462588e+01   -1.091720477011059582e-05   +1.054109067087221778e-05   -8.355399245477825697e-14   -1.367546971819770032e-14   +2.089948766951679376e-21   +6.505148945229614180e-38
-1.379138038223378082e+01   -1.112237202401023191e-05   +1.295051543092069876e-05   -7.283917609066647737e-14   -1.275515532410420390e-14   +2.625573957797676632e-21   +4.926607345558417475e-38
-1.374141161273293221e+01   -1.163160010236287007e-05   +1.535420935233571847e-05   -6.185755245860048804e-14   -1.237909737669324814e-14   +3.318755346259721419e-21   +3.559483118138161516e-38
-1.369144284323208360e+01   -1.249194316564650253e-05   +1.780801342884872745e-05   -5.075767100370682515e-14   -1.268153620555128249e-14   +4.201498757427138702e-21   +2.430434741771239371e-38
-1.364147407373123677e+01   -1.373984960268760555e-05   +2.035844491577673023e-05   -3.969794214738997830e-14   -1.378333342008328956e-14   +5.317465679639219293e-21   +1.556593987883393781e-38
-1.359150530423039172e+01   -1.539929067812162075e-05   +2.303868103615023272e-05   -2.884354219863161634e-14   -1.578270439318521588e-14   +6.719476844858393136e-21   +9.459393792087511268e-39
-1.354153653472954311e+01   -1.748035703745967829e-05   +2.586537280746511582e-05   -1.836181291397838050e-14   -1.874614417617230074e-14   +8.465224979017934802e-21   +5.980968499548604242e-39
-1.349156776522869627e+01   -1.997830988650410941e-05   +2.883644155330300149e-05   -8.416135455524658326e-15   -2.270027138538138715e-14   +1.061090764513375763e-20   +5.053664907558900212e-39
-1.344159899572785122e+01   -2.287306301196481646e-05   +3.192992844746555495e-05   +8.416104519752057470e-16   -2.762536346654878863e-14   +1.320284560645337214e-20   +6.537409762869572673e-39
-1.339163022622700261e+01   -2.612907916479654435e-05   +3.510389284380554089e-05   +9.279722505172122734e-15   -3.345137301951961618e-14   +1.626759520935022611e-20   +1.023711705422117992e-38
-1.334166145672615400e+01   -2.969568463456181078e-05   +3.829729738418670291e-05   +1.679599585447465723e-14   -4.005717256223068366e-14   +1.980151521545817307e-20   +1.590756142414342021e-38
-1.329169268722530894e+01   -3.350783115447210033e-05   +4.143178220956495958e-05   +2.332695480836163140e-14   -4.727364224416622445e-14   +2.376113090744371750e-20   +2.325548134355834132e-38
-1.324172391772446211e+01   -3.748735533697530696e-05   +4.441421757152686742e-05   +2.885602674476203955e-14   -5.489096450417590780e-14   +2.805588313629551264e-20   +3.194096832592748909e-38
-1.319175514822361350e+01   -4.154479392387208647e-05   +4.713992963394301718e-05   +3.341950868746038817e-14   -6.267011168394101491e-14   +3.254490190379738873e-20   +4.158150271394337636e-38
-1.314178637872276667e+01   -4.558180184195054013e-05   +4.949651039449674220e-05   +3.710911627758141605e-14   -7.035802494574788832e-14   +3.703925991618538622e-20   +5.176244686657775068e-38
-1.309181760922192161e+01   -4.949418674240340532e-05   +5.136813946093884362e-05   +4.007002083776652267e-14   -7.770543588570591208e-14   +4.131071285962367484e-20   +6.205700590568249876e-38
-1.304184883972107301e+01   -5.317552025438385604e-05   +5.264035293303183686e-05   +4.249360851175686831e-14   -8.448575615676531249e-14   +4.510721575151899684e-20   +7.205650535559296886e-38
-1.299188007022022617e+01   -5.652121891178450231e-05   +5.320518518136544350e-05   +4.460473510599224739e-14   -9.051305385786656662e-14   +4.817455476738197595e-20   +8.140861621001039014e-38
-1.294191130071938112e+01   -5.943291632610437980e-05   +5.296657934632667075e-05   +4.664395499877809711e-14   -9.565694703305907182e-14   +5.028234457012114135e-20   +8.985761550826190587e-38
-1.289194253121853251e+01   -6.182288400224658566e-05   +5.184591359423100390e-05   +4.884598148546590273e-14   -9.985235083033433166e-14   +5.125156992083108606e-20   +9.727794619802879571e-38
-1.284197376171768390e+01   -6.361821199400332489e-05   +4.978742942341229846e-05   +5.141636536729291944e-14   -1.031024491791541153e-13   +5.098000771214736171e-20   +1.036913155018249810e-37
-1.279200499221683884e+01   -6.476444054254941289e-05   +4.676328639948105489e-05   +5.450892279195467045e-14   -1.054740005991634004e-13   +4.946147999393547174e-20   +1.092591176422136272e-37
-1.274203622271599201e+01   -6.522834411128656379e-05   +4.277791715596632703e-05   +5.820668160534630907e-14   -1.070850470250504010e-13   +4.679515198250629564e-20   +1.142462228796216011e-37
-1.269206745321514340e+01   -6.499960959685936561e-05   +3.787132902395207623e-05   +6.250896866736751554e-14   -1.080861400644003678e-13   +4.318209582867464024e-20   +1.189584726330156001e-37
-1.264209868371429657e+01   -6.409121695892790811e-05   +3.212100278134951147e-05   +6.732671130139086667e-14   -1.086371681622502069e-13   +3.890803895251302666e-20   +1.236631535173075918e-37
-1.259212991421344974e+01   -6.253841668406887131e-05   +2.564207861741522353e-05   +7.248712689949030625e-14   -1.088825990619888079e-13   +3.431338755374462111e-20   +1.285074684039262541e-37
-1.254216114471260290e+01   -6.039629721544029738e-05   +1.858559343750996741e-05   +7.774784240136491275e-14   -1.089283149505512228e-13   +2.975390054560650386e-20   +1.334528409020606167e-37
-1.249219237521175607e+01   -5.773604003307862228e-05   +1.113463696329462984e-05   +8.281928143296039221e-14   -1.088231400469101753e-13   +2.555734434326481873e-20   +1.382416553829234915e-37
-1.244222360571090924e+01   -5.464006464529182411e-05   +3.498419106411042956e-06   +8.739305927973884159e-14   -1.085476404509567139e-13   +2.198265115331659877e-20   +1.424076232364697660e-37
-1.239225483621006241e+01   -5.119636497435687801e-05   -4.095620622904067768e-06   +9.117329773916690674e-14   -1.080118831208435010e-13   +1.918820618892196022e-20   +1.453323655229052320e-37
-1.234228606670921380e+01   -4.749242651958765249e-05   -1.141138749942138808e-05   +9.390733428756238138e-14   -1.070627018265772032e-13   +1.721476722132757064e-20   +1.463409026728961383e-37
-1.229231729720836874e+01   -4.360918268297730879e-05   -1.821497467246732048e-05   +9.541231366326820400e-14   -1.054997943899268056e-13   +1.598627911997874207e-20   +1.448198596135215226e-37
-1.224234852770752191e+01   -3.961550926416770760e-05   -2.428622921902063022e-05   +9.559460905858164039e-14   -1.030988364328427583e-13   +1.532883696781715205e-20   +1.403364704012947391e-37
-1.219237975820667330e+01   -3.556375784582083865e-05   -2.943038398156216785e-05   +9.445985741986434060e-14   -9.963889283208931162e-14   +1.500481890136247956e-20   +1.327353124638293250e-37
-1.214241098870582647e+01   -3.148678214684265045e-05   -3.348901675109976542e-05   +9.211249449005739950e-14   -9.493085142635508286e-14   +1.475639452436336605e-20   +1.221934488077222372e-37
-1.209244221920497964e+01   -2.739681098096485059e-05   -3.634956009825011524e-05   +8.874489779296957465e-14   -8.884345643548013554e-14   +1.435081933575629071e-20   +1.092224938464687287e-37
-1.204247344970413280e+01   -2.328636876310324465e-05   -3.795260316359177062e-05   +8.461743958236430481e-14   -8.132379012872901102e-14   +1.361957327585473006e-20   +9.461631064710237447e-38
-1.199250468020328597e+01   -1.913125010391199027e-05   -3.829631202648052751e-05   +8.003177718532179403e-14   -7.240969904708464756e-14   +1.248461979544417115e-20   +7.935337731475500849e-38
-1.194253591070243914e+01   -1.489533875094862321e-05   -3.743745331951917109e-05   +7.530045056095318318e-14   -6.223260246864021552e-14   +1.096762770399026311e-20   +6.447115740133043853e-38
-1.189256714120159231e+01   -1.053685017583303410e-05   -3.548873320959459771e-05   +7.071623707970190172e-14   -5.101024257552826218e-14   +9.181368337375953519e-21   +5.093443655670032089e-38
-1.184259837170074370e+01   -6.015402090013809810e-06   -3.261244658272585586e-05   +6.652469391530138425e-14   -3.903010749383452343e-14   +7.305931155140799355e-21   +3.951977468556390540e-38
-1.179262960219989687e+01   -1.299206798826974443e-06   -2.901074420371368398e-05   +6.290290542517539418e-14   -2.662534589407892146e-14   +5.555128847687706270e-21   +3.073418012888401871e-38
-1.174266083269905181e+01   +3.628345293115494140e-06   -2.491313504656456507e-05   +5.994669559691096075e-14   -1.414587076253255304e-14   +4.139903445185370982e-21   +2.477891769161617478e-38
-1.169269206319820320e+01   +8.763371712571263277e-06   -2.056210889513149573e-05   +5.766755101510253484e-14   -1.927918343092986625e-15   +3.235443313948373610e-21   +2.156066306458227348e-38
-1.164272329369735637e+01   +1.407795581185606025e-05   -1.619795427177776216e-05   +5.599934413540118326e-14   +9.734482294052025796e-15   +2.957213827056376380e-21   +2.074382967114243804e-38
-1.159275452419650954e+01   +1.951865346170155721e-05   -1.204393024529793825e-05   +5.481378371878132582e-14   +2.061288962354557363e-14   +3.348668153307779012e-21   +2.183140561494991699e-38
-1.154278575469566270e+01   +2.500706660410579888e-05   -8.292912576972234293e-06   +5.394248600536815011e-14   +3.056004238006801860e-14   +4.380708819810580436e-21   +2.425808979280968499e-38
-1.149281698519481587e+01   +3.044224978393743122e-05   -5.096476815545671860e-06   +5.320278113068717287e-14   +3.951594933114319240e-14   +5.960685518507411758e-21   +2.747924665943657525e-38
-1.144284821569396904e+01   +3.570451109142957000e-05   -2.557122877027492914e-06   +5.242394154731560510e-14   +4.750389841069011106e-14   +7.947331463188421176e-21   +3.104186142509154059e-38
-1.139287944619312221e+01   +4.066004446608820119e-05   -7.240222164940293054e-07   +5.147049992577925700e-14   +5.461702621354706793e-14   +1.016776101437305869e-20   +3.462840407100224692e-38
-1.134291067669227360e+01   +4.516580537212766316e-05   +4.076751128049730087e-07   +5.025972170511763872e-14   +6.099724045939044427e-14   +1.243337025288060709e-20   +3.807017064677396412e-38
-1.129294190719142676e+01   +4.907411821523598557e-05   +8.942526513245164656e-07   +4.877106892979556364e-14   +6.680922788218590352e-14   +1.455285923893295506e-20   +4.133214270913411607e-38
-1.124297313769058171e+01   +5.223666489511356870e-05   +8.380847515843103528e-07   +4.704654526527800889e-14   +7.221288517857975095e-14   +1.634217847494401645e-20   +4.447579883069484778e-38
-1.119300436818973310e+01   +5.450771718958659351e-05   +3.802118456110278203e-07   +4.518201569406348374e-14   +7.733769679749626888e-14   +1.763256154481578050e-20   +4.760908669738244998e-38
-1.114303559868888627e+01   +5.574669886732032886e-05   -3.084567722703880978e-07   +4.331079257747243265e-14   +8.226231779061738972e-14   +1.827862763754568006e-20   +5.083375074797823529e-38
-1.109306682918803943e+01   +5.582035207791680620e-05   -1.036668680829640245e-06   +4.158181202847580866e-14   +8.700192899201325177e-14   +1.816866879275004396e-20   +5.419954253148337384e-38
-1.104309805968719260e+01   +5.460489876189392265e-05   -1.602578717681805511e-06   +4.013544768194360086e-14   +9.150490056440529221e-14   +1.723867683513672982e-20   +5.767285036242424395e-38
-1.099312929018634577e+01   +5.198860777726871645e-05   -1.803394532155843719e-06   +3.908031857023203261e-14   +9.565906356244360487e-14   +1.549052909326544077e-20   +6.112439768191260189e-38
-1.094316052068549894e+01   +4.787509745679264091e-05   -1.444751547369690087e-06   +3.847429580695599442e-14   +9.930661562298587841e-14   +1.301323131370201407e-20   +6.433732663372815929e-38
-1.089319175118465211e+01   +4.218753691873822393e-05   -3.497646050017562223e-07   +3.831231736969862416e-14   +1.022655533333291634e-13   +1.000445491974133191e-20   +6.703364758051841601e-38
-1.084322298168380350e+01   +3.487369034019915232e-05   +1.632260456789769013e-06   +3.852266587083463773e-14   +1.043546895201767866e-13   +6.788094874862010852e-21   +6.891412052267069623e-38
-1.079325421218295666e+01   +2.591151964230455144e-05   +4.617519806588595891e-06   +3.897219005887173042e-14   +1.054188944063814846e-13   +3.822545913690635922e-21   +6.970453102312682438e-38
-1.074328544268211161e+01   +1.531486703842905244e-05   +8.679990482915181724e-06   +3.947972951058174939e-14   +1.053512482427509565e-13   +1.694193742975102958e-21   +6.920035057958222276e-38
-1.069331667318126300e+01   +3.138616066504813372e-06   +1.384462907668297070e-05   +3.983591146881300712e-14   +1.041092909609792216e-13   +1.091535860182523411e-21   +6.730211580435469312e-38
-1.064334790368041617e+01   -1.051730097394908444e-05   +2.008196876151411664e-05   +3.982668286409042050e-14   +1.017234152196315024e-13   +2.757524045445007052e-21   +6.403550897978794394e-38
-1.059337913417956933e+01   -2.550561810148382154e-05   +2.730468480437028215e-05   +3.925752406941359928e-14   +9.829653491173626602e-14   +7.421044179519453042e-21   +5.955282160723738960e-38
-1.054341036467872250e+01   -4.163160189073310399e-05   +3.536670216572282302e-05   +3.797530441387339303e-14   +9.399530710055251133e-14   +1.571249290858352928e-20   +5.411575550759038310e-38
-1.049344159517787389e+01   -5.865531024656918488e-05   +4.406531709520200340e-05   +3.588515620663139218e-14   +8.903422867201020477e-14   +2.807246055975799405e-20   +4.806274401680551805e-38
-1.044347282567702706e+01   -7.629628635420750637e-05   +5.314660309451347300e-05   +3.296047940275421754e-14   +8.365473501675871403e-14   +4.466570778969296759e-20   +4.176653190311667555e-38
-1.039350405617618200e+01   -9.424055223807621012e-05   +6.231409712164589002e-05   +2.924511944431554554e-14   +7.810190884580886254e-14   +6.531409175333691393e-20   +3.558915040769819871e-38
-1.034353528667533340e+01   -1.121496297540105358e-04   +7.124045699597176108e-05   +2.484774714890129941e-14   +7.260153002169064903e-14   +8.946128300780991222e-20   +2.984143544394562188e-38
-1.029356651717448656e+01   -1.296712278719249823e-04   +7.958149449703646745e-05   +1.992938033891296028e-14   +6.733998218410870958e-14   +1.161788828353835617e-19   +2.475294363346529406e-38
-1.024359774767363973e+01   -1.464511850346467820e-04   +8.699176517512006426e-05   +1.468571661106824837e-14   +6.244904128793593809e-14   +1.442182714114121119e-19   +2.045588048193915462e-38
-1.019362897817279290e+01   -1.621462250836910000e-04   +9.314076627022756054e-05   +9.326426340242040905e-15   +5.799689388299445574e-14   +1.721059963108170737e-19   +1.698399941163593608e-38
-1.014366020867194607e+01   -1.764370525748755968e-04   +9.772876960506432530e-05   +4.053755564183176968e-15   +5.398596805269643135e-14   +1.982738191083271280e-19   +1.428492452114979663e-38
-1.009369143917109923e+01   -1.890412613673901144e-04   +1.005013873080761870e-04   -9.572829291761106254e-16   +5.035740213491599677e-14   +2.212087921894780705e-19   +1.224245567777362538e-38
-1.004372266967025240e+01   -1.997254544884065070e-04   +1.012621080929192798e-04   -5.575159014988293931e-15   +4.700130583129361995e-14   +2.396049005256472817e-19   +1.070439580345059467e-38
-9.993753900169403792e+00   -2.083158847273085452e-04   +9.988221453694483981e-05   -9.723030665205952279e-15   +4.377144472626855173e-14   +2.524965416255497392e-19   +9.511330848608537282e-39
