# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.496281481133043485e+02   +1.093034716537842636e-13   -2.296322849149263062e-14   +8.228239986331466205e-19   -4.528768272098192619e-19   +7.223088182766528894e-35   +5.107797134902287628e-45
-3.495781512381272478e+02   +1.065959472423518774e-13   +8.196664823129401819e-15   +8.581811304006537065e-19   -4.168730203951392201e-19   +6.616300557749982502e-35   +5.269118856515834941e-45
-3.495281543629501471e+02   +9.497576167423094878e-14   +3.726447892021930197e-14   +8.869357538948464056e-19   -3.782391009022368822e-19   +6.023651124123515318e-35   +5.380236594111175976e-45
-3.494781574877731032e+02   +7.547095868700638825e-14   +6.152381384390408586e-14   +9.093809737988474484e-19   -3.373322883041701604e-19   +5.485058183263750462e-35   +5.442607476379780445e-45
-3.494281606125960025e+02   +4.995040199872532829e-14   +7.870229407709584212e-14   +9.258299243152038163e-19   -2.945111486256999851e-19   +5.025453176391426189e-35   +5.459159103249070802e-45
-3.493781637374189017e+02   +2.093336611326479898e-14   +8.723690546009239240e-14   +9.365899844256766491e-19   -2.500978420443434446e-19   +4.653615710713673225e-35   +5.433612568486043127e-45
-3.493281668622418579e+02   -8.678531332440172385e-15   +8.645625859240058408e-14   +9.418932082688688770e-19   -2.043515400960095251e-19   +4.364145228152341343e-35   +5.369471898004060817e-45
-3.492781699870647572e+02   -3.592032240583889466e-14   +7.666462584281970310e-14   +9.418111658228169372e-19   -1.574940722826004961e-19   +4.141996567314564612e-35   +5.269063649135943136e-45
-3.492281731118876564e+02   -5.809054039368908651e-14   +5.910567614766741159e-14   +9.362073926616299450e-19   -1.097948439926647168e-19   +3.967649117180838011e-35   +5.133104139150844539e-45
-3.491781762367106126e+02   -7.304843095696694367e-14   +3.582436166523459018e-14   +9.247716215950741749e-19   -6.167871555137980158e-20   +3.822975979120497449e-35   +4.961074376932548981e-45
-3.491281793615335687e+02   -7.944370993871965795e-14   +9.428606696642698498e-15   +9.071401662027037315e-19   -1.379605305173061374e-20   +3.695289005491977741e-35   +4.752301460310715710e-45
-3.490781824863564680e+02   -7.684998320635065714e-14   -1.720530966475262069e-14   +8.830596068711195643e-19   +3.299413879751622952e-20   +3.579794514046495761e-35   +4.507297857060443511e-45
-3.490281856111793672e+02   -6.578994467464414587e-14   -4.125764905522532427e-14   +8.525254588839717744e-19   +7.773456627450648379e-20   +3.479845925369736314e-35   +4.228793558131492337e-45
-3.489781887360023234e+02   -4.764846427926159110e-14   -6.026886424133479776e-14   +8.158399086187890062e-19   +1.195320010708188997e-19   +3.405125450902666237e-35   +3.922071207087449289e-45
-3.489281918608252226e+02   -2.448907166436367389e-14   -7.239724201810285956e-14   +7.735752664842104401e-19   +1.577057287615202584e-19   +3.368603279551676851e-35   +3.594571082162669891e-45
-3.488781949856481219e+02   +1.200524186593163829e-15   -7.658945763450667078e-14   +7.264758685334156474e-19   +1.918692497501539278e-19   +3.382807446493778556e-35   +3.255058911202654553e-45
-3.488281981104710781e+02   +2.680014356797082987e-14   -7.265462874310392908e-14   +6.753528612857430793e-19   +2.219326767710407117e-19   +3.456511588537525944e-35   +2.912763310826896216e-45
-3.487782012352939773e+02   +4.984853259494428137e-14   -6.123033765964002753e-14   +6.210127995800080846e-19   +2.480536488456024263e-19   +3.592134007496024040e-35   +2.576755879900532920e-45
-3.487282043601168766e+02   +6.829478029456562492e-14   -4.365790848485894589e-14   +5.642250568560732224e-19   +2.705795564542680424e-19   +3.784748441511159706e-35   +2.255594215249785344e-45
-3.486782074849398327e+02   +8.068646073306933106e-14   -2.178036846698643896e-14   +5.057016354064422781e-19   +2.900064779763130163e-19   +4.022366610878382004e-35   +1.957070028240252363e-45
-3.486282106097627320e+02   +8.626781781267290811e-14   +2.298419378919118266e-15   +4.460585363266335168e-19   +3.069460399860447997e-19   +4.287615109645654551e-35   +1.687914310449208027e-45
-3.485782137345856881e+02   +8.498876957692682194e-14   +2.646654752952182541e-14   +3.857532146011020260e-19   +3.220674369292613617e-19   +4.560435029676077021e-35   +1.453461462609626669e-45
-3.485282168594086443e+02   +7.742287576163795245e-14   +4.882813696297240858e-14   +3.250291197106988864e-19   +3.359879828209146462e-19   +4.820882183230871668e-35   +1.257406152587556004e-45
-3.484782199842315435e+02   +6.462531702646432903e-14   +6.787642380541006206e-14   +2.639181271482741837e-19   +3.491208912697813341e-19   +5.052551814556259917e-35   +1.101771583648466956e-45
-3.484282231090544428e+02   +4.793828421008130323e-14   +8.259266475888844888e-14   +2.023364123960056516e-19   +3.615315432517672013e-19   +5.244314024193031017e-35   +9.870586451311749574e-46
-3.483782262338773990e+02   +2.879929354743448271e-14   +9.246775213711400623e-14   +1.402628420219846821e-19   +3.728737725921439996e-19   +5.392314090658057560e-35   +9.124039972013300205e-46
-3.483282293587002982e+02   +8.558018064755926167e-15   +9.745044934939566334e-14   +7.793642372864699704e-20   +3.824573184974568069e-19   +5.500048251595069576e-35   +8.755846751259884502e-46
-3.482782324835231975e+02   -1.165214554965723346e-14   +9.783697386416204434e-14   +1.598294336628761273e-20   +3.894419738343418062e-19   +5.577768471867357467e-35   +8.728789165934421669e-46
-3.482282356083461536e+02   -3.098980254615459490e-14   +9.413075666560309422e-14   -4.459959060250201352e-20   +3.930908564090950998e-19   +5.641143785064087477e-35   +8.989876732979990887e-46
-3.481782387331690529e+02   -4.890517297577169107e-14   +8.689462371498225460e-14   -1.026072170509684508e-19   +3.929796609371252209e-19   +5.709249929603006305e-35   +9.472620605296163726e-46
-3.481282418579919522e+02   -6.508826094531484398e-14   +7.662914495387519567e-14   -1.568876050952707391e-19   +3.890726757101984698e-19   +5.802972303514150652e-35   +1.010309825307678184e-45
-3.480782449828149083e+02   -7.936546953388113916e-14   +6.369213886955643871e-14   -2.065837658111962614e-19   +3.816351215300547138e-19   +5.943093440754467087e-35   +1.080787382282791562e-45
-3.480282481076378076e+02   -9.158368042111362187e-14   +4.827986829040177676e-14   -2.512639135127314242e-19   +3.710254612945807677e-19   +6.149624567522329072e-35   +1.152029154448151924e-45
-3.479782512324607637e+02   -1.014935113905526496e-13   +3.046470236196946636e-14   -2.908892894969555824e-19   +3.574630233705540568e-19   +6.440675588444729255e-35   +1.218249609117573700e-45
-3.479282543572836630e+02   -1.086732826250813101e-13   +1.028923925587072107e-14   -3.256419511454192625e-19   +3.408714826072665034e-19   +6.832596148832812124e-35   +1.274321015153255809e-45
-3.478782574821066191e+02   -1.124981463458705919e-13   -1.211300972108161116e-14   -3.556877318818919259e-19   +3.208600387829261680e-19   +7.338989484723806984e-35   +1.315393920139284795e-45
-3.478282606069295184e+02   -1.121785225954760175e-13   -3.638284345034600340e-14   -3.809643877300083716e-19   +2.968465727066315883e-19   +7.970232565242078119e-35   +1.336717361683334571e-45
-3.477782637317524177e+02   -1.068556114606643374e-13   -6.182850497297839429e-14   -4.010642837256620296e-19   +2.682799644588689102e-19   +8.731724414625566956e-35   +1.333897916716440258e-45
-3.477282668565753738e+02   -9.575227076783255303e-14   -8.735690079155849003e-14   -4.152449530337784236e-19   +2.348970954275048392e-19   +9.622039166229001014e-35   +1.303607244247895161e-45
-3.476782699813982731e+02   -7.834912447100060712e-14   -1.114815201278145882e-13   -4.225688383631258589e-19   +1.969490850302031331e-19   +1.063102408281874070e-34   +1.244532975181853254e-45
-3.476282731062211724e+02   -5.456152046570609980e-14   -1.323943164181758320e-13   -4.221503003254163335e-19   +1.553373701166125684e-19   +1.173760372114415706e-34   +1.158238787259254730e-45
-3.475782762310441285e+02   -2.488639493855653993e-14   -1.481239434482639688e-13   -4.134652647414274831e-19   +1.116072057767007748e-19   +1.291011075474662669e-34   +1.049572586219980555e-45
-3.475282793558670278e+02   +9.512030507080800475e-15   -1.567394850612240953e-13   -3.966498487304553210e-19   +6.776254954591179768e-20   +1.410647810274892390e-34   +9.263464146050827998e-46
-3.474782824806899271e+02   +4.679782344610276741e-14   -1.566011782368762109e-13   -3.726874638062812678e-19   +2.590601864429501032e-20   +1.527842665064336944e-34   +7.982211472690582993e-46
-3.474282856055128832e+02   +8.454986522097044948e-14   -1.465996921344507832e-13   -3.433826988865168320e-19   -1.222792523779871292e-20   +1.637534919754104322e-34   +6.750290815919431503e-46
-3.473782887303358393e+02   +1.199408758269592691e-13   -1.263732615421230189e-13   -3.110665476680309861e-19   -4.571138414699570709e-20   +1.735142087140241034e-34   +5.650351029033093531e-46
-3.473282918551587386e+02   +1.499886789313525837e-13   -9.644730975245183824e-14   -2.780703920780869135e-19   -7.466688674873939546e-20   +1.817081711904277478e-34   +4.737081106197293944e-46
-3.472782949799816947e+02   +1.718580884644812785e-13   -5.829149311321825069e-14   -2.461130430134252341e-19   -1.001878526527280402e-19   +1.881364077308531274e-34   +4.033682729562004911e-46
-3.472282981048045940e+02   +1.831736241771143132e-13   -1.426087336545216593e-14   -2.158138254225107671e-19   -1.239139526774380250e-19   +1.927815600168415731e-34   +3.536862487022453624e-46
-3.471783012296274933e+02   +1.823062982148668085e-13   +3.256437406857683055e-14   -1.865309539116152346e-19   -1.473790597791635081e-19   +1.958095530091370315e-34   +3.226629421616310683e-46
-3.471283043544504494e+02   +1.685975059590121664e-13   +7.863737093225625413e-14   -1.566194801830836402e-19   -1.713586337024890244e-19   +1.975392884276329658e-34   +3.076103374697264706e-46
-3.470783074792733487e+02   +1.424866421245297773e-13   +1.202682860800649083e-13   -1.240438014528348926e-19   -1.954657456109197713e-19   +1.983836614914224041e-34   +3.058114963237658099e-46
-3.470283106040962480e+02   +1.055246847866699581e-13   +1.539834221737516440e-13   -8.713450999377270566e-20   -2.181607244726950312e-19   +1.987797281897534032e-34   +3.148094786157008919e-46
-3.469783137289192041e+02   +6.027004597373078945e-14   +1.768696394727316029e-13   -4.521592088863210106e-20   -2.371791078542053499e-19   +1.991159179676146929e-34   +3.324652880088768522e-46
-3.469283168537421034e+02   +1.007074509152107203e-14   +1.868748304660170849e-13   +1.118112234854076113e-21   -2.502154069169645765e-19   +1.996758311635089857e-34   +3.569449230554662791e-46
-3.468783199785650027e+02   -4.123978756210283493e-14   +1.830161282012927684e-13   +5.015666656228954032e-20   -2.556021169487460044e-19   +2.005986094146192939e-34   +3.867026621108091993e-46
-3.468283231033879588e+02   -8.969859503410561817e-14   +1.654846654637391706e-13   +9.955484756088417768e-20   -2.527399865408415603e-19   +2.018820092435426940e-34   +4.204397113705227912e-46
-3.467783262282108581e+02   -1.315848521650569044e-13   +1.356205438320055798e-13   +1.469285622132991679e-19   -2.421577106378044296e-19   +2.033987802414289650e-34   +4.570005745492540099e-46
-3.467283293530338142e+02   -1.637580876585847785e-13   +9.577785861826110495e-14   +1.903294076807799303e-19   -2.252452578093237871e-19   +2.049494538294711914e-34   +4.952068831073050119e-46
-3.466783324778567703e+02   -1.839334913769977763e-13   +4.908142157294304324e-14   +2.284638747949586529e-19   -2.038309781021347973e-19   +2.063159026905522657e-34   +5.336743229176478537e-46
-3.466283356026796696e+02   -1.908564329647293209e-13   -8.792182615798880562e-16   +2.606670155463928654e-19   -1.797973970592948587e-19   +2.073174646495566898e-34   +5.706937628513647849e-46
-3.465783387275025689e+02   -1.843696751994380876e-13   -5.039639867455279877e-14   +2.867527109769072698e-19   -1.548515599701228566e-19   +2.078552107339288028e-34   +6.042787606254827254e-46
-3.465283418523255250e+02   -1.653607983297903665e-13   -9.597624683537444673e-14   +3.068805794714953849e-19   -1.304410668746591845e-19   +2.079298211266845149e-34   +6.324561059294733885e-46
-3.464783449771484243e+02   -1.356143297774032487e-13   -1.346317034252190808e-13   +3.215048112743780441e-19   -1.077191743351156656e-19   +2.076498098844034237e-34   +6.537579740874192454e-46
-3.464283481019713236e+02   -9.757952754337311151e-14   -1.640965057087613264e-13   +3.313642179634484433e-19   -8.746486320099037077e-20   +2.072060822684087696e-34   +6.676878753246929526e-46
-3.463783512267942797e+02   -5.410002484476461866e-14   -1.829480719521559135e-13   +3.374146008442652489e-19   -6.994534032436225972e-20   +2.068472460067960945e-34   +6.748185205466310221e-46
-3.463283543516171790e+02   -8.127602494708969606e-15   -1.906310320901267981e-13   +3.406357708306731657e-19   -5.480251173919269633e-20   +2.068411620643757143e-34   +6.763002159288432845e-46
-3.462783574764400782e+02   +3.753198746930735091e-14   -1.873868347430631996e-13   +3.417418344626760119e-19   -4.107809145076708228e-20   +2.074415995764435256e-34   +6.729177112075931451e-46
-3.462283606012630344e+02   +8.042525119087963281e-14   -1.741163515848134125e-13   +3.409134749505375458e-19   -2.743654184427951565e-20   +2.088708023031075414e-34   +6.642053809517622201e-46
-3.461783637260859336e+02   +1.185786370646040957e-13   -1.521897275256154066e-13   +3.376891571603002632e-19   -1.253748433331462112e-20   +2.112961405204244499e-34   +6.482122771645349749e-46
-3.461283668509088898e+02   +1.505554297690537821e-13   -1.232520468420655748e-13   +3.310845048863936911e-19   +4.578285940202773637e-21   +2.148409422009086109e-34   +6.221857761213922286e-46
-3.460783699757317891e+02   +1.754310474567079896e-13   -8.903443702604016258e-14   +3.198999771535578877e-19   +2.423707361830906383e-20   +2.195738134159725521e-34   +5.839129570876329613e-46
-3.460283731005547452e+02   +1.927189267595184246e-13   -5.121455853399091197e-14   +3.030940316303764364e-19   +4.609691911168884199e-20   +2.255241950214517692e-34   +5.330822921371851411e-46
-3.459783762253776445e+02   +2.022586122447051435e-13   -1.132455675679894222e-14   +2.800853519031812579e-19   +6.931307591120873024e-20   +2.326785007158011176e-34   +4.720392249468160305e-46
-3.459283793502005437e+02   +2.040983423937228172e-13   +2.927242483852979362e-14   +2.508979199934896828e-19   +9.281647921258940999e-20   +2.409789816451223221e-34   +4.056541945861894308e-46
-3.458783824750234999e+02   +1.983974233103410189e-13   +6.936261026469076966e-14   +2.161358635718950247e-19   +1.155998179699975609e-19   +2.503143912783003095e-34   +3.404453929389684618e-46
-3.458283855998463991e+02   +1.853648149634072821e-13   +1.078143979149163788e-13   +1.768294172601655622e-19   +1.369334411668578441e-19   +2.605034756481906029e-34   +2.833640714243344366e-46
-3.457783887246692984e+02   +1.652505537587872281e-13   +1.435057359078505669e-13   +1.342129045056671778e-19   +1.564753257480697712e-19   +2.712882814695749831e-34   +2.406829691069015253e-46
-3.457283918494922546e+02   +1.383826631239370593e-13   +1.752525293327231558e-13   +8.949074704887827476e-20   +1.742711531143461824e-19   +2.823158577205597556e-34   +2.172946401831658693e-46
