# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.409119299923886182e+01   -1.519628158795801534e-05   +4.375646937116714777e-06   -6.726319379057166820e-14   +1.074484296011148097e-14   +2.352056370711740931e-21   +4.363939193628042842e-38
-1.404122422973801321e+01   -1.319000302553796099e-05   +5.741253943532972498e-06   -6.418686614791357647e-14   +1.474657093371367705e-14   +1.932571236275244986e-21   +4.050660866497431429e-38
-1.399125546023716637e+01   -1.122990311054551156e-05   +6.566073291039610972e-06   -6.050217564558136182e-14   +1.879502370596429567e-14   +1.569135258415049089e-21   +3.721777317020175398e-38
-1.394128669073632132e+01   -9.447481310024536782e-06   +6.873626374047129645e-06   -5.612253661690054583e-14   +2.285217936418796850e-14   +1.256691094681561730e-21   +3.380560756389623493e-38
-1.389131792123547271e+01   -7.964030675552998057e-06   +6.721185417798718247e-06   -5.095759211349516913e-14   +2.682722150083949260e-14   +9.926637038038732042e-22   +3.031346697171957492e-38
-1.384134915173462588e+01   -6.880912113898886451e-06   +6.194957092826841984e-06   -4.493518208307093949e-14   +3.057725801159377726e-14   +7.779406637093436705e-22   +2.680851520869103043e-38
-1.379138038223378082e+01   -6.272089634772199213e-06   +5.402344587328661479e-06   -3.801995557649398998e-14   +3.391621516113066685e-14   +6.173705141551352776e-22   +2.338708575590131311e-38
-1.374141161273293221e+01   -6.179757982131933794e-06   +4.462460219658637419e-06   -3.022650851263469449e-14   +3.662876370188478054e-14   +5.196918405135395906e-22   +2.017221228241670846e-38
-1.369144284323208360e+01   -6.613343650554370792e-06   +3.496230956069302688e-06   -2.162691903599518764e-14   +3.848618527830832957e-14   +4.968904604959932329e-22   +1.730514257723541946e-38
-1.364147407373123677e+01   -7.551619432980589731e-06   +2.617370199943902730e-06   -1.235394987511814329e-14   +3.926213052552762050e-14   +5.630617440622960244e-22   +1.493329191916707367e-38
-1.359150530423039172e+01   -8.947231093670576180e-06   +1.925219564733560639e-06   -2.601612021081086259e-15   +3.874771578153695665e-14   +7.329151430120096859e-22   +1.319671119410377847e-38
-1.354153653472954311e+01   -1.073265395995856953e-05   +1.500059531834500982e-06   +7.375794527691050538e-15   +3.676673005432741735e-14   +1.020086556714648581e-21   +1.221423630033471084e-38
-1.349156776522869627e+01   -1.282650623239032092e-05   +1.401025593865390263e-06   +1.726633642546607273e-14   +3.319235333742917572e-14   +1.435414794193546265e-21   +1.206963065738647780e-38
-1.344159899572785122e+01   -1.513924301984741339e-05   +1.666323922475518785e-06   +2.670645753822608626e-14   +2.796643382825059014e-14   +1.985294052216447026e-21   +1.279768737097295376e-38
-1.339163022622700261e+01   -1.757751320069305366e-05   +2.315085551352214796e-06   +3.529309310020911321e-14   +2.112105439846995568e-14   +2.670150421563773603e-21   +1.437062113129792683e-38
-1.334166145672615400e+01   -2.004683286722927908e-05   +3.349983118601348572e-06   +4.260482104345204837e-14   +1.280016045337030175e-14   +3.483034353529295815e-21   +1.668606137047158086e-38
-1.329169268722530894e+01   -2.245265214731691011e-05   +4.759692761506458611e-06   +4.823396884558075400e-14   +3.276977249692987518e-15   +4.408305908729702702e-21   +1.955921856513357720e-38
-1.324172391772446211e+01   -2.470029461868171268e-05   +6.520426006461528737e-06   +5.182939204330322636e-14   -7.038520553801856495e-15   +5.420442218720521956e-21   +2.272283825890822724e-38
-1.319175514822361350e+01   -2.669455529014197161e-05   +8.596064974066774947e-06   +5.314660439195148433e-14   -1.760809199341649166e-14   +6.483122146134670841e-21   +2.583884707902483175e-38
-1.314178637872276667e+01   -2.833988655288329173e-05   +1.093686033196223329e-05   +5.209872292378799935e-14   -2.779433016656441819e-14   +7.548913217173813882e-21   +2.852469450316005281e-38
-1.309181760922192161e+01   -2.954203578617307617e-05   +1.347711651103790850e-05   +4.879913315364182137e-14   -3.691203482358630082e-14   +8.560036779767631405e-21   +3.039510910424023138e-38
-1.304184883972107301e+01   -3.021171531969185241e-05   +1.613269332741891515e-05   +4.358572462044673836e-14   -4.429920264501354198e-14   +9.450734256032975496e-21   +3.111649630451029472e-38
-1.299188007022022617e+01   -3.027042633895409658e-05   +1.879939640911998725e-05   +3.701762384955167446e-14   -4.940016176637196294e-14   +1.015162454427527217e-20   +3.046712554440252625e-38
-1.294191130071938112e+01   -2.965801375896425700e-05   +2.135333494515048323e-05   +2.983876343185425138e-14   -5.184913524562863528e-14   +1.059610030657348040e-20   +2.839260296818094846e-38
-1.289194253121853251e+01   -2.834102360700388616e-05   +2.365407009045465421e-05   +2.290800994530357072e-14   -5.154000136188487296e-14   +1.072830352865627711e-20   +2.504411158537971524e-38
-1.284197376171768390e+01   -2.632059540012582111e-05   +2.555090408878738661e-05   +1.710199646209413350e-14   -4.866813562915608176e-14   +1.051167007944917479e-20   +2.078758789696853229e-38
-1.279200499221683884e+01   -2.363854119284419057e-05   +2.689207533048952625e-05   +1.320292231398209644e-14   -4.373335115565156790e-14   +9.936607389267167170e-21   +1.617590705831781951e-38
-1.274203622271599201e+01   -2.038046437717979439e-05   +2.753607104448716600e-05   +1.178794486516202682e-14   -3.749877254180261153e-14   +9.025726590154628766e-21   +1.188291595745912544e-38
-1.269206745321514340e+01   -1.667519869910174694e-05   +2.736388303129472748e-05   +1.313822527011145714e-14   -3.090795092808993966e-14   +7.835276065156242401e-21   +8.606485185526462523e-39
-1.264209868371429657e+01   -1.269038036819139346e-05   +2.629089651280558273e-05   +1.718365411075908212e-14   -2.497012994671681470e-14   +6.451992729328409529e-21   +6.955644244603769056e-39
-1.259212991421344974e+01   -8.624458500330439399e-06   +2.427722028084192208e-05   +2.349403338597170137e-14   -2.062966579399270724e-14   +4.985371114945609522e-21   +7.342154539493487980e-39
-1.254216114471260290e+01   -4.695783907162184115e-06   +2.133555928199024198e-05   +3.132005554183059785e-14   -1.863886622626950890e-14   +3.556161917358869698e-21   +9.897904677889426431e-39
-1.249219237521175607e+01   -1.129546087655266958e-06   +1.753607050551888959e-05   +3.967932644466218300e-14   -1.945328022066762048e-14   +2.282574684553020868e-21   +1.443569238752144806e-38
-1.244222360571090924e+01   +1.856708246622035583e-06   +1.300790382202464792e-05   +4.747555134014242989e-14   -2.316488944729220114e-14   +1.266061766531230426e-21   +2.046299564697710511e-38
-1.239225483621006241e+01   +4.068339022993652622e-06   +7.937239644786920104e-06   +5.363414783858274397e-14   -2.948259312041721703e-14   +5.786715189011340674e-22   +2.724805019224734639e-38
-1.234228606670921380e+01   +5.349055016230930445e-06   +2.561607917485390524e-06   +5.723566953327713599e-14   -3.776214586936270929e-14   +2.538053038154868992e-22   +3.392733048843993539e-38
-1.229231729720836874e+01   +5.595807666125412044e-06   -2.839798308064536401e-06   +5.762952914702300386e-14   -4.708067882774289765e-14   +2.818388154121862970e-22   +3.963565546098804016e-38
-1.224234852770752191e+01   +4.772122527000276656e-06   -7.960079417884271489e-06   +5.451403874448543279e-14   -5.634522131720573781e-14   +6.115038724890018993e-22   +4.363619334111996330e-38
-1.219237975820667330e+01   +2.918486205667983233e-06   -1.248288154121150520e-05   +4.797384882601590469e-14   -6.442090583359733291e-14   +1.157190625487304727e-21   +4.542819916065467211e-38
-1.214241098870582647e+01   +1.581118384075416717e-07   -1.610445839703090516e-05   +3.847152873087997751e-14   -7.026296828056710643e-14   +1.811460666143876070e-21   +4.481495844182042761e-38
-1.209244221920497964e+01   -3.303640702458974609e-06   -1.855831666802058603e-05   +2.679550251396409586e-14   -7.303706941585570137e-14   +2.461154881638934311e-21   +4.192195257005690493e-38
-1.204247344970413280e+01   -7.187578394855402256e-06   -1.964039527516059315e-05   +1.397129615644533237e-14   -7.221448791394856804e-14   +3.004702521322687985e-21   +3.716413163922165312e-38
-1.199250468020328597e+01   -1.115735026340189405e-05   -1.923203045323361855e-05   +1.146748520158742103e-15   -6.763195095683346208e-14   +3.367796406422853097e-21   +3.116975639590778269e-38
-1.194253591070243914e+01   -1.484399810711745012e-05   -1.731760269302492261e-05   -1.053567743393170535e-14   -5.950989249427388655e-14   +3.514672289207583182e-21   +2.467514397654041052e-38
-1.189256714120159231e+01   -1.787660915715534769e-05   -1.399391354369056613e-05   -2.006517421402967134e-14   -4.842742408416613693e-14   +3.452891381332845572e-21   +1.840880061602407055e-38
-1.184259837170074370e+01   -1.991608517854380109e-05   -9.469064354470793380e-06   -2.667336048018050944e-14   -3.525693528890829915e-14   +3.230690732854892259e-21   +1.298431327843948166e-38
-1.179262960219989687e+01   -2.068816905542771655e-05   -4.049845373659453175e-06   -2.991706105567111242e-14   -2.106563901556816824e-14   +2.927398594086129203e-21   +8.818998466588853815e-39
-1.174266083269905181e+01   -2.001155096850783604e-05   +1.881785991163395654e-06   -2.972357540794616291e-14   -6.995122737065684601e-15   +2.638778156907273563e-21   +6.090189486541492172e-39
-1.169269206319820320e+01   -1.781723133176703799e-05   +7.900918108934576413e-06   -2.639300777251732270e-14   +5.867372820103064687e-15   +2.460131855688596866e-21   +4.734143295191276098e-39
-1.164272329369735637e+01   -1.415633999105518272e-05   +1.357695582923966750e-05   -2.055708196952162172e-14   +1.661102367654431908e-14   +2.470339101713222740e-21   +4.485106612483896792e-39
-1.159275452419650954e+01   -9.195164250497059457e-06   +1.851140153361220987e-05   -1.309894780637584282e-14   +2.460240722416828054e-14   +2.719649150941064262e-21   +4.945400549153308965e-39
-1.154278575469566270e+01   -3.197977586954270208e-06   +2.237137876234149113e-05   -5.043202788375882002e-15   +2.955318096464564541e-14   +3.223122963243710215e-21   +5.672585707934074795e-39
-1.149281698519481587e+01   +3.499923438092557666e-06   +2.491467931866989487e-05   +2.570887984607185745e-15   +3.154597924464477517e-14   +3.960365434101430664e-21   +6.267594091952394267e-39
-1.144284821569396904e+01   +1.052509465254121330e-05   +2.600337107685938315e-05   +8.817681658387359886e-15   +3.101493045862442615e-14   +4.880923173820424935e-21   +6.448397938920200753e-39
-1.139287944619312221e+01   +1.749999680665352214e-05   +2.560477545988231618e-05   +1.299913403453285741e-14   +2.868266365511035678e-14   +5.913727244941398949e-21   +6.097057576345200832e-39
-1.134291067669227360e+01   +2.407342302503752670e-05   +2.378061669172537476e-05   +1.473001572203139992e-14   +2.546110005129048050e-14   +6.978425440359086858e-21   +5.273161199033838930e-39
-1.129294190719142676e+01   +2.994325914429201812e-05   +2.066701164832283007e-05   +1.398312716345551941e-14   +2.232806779521166357e-14   +7.996438843769413858e-21   +4.192785942701716683e-39
-1.124297313769058171e+01   +3.486900987426983954e-05   +1.644936774852051351e-05   +1.108802784871706292e-14   +2.019523306596529205e-14   +8.900033057052954098e-21   +3.178128806195238700e-39
-1.119300436818973310e+01   +3.867346232499240422e-05   +1.133691446181411606e-05   +6.682629173223486459e-15   +1.978449345425489713e-14   +9.638461572511297072e-21   +2.587903975515716529e-39
-1.114303559868888627e+01   +4.123490699043075677e-05   +5.541364915010459056e-06   +1.623259788573994790e-15   +2.152946591671931594e-14   +1.018111021436914063e-20   +2.741702616751390188e-39
-1.109306682918803943e+01   +4.247309844864833369e-05   -7.368944817948115449e-07   -3.135305839117701695e-15   +2.551588015096508292e-14   +1.051833015892953993e-20   +3.852277539167814348e-39
-1.104309805968719260e+01   +4.233325035127424646e-05   -7.313462839267475990e-06   -6.673743131954284248e-15   +3.146972265453693631e-14   +1.066110505715745734e-20   +5.978025403202058525e-39
-1.099312929018634577e+01   +4.077256990195192600e-05   -1.401591254043969405e-05   -8.237359872582834960e-15   +3.879539696859860735e-14   +1.064073320913429724e-20   +9.004071237258180233e-39
-1.094316052068549894e+01   +3.775307121535668021e-05   -2.067358164167753694e-05   -7.342117139889530285e-15   +4.665886819973125279e-14   +1.050929444780196190e-20   +1.265498450276371435e-38
-1.089319175118465211e+01   +3.324280100813957565e-05   -2.710509149248426563e-05   -3.842156553824873281e-15   +5.410391150542380736e-14   +1.034090925461331875e-20   +1.653625767318525359e-38
-1.084322298168380350e+01   +2.722549920783573165e-05   -3.310806288522746371e-05   +2.050781553006723898e-15   +6.018441966135809498e-14   +1.023289996669486064e-20   +2.019639440913648277e-38
-1.079325421218295666e+01   +1.971657197802741341e-05   -3.845501303778659294e-05   +9.798232514155212215e-15   +6.409327297742108959e-14   +1.030522861311229793e-20   +2.319784315747371250e-38
-1.074328544268211161e+01   +1.078157592575661986e-05   -4.289797132130442064e-05   +1.861052221498266135e-14   +6.526908544365402556e-14   +1.069631572631416930e-20   +2.518380204860912965e-38
-1.069331667318126300e+01   +5.526063503122930713e-07   -4.618227911413324698e-05   +2.755449457690249205e-14   +6.346610387916285536e-14   +1.155374295285509975e-20   +2.592931570680995680e-38
-1.064334790368041617e+01   -1.076174710665735623e-05   -4.806782758007444874e-05   +3.567657503660837508e-14   +5.877886750614408596e-14   +1.301941743661452496e-20   +2.536869349278324096e-38
-1.059337913417956933e+01   -2.287592681048108704e-05   -4.835416917163093913e-05   +4.212292790118224484e-14   +5.162064980068373572e-14   +1.521029592087027726e-20   +2.359621278676741222e-38
-1.054341036467872250e+01   -3.543747461348317138e-05   -4.690495270696393452e-05   +4.624024736751295982e-14   +4.266173930474553222e-14   +1.819730077568662837e-20   +2.084218254193197218e-38
-1.049344159517787389e+01   -4.804649473630591210e-05   -4.366720671139685399e-05   +4.764503965857544115e-14   +3.273899491386768466e-14   +2.198610829039454787e-20   +1.743063466722917552e-38
-1.044347282567702706e+01   -6.028148217141598151e-05   -3.868209126198802469e-05   +4.625502324883273966e-14   +2.275104035659248035e-14   +2.650365952790783416e-20   +1.372741535949085763e-38
-1.039350405617618200e+01   -7.172736592368748215e-05   -3.208556023825493900e-05   +4.228225649520746640e-14   +1.355376724330300306e-14   +3.159341148429643016e-20   +1.008798304207204275e-38
-1.034353528667533340e+01   -8.200149748394440984e-05   -2.409945670355117492e-05   +3.619272381613749743e-14   +5.868888003453706568e-15   +3.702072440772691805e-20   +6.812987476607156750e-39
-1.029356651717448656e+01   -9.077417868437153412e-05   -1.501538918131452608e-05   +2.864068903367351278e-14   +2.148779262999267913e-16   +4.248786092595195120e-20   +4.117257818750851521e-39
-1.024359774767363973e+01   -9.778190755635479290e-05   -5.174873708178230257e-06   +2.038793585287215705e-14   -3.134366591006327287e-15   +4.765644682667632383e-20   +2.114859695082550161e-39
-1.019362897817279290e+01   -1.028333960017258867e-04   +5.050570640146054513e-06   +1.221822917730915354e-14   -4.161708378191401312e-15   +5.217437876456509476e-20   +8.200313671555331089e-40
