# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.018738287834219847e+01   -8.548764022731927296e-08   +4.786497479566171962e-08   +1.514826562336045252e-16   -3.732340434171252775e-17   +1.853018187870881544e-25   +4.698574552708443016e-43
-2.013741410884135163e+01   -9.281231435463321164e-08   +3.446803008774508034e-08   +1.696029778943118436e-16   -2.181891764392465251e-17   +1.882845180744604162e-25   +5.616788370542385511e-43
-2.008744533934050480e+01   -9.786272253134962255e-08   +1.974271274436675486e-08   +1.863590089981379884e-16   -2.254510750188590885e-18   +1.904995268357516037e-25   +6.638939334890365588e-43
-2.003747656983965442e+01   -1.003643948273623916e-07   +4.101898621743199312e-09   +2.008744566927741755e-16   +2.134394996644940632e-17   +1.918912459637499502e-25   +7.760616290638442068e-43
-1.998750780033880758e+01   -1.001245836614383680e-07   -1.198033011673245072e-08   +2.122284428160836064e-16   +4.876020588706774260e-17   +1.924232052966413953e-25   +8.973250038791290487e-43
-1.993753903083796430e+01   -9.704654449479560205e-08   -2.798623285007575208e-08   +2.194994822679187848e-16   +7.956312600074566268e-17   +1.920798929825291064e-25   +1.026376562701203843e-42
-1.988757026133711392e+01   -9.113971921784630658e-08   -4.337536645931457463e-08   +2.218212202297183916e-16   +1.130931474375407840e-16   +1.908674308226715621e-25   +1.161456788032765252e-42
-1.983760149183626709e+01   -8.252499725533198910e-08   -5.760792523956502616e-08   +2.184472347364987242e-16   +1.484660886115671767e-16   +1.888130056275593656e-25   +1.300403984722964633e-42
-1.978763272233542381e+01   -7.143449933256097712e-08   -7.016923999487895289e-08   +2.088178684111225111e-16   +1.846000846574874087e-16   +1.859630862783135910e-25   +1.440766314164136354e-42
-1.973766395283457342e+01   -5.820564817018527627e-08   -8.059408374942482457e-08   +1.926182436334874460e-16   +2.202674174938962867e-16   +1.823805791497545104e-25   +1.579971483502686199e-42
-1.968769518333372659e+01   -4.326963981456717734e-08   -8.848938918296061287e-08   +1.698157717155977004e-16   +2.541665936072575108e-16   +1.781411838773259199e-25   +1.715530644557745295e-42
-1.963772641383288331e+01   -2.713478573324318176e-08   -9.355403431816190295e-08   +1.406689294375002628e-16   +2.850036262909287014e-16   +1.733292914401010679e-25   +1.845238152861524699e-42
-1.958775764433203292e+01   -1.036553257533551549e-08   -9.559450017591203026e-08   +1.057061805890494942e-16   +3.115680509777940863e-16   +1.680338050099617798e-25   +1.967324778078578545e-42
-1.953778887483118609e+01   +6.441744660293969448e-09   -9.453544045517958472e-08   +6.568210298147746248e-17   +3.327906651003509056e-16   +1.623442542969705774e-25   +2.080531762045280980e-42
-1.948782010533033926e+01   +2.268486544615257644e-08   -9.042451213563917831e-08   +2.152369319761432604e-17   +3.477761633121847155e-16   +1.563475165599793807e-25   +2.184094354907948091e-42
-1.943785133582949243e+01   +3.778245022691287876e-08   -8.343117176079797809e-08   -2.571909302407114691e-17   +3.558123915500285239e-16   +1.501253601879339907e-25   +2.277648937715058870e-42
-1.938788256632864559e+01   +5.119955863239505644e-08   -7.383951454408450856e-08   -7.490874351785274107e-17   +3.563653629781503448e-16   +1.437529049172790251e-25   +2.361098431543962646e-42
-1.933791379682779876e+01   +6.247098778709355725e-08   -6.203559180739368377e-08   -1.248394103462785367e-16   +3.490724128330970396e-16   +1.372979660498793171e-25   +2.434479052125186208e-42
-1.928794502732695193e+01   +7.122102839731372971e-08   -4.848996000726487578e-08   -1.742456024618545070e-16   +3.337437540400395920e-16   +1.308211389217375176e-25   +2.497865053030877415e-42
-1.923797625782610510e+01   +7.717871743284488541e-08   -3.373647102383468630e-08   -2.218105705185836697e-16   +3.103764844476694412e-16   +1.243764014219042875e-25   +2.551330144850528810e-42
-1.918800748832525827e+01   +8.018791852215672616e-08   -1.834849392276078465e-08   -2.661842862401497756e-16   +2.791778001124162133e-16   +1.180119769130119969e-25   +2.594962284740134453e-42
-1.913803871882441143e+01   +8.021188180568614135e-08   -2.913854398562549499e-09   -3.060163812426614751e-16   +2.405890412299751660e-16   +1.117712093490267464e-25   +2.628910981000173752e-42
-1.908806994932356460e+01   +7.733225983054578882e-08   +1.199021291436386415e-08   -3.400031644559094448e-16   +1.953011595091118282e-16   +1.056932504748121447e-25   +2.653439059097572227e-42
-1.903810117982271422e+01   +7.174286110268398568e-08   +2.582087776979386624e-08   -3.669428439852146892e-16   +1.442550296305775560e-16   +9.981343324229003778e-26   +2.668955114571967408e-42
-1.898813241032186738e+01   +6.373868647575872456e-08   +3.809121662064272197e-08   -3.857912244958174297e-16   +8.862473999105644519e-17   +9.416329031006014130e-26   +2.676015022064720203e-42
-1.893816364082102410e+01   +5.370099908529629249e-08   +4.838852541403858673e-08   -3.957114413173286981e-16   +2.978609637038132628e-17   +8.877025603658401729e-26   +2.675294633093315163e-42
-1.888819487132017372e+01   +4.207931688275780318e-08   +5.638879409480303441e-08   -3.961141740561521638e-16   -3.072553334345682126e-17   +8.365715196264050993e-26   +2.667545325550056508e-42
-1.883822610181932689e+01   +2.937128714106726347e-08   +6.186693303009832567e-08   -3.866873116590295751e-16   -9.126419919359904225e-17   +7.884159141395871246e-26   +2.653546382405045831e-42
-1.878825733231848361e+01   +1.610141118234236913e-08   +6.470257036385520076e-08   -3.674151182048988933e-16   -1.501265637136953771e-16   +7.433544610487447784e-26   +2.634064031950969504e-42
-1.873828856281763322e+01   +2.799546706419916339e-09   +6.488144369628509341e-08   -3.385868320614804308e-16   -2.056074535991937488e-16   +7.014449921293661523e-26   +2.609819938746259755e-42
-1.868831979331678639e+01   -1.001996159741079802e-08   +6.249258131483164255e-08   -3.007944473357309485e-16   -2.560556917782138175e-16   +6.626837197614856943e-26   +2.581466277285503426e-42
-1.863835102381593956e+01   -2.187777130205381401e-08   +5.772160490811742156e-08   -2.549200961800044618e-16   -2.999275989008490026e-16   +6.270076328564676424e-26   +2.549563112787118622e-42
-1.858838225431509272e+01   -3.234700862467700575e-08   +5.084058912878298504e-08   -2.021148436840895720e-16   -3.358358370379315388e-16   +5.942999328751857211e-26   +2.514556871165072686e-42
-1.853841348481424589e+01   -4.106817956784290888e-08   +4.219498859694041904e-08   -1.437716811815549373e-16   -3.625928870083303257e-16   +5.643980076667837742e-26   +2.476763914543768508e-42
-1.848844471531339906e+01   -4.776109952643868781e-08   +3.218819711585022155e-08   -8.149482723155491100e-17   -3.792506547656564731e-16   +5.371031589549432452e-26   +2.436367176607558628e-42
-1.843847594581255223e+01   -5.223351552803665736e-08   +2.126434477828897235e-08   -1.706493797415292539e-17   -3.851388276974158403e-16   +5.121911768423425896e-26   +2.393433609232379800e-42
-1.838850717631170539e+01   -5.438619303290140010e-08   +9.889972555813971188e-09   +4.760317050610067973e-17   -3.799032594446959844e-16   +4.894228899422088096e-26   +2.347955088176618016e-42
-1.833853840681085856e+01   -5.421434014741130188e-08   -1.464746548444806635e-09   +1.105149814042229460e-16   -3.635419452210715945e-16   +4.685539836129151550e-26   +2.299907189446981638e-42
-1.828856963731001173e+01   -5.180535236540139030e-08   -1.234454799451462344e-08   +1.696656118575779627e-16   -3.364319371650421381e-16   +4.493436219832716011e-26   +2.249312415220419262e-42
-1.823860086780916490e+01   -4.733298401620309765e-08   -2.232667659748527977e-08   +2.231217085706833401e-16   -2.993385462092903539e-16   +4.315616731506360898e-26   +2.196290704689497060e-42
-1.818863209830831451e+01   -4.104818754989805240e-08   -3.103685847867213206e-08   +2.691078960875795869e-16   -2.534002146278019615e-16   +4.149945645249553172e-26   +2.141082514011313308e-42
-1.813866332880747123e+01   -3.326700369484461889e-08   -3.816299519866919292e-08   +3.060865330864665538e-16   -2.000881393037579992e-16   +3.994499444474672113e-26   +2.084037871574712759e-42
-1.808869455930662440e+01   -2.435602700584829450e-08   -4.346600525452880667e-08   +3.328208166769523808e-16   -1.411464589786066716e-16   +3.847603776210160903e-26   +2.025575620734622182e-42
-1.803872578980577401e+01   -1.471610358654365492e-08   -4.678734907211162330e-08   +3.484166925350173911e-16   -7.852315210806331304e-17   +3.707862627889328736e-26   +1.966126379222828822e-42
-1.798875702030492718e+01   -4.765030036720935084e-09   -4.805292335701543932e-08   +3.523458351133723843e-16   -1.430150372670259846e-17   +3.574180619945768085e-26   +1.906077041877003874e-42
-1.793878825080408390e+01   +5.079898989578035372e-09   -4.727319828673111427e-08   +3.444566243068114024e-16   +4.936256177521376420e-17   +3.445778159870853369e-26   +1.845732554733490029e-42
-1.788881948130323352e+01   +1.441861945983202781e-08   -4.453968967693837904e-08   +3.249803222092974086e-16   +1.102981113732706295e-16   +3.322198355493304313e-26   +1.785303478652272550e-42
-1.783885071180238668e+01   +2.288346639545688281e-08   -4.001809222879637497e-08   +2.945358698507377583e-16   +1.663769047963643766e-16   +3.203304383988579993e-26   +1.724918788056139907e-42
-1.778888194230154340e+01   +3.015206027407731299e-08   -3.393862471425027866e-08   +2.541314316713367611e-16   +2.155766211032389233e-16   +3.089266618492107326e-26   +1.664656102338445452e-42
-1.773891317280069302e+01   +3.595737872642987203e-08   -2.658432385436309303e-08   +2.051571089692946716e-16   +2.560518441282641809e-16   +2.980540172500582481e-26   +1.604578640319771766e-42
-1.768894440329984619e+01   +4.009472980131932587e-08   -1.827814199143461314e-08   +1.493628566585051647e-16   +2.862105733525292436e-16   +2.877835395782582581e-26   +1.544770005529799360e-42
-1.763897563379899935e+01   +4.242562582140706568e-08   -9.369732319244925612e-09   +8.881807303892260018e-17   +3.047909169771319983e-16   +2.782085879077002459e-26   +1.485362766945268379e-42
-1.758900686429815252e+01   +4.287883923354988784e-08   -2.227327967794852245e-10   +2.585252640458071949e-17   +3.109320706819041636e-16   +2.694420280955410531e-26   +1.426561910353971497e-42
-1.753903809479730569e+01   +4.144916544274221482e-08   +8.796812677224960719e-09   -3.701975141038149598e-17   +3.042349279636364957e-16   +2.616145383299552209e-26   +1.368667072074335238e-42
-1.748906932529645886e+01   +3.819458419482479614e-08   +1.733051340117302669e-08   -9.719173480056666031e-17   +2.848088667725389928e-16   +2.548747907006469541e-26   +1.312096872836293672e-42
-1.743910055579561202e+01   +3.323256863174580422e-08   +2.503609668502688547e-08   -1.520682836897943944e-16   +2.533010923936369914e-16   +2.493921606984484604e-26   +1.257415257014006912e-42
-1.738913178629476519e+01   +2.673622117301433401e-08   +3.159451770354338314e-08   -1.991822357573181601e-16   +2.109036878983826823e-16   +2.453623993472845451e-26   +1.205355451693754528e-42
-1.733916301679391481e+01   +1.893071920816698818e-08   +3.671622145157763324e-08   -2.363166074995191712e-16   +1.593329277224699259e-16   +2.430163794212139352e-26   +1.156834237826893920e-42
-1.728919424729307153e+01   +1.009025476345384352e-08   +4.014723537058286440e-08   -2.616243094829707633e-16   +1.007771568610812537e-16   +2.426316150176429369e-26   +1.112949122354846617e-42
-1.723922547779222469e+01   +5.352935804342548734e-10   +4.167580890648887032e-08   -2.737347469360303679e-16   +3.781384475591427271e-17   +2.445457733561179391e-26   +1.074953721008946189e-42
-1.718925670829137431e+01   -9.370384677243156968e-09   +4.114020129093692227e-08   -2.718378650017302534e-16   -2.669845013739117364e-17   +2.491708739115787465e-26   +1.044210884914765642e-42
-1.713928793879053103e+01   -1.922371307195308160e-08   +3.843795344285085899e-08   -2.557404480863395131e-16   -8.974420348342658194e-17   +2.570063380946363194e-26   +1.022126991114017233e-42
-1.708931916928968420e+01   -2.858847825433647985e-08   +3.353658683265302593e-08   -2.258945462451627822e-16   -1.482825055871407241e-16   +2.686485671769460506e-26   +1.010073053969233809e-42
-1.703935039978883381e+01   -3.700466398066416838e-08   +2.648519336305941817e-08   -1.834008027311668734e-16   -1.993809620768119158e-16   +2.847943674319005059e-26   +1.009298777782402244e-42
-1.698938163028798698e+01   -4.400193469803267655e-08   +1.742587513229545538e-08   -1.299885167246514328e-16   -2.403507094635737670e-16   +3.062354140785280176e-26   +1.020845308702114218e-42
-1.693941286078714370e+01   -4.911784071900048823e-08   +6.603534464428858444e-09   -6.797041181610227453e-17   -2.688825238584299491e-16   +3.338411637614820334e-26   +1.045462450476026542e-42
-1.688944409128629331e+01   -5.192078069505457176e-08   -5.627817652972099424e-09   -1.664257266096727714e-19   -2.831809019427247774e-16   +3.685282861605171210e-26   +1.083536948402992564e-42
-1.683947532178544648e+01   -5.203706756474971117e-08   -1.880419794594872106e-08   +7.020917921600525545e-17   -2.820869384130984846e-16   +4.112158354306757279e-26   +1.135039415114018555e-42
-1.678950655228459965e+01   -4.918068631758230598e-08   -3.235806908182063295e-08   +1.396979820048989648e-16   -2.651753997602926743e-16   +4.627669857963562105e-26   +1.199497147872331804e-42
-1.673953778278375282e+01   -4.318360244837208334e-08   -4.563346583492717394e-08   +2.047768148906791411e-16   -2.328103463422044955e-16   +5.239200757655276863e-26   +1.275997401060612147e-42
-1.668956901328290598e+01   -3.402388463360912955e-08   -5.791056904066450974e-08   +2.620501520744145809e-16   -1.861485918180599307e-16   +5.952137053703285487e-26   +1.363220874445750354e-42
-1.663960024378205915e+01   -2.184854497810674257e-08   -6.843955385415337341e-08   +3.084353915411574965e-16   -1.270896248029258602e-16   +6.769124000190436424e-26   +1.459499955173241340e-42
-1.658963147428121232e+01   -6.987957959138956206e-09   -7.648248270680713022e-08   +3.413234298061711724e-16   -5.818039990063392687e-17   +7.689405573436334110e-26   +1.562892902972462876e-42
-1.653966270478036549e+01   +1.004095289590544629e-08   -8.136092816440433048e-08   +3.587044166535839850e-16   +1.751050435179116842e-17   +8.708327327154542919e-26   +1.671265242753252569e-42
-1.648969393527951510e+01   +2.854486250898571529e-08   -8.250602902692379959e-08   +3.592574178327169920e-16   +9.653459295829887402e-17   +9.817076030730184798e-26   +1.782372964364446558e-42
-1.643972516577867182e+01   +4.767857492216140422e-08   -7.950694052854481947e-08   +3.424089434012041345e-16   +1.752109738726712120e-16   +1.100271144348694644e-25   +1.893946883503858198e-42
-1.638975639627782499e+01   +6.648367636810969695e-08   -7.215325780502644282e-08   +3.083666567771558365e-16   +2.497762430163167339e-16   +1.224851816858744883e-25   +2.003781168259426397e-42
-1.633978762677697461e+01   +8.393961386234457154e-08   -6.046705864481009785e-08   +2.581314005623053387e-16   +3.165382276042930676e-16   +1.353467200080790991e-25   +2.109829709690785414e-42
-1.628981885727613133e+01   +9.902409996147407549e-08   -4.472076516683429772e-08   +1.934853559111572103e-16   +3.720360698087057608e-16   +1.483918000990058950e-25   +2.210311355036940646e-42
