# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.813866332880747123e+01   -1.249257284087938324e-07   +2.130499715107517013e-07   +1.097273108008575088e-15   +3.163698247248748328e-16   +9.506092641975081876e-25   +2.032384053955633807e-41
-1.808869455930662440e+01   -7.539417353895061227e-08   +2.710396131419629828e-07   +9.935599092241132269e-16   -7.761650183459713859e-17   +1.226683429415296192e-24   +1.539323200257307878e-41
-1.803872578980577401e+01   +1.214799960810852905e-09   +3.162260146628367523e-07   +7.765977493240678350e-16   -3.474857757636542095e-16   +1.541339313768917034e-24   +1.115695016165236614e-41
-1.798875702030492718e+01   +1.005726833294287800e-07   +3.360906572429233730e-07   +5.219244602238649142e-16   -4.764247879955207932e-16   +1.886452125082861489e-24   +7.654615404949115337e-42
-1.793878825080408390e+01   +2.125886563707952056e-07   +3.202019616352104302e-07   +2.963174663110272298e-16   -4.837265243064906922e-16   +2.251748875474213085e-24   +4.905135063733146684e-42
-1.788881948130323352e+01   +3.226955538734288891e-07   +2.628315928376066712e-07   +1.436789032475825998e-16   -4.138488123546539821e-16   +2.625599348927810573e-24   +2.909082382468467958e-42
-1.783885071180238668e+01   +4.142619641512512679e-07   +1.647175196770183025e-07   +7.835267246161980248e-17   -3.214892049088269758e-16   +2.995811884299105089e-24   +1.650482001239241403e-42
-1.778888194230154340e+01   +4.715847029959130182e-07   +3.355120220341028905e-08   +8.599935379962922173e-17   -2.565436281299067257e-16   +3.350382512518259253e-24   +1.097376745140987829e-42
-1.773891317280069302e+01   +4.828044859440487384e-07   -1.169163583691524179e-07   +1.306610018854376446e-16   -2.519289524627790524e-16   +3.678160092491518929e-24   +1.200475362053792692e-42
-1.768894440329984619e+01   +4.421377904431868460e-07   -2.689410603116743014e-07   +1.659567386079769184e-16   -3.161418347898151713e-16   +3.969390894727967621e-24   +1.889538289206142027e-42
-1.763897563379899935e+01   +3.510011801025159198e-07   -4.035752392613875970e-07   +1.481628679731562830e-16   -4.315108389164299607e-16   +4.216103565334058659e-24   +3.067722631898013466e-42
-1.758900686429815252e+01   +2.178671730842379496e-07   -5.036115520684668506e-07   +4.889689314828360120e-17   -5.584257547241975227e-16   +4.412298874057465865e-24   +4.604850586430778130e-42
-1.753903809479730569e+01   +5.696440162998868075e-08   -5.561325114956602225e-07   -1.349679695607153086e-16   -6.452276945983339727e-16   +4.553924797827923572e-24   +6.331715311325939421e-42
-1.748906932529645886e+01   -1.138494252408275695e-07   -5.542588000915969544e-07   -3.766959059748649737e-16   -6.426281372018175709e-16   +4.638649198412218883e-24   +8.039150454998661124e-42
-1.743910055579561202e+01   -2.756054061317858616e-07   -4.979021790738460211e-07   -6.228580383426820117e-16   -5.202013775444183917e-16   +4.665487350100522101e-24   +9.487013469673367718e-42
-1.738913178629476519e+01   -4.107098199826444920e-07   -3.935419634812695516e-07   -8.057643630443858163e-16   -2.807103761802118532e-16   +4.634390867865591792e-24   +1.042808700890934777e-41
-1.733916301679391481e+01   -5.050823378295608025e-07   -2.531923671843736248e-07   -8.640834911390443407e-16   +3.340562146717767474e-17   +4.545941803918145409e-24   +1.064881382956942318e-41
-1.728919424729307153e+01   -5.497624470512437495e-07   -9.277981604990114140e-08   -7.666152896618567263e-16   +3.466289560099499368e-16   +4.401299385447968252e-24   +1.002250028459769291e-41
-1.723922547779222469e+01   -5.418918955093220583e-07   +6.987504197441566315e-08   -5.304377982022794757e-16   +5.717539898999182457e-16   +4.202497616846527398e-24   +8.562776634763958783e-42
-1.718925670829137431e+01   -4.849977587687746553e-07   +2.173110868250559897e-07   -2.237407078933322436e-16   +6.414303763388789696e-16   +3.953083646306571969e-24   +6.458982359772669794e-42
-1.713928793879053103e+01   -3.884738309347257988e-07   +3.347312039212046611e-07   +5.235783646553224683e-17   +5.385903137765984018e-16   +3.658938066338265525e-24   +4.074483081351663925e-42
-1.708931916928968420e+01   -2.661726468683122382e-07   +4.120640985233539058e-07   +2.001287526483466369e-16   +3.114705707982178867e-16   +3.328976774871883881e-24   +1.896105121968403563e-42
-1.703935039978883381e+01   -1.341604230435165600e-07   +4.453618955064847314e-07   +1.669709414130932279e-16   +6.262438828581832424e-17   +2.975365734916384491e-24   +4.373541789979695226e-43
-1.698938163028798698e+01   -7.959788325105697714e-09   +4.370920544066476450e-07   -2.596410370641169839e-17   -8.828820388964949840e-17   +2.612942864711981690e-24   +1.157895128942097945e-43
-1.693941286078714370e+01   +1.000999318905399517e-07   +3.950816135991926845e-07   -2.842046650900696350e-16   -5.506598020376752665e-17   +2.257751100482420886e-24   +1.139066994776851694e-42
-1.688944409128629331e+01   +1.826759014961304102e-07   +3.302860676130973780e-07   -4.737829592771596911e-16   +1.730432110281402030e-16   +1.924893374953024022e-24   +3.437613759352254450e-42
-1.683947532178544648e+01   +2.377859654879212471e-07   +2.540227402869206922e-07   -4.767481595638725709e-16   +5.189705081237795703e-16   +1.626213589104796518e-24   +6.670610113185570567e-42
-1.678950655228459965e+01   +2.676936600356511657e-07   +1.755777806818471048e-07   -2.443904009186141178e-16   +8.439614965350905232e-16   +1.368458108063759775e-24   +1.030805675189689764e-41
-1.673953778278375282e+01   +2.768268303273730063e-07   +1.009763545592812081e-07   +1.768755928929431851e-16   +1.002849824123969124e-15   +1.152492898923455632e-24   +1.376409259188221874e-41
-1.668956901328290598e+01   +2.696432726648742588e-07   +3.320656454377176028e-08   +6.600750053607299019e-16   +9.042832903824618281e-16   +9.738484897284665075e-25   +1.653767033113906111e-41
-1.663960024378205915e+01   +2.493238969820820370e-07   -2.645928635989450289e-08   +1.046588495942753456e-15   +5.487906569987117008e-16   +8.244462845458829896e-25   +1.831544458042017347e-41
-1.658963147428121232e+01   +2.177219628075608845e-07   -7.686707068096915861e-08   +1.207199807179222935e-15   +2.841515849276697041e-17   +6.949899196206753741e-25   +1.900891312513706311e-41
-1.653966270478036549e+01   +1.763618342402703795e-07   -1.159754807907561564e-07   +1.088604345388256813e-15   -5.098775352290899048e-16   +5.773286061063373964e-25   +1.872476877174173187e-41
-1.648969393527951510e+01   +1.277901014919128527e-07   -1.409386023032272877e-07   +7.274808253597774589e-16   -9.188691000707368065e-16   +4.661725650804869116e-25   +1.769107480340685504e-41
-1.643972516577867182e+01   +7.646546765483802503e-08   -1.491951580870389328e-07   +2.303170434770879523e-16   -1.100108288967369197e-15   +3.598119715403316610e-25   +1.617242365153650562e-41
-1.638975639627782499e+01   +2.864724298212907031e-08   -1.399994159704264092e-07   -2.684085188433219271e-16   -1.029503011659750837e-15   +2.598342122089213748e-25   +1.440275306453170883e-41
-1.633978762677697461e+01   -8.771041726979539232e-09   -1.156478364475197644e-07   -6.508225627341273345e-16   -7.541994833633439714e-16   +1.701154414936842751e-25   +1.255043468252820668e-41
-1.628981885727613133e+01   -3.008122101842019800e-08   -8.180916279235954492e-08   -8.470357332220914553e-16   -3.674072797373776883e-16   +9.549815102721514244e-26   +1.071495279823988481e-41
-1.623985008777528449e+01   -3.258697672464951581e-08   -4.673196001459043202e-08   -8.457632478780130425e-16   +2.575138053049294783e-17   +4.054796009353322212e-26   +8.944354840233192754e-42
-1.618988131827443411e+01   -1.780566315207906727e-08   -1.950425064678437687e-08   -6.856892849316950348e-16   +3.384655003979244430e-16   +8.659443464953792927e-27   +7.259833781020904535e-42
-1.613991254877358728e+01   +8.373045923933158792e-09   -7.834568323163264112e-09   -4.350419500097776439e-16   +5.203824082049397598e-16   +1.622462257731700575e-27   +5.676768168924314391e-42
-1.608994377927274400e+01   +3.668489614115165536e-08   -1.595141118585049039e-08   -1.684677173417692402e-16   +5.617007575816716549e-16   +1.962348632159698882e-26   +4.217085667461494806e-42
-1.603997500977189361e+01   +5.645492113115967988e-08   -4.318381080711660936e-08   +5.165835471818156601e-17   +4.861601912459647402e-16   +6.156808261137994670e-26   +2.912910469914704601e-42
-1.599000624027104678e+01   +5.809655099187685461e-08   -8.362552800588092886e-08   +1.860381960154738874e-16   +3.381899175228292343e-16   +1.255727925059313033e-25   +1.804337804926197405e-42
-1.594003747077020172e+01   +3.557254908403488859e-08   -1.270410979467712492e-07   +2.214137336466082175e-16   +1.692051679762374483e-16   +2.094757841339989613e-25   +9.346087819258329676e-43
-1.589006870126935311e+01   -1.177733114274677649e-08   -1.608870485134882525e-07   +1.677699264422050732e-16   +2.624365026190131650e-17   +3.112430490871848421e-25   +3.448765292893974229e-43
-1.584009993176850628e+01   -7.852594932813749143e-08   -1.730477304521201431e-07   +5.226424379283984121e-17   -5.582269678341794060e-17   +4.291908120270759874e-25   +6.950046225714168239e-44
-1.579013116226766122e+01   -1.538144988377342825e-07   -1.546835502390329817e-07   -8.819083807577753853e-17   -5.848767629681216636e-17   +5.619979264808590592e-25   +1.322554700922317223e-43
-1.574016239276681262e+01   -2.233048650963555168e-07   -1.025192190783633127e-07   -2.144227691597174044e-16   +1.937297263361573365e-17   +7.085366587918786890e-25   +5.439712211514734662e-43
-1.569019362326596578e+01   -2.720306907358860743e-07   -1.999724051540714804e-08   -2.916327613435207063e-16   +1.631715030096277835e-16   +8.675967323146091588e-25   +1.302254844929312127e-42
-1.564022485376511717e+01   -2.875011314616203303e-07   +8.301899666228780461e-08   -2.943893203050760905e-16   +3.462657341968101591e-16   +1.037604705769066664e-24   +2.393468576810921759e-42
-1.559025608426427212e+01   -2.623249938765002599e-07   +1.919445326193940195e-07   -2.095501945335747855e-16   +5.346013053461689396e-16   +1.216438487214251895e-24   +3.795975053268835616e-42
-1.554028731476342351e+01   -1.957415346583408308e-07   +2.901579890735304104e-07   -3.732205477624521405e-17   +6.912750158708827905e-16   +1.401399099426949821e-24   +5.482376450031978092e-42
-1.549031854526257668e+01   -9.374963475433982717e-08   +3.619995972661014417e-07   +2.087111273291417874e-16   +7.804355582751176938e-16   +1.589331137709904902e-24   +7.417871843645181840e-42
-1.544034977576173162e+01   +3.206764159613059923e-08   +3.953622215685868779e-07   +5.016752429997328006e-16   +7.708631144287938039e-16   +1.776794940376317349e-24   +9.552616428733107188e-42
-1.539038100626088301e+01   +1.665618566000797900e-07   +3.833528969279553763e-07   +8.014774606771830730e-16   +6.403846440445769489e-16   +1.960118367050222720e-24   +1.180833628300725311e-41
-1.534041223676003618e+01   +2.932481967295580299e-07   +3.248827895636492210e-07   +1.056176733627826876e-15   +3.822107150041965150e-16   +2.135138452079714879e-24   +1.406302440692953131e-41
-1.529044346725919112e+01   +3.962246974503254126e-07   +2.244465022860567027e-07   +1.207200435947968720e-15   +1.281072521610989874e-17   +2.296526935108027352e-24   +1.614108698703691157e-41
-1.524047469775834251e+01   +4.616239815480788778e-07   +9.156803639635461649e-08   +1.200719500741135418e-15   -4.216058558115206571e-16   +2.436796168683370168e-24   +1.781792817138432534e-41
-1.519050592825749568e+01   +4.788587681343383854e-07   -5.973202294486576437e-08   +1.004943501492955430e-15   -8.451527963932105251e-16   +2.545363087350690777e-24   +1.884584973334374808e-41
-1.514053715875664707e+01   +4.421130130698435349e-07   -2.115302885551015610e-07   +6.287287705095106522e-16   -1.163895555052900668e-15   +2.608295236337774164e-24   +1.900175997824676597e-41
-1.509056838925580202e+01   +3.522755014386018265e-07   -3.432314322669273358e-07   +1.329133908323225610e-16   -1.290255524996554653e-15   +2.609411075217403343e-24   +1.814813190151660884e-41
-1.504059961975495341e+01   +2.188491131030970811e-07   -4.341672093317295645e-07   -3.747551376793378508e-16   -1.174655265157665592e-15   +2.533118763671062514e-24   +1.629041268499498213e-41
-1.499063085025410658e+01   +6.066514049911103996e-08   -4.678163329852865102e-07   -7.653936807892257798e-16   -8.323601623969521359e-16   +2.368743179972396573e-24   +1.361058400827684673e-41
-1.494066208075326152e+01   -9.595941589902054975e-08   -4.368588913009872380e-07   -9.304655379780829648e-16   -3.514421175637580169e-16   +2.115298459753810492e-24   +1.046026869334884714e-41
-1.489069331125241291e+01   -2.222744035179619990e-07   -3.472055248475304330e-07   -8.243892590261136490e-16   +1.269907241574490108e-16   +1.785070355982882975e-24   +7.307426150517165527e-42
-1.484072454175156608e+01   -2.945264772513182319e-07   -2.187812033918383949e-07   -4.893584136091275050e-16   +4.536375653100507900e-16   +1.404351746157828079e-24   +4.645233653018944021e-42
-1.479075577225072102e+01   -3.013825039717920495e-07   -8.169022242412869007e-08   -4.816722384049883419e-17   +5.254699547997828082e-16   +1.010395150837796219e-24   +2.885329117361378998e-42
-1.474078700274987241e+01   -2.482970432157547371e-07   +3.173601018586045291e-08   +3.361603430038538526e-16   +3.272054738141187844e-16   +6.449216326801847118e-25   +2.265069852520956323e-42
-1.469081823324902381e+01   -1.565912681319631491e-07   +9.648531734785675632e-08   +5.196167212914493644e-16   -5.945251058223127865e-17   +3.458454091095341639e-25   +2.796350624974769348e-42
-1.464084946374817697e+01   -5.709020471292523416e-08   +1.024369139960002427e-07   +4.310843019929260873e-16   -4.846327402766753589e-16   +1.396377076253596735e-25   +4.271620454596898857e-42
-1.459088069424733192e+01   +1.948990239655649655e-08   +5.699471831905338049e-08   +9.806396685509193457e-17   -7.858566614230217731e-16   +3.658858922160863514e-26   +6.324776249737411447e-42
-1.454091192474648331e+01   +5.181646734362144634e-08   -1.816192760283960601e-08   -3.659275650786247869e-16   -8.470573873835063261e-16   +3.019444226475615957e-26   +8.527202376501805554e-42
-1.449094315524563648e+01   +3.354793871814210472e-08   -9.473795235423723425e-08   -8.053245456292079899e-16   -6.371724482528297928e-16   +1.004688902360468108e-25   +1.048913813362642083e-41
-1.444097438574479142e+01   -2.635346459251720209e-08   -1.468091842537513315e-07   -1.078081228117538592e-15   -2.149748675707593754e-16   +2.197647411155756804e-25   +1.193754463766543958e-41
-1.439100561624394281e+01   -1.080285303799305766e-07   -1.579283954419573999e-07   -1.100596867667607648e-15   +2.977416399403709241e-16   +3.591577509540078921e-25   +1.275259019488068034e-41
-1.434103684674309598e+01   -1.876482387575450846e-07   -1.243504717924504218e-07   -8.673795746538709908e-16   +7.602807334896067443e-16   +4.936725263270048892e-25   +1.296044265471911937e-41
-1.429106807724225092e+01   -2.442262174485254910e-07   -5.413195110974307644e-08   -4.431809710667095568e-16   +1.056265674080829818e-15   +6.053786067796994653e-25   +1.269355947558618894e-41
-1.424109930774140231e+01   -2.643454505739119580e-07   +3.671259513058432906e-08   +6.423942580325495639e-17   +1.122144518526077792e-15   +6.842464491824126039e-25   +1.213641755337616442e-41
