# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.074328544268211161e+01   +9.835407457304221350e-06   -1.878056667766462816e-05   +2.097204541387744985e-15   +5.816338434773518673e-16   +2.457172542430459621e-21   +2.589540202902488885e-41
-1.069331667318126300e+01   +1.426202409195921678e-05   -1.647008925285244342e-05   +1.810724641561096093e-15   +1.158398180224005516e-15   +2.570992597201711510e-21   +2.502701883596821029e-41
-1.064334790368041617e+01   +1.812490418898819633e-05   -1.311512530744258108e-05   +1.381545782198356261e-15   +1.631878277420533819e-15   +2.685726204916365286e-21   +2.453119771595550502e-41
-1.059337913417956933e+01   +2.117570644183004182e-05   -8.854638861041939289e-06   +8.418505781944587660e-16   +1.968901249962327826e-15   +2.800349580528876586e-21   +2.437363286220226173e-41
-1.054341036467872250e+01   +2.320031874992357229e-05   -3.887372004487100614e-06   +2.312207435714101765e-16   +2.145583763259756830e-15   +2.913801682352146675e-21   +2.452182127289277771e-41
-1.049344159517787389e+01   +2.403349121440721199e-05   +1.536557706548826454e-06   -4.059344487872572191e-16   +2.148932029264685418e-15   +3.025005403859307630e-21   +2.494555806529516708e-41
-1.044347282567702706e+01   +2.357140929534637264e-05   +7.127719399221290877e-06   -1.023286330127772174e-15   +1.977745088216041094e-15   +3.132890937913833341e-21   +2.561728345477123500e-41
-1.039350405617618200e+01   +2.178126803225593293e-05   +1.257258331320825115e-05   -1.575644366620288255e-15   +1.642752740717156033e-15   +3.236420787342278292e-21   +2.651227339851825771e-41
-1.034353528667533340e+01   +1.870703505001363096e-05   +1.755113216396332154e-05   -2.021962471826446669e-15   +1.165969895369851431e-15   +3.334615789100608084e-21   +2.760867327804179505e-41
-1.029356651717448656e+01   +1.447078444639840631e-05   +2.175589870965465971e-05   -2.328093856415064634e-15   +5.793018433056166360e-16   +3.426581430295753623e-21   +2.888738140833842727e-41
-1.024359774767363973e+01   +9.269236706548922321e-06   +2.491129504817281301e-05   -2.469108497642761219e-15   -7.751368992389478226e-17   +3.511533668100389720e-21   +3.033179623173516685e-41
-1.019362897817279290e+01   +3.365437201088526963e-06   +2.679200341023496839e-05   -2.431014892612478885e-15   -7.594956805689094301e-16   +3.588823426384570337e-21   +3.192744741231323539e-41
-1.014366020867194607e+01   -2.924171334608089486e-06   +2.723918261273891009e-05   -2.211766849343889220e-15   -1.419370517870632228e-15   +3.657958932749603255e-21   +3.366153636144171549e-41
-1.009369143917109923e+01   -9.246700947180897507e-06   +2.617331558683431918e-05   -1.821484017654498245e-15   -2.010688579212892140e-15   +3.718625082364773056e-21   +3.552241572005345062e-41
-1.004372266967025240e+01   -1.523290866371028548e-05   +2.360268180868614100e-05   -1.281868299545140605e-15   -2.490898403416051117e-15   +3.770699069946941230e-21   +3.749903979354044780e-41
-9.993753900169403792e+00   -2.051927758207879057e-05   +1.962667757609427014e-05   -6.248533697080740067e-16   -2.824172256236240377e-15   +3.814261617222823022e-21   +3.958041875735083103e-41
-9.943785130668556960e+00   -2.477074735072789510e-05   +1.443351383349615172e-05   +1.094227314688377804e-16   -2.983793536667792440e-15   +3.849603237824208867e-21   +4.175510859123512082e-41
-9.893816361167711904e+00   -2.770264209772192303e-05   +8.292176740582617956e-06   +8.751854737879693096e-16   -2.953946595540747613e-15   +3.877225120896006603e-21   +4.401076621387029906e-41
-9.843847591666863295e+00   -2.910032943597420311e-05   +1.538916904102193795e-06   +1.623958897082443761e-15   -2.730790971427707849e-15   +3.897834373886196950e-21   +4.633379532056409671e-41
-9.793878822166016462e+00   -2.883523110982044008e-05   -5.441087264552587196e-06   +2.307670131877692344e-15   -2.322751763259330099e-15   +3.912333538184187360e-21   +4.870910319686049804e-41
-9.743910052665169630e+00   -2.687599214116284465e-05   -1.223589560042150917e-05   +2.881715390362098453e-15   -1.750012184455010132e-15   +3.921804472119938626e-21   +5.111998257797005262e-41
-9.693941283164322797e+00   -2.329389150998582806e-05   -1.843150893561445672e-05   +3.307784042389829996e-15   -1.043249256001667058e-15   +3.927486877614113303e-21   +5.354812578538540730e-41
-9.643972513663475965e+00   -1.826192705791836055e-05   -2.363759739819040596e-05   +3.556256431456175482e-15   -2.417050349893946463e-16   +3.930751922749113799e-21   +5.597377126566389598e-41
-9.594003744162629133e+00   -1.204740816655334654e-05   -2.751262051087320361e-05   +3.608023017758084969e-15   +6.092700354098143562e-16   +3.933071576319470830e-21   +5.837597565992577005e-41
-9.544034974661782300e+00   -4.998315244292011107e-06   -2.978669017484182361e-05   +3.455614735615097028e-15   +1.461031320474327229e-15   +3.935984416042026226e-21   +6.073299801289943024e-41
-9.494066205160933691e+00   +2.475893866744071294e-06   -3.028062403351761047e-05   +3.103583820765812300e-15   +2.264620447801655307e-15   +3.941058794473271229e-21   +6.302277702301093332e-41
-9.444097435660086859e+00   +9.927963148124696174e-06   -2.891984097115033494e-05   +2.568126992182537060e-15   +2.973713917094101918e-15   +3.949854341480406927e-21   +6.522347762652738204e-41
-9.394128666159241803e+00   +1.689960996742799918e-05   -2.574205116682524438e-05   +1.875994758496389572e-15   +3.547349294704082965e-15   +3.963882846215219411e-21   +6.731407992123215702e-41
-9.344159896658393194e+00   +2.294975479774448551e-05   -2.089807175313041025e-05   +1.062777883957747773e-15   +3.952259398050941800e-15   +3.984569592831712125e-21   +6.927498161492429996e-41
-9.294191127157546362e+00   +2.768243757531186811e-05   -1.464553151010021920e-05   +1.707012562940712316e-16   +4.164677352378925376e-15   +4.013216221780320603e-21   +7.108858489500639640e-41
-9.244222357656699529e+00   +3.077262659863276502e-05   -7.335685831634447876e-06   -7.539161743053375968e-16   +4.171516575082332836e-15   +4.050966152631409457e-21   +7.273983983652555524e-41
-9.194253588155852697e+00   +3.198822171479197876e-05   +6.059840642381055166e-07   -1.663360868067182033e-15   +3.970876187058937458e-15   +4.098773536350053771e-21   +7.421671909412989088e-41
-9.144284818655005864e+00   +3.120676335440130197e-05   +8.704296610562037721e-06   -2.511206537826964177e-15   +3.571870318297145266e-15   +4.157376607129579837e-21   +7.551060248049588614e-41
-9.094316049154157255e+00   +2.842567048634686962e-05   +1.646257602808136303e-05   -3.254811763067682261e-15   +2.993825512305620330e-15   +4.227276179583079596e-21   +7.661655487843772984e-41
-9.044347279653312199e+00   +2.376522444008524079e-05   +2.339283077214748211e-05   -3.857488802420755088e-15   +2.264930495703732770e-15   +4.308719890355604018e-21   +7.753348647613218081e-41
-8.994378510152463591e+00   +1.746396668544255879e-05   +2.904603897799217931e-05   -4.290230346387703596e-15   +1.420454111569336107e-15   +4.401692618876935101e-21   +7.826419023355603064e-41
-8.944409740651616758e+00   +9.866657868288673875e-06   +3.304063767800689713e-05   -4.532918593156517815e-15   +5.006681830232330385e-16   +4.505913345301119763e-21   +7.881525744997396319e-41
-8.894440971150771702e+00   +1.405421342730988631e-06   +3.508739747424898073e-05   -4.574981630018736772e-15   -4.513785876584352266e-16   +4.620838520413894457e-21   +7.919687798086647049e-41
-8.844472201649923093e+00   -7.424864228179218718e-06   +3.500906765505804551e-05   -4.415502196536552404e-15   -1.392091900780658092e-15   +4.745671838313220936e-21   +7.942253674745196221e-41
-8.794503432149076261e+00   -1.609548113488303762e-05   +3.275348607206445093e-05   -4.062820239873152719e-15   -2.279437548914427471e-15   +4.879380123990222679e-21   +7.950862243471844847e-41
-8.744534662648229428e+00   -2.407536712343751474e-05   +2.839924392985367912e-05   -3.533700488357292343e-15   -3.074812587367568685e-15   +5.020714880354243665e-21   +7.947396748281737791e-41
-8.694565893147382596e+00   -3.086327716541734567e-05   +2.215345263911530616e-05   -2.852157533655151343e-15   -3.744601200566694726e-15   +5.168238888230863857e-21   +7.933934050670855396e-41
-8.644597123646535763e+00   -3.601864148271248229e-05   +1.434164858388758612e-05   -2.048042479251752013e-15   -4.261365952573726545e-15   +5.320357123408873317e-21   +7.912691306802284810e-41
-8.594628354145687155e+00   -3.918921319042500360e-05   +5.390360487428838820e-06   -1.155496899551566405e-15   -4.604656812544940957e-15   +5.475351151098314757e-21   +7.885972228398219236e-41
-8.544659584644842099e+00   -4.013378356589512131e-05   -4.196678480557443243e-06   -2.113724204957653593e-16   -4.761449339673243768e-15   +5.631416083531249377e-21   +7.856114917572251628e-41
-8.494690815143993490e+00   -3.873853577921382887e-05   -1.386729492625960522e-05   +7.463007228331519211e-16   -4.726247198861296978e-15   +5.786699143112219052e-21   +7.825443008243454146e-41
-8.444722045643146657e+00   -3.502598979060396093e-05   -2.305292582938800670e-05   +1.679733024256639438e-15   -4.500900929560804905e-15   +5.939338862568436690e-21   +7.796221510264506158e-41
-8.394753276142299825e+00   -2.915593722519312230e-05   -3.120205950246595332e-05   +2.552642659345110864e-15   -4.094203607167401144e-15   +6.087503974685214559e-21   +7.770618361435205026e-41
-8.344784506641452992e+00   -2.141824668249795957e-05   -3.781308188892294156e-05   +3.331352460475252741e-15   -3.521324625691162997e-15   +6.229431095920095825e-21   +7.750672274068260409e-41
-8.294815737140606160e+00   -1.221790658483039183e-05   -4.246457548223354792e-05   +3.985719243463345249e-15   -2.803136088009348497e-15   +6.363460387598095190e-21   +7.738267044339618336e-41
-8.244846967639757551e+00   -2.053134059374349462e-06   -4.484126809807375679e-05   +4.489912801994600790e-15   -1.965473795169523126e-15   +6.488068481480088797e-21   +7.735112100885056524e-41
-8.194878198138912495e+00   +8.512213431196706163e-06   -4.475408519377804275e-05   +4.823070431881967730e-15   -1.038358756658929324e-15   +6.601898078231340145e-21   +7.742728727933621318e-41
-8.144909428638065663e+00   +1.888035569876098173e-05   -4.215310481691873616e-05   +4.969854262881652197e-15   -5.518802951535603688e-17   +6.703783761809786979e-21   +7.762441127532753065e-41
-8.094940659137217054e+00   +2.845363245325994306e-05   -3.713262597940869206e-05   +4.920933157965423099e-15   +9.481118638484423443e-16   +6.792773713718300141e-21   +7.795371299709278947e-41
-8.044971889636371998e+00   +3.666893717831239390e-05   -2.992801343176175084e-05   +4.673399547011457115e-15   +1.933987310638953063e-15   +6.868147151807981808e-21   +7.842436627260605235e-41
-7.995003120135523389e+00   +4.303059028247537801e-05   -2.090444721363418900e-05   +4.231116099186341966e-15   +2.864239940181131325e-15   +6.929427452460339133e-21   +7.904349055366860176e-41
-7.945034350634676557e+00   +4.713979045439419051e-05   -1.053815722547225000e-05   +3.604969963026111346e-15   +3.701111860827022411e-15   +6.976391036538146294e-21   +7.981614851001175795e-41
-7.895065581133830612e+00   +4.871897476488420341e-05   +6.088631922590162156e-07   +2.812996067811851776e-15   +4.408488193829283383e-15   +7.009072203277307572e-21   +8.074534102819173790e-41
-7.845096811632982892e+00   +4.762969678700180266e-05   +1.191931614052871887e-05   +1.880318339197715893e-15   +4.953215997158225206e-15   +7.027764178225346770e-21   +8.183199363238779659e-41
-7.795128042132136059e+00   +4.388298035486417383e-05   +2.275460321120475720e-05   +8.388509938788022817e-16   +5.306518099791812941e-15   +7.033016698527213579e-21   +8.307493121084213655e-41
-7.745159272631288339e+00   +3.764150457900237437e-05   +3.249055602758402423e-05   -2.732968734330167995e-16   +5.445456744991359343e-15   +7.025630489974216283e-21   +8.447084103027818756e-41
-7.695190503130441506e+00   +2.921340230694658918e-05   +4.055297710909296462e-05   -1.412760425857175892e-15   +5.354378030703329850e-15   +7.006648995357937814e-21   +8.601422711455383238e-41
-7.645221733629595562e+00   +1.903788841471938252e-05   +4.645107303032659774e-05   -2.532230422824356385e-15   +5.026246959220258062e-15   +6.977347694368831770e-21   +8.769736191972102952e-41
-7.595252964128747841e+00   +7.663356288324768540e-06   +4.980695311777884451e-05   -3.582138902370439916e-15   +4.463767437351453965e-15   +6.939221314524401846e-21   +8.951024364080921474e-41
-7.545284194627901009e+00   -4.281027478920786763e-06   +5.037954533375672844e-05   -4.512689122050926858e-15   +3.680174401361999118e-15   +6.893969174538116892e-21   +9.144056925348883593e-41
-7.495315425127053288e+00   -1.611885473686735758e-05   +4.808153775272404638e-05   -5.276164284601383996e-15   +2.699588309822059861e-15   +6.843478831170353766e-21   +9.347373438755554867e-41
-7.445346655626206456e+00   -2.716347288933236838e-05   +4.298827822293831570e-05   -5.829414325753825429e-15   +1.556836577958265566e-15   +6.789808123704484444e-21   +9.559287126236268139e-41
-7.395377886125360511e+00   -3.675657259922645507e-05   +3.533794385008278446e-05   -6.136388511432599584e-15   +2.966720795715857815e-16   +6.735165632678940522e-21   +9.777893515769169267e-41
-7.345409116624511903e+00   -4.430635815469841625e-05   +2.552271188224716859e-05   -6.170557294144126467e-15   -1.027645548044483884e-15   +6.681889497423003698e-21   +1.000108482765093003e-40
-7.295440347123665958e+00   -4.932324783761095685e-05   +1.407110916483526898e-05   -5.917052914868431060e-15   -2.356396638065364782e-15   +6.632424475845803829e-21   +1.022657074642670621e-40
-7.245471577622818238e+00   -5.145110059602985735e-05   +1.622171985323188624e-06   -5.374356971556064206e-15   -3.626019041548665574e-15   +6.589297084772377313e-21   +1.045190592189529626e-40
-7.195502808121971405e+00   -5.049211094547616463e-05   -1.110750614120592313e-05   -4.555375969400196922e-15   -4.772190396673658216e-15   +6.555088633966840191e-21   +1.067452419345022714e-40
-7.145534038621125461e+00   -4.642375642452546664e-05   -2.336234373771487767e-05   -3.487772896117768318e-15   -5.733223563761836122e-15   +6.532405964743881180e-21   +1.089177915750556305e-40
-7.095565269120276852e+00   -3.940651769898078624e-05   -3.439009397881417950e-05   -2.213463036700307763e-15   -6.453585795043553781e-15   +6.523849726481284949e-21   +1.110099032035629605e-40
-7.045596499619430908e+00   -2.978151286994539063e-05   -4.348575809390332756e-05   -7.872332345402778810e-16   -6.887325716433134472e-15   +6.531980071861040032e-21   +1.129949372132088752e-40
-6.995627730118583187e+00   -1.805768207353602490e-05   -5.003471874877527524e-05   +7.254977854772683022e-16   -7.001180131480253982e-15   +6.559279723444530094e-21   +1.148469559512353788e-40
-6.945658960617736355e+00   -4.888708031484561612e-06   -5.355262412621399271e-05   +2.251698828416387468e-15   -6.777137000707295905e-15   +6.608114458269906565e-21   +1.165412738755341194e-40
-6.895690191116890411e+00   +8.959560714558709022e-06   -5.371958078199091192e-05   +3.714386140087875850e-15   -6.214252413570167435e-15   +6.680691170520872500e-21   +1.180550026035466805e-40
-6.845721421616041802e+00   +2.264983321167622521e-05   -5.040637770398383725e-05   +5.036730952572825595e-15   -5.329557278572406570e-15   +6.779013801095934987e-21   +1.193675713154068216e-40
