# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.389131792123547271e+01   -7.964143832367638856e-06   +6.721214998858719145e-06   -8.828592003129929754e-14   +3.631814071192946521e-16   +9.926838131920652696e-22   +7.124626285645013152e-38
-1.384134915173462588e+01   -6.881064663413533658e-06   +6.195007196115330560e-06   -9.207297981613221098e-14   +2.874798988526193533e-15   +7.779653488936726946e-22   +7.700685148942460823e-38
-1.379138038223378082e+01   -6.272271827650016093e-06   +5.402425474913191319e-06   -9.535662217200912554e-14   +6.865057892424743810e-15   +6.173989793378208162e-22   +8.234690824846830525e-38
-1.374141161273293221e+01   -6.179957544210398176e-06   +4.462577802403208861e-06   -9.771533092702607525e-14   +1.227710964238763001e-14   +5.197232884163322684e-22   +8.675114123603186040e-38
-1.369144284323208360e+01   -6.613547539467850229e-06   +3.496386689179734876e-06   -9.877290639986201773e-14   +1.892137710083008159e-14   +4.969240760971137273e-22   +8.980713887119592599e-38
-1.364147407373123677e+01   -7.551815292062272429e-06   +2.617561565128115805e-06   -9.823341135957628018e-14   +2.650245246793620666e-14   +5.630966496452857410e-22   +9.125139070925693231e-38
-1.359150530423039172e+01   -8.947408259567844619e-06   +1.925440886095398462e-06   -9.590269792934292198e-14   +3.465445938360788176e-14   +7.329503413262009788e-22   +9.098728227199880662e-38
-1.354153653472954311e+01   -1.073280402437031281e-05   +1.500302874534400820e-06   -9.169560429731271307e-14   +4.297876461979787670e-14   +1.020120877939267808e-21   +8.907737865051158211e-38
-1.349156776522869627e+01   -1.282662326993526303e-05   +1.401281564339130678e-06   -8.563037776423835885e-14   +5.107853880516270939e-14   +1.435446865466684834e-21   +8.571663974211833117e-38
-1.344159899572785122e+01   -1.513932364646395685e-05   +1.666582297854783199e-06   -7.781369805964386895e-14   +5.858616775267222845e-14   +1.985322315095238046e-21   +8.119512130238023734e-38
-1.339163022622700261e+01   -1.757755661063088539e-05   +2.315335777306061551e-06   -6.842058269497877993e-14   +6.518149689960431839e-14   +2.670173227747419020e-21   +7.585836518155613215e-38
-1.334166145672615400e+01   -2.004684092291962374e-05   +3.350214793190860984e-06   -5.767340726690263766e-14   +7.060089634672933353e-14   +3.483050164678820686e-21   +7.007172745975513893e-38
-1.329169268722530894e+01   -2.245262949120236667e-05   +4.759896242347306033e-06   -4.582342187868063002e-14   +7.463875994002806175e-14   +4.408313604990916309e-21   +6.419219851995925711e-38
-1.324172391772446211e+01   -2.470024867636706620e-05   +6.520593231199178519e-06   -3.313679282914225860e-14   +7.714402760806775680e-14   +5.420441481225648158e-21   +5.854863752747453679e-38
-1.319175514822361350e+01   -2.669449597609751528e-05   +8.596190481009546538e-06   -1.988571622660949231e-14   +7.801455297388204705e-14   +6.483113829077024555e-21   +5.342934495954754523e-38
-1.314178637872276667e+01   -2.833982550035972375e-05   +1.093694233805688536e-05   -6.343881847282210605e-15   +7.719171594590653676e-14   +7.548899582671694253e-21   +4.907480205109669140e-38
-1.309181760922192161e+01   -2.954198501030316480e-05   +1.347715778944510267e-05   +7.215249321372977669e-15   +7.465682858276046467e-14   +8.560021456485846348e-21   +4.567321148643466267e-38
-1.304184883972107301e+01   -3.021168537280075511e-05   +1.613270156791818117e-05   +2.051916456145390485e-14   +7.042989081762555405e-14   +9.450721819456007194e-21   +4.335697731377356727e-38
-1.299188007022022617e+01   -3.027042419447361783e-05   +1.879938377283544125e-05   +3.329762540770318168e-14   +6.457038587370857197e-14   +1.015161970768277609e-20   +4.219916080373311679e-38
-1.294191130071938112e+01   -2.965804081567807019e-05   +2.135331664967681311e-05   +4.528570658306586238e-14   +5.717923439211066011e-14   +1.059610684053464248e-20   +4.220993113905209206e-38
-1.289194253121853251e+01   -2.834107428806999744e-05   +2.365406206452915912e-05   +5.622905812418848831e-14   +4.840079521999792330e-14   +1.072832315534392944e-20   +4.333384539887432108e-38
-1.284197376171768390e+01   -2.632065679429441935e-05   +2.555091997375844595e-05   +6.589137975708156951e-14   +3.842384032293802560e-14   +1.051170166718548875e-20   +4.544928979223452379e-38
-1.279200499221683884e+01   -2.363859403761095428e-05   +2.689212331932113728e-05   +7.406372839098764880e-14   +2.748061275970296878e-14   +9.936646760022491277e-21   +4.837154047584738161e-38
-1.274203622271599201e+01   -2.038048543636585306e-05   +2.753615117721754953e-05   +8.057504563703943465e-14   +1.584328130053745834e-14   +9.025767131221582580e-21   +5.186067407737381091e-38
-1.269206745321514340e+01   -1.667516429164469984e-05   +2.736398556489849678e-05   +8.530311419977519460e-14   +3.817279460788824297e-15   +7.835310127024464838e-21   +5.563502349876634618e-38
-1.264209868371429657e+01   -1.269027052909426079e-05   +2.629100183977113280e-05   +8.818495407352508074e-14   -8.268810559706744362e-15   +6.452013551958271952e-21   +5.939009137305432000e-38
-1.259212991421344974e+01   -8.624261067495726953e-06   +2.427730060689245459e-05   +8.922543587645788530e-14   -2.007691334956612026e-14   +4.985374830733934522e-21   +6.282187635111756424e-38
-1.254216114471260290e+01   -4.695497778322604745e-06   +2.133558194402764637e-05   +8.850268811810615674e-14   -3.127632221583636351e-14   +3.556149100435755662e-21   +6.565255785890617967e-38
-1.249219237521175607e+01   -1.129182996595127327e-06   +1.753600248761502610e-05   +8.616883967508250088e-14   -4.156284253715286004e-14   +2.282550988347316593e-21   +6.765561557177248573e-38
-1.244222360571090924e+01   +1.857123845721938854e-06   +1.300771678191428544e-05   +8.244490394057474269e-14   -5.067861385800013528e-14   +1.266037402685422975e-21   +6.867697820637215149e-38
-1.239225483621006241e+01   +4.068772051724428587e-06   +7.936914646770038668e-06   +7.760924470195532470e-14   -5.843042466611987495e-14   +5.786596221855913647e-22   +6.864893562929938674e-38
-1.234228606670921380e+01   +5.349463599138007050e-06   +2.561139101709061647e-06   +7.198001362028318889e-14   -6.470405888621250632e-14   +2.538195158347254853e-22   +6.759442483479091146e-38
-1.229231729720836874e+01   +5.596148152975592915e-06   -2.840401719685024700e-06   +6.589303556577087719e-14   -6.947241536669705061e-14   +2.818906218576845438e-22   +6.562082590347655953e-38
-1.224234852770752191e+01   +4.772354989760748587e-06   -7.960793111769296683e-06   +5.967757639568341502e-14   -7.279587233557982746e-14   +6.116002904275508425e-22   +6.290426753065960871e-38
-1.219237975820667330e+01   +2.918579632140831630e-06   -1.248366812373702549e-05   +5.363298707991809688e-14   -7.481452644513499020e-14   +1.157332747150767695e-21   +5.966718338204709079e-38
-1.214241098870582647e+01   +1.580483108568783286e-07   -1.610527116098067207e-05   +4.800918786933529143e-14   -7.573328140660202623e-14   +1.811643355390781078e-21   +5.615301833345996626e-38
-1.209244221920497964e+01   -3.303863389900696618e-06   -1.855910461593628842e-05   +4.299329152084597665e-14   -7.580197844288538169e-14   +2.461367649468147835e-21   +5.260225233386693692e-38
-1.204247344970413280e+01   -7.187945998953302152e-06   -1.964110875766920196e-05   +3.870348849406671995e-14   -7.529354404064726945e-14   +3.004931347758227277e-21   +4.923324451522917327e-38
-1.199250468020328597e+01   -1.115783330518034362e-05   -1.923262673198799445e-05   +3.518989441366901531e-14   -7.448326945556563298e-14   +3.368026087719630343e-21   +4.623002222224992501e-38
-1.194253591070243914e+01   -1.484455487150734014e-05   -1.731805077721447372e-05   +3.244073219680229166e-14   -7.363177603065305836e-14   +3.514888807946918830e-21   +4.373744438392443884e-38
-1.189256714120159231e+01   -1.787719011921076463e-05   -1.399419775808878971e-05   +3.039132012607762991e-14   -7.297307993943686820e-14   +3.453083829918705324e-21   +4.186258402600932001e-38
-1.184259837170074370e+01   -1.991663835498997911e-05   -9.469186254100689574e-06   +2.893310233932603146e-14   -7.270771900110152814e-14   +3.230852449474064176e-21   +4.068003130516281316e-38
-1.179262960219989687e+01   -2.068864569866712058e-05   -4.049823803504299502e-06   +2.792047483732170895e-14   -7.299950251102561481e-14   +2.927527357453131138e-21   +4.023828252666591609e-38
-1.174266083269905181e+01   -2.001191099735390028e-05   +1.881916701579476683e-06   +2.717433115477484621e-14   -7.397346088967834614e-14   +2.638875487551132071e-21   +4.056446440235639852e-38
-1.169269206319820320e+01   -1.781744792500811200e-05   +7.901111642028693375e-06   +2.648280992286087992e-14   -7.571229561273248329e-14   +2.460201645100841544e-21   +4.166526630200761180e-38
-1.164272329369735637e+01   -1.415640285074606288e-05   +1.357715872711766230e-05   +2.560128399834238100e-14   -7.824919908766632077e-14   +2.470385905015151213e-21   +4.352300887753302012e-38
-1.159275452419650954e+01   -9.195081165060272778e-06   +1.851155892077085079e-05   +2.425476047923353843e-14   -8.155626746289886337e-14   +2.719676517698475973e-21   +4.608715326562395312e-38
-1.154278575469566270e+01   -3.197774082519104894e-06   +2.237144036823601018e-05   +2.214619413710808906e-14   -8.552959974955503878e-14   +3.223132145019632180e-21   +4.926310261550054776e-38
-1.149281698519481587e+01   +3.500206384926053748e-06   +2.491460517430287759e-05   +1.897353960360717094e-14   -8.997413186894759308e-14   +3.960354710950005778e-21   +5.290162117466763762e-38
-1.144284821569396904e+01   +1.052540466877437070e-05   +2.600313626470674433e-05   +1.445669255366601310e-14   -9.459278184111719903e-14   +4.880887908973400463e-21   +5.679321944191876738e-38
-1.139287944619312221e+01   +1.750027557519630750e-05   +2.560437336399746521e-05   +8.373062479070246140e-15   -9.898510542098292434e-14   +5.913660634654697369e-21   +6.067197015518685361e-38
-1.134291067669227360e+01   +2.407361259207725548e-05   +2.378006032721373367e-05   +5.978651469996353651e-16   -1.026600612315138222e-13   +6.978319799407459834e-21   +6.423204289274831150e-38
-1.129294190719142676e+01   +2.994330840850106668e-05   +2.066633284062913408e-05   -8.857063935020457214e-15   -1.050655989139508673e-13   +7.996287174998989750e-21   +6.715767165764483227e-38
-1.124297313769058171e+01   +3.486888052194317200e-05   +1.644861416922318851e-05   -1.981344405581064177e-14   -1.056348548466998685e-13   +8.899830606902131707e-21   +6.916366034795794910e-38
-1.119300436818973310e+01   +3.867313349724196153e-05   +1.133614478475913085e-05   -3.191310042570604565e-14   -1.038452897966595241e-13   +9.638207077036464522e-21   +7.003974863826622687e-38
-1.114303559868888627e+01   +4.123437808442718158e-05   +5.540642601801442034e-06   -4.462655534497941624e-14   -9.928383892350647163e-14   +1.018080658992237017e-20   +6.968939898338741650e-38
-1.109306682918803943e+01   +4.247238965901658321e-05   -7.375080609271946050e-07   -5.728616859857398247e-14   -9.170880984190897493e-14   +1.051798448162968237e-20   +6.815297891241492742e-38
-1.104309805968719260e+01   +4.233240082974258037e-05   -7.313915129003365799e-06   -6.914226797558533997e-14   -8.109846613263363391e-14   +1.066072779518449846e-20   +6.560756537183627962e-38
-1.099312929018634577e+01   +4.077163371814377703e-05   -1.401616554195152462e-05   -7.943649034386030453e-14   -6.767729154703228497e-14   +1.064033680686221836e-20   +6.234050578788777070e-38
-1.094316052068549894e+01   +3.775211159344566618e-05   -2.067361595645495962e-05   -8.748303140136262161e-14   -5.191378403556521027e-14   +1.050889149070228562e-20   +5.870031160244624673e-38
-1.089319175118465211e+01   +3.324188354717367297e-05   -2.710490816888503113e-05   -9.274642925206003134e-14   -3.448783187525953190e-14   +1.034051054539776462e-20   +5.503463264250159499e-38
-1.084322298168380350e+01   +2.722468492788977725e-05   -3.310768285948375450e-05   -9.490436391273885866e-14   -1.623052775559205065e-14   +1.023251289166556578e-20   +5.162903714122436400e-38
-1.079325421218295666e+01   +1.971591104777969757e-05   -3.845447428185078722e-05   -9.388584012641162391e-14   +1.956212782697121926e-15   +1.030485615464449260e-20   +4.866071142055819369e-38
-1.074328544268211161e+01   +1.078110281822255436e-05   -4.289732410915985224e-05   -8.987872726965945338e-14   +1.918949140108482721e-14   +1.069595637629605752e-20   +4.617766397196154663e-38
-1.069331667318126300e+01   +5.523369628678868181e-07   -4.618158004942261445e-05   -8.330531459921081559e-14   +3.469237996171304844e-14   +1.155339161355437563e-20   +4.410747434232434595e-38
-1.064334790368041617e+01   -1.076181610670400615e-05   -4.806713315934787962e-05   -7.476946523781983592e-14   +4.786607319389304495e-14   +1.301906718921702632e-20   +4.229195077997173096e-38
-1.059337913417956933e+01   -2.287581644709368571e-05   -4.835352967622040147e-05   -6.498326089167452077e-14   +5.833769674515363649e-14   +1.520994034068617732e-20   +4.053751298222109747e-38
-1.054341036467872250e+01   -3.543722017069724558e-05   -4.690440712967721060e-05   -5.468400668309943914e-14   +6.597809042552848862e-14   +1.819693632403272084e-20   +3.866760265855103871e-38
-1.049344159517787389e+01   -4.804614094433899116e-05   -4.366677925471422114e-05   -4.455365538030375397e-14   +7.088857142286598513e-14   +2.198573625632986359e-20   +3.656388648576344051e-38
-1.044347282567702706e+01   -6.028107764911877107e-05   -3.868178972377138067e-05   -3.515196790089762542e-14   +7.336041329242299793e-14   +2.650328705000363862e-20   +3.418715336547199400e-38
-1.039350405617618200e+01   -7.172695756011730956e-05   -3.208537636178285962e-05   -2.687221391841519319e-14   +7.381480540135571990e-14   +3.159305134987338310e-20   +3.157521150421018006e-38
-1.034353528667533340e+01   -8.200112540541172547e-05   -2.409936833970687404e-05   -1.992435489629658236e-14   +7.273376561191378145e-14   +3.702039357459015409e-20   +2.882172448925790537e-38
-1.029356651717448656e+01   -9.077387234908701615e-05   -1.501536391439255193e-05   -1.434605638709289463e-14   +7.059345125110171752e-14   +4.248757798839209193e-20   +2.604478903682297134e-38
-1.024359774767363973e+01   -9.778168336277426320e-05   -5.174873448595634868e-06   -1.003727425727747765e-14   +6.781038781985497563e-14   +4.765622889128488262e-20   +2.335581417050464808e-38
-1.019362897817279290e+01   -1.028332566057616734e-04   +5.050584681759837039e-06   -6.810301469568928514e-15   +6.470843165075888370e-14   +5.217423835305115144e-20   +2.083763584606810098e-38
-1.014366020867194607e+01   -1.058100271190941661e-04   +1.527648753222781572e-05   -4.444720862518875483e-15   +6.151020969451092096e-14   +5.570415779229588251e-20   +1.853661839914660023e-38
-1.009369143917109923e+01   -1.066639827808765821e-04   +2.511792170915407569e-05   -2.736167874456035870e-15   +5.835200229122550129e-14   +5.795085373896952799e-20   +1.646836071000573740e-38
-1.004372266967025240e+01   -1.054157255330086376e-04   +3.419810007707078969e-05   -1.529351245029262662e-15   +5.531639767306354895e-14   +5.868713915297463844e-20   +1.463234679756318895e-38
-9.993753900169403792e+00   -1.021549572678430082e-04   +4.215469632537243350e-05   -7.292220846029309694e-16   +5.247344244827037485e-14   +5.777664078949384267e-20   +1.302882416555892771e-38
