# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.608994377927274400e+01   -5.630185901961597011e-06   -1.006590266217292111e-05   -8.512719140905870439e-14   +2.217262744542291268e-14   +1.631231042159866534e-21   +9.489373612861525141e-38
-1.603997500977189361e+01   -7.710427292293882542e-06   -8.435818947722854524e-06   -7.357761281814737394e-14   +4.245331769128086928e-14   +1.591773064148939931e-21   +8.793986423213562589e-38
-1.599000624027104678e+01   -9.353771833139298716e-06   -6.397690247152208908e-06   -5.759740242263550170e-14   +5.831783330877626675e-14   +1.555344763167201017e-21   +8.136732443427726017e-38
-1.594003747077020172e+01   -1.048540990925203959e-05   -4.061910570448313400e-06   -3.865994247246985602e-14   +6.892095863832086449e-14   +1.521802171527089166e-21   +7.515787318677105383e-38
-1.589006870126935311e+01   -1.105690123816498551e-05   -1.551346983459958524e-06   -1.835698809759326710e-14   +7.386990000801804293e-14   +1.490972682016852478e-21   +6.929399184719790604e-38
-1.584009993176850628e+01   -1.104798852996796991e-05   +1.004569933406100176e-06   +1.731931824934852897e-15   +7.322333425297158243e-14   +1.462659167234723418e-21   +6.375917341798953237e-38
-1.579013116226766122e+01   -1.046719343676826972e-05   +3.475981853991841249e-06   +2.016028407836483841e-14   +6.745476940161272069e-14   +1.436644158993580477e-21   +5.853812381769053814e-38
-1.574016239276681262e+01   -9.351158365793466574e-06   +5.738743997260470296e-06   +3.571627040712838142e-14   +5.738559204246811280e-14   +1.412694072831894801e-21   +5.361687889714695153e-38
-1.569019362326596578e+01   -7.762729198625536854e-06   +7.680334060036197387e-06   +4.749854431477319354e-14   +4.409537627689026824e-14   +1.390563473612062810e-21   +4.898284182511702123e-38
-1.564022485376511717e+01   -5.787816270394635010e-06   +9.205275929662381474e-06   +5.496158724266667001e-14   +2.881842782940832708e-14   +1.369999381989950670e-21   +4.462474843757015014e-38
-1.559025608426427212e+01   -3.531124493647743641e-06   +1.023981838629801433e-05   +5.792929612544833365e-14   +1.283605851401081816e-14   +1.350745618134033187e-21   +4.053257056489244644e-38
-1.554028731476342351e+01   -1.110905904535949990e-06   +1.073561600841759297e-05   +5.657812823094541639e-14   -2.626258024530575857e-15   +1.332547169365829769e-21   +3.669736914653527078e-38
-1.549031854526257668e+01   +1.347045762345252708e-06   +1.067218518210447887e-05   +5.139361964088742509e-14   -1.648881724527806567e-14   +1.315154553688225860e-21   +3.311111007306178960e-38
-1.544034977576173162e+01   +3.715875486588297081e-06   +1.005795511613998862e-05   +4.310604055507953861e-14   -2.788840512693129320e-14   +1.298328133434906432e-21   +2.976645615518370335e-38
-1.539038100626088301e+01   +5.874286846189348030e-06   +8.929801907392005014e-06   +3.261223701208398013e-14   -3.622566246315206946e-14   +1.281842314774910094e-21   +2.665654843471747507e-38
-1.534041223676003618e+01   +7.712931917890394190e-06   +7.351039739718308350e-06   +2.089127006815825586e-14   -4.118727793580157514e-14   +1.265489551782563580e-21   +2.377478927883254972e-38
-1.529044346725919112e+01   +9.140192807795293655e-06   +5.407941114040119069e-06   +8.921308714730977961e-15   -4.274348672019499348e-14   +1.249084060434133871e-21   +2.111463841610087155e-38
-1.524047469775834251e+01   +1.008699656008300707e-05   +3.204959234073857833e-06   -2.395562490249204084e-15   -4.112339448641066260e-14   +1.232465140088365201e-21   +1.866943137888987747e-38
-1.519050592825749568e+01   +1.051035535276127258e-05   +8.589206862570602237e-07   -1.229526602128749893e-14   -3.677227767149421542e-14   +1.215499998981649312e-21   +1.643222782229553047e-38
-1.514053715875664707e+01   +1.039540163237455079e-05   -1.507464340761447250e-06   -2.019667867830359258e-14   -3.029611900868834274e-14   +1.198085986806915161e-21   +1.439569501208528938e-38
-1.509056838925580202e+01   +9.755787449689029480e-06   -3.772372383806534991e-06   -2.572770664865843389e-14   -2.239917164490527474e-14   +1.180152151464620517e-21   +1.255202953020458218e-38
-1.504059961975495341e+01   +8.632430333158611530e-06   -5.821491702905497542e-06   -2.873237690644079592e-14   -1.382031459414995573e-14   +1.161660057997361906e-21   +1.089291804804760060e-38
-1.499063085025410658e+01   +7.090704424960194531e-06   -7.554085988964806750e-06   -2.926043388907170216e-14   -5.273428994033562921e-15   +1.142603834212459063e-21   +9.409535966325954622e-39
-1.494066208075326152e+01   +5.216284576418374444e-06   -8.888124275710853494e-06   -2.754221814498863333e-14   +2.603906973867116751e-15   +1.123009437827044913e-21   +8.092580902995167190e-39
-1.489069331125241291e+01   +3.109942591034455701e-06   -9.764177689675773369e-06   -2.395249526268408688e-14   +9.290304677714413833e-15   +1.102933172083721421e-21   +6.932336496893403726e-39
-1.484072454175156608e+01   +8.816605641055325257e-07   -1.014787958056946100e-05   -1.896736336584032383e-14   +1.440725453508031702e-14   +1.082459508412436499e-21   +5.918760834605363314e-39
-1.479075577225072102e+01   -1.355539223698612937e-06   -1.003085508493319068e-05   -1.311840692338741120e-14   +1.773214543014777026e-14   +1.061698303762696030e-21   +5.041593031272623975e-39
-1.474078700274987241e+01   -3.491647376647634264e-06   -9.430138935554783740e-06   -6.947935157700780418e-15   +1.919831067066423275e-14   +1.040781524683026113e-21   +4.290471111926917495e-39
-1.469081823324902381e+01   -5.425234176956302365e-06   -8.386205974376251325e-06   -9.685270512005225657e-16   +1.888373920156847597e-14   +1.019859608609871330e-21   +3.655054338277846585e-39
-1.464084946374817697e+01   -7.068219954939611641e-06   -6.959828117662878751e-06   +4.370697747104162037e-15   +1.699074914217867565e-14   +9.990976039955176629e-22   +3.125143478935115257e-39
-1.459088069424733192e+01   -8.349618849762032919e-06   -5.228037298981709651e-06   +8.709546251294089611e-15   +1.381927621472401532e-14   +9.786712343851698773e-22   +2.690793185684818802e-39
-1.454091192474648331e+01   -9.218117907420701510e-06   -3.279511766643970579e-06   +1.179328732876714537e-14   +9.736497812588546822e-15   +9.587630273585228180e-22   +2.342411559235446081e-39
-1.449094315524563648e+01   -9.643448407778326521e-06   -1.209711695589702437e-06   +1.348035040132706891e-14   +5.145338307679719094e-15   +9.395586379541863407e-22   +2.070843100298862228e-39
-1.444097438574479142e+01   -9.616595075307209103e-06   +8.839289301550988640e-07   +1.374189265317617651e-14   +4.540463466192825721e-16   +9.212434787993986093e-22   +1.867432475880500458e-39
-1.439100561624394281e+01   -9.148963710577286682e-06   +2.906489474821757245e-06   +1.265436296052693251e-14   -3.951426617266215366e-15   +9.039997470232629275e-22   +1.724067814097118605e-39
-1.434103684674309598e+01   -8.270683101423378269e-06   +4.769523364403669091e-06   +1.038642589844096333e-14   -7.731013278734755039e-15   +8.880039127261808714e-22   +1.633203503000589342e-39
-1.429106807724225092e+01   -7.028249617462704234e-06   +6.394355509527362289e-06   +7.181678098463160043e-15   -1.060931784461100380e-14   +8.734247069166137174e-22   +1.587863643708108646e-39
-1.424109930774140231e+01   -5.481732053293244164e-06   +7.714649841071579859e-06   +3.338531204298028196e-15   -1.238923373383424786e-14   +8.604216200811245425e-22   +1.581628337144301996e-39
-1.419113053824055370e+01   -3.701741926170108255e-06   +8.678244936424755402e-06   -8.115006608269639243e-16   -1.296031866405435869e-14   +8.491438973267465877e-22   +1.608605818475872135e-39
-1.414116176873970687e+01   -1.766344497758918526e-06   +9.248308564745069847e-06   -4.926036234561894814e-15   -1.230205016242948684e-14   +8.397299936033716128e-22   +1.663394057494705739e-39
-1.409119299923886182e+01   +2.419562621879575874e-07   +9.403898823779581535e-06   -8.673664475048057208e-15   -1.048219512529556558e-14   +8.323074337986330999e-22   +1.741035793845247996e-39
-1.404122422973801321e+01   +2.239073409576428238e-06   +9.140038169074447016e-06   -1.175457287644267661e-14   -7.650581904774274765e-15   +8.269930081552282429e-22   +1.836971064355333603e-39
-1.399125546023716637e+01   +4.141995295995246651e-06   +8.467406992850994921e-06   -1.391921159568338994e-14   -4.028599256634545988e-15   +8.238932237809280086e-22   +1.946991111377456008e-39
-1.394128669073632132e+01   +5.871248795382425084e-06   +7.411747466808937361e-06   -1.498424675702626128e-14   +1.052004722608189042e-16   +8.231049281199342908e-22   +2.067197155264709622e-39
-1.389131792123547271e+01   +7.353198978430094173e-06   +6.013039819814196433e-06   -1.484503973403202859e-14   +4.432917938261131886e-15   +8.247160198247463223e-22   +2.193966902711355364e-39
-1.384134915173462588e+01   +8.522230898477352586e-06   +4.324477073513478154e-06   -1.348388110585825454e-14   +8.617908341149155719e-15   +8.288061662237658556e-22   +2.323930888195481558e-39
-1.379138038223378082e+01   +9.322856834908969730e-06   +2.411226276141837695e-06   -1.097324648247123815e-14   +1.232731650566113086e-14   +8.354474538893884660e-22   +2.453959859066149386e-39
-1.374141161273293221e+01   +9.711773870130316230e-06   +3.489304365675819897e-07   -7.473461674151672641e-15   +1.525544036153884988e-14   +8.447049090758934918e-22   +2.581163472410551555e-39
-1.369144284323208360e+01   +9.659864302500534571e-06   -1.778118720231566002e-06   -3.224391606662799697e-15   +1.714656306640138393e-14   +8.566368373246687819e-22   +2.702899632733205098e-39
-1.364147407373123677e+01   +9.154089108743525556e-06   -3.879216682630659451e-06   +1.468890576914882526e-15   +1.781568557770982694e-14   +8.712949455924767949e-22   +2.816792921996365414e-39
-1.359150530423039172e+01   +8.199177882527474749e-06   -5.859962162924379310e-06   +6.256052378460563116e-15   +1.716547990616562702e-14   +8.887242251242895310e-22   +2.920759812078910925e-39
-1.354153653472954311e+01   +6.818973795051883497e-06   -7.625497272928732174e-06   +1.076615098803033249e-14   +1.519781461939348261e-14   +9.089625883300735677e-22   +3.013037751574535206e-39
-1.349156776522869627e+01   +5.057255981043844268e-06   -9.084270078059869646e-06   +1.463552985500921609e-14   +1.201841152155625306e-14   +9.320402673792309422e-22   +3.092214821705788219e-39
-1.344159899572785122e+01   +2.977840966262170090e-06   -1.015225620180405706e-05   +1.753702121583028016e-14   +7.833588890723477507e-15   +9.579789956063849155e-22   +3.157256485631062121e-39
-1.339163022622700261e+01   +6.637650193039168551e-07   -1.075750401874237683e-05   +1.920814025056146358e-14   +2.938620473286993205e-15   +9.867910044619055946e-22   +3.207526023666280917e-39
-1.334166145672615400e+01   -1.784625287062693107e-06   -1.084479225600813552e-05   +1.947576593668481330e-14   -2.302047569411300765e-15   +1.018477878284286209e-21   +3.242795551588309655e-39
-1.329169268722530894e+01   -4.252794658805665621e-06   -1.038011796782199762e-05   +1.827484710272839423e-14   -7.481690021698701806e-15   +1.053029316149522998e-21   +3.263245043434668315e-39
-1.324172391772446211e+01   -6.616394779328335057e-06   -9.354676039805130642e-06   +1.565897856556402584e-14   -1.218348989579470667e-14   +1.090421854306228578e-21   +3.269447493606340180e-39
-1.319175514822361350e+01   -8.746835679529381391e-06   -7.787957652360030431e-06   +1.180126093287598119e-14   -1.601551501788292183e-14   +1.130617604068155589e-21   +3.262339213119132355e-39
-1.314178637872276667e+01   -1.051787892795325175e-05   -5.729592364817400342e-06   +6.984655321108225955e-15   -1.864547811516634764e-14   +1.173563058624760591e-21   +3.243175209409073856e-39
-1.309181760922192161e+01   -1.181295816160089658e-05   -3.259592369061712118e-06   +1.582005715885368005e-15   -1.983203839908191243e-14   +1.219188018269971791e-21   +3.213470589394917012e-39
-1.304184883972107301e+01   -1.253281844438396266e-05   -4.867305727365723089e-07   -3.973064832809151663e-15   -1.944948547163056411e-14   +1.267404677450049644e-21   +3.174929889617981259e-39
-1.299188007022022617e+01   -1.260297135195644527e-05   +2.455104775039952921e-06   -9.222181947638372067e-15   -1.750306938167946984e-14   +1.318106909421743495e-21   +3.129367113869643550e-39
-1.294191130071938112e+01   -1.198040015019382190e-05   +5.412592739396259469e-06   -1.372212568996248451e-14   -1.413298651061628413e-14   +1.371169775865743844e-21   +3.078619990809908165e-39
-1.289194253121853251e+01   -1.065892990839669453e-05   +8.220547331074401853e-06   -1.708498392689818815e-14   -9.606042837183912186e-15   +1.426449280316143069e-21   +3.024462502667961185e-39
-1.284197376171768390e+01   -8.672708728440595510e-06   +1.071104244595986297e-05   -1.901468240025183155e-14   -4.295201505884274997e-15   +1.483782376612816457e-21   +2.968520043303643526e-39
-1.279200499221683884e+01   -6.097331996314602085e-06   +1.272359796311675921e-05   -1.933617529557050838e-14   +1.351539106761141271e-15   +1.542987237423924837e-21   +2.912191615461009581e-39
-1.274203622271599201e+01   -3.048279940546901404e-06   +1.411578659236158151e-05   -1.801413876703550639e-14   +6.850331633682788389e-15   +1.603863783906962182e-21   +2.856583264090926737e-39
-1.269206745321514340e+01   +3.234775856300776438e-07   +1.477351784276443476e-05   -1.515893511962294445e-14   +1.172517991475730553e-14   +1.666194476133783210e-21   +2.802456472437321197e-39
-1.264209868371429657e+01   +3.838639169476356160e-06   +1.462020770104792014e-05   -1.101882525829234026e-14   +1.555198846299228429e-14   +1.729745365135513420e-21   +2.750194543385261132e-39
-1.259212991421344974e+01   +7.299191945144272829e-06   +1.362406042447750311e-05   -5.958782271071208966e-15   +1.799859848715098201e-14   +1.794267411095458104e-21   +2.699789088265524876e-39
-1.254216114471260290e+01   +1.049996789587975929e-05   +1.180277667697082976e-05   -4.276550416145593339e-16   +1.885670817685394128e-14   +1.859498077818156729e-21   +2.650847699342169382e-39
-1.249219237521175607e+01   +1.324141324756218282e-05   +9.225157729144616128e-06   +5.083306425407858456e-15   +1.806228538958190484e-14   +1.925163220220416235e-21   +2.602622750556066191e-39
-1.244222360571090924e+01   +1.534269928752088729e-05   +6.009289191439800334e-06   +1.008656843827407846e-14   +1.570218091938155565e-14   +1.990979288093929480e-21   +2.554060119649680220e-39
-1.239225483621006241e+01   +1.665422063872317666e-05   +2.317243729176239330e-06   +1.414449322079600387e-14   +1.200603259421379390e-14   +2.056655874445185500e-21   +2.503865521347690671e-39
-1.234228606670921380e+01   +1.706852304720981217e-05   -1.653480978689175607e-06   +1.691089260048707830e-14   +7.324070503043821202e-15   +2.121898638886374852e-21   +2.450585151298465848e-39
-1.229231729720836874e+01   +1.652878202784735753e-05   -5.681299961892849273e-06   +1.816366466950727092e-14   +2.092926735299512408e-15   +2.186412634467748716e-21   +2.392696523154431327e-39
-1.224234852770752191e+01   +1.503411308456951383e-05   -9.533922292050967109e-06   +1.782509372487616188e-14   -3.207148114464256164e-15   +2.249906058878414250e-21   +2.328704785605532641e-39
-1.219237975820667330e+01   +1.264122229466133957e-05   -1.298285487674772345e-05   +1.596765440033131511e-14   -8.099304716774558015e-15   +2.312094437207483263e-21   +2.257239468458850127e-39
