# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.479075577225072102e+01   -4.185370282993432611e-14   -2.491239061511139742e-14   -3.090225812088338923e-20   -3.241743073347356941e-20   +2.458364091332874955e-38   +2.078556467059967730e-50
-1.474078700274987241e+01   -1.631629899751263704e-14   -4.602099428155334918e-14   +1.880785177299987472e-21   -4.575474083005623250e-20   +2.453920584664397461e-38   +2.158398781187431703e-50
-1.469081823324902381e+01   +1.691236521383594266e-14   -4.594934949607829749e-14   +3.486295240899022690e-20   -3.117172825128415664e-20   +2.450824021947121612e-38   +2.235867022024054476e-50
-1.464084946374817697e+01   +4.251269093884075154e-14   -2.459437875583715549e-14   +4.756960344778224987e-20   +3.256927733332058828e-21   +2.449249522269745547e-38   +2.308381734998278610e-50
-1.459088069424733192e+01   +4.857740680768667290e-14   +8.311676459193458400e-15   +3.149567521982770201e-20   +3.689954212044860497e-20   +2.449336012650762322e-38   +2.373406242781118962e-50
-1.454091192474648331e+01   +3.213744096328822712e-14   +3.761121282450143234e-14   -4.304568356253232517e-21   +4.905370056852874198e-20   +2.451187084103057431e-38   +2.428528653702715626e-50
-1.449094315524563648e+01   +6.201479964744874249e-16   +4.967541647063256818e-14   -3.842119089550329055e-20   +3.175849439932638618e-20   +2.454872622453980615e-38   +2.471541562467829858e-50
-1.444097438574479142e+01   -3.147717059441875876e-14   +3.872926334381154823e-14   -5.005872676068747919e-20   -5.046918586764012213e-21   +2.460431254642494026e-38   +2.500516413279426534e-50
-1.439100561624394281e+01   -4.922508158638259872e-14   +9.621451844106898071e-15   -3.183571929652995805e-20   -3.935804517401759178e-20   +2.467872947654355399e-38   +2.513869642309751235e-50
-1.434103684674309598e+01   -4.418944542703060711e-14   -2.429179150346960508e-14   +5.536684714963294377e-21   -5.046047474550665660e-20   +2.477182172449622892e-38   +2.510417983848031711e-50
-1.429106807724225092e+01   -1.844304524428946495e-14   -4.724381907950784187e-14   +3.967917031046712900e-20   -3.160419705891218465e-20   +2.488320296595340159e-38   +2.489420705135495978e-50
-1.424109930774140231e+01   +1.624954592576778795e-14   -4.836935938613021132e-14   +5.016701096927549197e-20   +5.849748677787139452e-21   +2.501228415116842809e-38   +2.450607016740488223e-50
-1.419113053824055370e+01   +4.377753515202167486e-14   -2.684853352562564737e-14   +3.095222160143871328e-20   +3.939239250312642855e-20   +2.515829228744434128e-38   +2.394187471411173741e-50
-1.414116176873970687e+01   +5.114697497728081580e-14   +7.554914883781018443e-15   -6.077073384830462166e-21   +4.912447265824648966e-20   +2.532028975349339758e-38   +2.320848793266455575e-50
-1.409119299923886182e+01   +3.461166027886443906e-14   +3.889630526237992672e-14   -3.854123785415179331e-20   +2.978885082096005821e-20   +2.549718880634459288e-38   +2.231732245627826275e-50
-1.404122422973801321e+01   +1.576898659533867702e-15   +5.242268378801414385e-14   -4.732002253304973103e-20   -6.315470151351563456e-21   +2.568775686510592359e-38   +2.128396321369371484e-50
-1.399125546023716637e+01   -3.269392543379747461e-14   +4.151256268610557252e-14   -2.805163664022376924e-20   -3.719920225029093500e-20   +2.589062904740026896e-38   +2.012765194057403180e-50
-1.394128669073632132e+01   -5.211793248484430920e-14   +1.091640291825197724e-14   +6.658004290634771614e-21   -4.478167913826372069e-20   +2.610430613007586056e-38   +1.887064970509699359e-50
-1.389131792123547271e+01   -4.733509195217658580e-14   -2.529135156727098616e-14   +3.546181944373820011e-20   -2.571206046837111914e-20   +2.632716226210112920e-38   +1.753750305905877400e-50
-1.384134915173462588e+01   -2.021525909050032518e-14   -5.017785317808947876e-14   +4.157497865154299533e-20   +7.184909904377351134e-21   +2.655745226425901767e-38   +1.615424354119240825e-50
-1.379138038223378082e+01   +1.684307805105566343e-14   -5.186722305931566847e-14   +2.277810791301629300e-20   +3.343722483239755079e-20   +2.679331819930554075e-38   +1.474755305793807502e-50
-1.374141161273293221e+01   +4.657817996306391198e-14   -2.920298114062076497e-14   -7.955908829803534853e-21   +3.779670665853604821e-20   +2.703280411309123425e-38   +1.334392898065755574e-50
-1.369144284323208360e+01   +5.490600729219391749e-14   +7.544666734659568833e-15   -3.123610698558962853e-20   +1.929364089368131538e-20   +2.727387557570852507e-38   +1.196888253153958845e-50
-1.364147407373123677e+01   +3.758711095702415489e-14   +4.133565325278340625e-14   -3.356623999314731664e-20   -9.004757830816640788e-21   +2.751444453074377563e-38   +1.064620216891937408e-50
-1.359150530423039172e+01   +2.360945748699522774e-15   +5.626758816690775994e-14   -1.533452331829056402e-20   -2.896206171651046068e-20   +2.775240335545716181e-38   +9.397310298230752472e-51
-1.354153653472954311e+01   -3.452015146690700931e-14   +4.505862579459276302e-14   +1.033666989377984002e-20   -2.901532163587399428e-20   +2.798566755867826556e-38   +8.240736884565735372e-51
-1.349156776522869627e+01   -5.580169664941228772e-14   +1.258083527048109747e-14   +2.670338161546545513e-20   -1.100180201591363487e-20   +2.821221906565089373e-38   +7.191727663313466288e-51
-1.344159899572785122e+01   -5.130339654098299998e-14   -2.626607901756496349e-14   +2.427731185776645381e-20   +1.192897410258898954e-20   +2.843016000400775405e-38   +6.261997940739685586e-51
-1.339163022622700261e+01   -2.277522348171295811e-14   -5.340889913902359445e-14   +6.412596709223859716e-21   +2.452720591318512424e-20   +2.863776395950207024e-38   +5.459635802045825523e-51
-1.334166145672615400e+01   +1.678025979930875223e-14   -5.601930694046463837e-14   -1.373501748299741668e-20   +1.947707410203120751e-20   +2.883353217468563056e-38   +4.789151286734444905e-51
-1.329169268722530894e+01   +4.905800778053656760e-14   -3.256755365007509066e-14   -2.247671767911803838e-20   +1.689661387040509899e-21   +2.901624199144816522e-38   +4.251661144385734131e-51
-1.324172391772446211e+01   +5.893746004944527362e-14   +6.343893718884206684e-15   -1.472263282820864738e-20   -1.569091273401917896e-20   +2.918499281032838758e-38   +3.845192526678583766e-51
-1.319175514822361350e+01   +4.156145224074782012e-14   +4.280067475828785914e-14   +3.049206355617221658e-21   -2.057172536006695994e-20   +2.933923958906984312e-38   +3.565083742845818610e-51
-1.314178637872276667e+01   +4.693013031853156891e-15   +5.984486034146053443e-14   +1.772435176220133023e-20   -1.009956906985614603e-20   +2.947881643846674117e-38   +3.404456284444536338e-51
-1.309181760922192161e+01   -3.478036463442400469e-14   +4.936324375365555810e-14   +1.881254207962134676e-20   +7.700653866987121760e-21   +2.960394388874050676e-38   +3.354729912143459663e-51
-1.304184883972107301e+01   -5.860545907879294748e-14   +1.592516583943654894e-14   +5.668806875388847421e-21   +1.976439447582344145e-20   +2.971522317196957280e-38   +3.406151802528682725e-51
-1.299188007022022617e+01   -5.560760037957009814e-14   -2.523364600915877299e-14   -1.218298989234876734e-20   +1.718663376964855931e-20   +2.981361168750172664e-38   +3.548311589948311194e-51
-1.294191130071938112e+01   -2.691252469847534218e-14   -5.517649933044686334e-14   -2.175095782759010876e-20   +1.468022689662548402e-21   +2.990038729277116446e-38   +3.770616522931433405e-51
-1.289194253121853251e+01   +1.448289883476481979e-14   -5.998325481864061410e-14   -1.567710918026434747e-20   -1.644020676607697294e-20   +2.997709516333677245e-38   +4.062704711005164801e-51
-1.284197376171768390e+01   +4.961772349447470830e-14   -3.720580010578035186e-14   +2.483567388131468775e-21   -2.364270892749703973e-20   +3.004548643687753639e-38   +4.414779310466947318e-51
-1.279200499221683884e+01   +6.225560120486945646e-14   +2.920819895244275531e-15   +2.044227420437598179e-20   -1.427183244217176767e-20   +3.010744837945149772e-38   +4.817852168840203876e-51
-1.274203622271599201e+01   +4.637406326358662182e-14   +4.209200601342832375e-14   +2.542222298160956026e-20   +6.177755507924870814e-21   +3.016493500970124511e-38   +5.263891557460647867e-51
-1.269206745321514340e+01   +9.011703853444717514e-15   +6.228344487984186072e-14   +1.297180143563107934e-20   +2.418165210884920418e-20   +3.021989421444040372e-38   +5.745874791358698002e-51
-1.264209868371429657e+01   -3.285722308385354106e-14   +5.403133141678226916e-14   -9.608329064513837602e-21   +2.709759030193056328e-20   +3.027420395313199548e-38   +6.257752392122910332e-51
-1.259212991421344974e+01   -6.002799443204839469e-14   +2.085186660725545901e-14   -2.766648115421129977e-20   +1.179748135929582014e-20   +3.032961563779764588e-38   +6.794335648144327936e-51
-1.254216114471260290e+01   -5.985917316458739714e-14   -2.225032183352142173e-14   -2.870010926207676561e-20   -1.276185456462819366e-20   +3.038770791557376166e-38   +7.351123672440933922e-51
-1.249219237521175607e+01   -3.214239524016661403e-14   -5.555323922343782542e-14   -1.079201498143591246e-20   -3.091137969895234972e-20   +3.044985764705834480e-38   +7.924089122745173153e-51
-1.244222360571090924e+01   +1.066556152603103038e-14   -6.362296247357621836e-14   +1.560969072119138597e-20   -3.027822533761437091e-20   +3.051722171819698329e-38   +8.509443482566791800e-51
-1.239225483621006241e+01   +4.901800384189892256e-14   -4.245710933073456625e-14   +3.392713544740880729e-20   -1.002062389281582446e-20   +3.059073510368871893e-38   +9.103403142754018907e-51
-1.234228606670921380e+01   +6.518028514920416598e-14   -1.470370639947997255e-15   +3.188839900444270846e-20   +1.810254109461924187e-20   +3.067111910807315217e-38   +9.701976495690049736e-51
-1.229231729720836874e+01   +5.142181856404282783e-14   +4.066105404201440994e-14   +9.566018898424254092e-21   +3.671077574982566133e-20   +3.075890375042356335e-38   +1.030078996728113828e-50
-1.224234852770752191e+01   +1.372331458719594983e-14   +6.448106493036390086e-14   -2.016854881041065487e-20   +3.358403378395389785e-20   +3.085445247005751767e-38   +1.089496754812144526e-50
-1.219237975820667330e+01   -3.078155875892826562e-14   +5.872848434285736556e-14   -3.923749921416777267e-20   +9.520185125341579630e-21   +3.095799737071981234e-38   +1.147907418792399982e-50
-1.214241098870582647e+01   -6.156017261729601410e-14   +2.567361448405323859e-14   -3.540390543468260361e-20   -2.171548032708128360e-20   +3.106967006017231141e-38   +1.204712867312217191e-50
-1.209244221920497964e+01   -6.414157827135718153e-14   -1.971789150731575832e-14   -9.973423325847088952e-21   -4.145574870599325650e-20   +3.118953399269857713e-38   +1.259268662733119969e-50
-1.204247344970413280e+01   -3.693258160465984160e-14   -5.652444237727190469e-14   +2.263700175196134506e-20   -3.736165807424296502e-20   +3.131761019517514959e-38   +1.310898937320779057e-50
-1.199250468020328597e+01   +7.827975910680321331e-15   -6.749687320177880958e-14   +4.328632564641872738e-20   -1.100194130271925069e-20   +3.145389967831891420e-38   +1.358916987204969096e-50
-1.194253591070243914e+01   +4.953695983010087583e-14   -4.715189286076261685e-14   +3.943785225983051295e-20   +2.282249286601953572e-20   +3.159839718943320118e-38   +1.402650308119503174e-50
-1.189256714120159231e+01   +6.869430338984758438e-14   -4.525949242809454997e-15   +1.265554026017970196e-20   +4.462593679400376597e-20   +3.175109855196453069e-38   +1.441468505798118294e-50
-1.184259837170074370e+01   +5.602580217364547668e-14   +4.080197428461787012e-14   -2.216934649133922886e-20   +4.157577172782226035e-20   +3.191200301795872120e-38   +1.474812315247552659e-50
-1.179262960219989687e+01   +1.698625233140321615e-14   +6.768771038492001690e-14   -4.535499451265482028e-20   +1.494699428933156868e-20   +3.208111034810152073e-38   +1.502221876260497871e-50
-1.174266083269905181e+01   -3.055355579845719337e-14   +6.328760855843890341e-14   -4.368175490463665808e-20   -2.059633147788802063e-20   +3.225841595284007746e-38   +1.523362439839588552e-50
-1.169269206319820320e+01   -6.447495417635273931e-14   +2.920216499833265677e-14   -1.784456846256587228e-20   -4.534893534438760660e-20   +3.244390765059836836e-38   +1.538045817239493588e-50
-1.164272329369735637e+01   -6.870323146535950411e-14   -1.905011996414043943e-14   +1.805640592632148436e-20   -4.563027182989437666e-20   +3.263756241720360657e-38   +1.546246119387614685e-50
-1.159275452419650954e+01   -4.082673599603933961e-14   -5.909171339244355000e-14   +4.449185254694503987e-20   -2.126878160260036934e-20   +3.283934875013508346e-38   +1.548108653419856605e-50
-1.154278575469566270e+01   +6.575325603854904003e-15   -7.206549057369155209e-14   +4.727338780143471741e-20   +1.454737827844335454e-20   +3.304923464398730188e-38   +1.543951224645556451e-50
-1.149281698519481587e+01   +5.161124028008040506e-14   -5.151138412717204854e-14   +2.509403806599659467e-20   +4.269091651625084378e-20   +3.326720014083206927e-38   +1.534257513238517081e-50
-1.144284821569396904e+01   +7.319254028276673583e-14   -6.556022616128778610e-15   -1.011902506997553765e-20   +4.845371633225450157e-20   +3.349325713002173815e-38   +1.519662630711456338e-50
-1.139287944619312221e+01   +6.090173738462223023e-14   +4.215063466914114179e-14   -3.988992239685034827e-20   +2.915519132221507233e-20   +3.372747369865276104e-38   +1.500931387164128918e-50
-1.134291067669227360e+01   +1.999000239038328205e-14   +7.193281946957309503e-14   -4.901953346069170481e-20   -4.875656540564177472e-21   +3.396999896258477097e-38   +1.478930193196503917e-50
-1.129294190719142676e+01   -3.088227749145279961e-14   +6.863830499388718053e-14   -3.325853219358639988e-20   -3.608037091134281758e-20   +3.422108940477599038e-38   +1.454593859661664956e-50
-1.124297313769058171e+01   -6.817712286390791284e-14   +3.332730248421790807e-14   -1.026375503723474148e-21   -4.884045475496468145e-20   +3.448112966075461858e-38   +1.428888827145953274e-50
-1.119300436818973310e+01   -7.436442594412433487e-14   -1.804744999561640825e-14   +3.130874429641861827e-20   -3.719618678888932262e-20   +3.475064867618812156e-38   +1.402774542635578483e-50
-1.114303559868888627e+01   -4.612228758616940812e-14   -6.187648870892612051e-14   +4.782199499733965583e-20   -7.386173455112157200e-21   +3.503032252702434489e-38   +1.377164795544849116e-50
-1.109306682918803943e+01   +3.968350502418763293e-15   -7.774225317166245343e-14   +4.076252343344638053e-20   +2.567904838874801107e-20   +3.532096579441113235e-38   +1.352890826462656103e-50
-1.104309805968719260e+01   +5.306304932381682146e-14   -5.789002267947277173e-14   +1.397019181918066260e-20   +4.591744298349921389e-20   +3.562350599888033283e-38   +1.330667931881676243e-50
-1.099312929018634577e+01   +7.847572106192986392e-14   -1.094522824044335175e-14   -1.935020087272757161e-20   +4.377094647664265101e-20   +3.593894370431443413e-38   +1.311067113655551221e-50
-1.094316052068549894e+01   +6.812235766256651090e-14   +4.187013951442456077e-14   -4.313577035085198695e-20   +2.052746502533855742e-20   +3.626829156380873149e-38   +1.294493073844430726e-50
-1.089319175118465211e+01   +2.619746915591868871e-14   +7.633799310787562560e-14   -4.606941767208612456e-20   -1.252839135089931563e-20   +3.661250403270205973e-38   +1.281169548091213458e-50
