# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.499063085025410658e+01   -7.121965335580267430e-06   -2.674287690829075834e-05   +7.169416156600993082e-14   +3.863696409644221902e-14   +8.152654138976164401e-21   +7.060347941453341770e-38
-1.494066208075326152e+01   -4.719645131605287216e-06   -2.759312673734510413e-05   +6.568265814236458393e-14   +5.086048587465065038e-14   +8.286095285595288930e-21   +7.296871452498954684e-38
-1.489069331125241291e+01   -2.318182661255974403e-06   -2.786195208488201588e-05   +5.729974189540211964e-14   +6.255042544509445887e-14   +8.209826376310639593e-21   +7.557790339269939247e-38
-1.484072454175156608e+01   -5.466894960512277604e-09   -2.756226715528965553e-05   +4.672717632021781752e-14   +7.327994168485477841e-14   +7.925470338677656673e-21   +7.880185128804790841e-38
-1.479075577225072102e+01   +2.137076160632835430e-06   -2.672775390985922061e-05   +3.422783461056050760e-14   +8.265656388451008022e-14   +7.450034375655738250e-21   +8.293806224841375784e-38
-1.474078700274987241e+01   +4.038136719122792920e-06   -2.541121019777383357e-05   +2.013586702657982185e-14   +9.033851749265420473e-14   +6.814091970384473473e-21   +8.817180862438875437e-38
-1.469081823324902381e+01   +5.639795114537085428e-06   -2.368194994405704948e-05   +4.843794249226510631e-15   +9.604892413126641326e-14   +6.058559415688354914e-21   +9.455076212598680224e-38
-1.464084946374817697e+01   +6.900226804148604150e-06   -2.162234438411585687e-05   -1.121291577916767360e-14   +9.958720696955585029e-14   +5.230483614497613247e-21   +1.019754696935897699e-37
-1.459088069424733192e+01   +7.795659837829072101e-06   -1.932364757712184066e-05   -2.757310661492585921e-14   +1.008371610893523587e-13   +4.378379859649141794e-21   +1.102059156032273409e-37
-1.454091192474648331e+01   +8.321431681309437764e-06   -1.688130100069931366e-05   -4.376825488925373394e-14   +9.977130415451816689e-14   +3.547699992056364991e-21   +1.188825117441284858e-37
-1.449094315524563648e+01   +8.492032994954954483e-06   -1.438995652693161801e-05   -5.934102692898159236e-14   +9.645129735901087108e-14   +2.776969221044138692e-21   +1.275583457332037506e-37
-1.444097438574479142e+01   +8.340080709264095766e-06   -1.193848997796526486e-05   -7.386322806506268499e-14   +9.102441149162438376e-14   +2.095013599217094485e-21   +1.357385576372907730e-37
-1.439100561624394281e+01   +7.914228491809803819e-06   -9.605294605553008311e-06   -8.695232944517843157e-14   +8.371619910499505620e-14   +1.519530375682686392e-21   +1.429223797779353275e-37
-1.434103684674309598e+01   +7.276094751182894540e-06   -7.454141990322547164e-06   -9.828582508366958290e-14   +7.481971256968720386e-14   +1.057058324434599831e-21   +1.486436287085699825e-37
-1.429106807724225092e+01   +6.496360647624681124e-06   -5.530875186363324029e-06   -1.076127771487585367e-13   +6.468177116687545770e-14   +7.042155656023527210e-22   +1.525061629135443257e-37
-1.424109930774140231e+01   +5.650256456538625228e-06   -3.861155431153540163e-06   -1.147620445511942985e-13   +5.368692104686249203e-14   +4.499170760059482463e-22   +1.542118303468240921e-37
-1.419113053824055370e+01   +4.812707399833713296e-06   -2.449421425554726437e-06   -1.196468514718669503e-13   +4.223984349050472567e-14   +2.781848831015758283e-22   +1.535795190127047428e-37
-1.414116176873970687e+01   +4.053443930562749129e-06   -1.279143124082392491e-06   -1.222655300698591262e-13   +3.074704409603173345e-14   +1.711322696220622569e-22   +1.505549040149042927e-37
-1.409119299923886182e+01   +3.432392258069077262e-06   -3.143659985976906046e-07   -1.226984561447370662e-13   +1.959869403365421496e-14   +1.117383164017651111e-22   +1.452112280807769003e-37
-1.404122422973801321e+01   +2.995646674406319024e-06   +4.975460444890110212e-07   -1.211013787719814788e-13   +9.151491442615000210e-15   +8.611804439057841899e-23   +1.377419154363701405e-37
-1.399125546023716637e+01   +2.772286583119198550e-06   +1.222142841179310303e-06   -1.176955159808477374e-13   -2.866349045105417256e-16   +8.511447674013921889e-23   +1.284460420222810197e-37
-1.394128669073632132e+01   +2.772241223809127419e-06   +1.933337685016108865e-06   -1.127549401522710371e-13   -8.469245661505038637e-15   +1.051659737051268468e-22   +1.177077715449210013e-37
-1.389131792123547271e+01   +2.985329419681576200e-06   +2.708366264620719930e-06   -1.065919017170598665e-13   -1.522092788346501531e-14   +1.485103684238392814e-22   +1.059709413072599941e-37
-1.384134915173462588e+01   +3.381517456814467016e-06   +3.622571992665520449e-06   -9.954083197422073203e-14   -2.044320275119629026e-14   +2.228585351911128860e-22   +9.371014371666344337e-38
-1.379138038223378082e+01   +3.912353530815093668e-06   +4.744334817479253812e-06   -9.194182108564948512e-14   -2.411654385745616310e-14   +3.406960382440273794e-22   +8.139993597561381899e-38
-1.374141161273293221e+01   +4.513460102815250124e-06   +6.130435924540904308e-06   -8.412438306499446330e-14   -2.629844704042258424e-14   +5.183556189193258542e-22   +6.948418008240646667e-38
-1.369144284323208360e+01   +5.107902984464341414e-06   +7.822105081847390546e-06   -7.639229539594057238e-14   -2.711769767973304007e-14   +7.749580905677210168e-22   +5.834785748694655796e-38
-1.364147407373123677e+01   +5.610213118695263731e-06   +9.841936636291951157e-06   -6.901023830263541280e-14   -2.676517824041995435e-14   +1.131262831588688889e-21   +4.829387170457632690e-38
-1.359150530423039172e+01   +5.930816417199095707e-06   +1.219179168289777700e-05   -6.219286098851102390e-14   -2.548173640257935629e-14   +1.608420191228693022e-21   +3.952721284866711638e-38
-1.354153653472954311e+01   +5.980628422124651849e-06   +1.485173556069552741e-05   -5.609677426384650375e-14   -2.354378246559098274e-14   +2.226591490903114402e-21   +3.214833121035120415e-38
-1.349156776522869627e+01   +5.675591016219789745e-06   +1.777999886189542819e-05   -5.081581709031350475e-14   -2.124739595358311158e-14   +3.003405647662892651e-21   +2.615665984404378734e-38
-1.344159899572785122e+01   +4.940962686973661154e-06   +2.091390227700884926e-05   -4.637977590602044089e-14   -1.889178989827669399e-14   +3.952254470403568150e-21   +2.146403957393901406e-38
-1.339163022622700261e+01   +3.715215263049881784e-06   +2.417165415961081791e-05   -4.275655818266602510e-14   -1.676300405750638040e-14   +5.080483979970563652e-21   +1.791651160568882584e-38
-1.334166145672615400e+01   +1.953431440326561613e-06   +2.745491516397382655e-05   -3.985764410681613509e-14   -1.511867477136462832e-14   +6.387604419304172044e-21   +1.532177099803428152e-38
-1.329169268722530894e+01   -3.698676889478621017e-07   +3.065202429450681286e-05   -3.754647146964794817e-14   -1.417466110972642586e-14   +7.863702582137171301e-21   +1.347873098607790076e-38
-1.324172391772446211e+01   -3.258512300208536499e-06   +3.364179035283893285e-05   -3.564925763550705160e-14   -1.409419852804715708e-14   +9.488282762931503149e-21   +1.220529612891396347e-38
-1.319175514822361350e+01   -6.693127920496741604e-06   +3.629776557549357219e-05   -3.396763717049368848e-14   -1.498010855931067661e-14   +1.122977543696474058e-20   +1.136066154994916445e-38
-1.314178637872276667e+01   -1.063027419473645860e-05   +3.849292719382170350e-05   -3.229240164226366832e-14   -1.687042401309048189e-14   +1.304592779425099770e-20   +1.085922844925778843e-38
-1.309181760922192161e+01   -1.500233110262634431e-05   +4.010469142355963619e-05   -3.041757495359444872e-14   -1.973760300515962260e-14   +1.488522413508039251e-20   +1.067444094002310540e-38
-1.304184883972107301e+01   -1.971820139132960764e-05   +4.102016865850058070e-05   -2.815404693055561108e-14   -2.349131214120441066e-14   +1.668937897488830540e-20   +1.083232107675484385e-38
-1.299188007022022617e+01   -2.466490996447580646e-05   +4.114153697999306172e-05   -2.534202079120852841e-14   -2.798457000646607380e-14   +1.839680985177826919e-20   +1.139598166545659014e-38
-1.294191130071938112e+01   -2.971018109656972854e-05   +4.039136556978839624e-05   -2.186160480246238437e-14   -3.302286728613099758e-14   +1.994684546579943524e-20   +1.244370080797636130e-38
-1.289194253121853251e+01   -3.470605586287274784e-05   +3.871766582215620072e-05   -1.764099027658865570e-14   -3.837572903727263832e-14   +2.128427964600131602e-20   +1.404405245020331443e-38
-1.284197376171768390e+01   -3.949357071444591311e-05   +3.609839447304683712e-05   -1.266179985114970087e-14   -4.379006600207260537e-14   +2.236376921648666192e-20   +1.623197158412452454e-38
-1.279200499221683884e+01   -4.390845277090046401e-05   +3.254509039270254712e-05   -6.961352459670916177e-15   -4.900458139503840074e-14   +2.315352150626361240e-20   +1.898944240709594326e-38
-1.274203622271599201e+01   -4.778770131820933890e-05   +2.810530574112636508e-05   -6.317639800188830700e-16   -5.376446071667488290e-14   +2.363774761618772007e-20   +2.223377282083991699e-38
-1.269206745321514340e+01   -5.097682549483675412e-05   +2.286350259749181754e-05   +6.184025655307006935e-15   -5.783557545321177715e-14   +2.381748176490256700e-20   +2.581528002501470552e-38
-1.264209868371429657e+01   -5.333740609639193439e-05   +1.694013461332567476e-05   +1.329904738274691179e-14   -6.101747493537673726e-14   +2.370957886262814019e-20   +2.952484039037398155e-38
-1.259212991421344974e+01   -5.475455808083289387e-05   +1.048872199837504545e-05   +2.049152769096221853e-14   -6.315451974249969018e-14   +2.334397523454393338e-20   +3.311036296155626633e-38
-1.254216114471260290e+01   -5.514380369077382060e-05   +3.690854246800964455e-06   +2.751603683557368519e-14   -6.414461866964278648e-14   +2.275958560729008720e-20   +3.630003619885575334e-38
-1.249219237521175607e+01   -5.445683689571605943e-05   -3.250790024811984089e-06   +3.411597176939283757e-14   -6.394516209133957411e-14   +2.199945584387515244e-20   +3.882934118061416746e-38
-1.244222360571090924e+01   -5.268567770177027962e-05   -1.012114635138601035e-05   +4.003673593772764176e-14   -6.257588967103619732e-14   +2.110593850404586600e-20   +4.046842780350586028e-38
-1.239225483621006241e+01   -4.986478453928891002e-05   -1.670276226910777289e-05   +4.503896258512673486e-14   -6.011858186447407830e-14   +2.011666485921611547e-20   +4.104654253645895253e-38
-1.234228606670921380e+01   -4.607081317537733994e-05   -2.278651293478464133e-05   +4.891114430968056246e-14   -5.671361502745375231e-14   +1.906193804783963962e-20   +4.047072797993627019e-38
-1.229231729720836874e+01   -4.141987374350935202e-05   -2.818234823499201258e-05   +5.148107580930810499e-14   -5.255356238528753263e-14   +1.796388864734387020e-20   +3.873687177750434322e-38
-1.224234852770752191e+01   -3.606232988986749958e-05   -3.272932980299040310e-05   +5.262558451771813964e-14   -4.787415190005592942e-14   +1.683737163345722624e-20   +3.593221007943761300e-38
-1.219237975820667330e+01   -3.017538736715869626e-05   -3.630422549778681494e-05   +5.227810992583784070e-14   -4.294300267327323176e-14   +1.569222197228918120e-20   +3.222942230308123854e-38
-1.214241098870582647e+01   -2.395391265578223933e-05   -3.882800599378756696e-05   +5.043379148156261824e-14   -3.804665081008493323e-14   +1.453620976521977798e-20   +2.787334164896876634e-38
-1.209244221920497964e+01   -1.760008419836278751e-05   -4.026972909705846731e-05   +4.715183200970261490e-14   -3.347644189668383678e-14   +1.337791310254048904e-20   +2.316194485746933659e-38
-1.204247344970413280e+01   -1.131259096328980327e-05   -4.064749064755432937e-05   +4.255501420107387207e-14   -2.951390991621242163e-14   +1.222878976639570310e-20   +1.842362690562461717e-38
-1.199250468020328597e+01   -5.276141688339273757e-06   -4.002634834709568179e-05   +3.682635835725033244e-14   -2.641628206687987349e-14   +1.110396324096072096e-20   +1.399282197648016865e-38
-1.194253591070243914e+01   +3.479733780518750339e-07   -3.851336405059763959e-05   +3.020301762857932569e-14   -2.440274672096002141e-14   +1.002158505118105402e-20   +1.018585973661507527e-38
-1.189256714120159231e+01   +5.429616766134150231e-06   -3.625013659518478223e-05   +2.296761061823481011e-14   -2.364209910814501557e-14   +9.001005274488738170e-21   +7.278634375485080753e-39
-1.184259837170074370e+01   +9.875332361200333557e-06   -3.340338784234865566e-05   +1.543728914249246972e-14   -2.424233754607805795e-14   +8.060281111548473981e-21   +5.487309127821548612e-39
-1.179262960219989687e+01   +1.363135916290079956e-05   -3.015430001124023591e-05   +7.950930013442724676e-15   -2.624272310790432238e-14   +7.213704656909977819e-21   +4.952962910531132508e-39
-1.174266083269905181e+01   +1.668403517603462964e-05   -2.668736980222681171e-05   +8.549226176345447812e-16   -2.960873792027800678e-14   +6.470001014257066190e-21   +5.730858605659251305e-39
-1.169269206319820320e+01   +1.905770805683126636e-05   -2.317953960169490300e-05   -5.511903082019108939e-15   -3.423028178070765184e-14   +5.831651421003311952e-21   +7.784883765937220205e-39
-1.164272329369735637e+01   +2.081045545265731772e-05   -1.979029231677457154e-05   -1.083360339341273469e-14   -3.992333327744457782e-14   +5.295491439940015493e-21   +1.098765190854763116e-38
-1.159275452419650954e+01   +2.202805977864143820e-05   -1.665326637417751827e-05   -1.483205412466128219e-14   -4.643517027844680299e-14   +4.854405585065349908e-21   +1.512669088524926271e-38
-1.154278575469566270e+01   +2.281676669249765949e-05   -1.386977986240354404e-05   -1.728081872917976064e-14   -5.345309679160583816e-14   +4.499672465092206141e-21   +1.991700244787712563e-38
-1.149281698519481587e+01   +2.329537900877515273e-05   -1.150447027970029720e-05   -1.801728238876755979e-14   -6.061646184071218772e-14   +4.223372657701450054e-21   +2.501997841155078041e-38
-1.144284821569396904e+01   +2.358720204371879468e-05   -9.583082110500227481e-06   -1.695241551104168953e-14   -6.753158656521944013e-14   +4.020282689263510662e-21   +3.006815863744871221e-38
-1.139287944619312221e+01   +2.381227407006972099e-05   -8.092289077695329012e-06   -1.407759593813972139e-14   -7.378904625124326383e-14   +3.888830613234397102e-21   +3.469462164378128609e-38
-1.134291067669227360e+01   +2.408020436113490726e-05   -6.981336392197314902e-06   -9.468019858929441200e-15   -7.898259482727032327e-14   +3.830937768526485283e-21   +3.856498277955290303e-38
-1.129294190719142676e+01   +2.448382214001070518e-05   -6.165237880728867664e-06   -3.282365934612374725e-15   -8.272888255140591315e-14   +3.850856358010902953e-21   +4.140917485068377874e-38
-1.124297313769058171e+01   +2.509373352192333868e-05   -5.529262008637370250e-06   +4.241458496399348895e-15   -8.468701571088642650e-14   +3.953371900162747960e-21   +4.304958486844989846e-38
-1.119300436818973310e+01   +2.595380780736331917e-05   -4.934479609580510619e-06   +1.279447298404899038e-14   -8.457695175772225952e-14   +4.141923961163444454e-21   +4.342191069470665560e-38
-1.114303559868888627e+01   +2.707758061948060380e-05   -4.224207925873074117e-06   +2.200846439822708035e-14   -8.219572364877122386e-14   +4.417277115938955286e-21   +4.258543684607862592e-38
-1.109306682918803943e+01   +2.844557260382496759e-05   -3.231249723684669576e-06   +3.147109243856661087e-14   -7.743054883626582292e-14   +4.777334908585288260e-21   +4.072037627306051140e-38
