# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.793878825080408390e+01   +7.552299508942690077e-07   -2.877829018632462792e-06   +1.438276767259952036e-14   +6.296582651787389766e-15   +1.349354019876159149e-22   +3.757572612535517552e-39
-1.788881948130323352e+01   +1.333711468002682898e-06   -2.660678008718050211e-06   +1.299168916862118517e-14   +9.025399401711569810e-15   +1.342714490992521722e-22   +3.793221467965131431e-39
-1.783885071180238668e+01   +1.858992459221328199e-06   -2.330204934324073587e-06   +1.107047105436111892e-14   +1.146229223318009072e-14   +1.339401321302450463e-22   +3.827797010214072934e-39
-1.778888194230154340e+01   +2.309361605850159160e-06   -1.898297690402067041e-06   +8.678656884957725207e-15   +1.350194931675623408e-14   +1.339549315278072775e-22   +3.861577238347368563e-39
-1.773891317280069302e+01   +2.665575811938189755e-06   -1.380912537635966564e-06   +5.897166360700546547e-15   +1.505097344983582806e-14   +1.343292060252809086e-22   +3.894863887661100635e-39
-1.768894440329984619e+01   +2.911603476138537012e-06   -7.976018831987293315e-07   +2.825948872713459750e-15   +1.603231685637324821e-14   +1.350762237038500376e-22   +3.927980704292815281e-39
-1.763897563379899935e+01   +3.035288222818617347e-06   -1.709105148852616600e-07   -4.193044536012517629e-16   +1.638926117457954797e-14   +1.362091621909017744e-22   +3.961271314782967854e-39
-1.758900686429815252e+01   +3.028910769426122283e-06   +4.743497676920677511e-07   -3.711303640282961560e-15   +1.608873773601647727e-14   +1.377410750513468159e-22   +3.995096699497688117e-39
-1.753903809479730569e+01   +2.889626542816997342e-06   +1.111933603152551400e-06   -6.916025285343938376e-15   +1.512379935920898103e-14   +1.396848221047775440e-22   +4.029832287720761080e-39
-1.748906932529645886e+01   +2.619757124381272185e-06   +1.715085824542072214e-06   -9.898125275826295347e-15   +1.351508153677918744e-14   +1.420529621989141667e-22   +4.065864700984099475e-39
-1.743910055579561202e+01   +2.226914944596891215e-06   +2.257532890458011964e-06   -1.252668605500539655e-14   +1.131112757849705599e-14   +1.448576078810026411e-22   +4.103588179541424777e-39
-1.738913178629476519e+01   +1.723943194453146648e-06   +2.714514105615967270e-06   -1.468105607512147855e-14   +8.587497863270343186e-15   +1.481102424264356176e-22   +4.143400734513306622e-39
-1.733916301679391481e+01   +1.128656950214823858e-06   +3.063819428310668773e-06   -1.625651943342568078e-14   +5.444636132324703632e-15   +1.518215007852050622e-22   +4.185700074869859615e-39
-1.728919424729307153e+01   +4.633771939592441591e-07   +3.286795730248658373e-06   -1.716952584322968915e-14   +2.004523460443797219e-15   +1.560009171646139167e-22   +4.230879363828441352e-39
-1.723922547779222469e+01   -2.457432106825716800e-07   +3.369279355806346403e-06   -1.736221628426831161e-14   -1.593789541744457319e-15   +1.606566431537208658e-22   +4.279322863223701135e-39
-1.718925670829137431e+01   -9.695935962149890953e-07   +3.302410286797709552e-06   -1.680599851177899732e-14   -5.199622647805459355e-15   +1.657951414672155100e-22   +4.331401526805373722e-39
-1.713928793879053103e+01   -1.677161463759202914e-06   +3.083282699646911046e-06   -1.550395895548588288e-14   -8.656873333322719194e-15   +1.714208615058516644e-22   +4.387468604144864147e-39
-1.708931916928968420e+01   -2.336741289570080030e-06   +2.715388670403805657e-06   -1.349194251242703947e-14   -1.181073887555735164e-14   +1.775359039447704011e-22   +4.447855315860518353e-39
-1.703935039978883381e+01   -2.917256126297277953e-06   +2.208816568750693425e-06   -1.083818767228654877e-14   -1.451466287080878531e-14   +1.841396824330968117e-22   +4.512866658249338227e-39
-1.698938163028798698e+01   -3.389641680862083998e-06   +1.580173426947368957e-06   -7.641468944129396631e-15   -1.663719075459036103e-14   +1.912285911610679088e-22   +4.582777391256300894e-39
-1.693941286078714370e+01   -3.728233808943449407e-06   +8.522111903218137650e-07   -4.027768708837077629e-15   -1.806840853545504253e-14   +1.987956875024789413e-22   +4.657828258201947790e-39
-1.688944409128629331e+01   -3.912093991103917501e-06   +5.314992337466771438e-08   -1.455729742546031846e-16   -1.872564451518324163e-14   +2.068303991143637988e-22   +4.738222479067176239e-39
-1.683947532178544648e+01   -3.926204096897634934e-06   -7.842938133369005305e-07   +3.840043644313938034e-15   -1.855813570124907273e-14   +2.153182647748570788e-22   +4.824122551689409178e-39
-1.678950655228459965e+01   -3.762462196035512341e-06   -1.624148879997089921e-06   +7.754312833430453015e-15   -1.755039847490873200e-14   +2.242407178280410625e-22   +4.915647387286057417e-39
-1.673953778278375282e+01   -3.420415716430364466e-06   -2.428660702112177334e-06   +1.142035985002682924e-14   -1.572409552510588887e-14   +2.335749204040015159e-22   +5.012869798635289923e-39
-1.668956901328290598e+01   -2.907676984851972915e-06   -3.159934916497077942e-06   +1.466715116626216788e-14   -1.313825592060411419e-14   +2.432936555976393165e-22   +5.115814351368500134e-39
-1.663960024378205915e+01   -2.239978924844341009e-06   -3.781683113236336362e-06   +1.733744097538851654e-14   -9.887779556895393723e-15   +2.533652835487921260e-22   +5.224455581506644464e-39
-1.658963147428121232e+01   -1.440844931248235999e-06   -4.260989627225186367e-06   +1.929534243910677244e-14   -6.100237573204063825e-15   +2.637537659279212255e-22   +5.338716575923645298e-39
-1.653966270478036549e+01   -5.408659076507997399e-07   -4.570011645975144215e-06   +2.043315504617817027e-14   -1.931062769320202034e-15   +2.744187617330669413e-22   +5.458467907122417763e-39
-1.648969393527951510e+01   +4.234018817072478811e-07   -4.687522863603874397e-06   +2.067710327774007530e-14   +2.442695561113690597e-15   +2.853157956243308758e-22   +5.583526909786670739e-39
-1.643972516577867182e+01   +1.410883330156250051e-06   -4.600213938069087364e-06   +1.999168323113847152e-14   +6.829803732161555386e-15   +2.963964983242042941e-22   +5.713657284183567554e-39
-1.638975639627782499e+01   +2.377720190479379024e-06   -4.303671188356745784e-06   +1.838237131326139111e-14   +1.103314984808740107e-14   +3.076089169785138635e-22   +5.848569010725324692e-39
-1.633978762677697461e+01   +3.279222488104759900e-06   -3.802968047279190612e-06   +1.589652010339148242e-14   +1.485856046552300108e-14   +3.188978918581653728e-22   +5.987918560861737995e-39
-1.628981885727613133e+01   +4.071947171836744083e-06   -3.112821178901729288e-06   +1.262234780855788426e-14   +1.812372965361720022e-14   +3.302054944703790478e-22   +6.131309391898440051e-39
-1.623985008777528449e+01   +4.715804831825351521e-06   -2.257283996210623150e-06   +8.686015631473254421e-15   +2.066684619757455095e-14   +3.414715210755104661e-22   +6.278292717172570882e-39
-1.618988131827443411e+01   +5.176089691051059424e-06   -1.268973456140754327e-06   +4.246877705121418034e-15   +2.235450799249723230e-14   +3.526340348225634995e-22   +6.428368548047092716e-39
-1.613991254877358728e+01   +5.425327990313806712e-06   -1.878501854141938047e-07   -5.089232929111129805e-16   +2.308853568347993471e-14   +3.636299492354839254e-22   +6.580987010123245560e-39
-1.608994377927274400e+01   +5.444845468024091443e-06   +9.404041535877487047e-07   -5.376259427017041233e-15   +2.281133961043148452e-14   +3.743956456054333930e-22   +6.735549942578575041e-39
-1.603997500977189361e+01   +5.225965678270039009e-06   +2.066346154193594828e-06   -1.013989215825601982e-14   +2.150955348284737725e-14   +3.848676169560568772e-22   +6.891412796235498631e-39
-1.599000624027104678e+01   +4.770766869869427772e-06   +3.138981223993571027e-06   -1.458403252606394458e-14   +1.921572247014049389e-14   +3.949831316025440169e-22   +7.047886852441823941e-39
-1.594003747077020172e+01   +4.092345265652628679e-06   +4.108124711853165531e-06   -1.850215952970392252e-14   +1.600791934603440581e-14   +4.046809098670379195e-22   +7.204241790681208312e-39
-1.589006870126935311e+01   +3.214555816326092355e-06   +4.926802418987326248e-06   -2.170664699961832460e-14   +1.200725618077370934e-14   +4.139018081672032595e-22   +7.359708637607716816e-39
-1.584009993176850628e+01   +2.171226685872473356e-06   +5.553574224973469722e-06   -2.403774740891233538e-14   +7.373356618691067737e-15   +4.225895053870851193e-22   +7.513483133518577592e-39
-1.579013116226766122e+01   +1.004869602636754857e-06   +5.954665168560506045e-06   -2.537150030272949161e-14   +2.297950555681435105e-15   +4.306911870639861719e-22   +7.664729553779988213e-39
-1.574016239276681262e+01   -2.350664849112331518e-07   +6.105794634407652252e-06   -2.562617289458692632e-14   -3.003155463428998595e-15   +4.381582234288900382e-22   +7.812585022092129335e-39
-1.569019362326596578e+01   -1.494327495846913866e-06   +5.993606048741809020e-06   -2.476689952514947048e-14   -8.299396933033860912e-15   +4.449468376191918186e-22   +7.956164349477991913e-39
-1.564022485376511717e+01   -2.716280496313210887e-06   +5.616616175323508623e-06   -2.280826282782321235e-14   -1.335565574423508235e-14   +4.510187603860587822e-22   +8.094565427340284451e-39
-1.559025608426427212e+01   -3.844525915222717447e-06   +4.985624014561003726e-06   -1.981464949795582032e-14   -1.794289573015405006e-14   +4.563418673317976574e-22   +8.226875194777309714e-39
-1.554028731476342351e+01   -4.825575446209092717e-06   +4.123543556296818575e-06   -1.589831370531142050e-14   -2.184874382694729153e-14   +4.608907940826907389e-22   +8.352176189604639041e-39
-1.549031854526257668e+01   -5.611468726268154357e-06   +3.064651197587930609e-06   -1.121518704036767590e-14   -2.488752215234772398e-14   +4.646475238898519687e-22   +8.469553679323622589e-39
-1.544034977576173162e+01   -6.162200977026543154e-06   +1.853266384469692829e-06   -5.958580665390795935e-15   -2.690925018738869680e-14   +4.676019409683950151e-22   +8.578103352843219290e-39
-1.539038100626088301e+01   -6.447838849284459199e-06   +5.419117755722515350e-07   -3.510280744974452721e-16   -2.780717315980743078e-14   +4.697523415335544492e-22   +8.676939536438081073e-39
-1.534041223676003618e+01   -6.450212702925132145e-06   -8.109742785007049142e-07   +5.365389405636502193e-15   -2.752343162007525392e-14   +4.711058930671700770e-22   +8.765203878654128821e-39
-1.529044346725919112e+01   -6.164090222399178980e-06   -2.143676130733572811e-06   +1.093981223432818728e-14   -2.605256595730793522e-14   +4.716790309691733070e-22   +8.842074429183197667e-39
-1.524047469775834251e+01   -5.597758106399788828e-06   -3.394072967451938790e-06   +1.612398320324223170e-14   -2.344264509053893174e-14   +4.714977805672700137e-22   +8.906775016730912476e-39
-1.519050592825749568e+01   -4.772964819828154538e-06   -4.502612007552869341e-06   +2.068371416578751929e-14   -1.979391674308582683e-14   +4.705979915980806149e-22   +8.958584811268602599e-39
-1.514053715875664707e+01   -3.724207046456667013e-06   -5.415240380060218741e-06   +2.440989779068045378e-14   -1.525499275007068835e-14   +4.690254718861391325e-22   +8.996847937502395348e-39
-1.509056838925580202e+01   -2.497374283106394962e-06   -6.086150157067805617e-06   +2.712853247504244093e-14   -1.001670137839079336e-14   +4.668360071423356592e-22   +9.020982989642404661e-39
-1.504059961975495341e+01   -1.147798513290331184e-06   -6.480195020987490868e-06   +2.870926392245538154e-14   -4.303853939853624485e-15   +4.640952546699178331e-22   +9.030492283334208820e-39
-1.499063085025410658e+01   +2.622125267031549461e-07   -6.574848399372618315e-06   +2.907200742597637010e-14   +1.634720724811189233e-15   +4.608785003721463898e-22   +9.024970669613812025e-39
-1.494066208075326152e+01   +1.666251028827119896e-06   -6.361591450513920627e-06   +2.819129838950412112e-14   +7.537428569509236369e-15   +4.572702707873253574e-22   +9.004113728591027575e-39
-1.489069331125241291e+01   +2.996961663009852066e-06   -5.846644458104941638e-06   +2.609812162442144651e-14   +1.314193198706475012e-14   +4.533637949120767173e-22   +8.967725157796429673e-39
-1.484072454175156608e+01   +4.189320220047044990e-06   -5.050985995288706652e-06   +2.287908790131423869e-14   +1.819737491762187153e-14   +4.492603142132209594e-22   +8.915723172166624799e-39
-1.479075577225072102e+01   +5.183876158584045894e-06   -4.009639238276501139e-06   +1.867295361430300035e-14   +2.247622414112704306e-14   +4.450682433310458875e-22   +8.848145739785357670e-39
-1.474078700274987241e+01   +5.929793755581848813e-06   -2.770242280250882498e-06   +1.366461003977496499e-14   +2.578514686775531630e-14   +4.409021883435617822e-22   +8.765154489880025612e-39
-1.469081823324902381e+01   +6.387532320904938417e-06   -1.390957180717093855e-06   +8.076795970629233079e-15   +2.797438138819534316e-14   +4.368818338938690792e-22   +8.667037147169872416e-39
-1.464084946374817697e+01   +6.531020614288973175e-06   +6.219140145594203597e-08   +2.159904864192189635e-15   +2.894512236821103232e-14   +4.331307147088185966e-22   +8.554208369270034079e-39
-1.459088069424733192e+01   +6.349203671019852334e-06   +1.518424988152720837e-06   -3.819641250577867090e-15   +2.865453277123536812e-14   +4.297748908132436237e-22   +8.427208891102252548e-39
-1.454091192474648331e+01   +5.846870607016908977e-06   +2.905618304728193043e-06   -9.591899645671405421e-15   +2.711810633742660542e-14   +4.269415488370411590e-22   +8.286702911601932803e-39
-1.449094315524563648e+01   +5.044708021284553454e-06   +4.153836907516650381e-06   -1.489619240776469393e-14   +2.440923274107040175e-14   +4.247575539840728593e-22   +8.133473692739260925e-39
-1.444097438574479142e+01   +3.978563309619027035e-06   +5.198828265619588963e-06   -1.949354267341838549e-14   +2.065595567645794795e-14   +4.233479783313897004e-22   +7.968417378144338465e-39
-1.439100561624394281e+01   +2.697943231080024124e-06   +5.985289274901573348e-06   -2.317814362714458239e-14   +1.603505516922667568e-14   +4.228346310389231883e-22   +7.792535077479222353e-39
-1.434103684674309598e+01   +1.263812997810068752e-06   +6.469743005743717914e-06   -2.578728319028120508e-14   +1.076372202417116212e-14   +4.233346147428730361e-22   +7.606923302078913630e-39
-1.429106807724225092e+01   -2.542023706342849600e-07   +6.622876415619517610e-06   -2.720921860308791423e-14   +5.089217213812393574e-15   +4.249589299269440722e-22   +7.412762876175478603e-39
-1.424109930774140231e+01   -1.781081784546543533e-06   +6.431217606408402081e-06   -2.738859354528132096e-14   -7.229846317008742592e-16   +4.278111455707041750e-22   +7.211306485087712595e-39
-1.419113053824055370e+01   -3.239980634733721699e-06   +5.898064289570700163e-06   -2.632911128647050117e-14   -6.401986604717801915e-15   +4.319861500646697476e-22   +7.003865055978083488e-39
-1.414116176873970687e+01   -4.555940684132246048e-06   +5.043612400460508481e-06   -2.409331452761911937e-14   -1.168456209323815363e-14   +4.375689915803391976e-22   +6.791793197074836474e-39
-1.409119299923886182e+01   -5.659559648319899082e-06   +3.904273054017855369e-06   -2.079946900523889598e-14   -1.632789465962963483e-14   +4.446338121306275514e-22   +6.576473946644703764e-39
-1.404122422973801321e+01   -6.490445614591881443e-06   +2.531205036403974641e-06   -1.661569587534206167e-14   -2.012132505668932277e-14   +4.532428748740038185e-22   +6.359303102614935047e-39
