# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.214241098870582647e+01   +4.834673290431267616e-07   -2.709943349605298748e-07   +1.327410170107359213e-15   -1.881762842667546477e-15   +2.145288674825644342e-24   +3.703569111419941813e-41
-1.209244221920497964e+01   +4.143762731481566655e-07   -4.413079531096354035e-07   +6.821781887861342710e-16   -2.209426955581335905e-15   +2.538283010037845070e-24   +3.703546942286781344e-41
-1.204247344970413280e+01   +2.776809822040339293e-07   -5.917659505161939851e-07   -4.096007482863460198e-17   -2.326511280831478108e-15   +2.935234448285529722e-24   +3.719300415829417758e-41
-1.199250468020328597e+01   +8.172319551703872062e-08   -6.933139018916284066e-07   -7.772795400401684666e-16   -2.209697267691840413e-15   +3.320145800409684697e-24   +3.737952688257992811e-41
-1.194253591070243914e+01   -1.525167860123404823e-07   -7.219032466259516783e-07   -1.449944084489344208e-15   -1.856335158904075175e-15   +3.677906573215846194e-24   +3.748343692800039093e-41
-1.189256714120159231e+01   -3.946591653591571138e-07   -6.637001347012740920e-07   -1.978914048742557792e-15   -1.292211539952108715e-15   +3.994544587585503168e-24   +3.742227762476338279e-41
-1.184259837170074370e+01   -6.100566515039967525e-07   -5.183638712725777475e-07   -2.294064737973676246e-15   -5.736975394572253221e-16   +4.257444913137328055e-24   +3.714799528850977669e-41
-1.179262960219989687e+01   -7.658191229722998583e-07   -2.998539097726697745e-07   -2.348621896744952773e-15   +2.171987138304740617e-16   +4.455580246358130483e-24   +3.664636813858301731e-41
-1.174266083269905181e+01   -8.366428343090008116e-07   -3.465719810007299954e-08   -2.129130398942385894e-15   +9.839748331669633673e-16   +4.579760446341899044e-24   +3.593282947403064355e-41
-1.169269206319820320e+01   -8.094164592312368421e-07   +2.422455493207575493e-07   -1.659382931118694518e-15   +1.630401903984719724e-15   +4.622890184572675202e-24   +3.504714646107322692e-41
-1.164272329369735637e+01   -6.857900038302469905e-07   +4.929756877854901632e-07   -9.973638373652868135e-16   +2.075579905744072255e-15   +4.580220493511640055e-24   +3.404839190000625055e-41
-1.159275452419650954e+01   -4.822471191048540483e-07   +6.829439379612000586e-07   -2.259611126969741055e-16   +2.265926649930465001e-15   +4.449586802691838186e-24   +3.301013913372257526e-41
-1.154278575469566270e+01   -2.276646110671401849e-07   +7.865585086225288344e-07   +5.601617993657303777e-16   +2.181514108124400241e-15   +4.231638244895848722e-24   +3.201493858449597601e-41
-1.149281698519481587e+01   +4.121430920390416705e-08   +7.914867844859614193e-07   +1.268013281841512036e-15   +1.835886927761227838e-15   +3.930078765471515208e-24   +3.114743927975044750e-41
-1.144284821569396904e+01   +2.856252366094606675e-07   +7.007864757982710490e-07   +1.816697961667546729e-15   +1.270815147953722319e-15   +3.551958300509184277e-24   +3.048658513606503463e-41
-1.139287944619312221e+01   +4.710120294680265548e-07   +5.326043942175531555e-07   +2.143317744082401629e-15   +5.491737843706682826e-16   +3.108065011721562465e-24   +3.009818997534074807e-41
-1.134291067669227360e+01   +5.727242406469133510e-07   +3.175117584817096622e-07   +2.205521678418086267e-15   -2.509487694397660128e-16   +2.613460010881576297e-24   +3.002915247618874547e-41
-1.129294190719142676e+01   +5.804027909034457040e-07   +9.381575231571195485e-08   +1.983685749867367703e-15   -1.039916870646664700e-15   +2.088138532244062593e-24   +3.030361427436785797e-41
-1.124297313769058171e+01   +5.004209922098240658e-07   -9.865259626539524190e-08   +1.485325822665223348e-15   -1.719856009544107850e-15   +1.557675430288988572e-24   +3.092015927074882517e-41
-1.119300436818973310e+01   +3.558313028942476643e-07   -2.256371070580211366e-07   +7.518403882687387740e-16   -2.191230024779810291e-15   +1.053525858890617114e-24   +3.184856704773986203e-41
-1.114303559868888627e+01   +1.833329273062949400e-07   -2.655594005384209904e-07   -1.355942673417403731e-16   -2.365727279561396870e-15   +6.124622820084188247e-25   +3.302521951619341707e-41
-1.109306682918803943e+01   +2.700728284892913188e-08   -2.153403857662185809e-07   -1.056417269182737750e-15   -2.185557523295314588e-15   +2.745473006405409689e-25   +3.434796375837955208e-41
-1.104309805968719260e+01   -7.080831839352218658e-08   -9.325324907014651532e-08   -1.862663686146547701e-15   -1.645010789071908831e-15   +7.919610544794224207e-26   +3.567338385071045542e-41
-1.099312929018634577e+01   -8.007275864192121985e-08   +6.289494674709852879e-08   -2.404624845574706793e-15   -8.062822537449270791e-16   +5.934694255975466793e-26   +3.682092529159771289e-41
-1.094316052068549894e+01   +7.608990229237584523e-09   +2.031702498604515527e-07   -2.566420662581058888e-15   +1.997399918851011854e-16   +2.344765562901933990e-25   +3.758796880012869690e-41
-1.089319175118465211e+01   +1.741138622160494602e-07   +2.777306357107462593e-07   -2.301216805635311627e-15   +1.193897765335167812e-15   +6.039506181928961114e-25   +3.777709275549407882e-41
-1.084322298168380350e+01   +3.770827162772092580e-07   +2.509556429612895779e-07   -1.652205762741996547e-15   +1.988818578091745175e-15   +1.142656808266705833e-24   +3.723188593487483725e-41
-1.079325421218295666e+01   +5.599591312311289443e-07   +1.130346322383323019e-07   -7.480722307249592652e-16   +2.437477085048646736e-15   +1.800728188228630614e-24   +3.587266834283059922e-41
-1.074328544268211161e+01   +6.674490886757229010e-07   -1.153764260712786667e-07   +2.290990916589252109e-16   +2.472946246067193482e-15   +2.508317960052432270e-24   +3.372096423504322378e-41
-1.069331667318126300e+01   +6.615746781646155491e-07   -3.877540509126207616e-07   +1.093518647469272995e-15   +2.123619025572651250e-15   +3.185021943669296428e-24   +3.090342504878816083e-41
-1.064334790368041617e+01   +5.328027458434751025e-07   -6.444959990567234928e-07   +1.704698686413909431e-15   +1.497852324519410010e-15   +3.752116651485493686e-24   +2.763194878411393104e-41
-1.059337913417956933e+01   +3.023903598604169432e-07   -8.296424760011492034e-07   +1.997710165370781037e-15   +7.450619284332892770e-16   +4.144836912672412071e-24   +2.416461550522013198e-41
-1.054341036467872250e+01   +1.542797164783039059e-08   -9.058340125792939860e-07   +1.985490303825298340e-15   +9.858555293232700651e-18   +4.321856810831155674e-24   +2.075837781283873848e-41
-1.049344159517787389e+01   -2.725053216436678180e-07   -8.627922092577893206e-07   +1.736616629477755760e-15   -6.030100766340208383e-16   +4.270015764534747425e-24   +1.762657595154767173e-41
-1.044347282567702706e+01   -5.102177182212170596e-07   -7.174070674704417990e-07   +1.341617429841027928e-15   -1.042317378942463545e-15   +4.003812560242287174e-24   +1.491165170534439699e-41
-1.039350405617618200e+01   -6.626975223095264150e-07   -5.066526815279611796e-07   +8.830838591259642439e-16   -1.302962220817077050e-15   +3.560687686890814385e-24   +1.267742177359819083e-41
-1.034353528667533340e+01   -7.171409686174608058e-07   -2.765931854033187910e-07   +4.196578450455050893e-16   -1.406554353548662929e-15   +2.994054664939233208e-24   +1.091870233307371238e-41
-1.029356651717448656e+01   -6.829226966738407715e-07   -7.106632638949517089e-08   -1.462249917710649267e-17   -1.381610690612653099e-15   +2.366123672050877597e-24   +9.581570700082002562e-42
-1.024359774767363973e+01   -5.869118925240392602e-07   +7.737539632368064100e-08   -4.011589740541015718e-16   -1.251632602927010716e-15   +1.741883737792985993e-24   +8.586402110365367126e-42
-1.019362897817279290e+01   -4.660844949649025566e-07   +1.530962901006057060e-07   -7.258501031468217980e-16   -1.033215635842820817e-15   +1.184596310432186799e-24   +7.847619651761484226e-42
-1.014366020867194607e+01   -3.590857530865748347e-07   +1.594227281678493229e-07   -9.725664875698283759e-16   -7.411367540815806636e-16   +7.523223960863727391e-25   +7.287267117684708034e-42
-1.009369143917109923e+01   -2.979085110733366393e-07   +1.173096379536898170e-07   -1.123261988116115820e-15   -3.950937427953306822e-16   +4.947155922228009720e-25   +6.842346080859715808e-42
-1.004372266967025240e+01   -3.006526468971281684e-07   +6.084259495258563427e-08   -1.163156499352770581e-15   -2.343939517017228214e-17   +4.496095628726138317e-25   +6.467359403156130068e-42
-9.993753900169403792e+00   -3.664632957866652288e-07   +2.989777345772956163e-08   -1.087247260220136731e-15   +3.382424080822073134e-16   +6.395644563267578669e-25   +6.133659080291273314e-42
-9.943785130668556960e+00   -4.738945054483913965e-07   +6.075352458835028597e-08   -9.043202050651936668e-16   +6.528665069745115830e-16   +1.069132481441200806e-24   +5.826653044604797910e-42
-9.893816361167711904e+00   -5.837267918238780370e-07   +1.761863575902645557e-07   -6.364528716195960204e-16   +8.888444031189884451e-16   +1.723840269157984934e-24   +5.541443681547838785e-42
-9.843847591666863295e+00   -6.465029609123749906e-07   +3.772292396338038800e-07   -3.147452215460485121e-16   +1.025040515793970055e-15   +2.571641979850107003e-24   +5.277480844601444344e-42
-9.793878822166016462e+00   -6.138704974637615302e-07   +6.389263155293641371e-07   +2.600222418662235203e-17   +1.052190101861874268e-15   +3.566969219228782628e-24   +5.033243781038428789e-42
-9.743910052665169630e+00   -4.516024444653160330e-07   +9.118706734887207835e-07   +3.511310213610987934e-16   +9.718756243563556929e-16   +4.656738191347774499e-24   +4.802371117335531837e-42
-9.693941283164322797e+00   -1.513428360552008143e-07   +1.130124114241733891e-06   +6.281121691385271782e-16   +7.954336872205229664e-16   +5.787053759120026963e-24   +4.572539717635234225e-42
-9.643972513663475965e+00   +2.620039502097540232e-07   +1.224595812807710444e-06   +8.284587045563549733e-16   +5.440239807806107870e-16   +6.909088334849236075e-24   +4.327565315629931516e-42
-9.594003744162629133e+00   +7.296724119054332809e-07   +1.139518231463311370e-06   +9.314119473700510683e-16   +2.486392370530031329e-16   +7.982794329834159422e-24   +4.051948037301193373e-42
-9.544034974661782300e+00   +1.166397070769146707e-06   +8.486720266869467701e-07   +9.290489833724560668e-16   -5.248876134221217447e-17   +8.977676496829271199e-24   +3.736029090501234869e-42
-9.494066205160933691e+00   +1.475347428916463153e-06   +3.676703486623213207e-07   +8.300176450754139742e-16   -3.203501280710378175e-16   +9.870647353110688942e-24   +3.379634434915404852e-42
-9.444097435660086859e+00   +1.568683749790023113e-06   -2.410929188601802691e-07   +6.587899987351816446e-16   -5.238051609515496712e-16   +1.064181831993533626e-23   +2.992745368182423275e-42
-9.394128666159241803e+00   +1.390372111592200977e-06   -8.734107334957977613e-07   +4.496266722861217426e-16   -6.466472776952755782e-16   +1.126976255435739415e-23   +2.593053800216785554e-42
-9.344159896658393194e+00   +9.366672245912916488e-07   -1.399423912228192605e-06   +2.375631982870574951e-16   -6.898453053187989213e-16   +1.172818395768516194e-23   +2.201610812230234699e-42
-9.294191127157546362e+00   +2.686985311172889522e-07   -1.690295027897349882e-06   +5.024114200795227051e-17   -6.684324307966179256e-16   +1.198592145376618168e-23   +1.838525997395411875e-42
-9.244222357656699529e+00   -4.886876996730294388e-07   -1.651846742735575004e-06   -9.665888560637074681e-17   -6.052068504420199681e-16   +1.201167998844405998e-23   +1.520450972027943539e-42
-9.194253588155852697e+00   -1.166351817069225659e-06   -1.257952353908528304e-06   -2.001024142856839817e-16   -5.241551880608569310e-16   +1.178370060317331393e-23   +1.260446829323690172e-42
-9.144284818655005864e+00   -1.589106036340541590e-06   -5.730607245804904228e-07   -2.679532111801808392e-16   -4.451717290494771175e-16   +1.130280256309009082e-23   +1.069327818031615749e-42
-9.094316049154157255e+00   -1.626548290827835641e-06   +2.477550684595743941e-07   -3.159760958641526220e-16   -3.798961316881693155e-16   +1.060522800211057548e-23   +9.565397869683992727e-43
-9.044347279653312199e+00   -1.242371004143727954e-06   +9.889716344965976217e-07   -3.632782477189838217e-16   -3.282387132102273193e-16   +9.770281836383728912e-24   +9.288138955112838447e-43
-8.994378510152463591e+00   -5.229207114147275125e-07   +1.433092134419467592e-06   -4.252305914994714447e-16   -2.767173652773384175e-16   +8.917863294945375394e-24   +9.863361117069391897e-43
-8.944409740651616758e+00   +3.320577868819583251e-07   +1.432410434383657842e-06   -5.045167916222002022e-16   -2.013415074712694724e-16   +8.193254862431945581e-24   +1.118205458236939258e-42
-8.894440971150771702e+00   +1.061966387670886830e-06   +9.684375082507755602e-07   -5.839732746422136187e-16   -7.712709052383248560e-17   +7.740654709840829205e-24   +1.300224684308592798e-42
-8.844472201649923093e+00   +1.428534054758675588e-06   +1.722531009160325351e-07   -6.266431279541778815e-16   +1.072288218780732262e-16   +7.671477077071190895e-24   +1.497625437847350271e-42
-8.794503432149076261e+00   +1.300409296420177387e-06   -7.088813982671731120e-07   -5.866691567433040891e-16   +3.354753893592478994e-16   +8.036380801488264052e-24   +1.673253867499866946e-42
-8.744534662648229428e+00   +7.045425185306013001e-07   -1.391350665597507422e-06   -4.294261919115464504e-16   +5.588364609001214246e-16   +8.809762734832255879e-24   +1.799106701553515931e-42
-8.694565893147382596e+00   -1.792928586810171140e-07   -1.652372683552621616e-06   -1.533892642130440439e-16   +7.056524657119111608e-16   +9.891909053393504310e-24   +1.867295858645168925e-42
-8.644597123646535763e+00   -1.080708114207930371e-06   -1.405677546462542051e-06   +1.967265017892000442e-16   +7.050162917523735868e-16   +1.112852418250371675e-23   +1.896426704900865570e-42
-8.594628354145687155e+00   -1.732401677722667729e-06   -7.253680966423591532e-07   +5.338560409004127244e-16   +5.165993342790939145e-16   +1.234214691818533635e-23   +1.930996807536437782e-42
-8.544659584644842099e+00   -1.956855667234817934e-06   +1.891259386627418538e-07   +7.511389247063546239e-16   +1.546339469594321421e-16   +1.336687530388031449e-23   +2.033955343471090738e-42
-8.494690815143993490e+00   -1.712960392635117003e-06   +1.088282668318305921e-06   +7.566874537424083382e-16   -3.049046272175276349e-16   +1.407760961261386914e-23   +2.274867167931861889e-42
-8.444722045643146657e+00   -1.089989984600227269e-06   +1.754138312441402554e-06   +5.084397492209919479e-16   -7.388528351611275494e-16   +1.440730604419806082e-23   +2.717287230691291209e-42
-8.394753276142299825e+00   -2.601998754795142822e-07   +2.056935032736329737e-06   +3.622627965066904901e-17   -1.009865073194057652e-15   +1.434949145297589823e-23   +3.408678367258514673e-42
-8.344784506641452992e+00   +5.838388200243529648e-07   +1.971685449652716976e-06   -5.575273947889283186e-16   -1.007711833129753405e-15   +1.394737309085996439e-23   +4.374853281698690262e-42
-8.294815737140606160e+00   +1.281059126303268994e-06   +1.559443048338125956e-06   -1.119755216803084531e-15   -6.857851573673878780e-16   +1.327425588388450074e-23   +5.619196748193885487e-42
-8.244846967639757551e+00   +1.728579222808408319e-06   +9.309492030666871444e-07   -1.485358200781133884e-15   -8.144088656556557379e-17   +1.241181744798950414e-23   +7.125513548893316603e-42
