# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.866320853901864325e+02   +1.604128531471648369e-12   +1.448100363489512048e-13   -6.009700728217515180e-19   +8.606142925720232961e-18   +1.009572981687192838e-32   +2.896438113197870306e-43
-2.865820885150093318e+02   +1.583741633352350620e-12   +7.421492164205555447e-14   +1.799914084386812272e-18   +9.171414128919152475e-18   +9.779222373747412216e-33   +3.398352703830460521e-43
-2.865320916398322879e+02   +1.538789776079112868e-12   -1.188126917726035317e-14   +4.208238559227448114e-18   +8.925497094428956002e-18   +9.209073906126608444e-33   +3.786809598047222596e-43
-2.864820947646551872e+02   +1.469618440856404343e-12   -1.157449876924857171e-13   +6.380336947830683436e-18   +7.908182510500865800e-18   +8.448403810384716336e-33   +4.013855831668539806e-43
-2.864320978894780865e+02   +1.376341972203812571e-12   -2.388624962150907982e-13   +8.095786938018164729e-18   +6.234676640851859144e-18   +7.583479119470419471e-33   +4.057725971714683452e-43
-2.863821010143010426e+02   +1.258779016805303482e-12   -3.817744822464417485e-13   +9.185516397416332017e-18   +4.089546447990484594e-18   +6.721901771599847403e-33   +3.927531583370739185e-43
-2.863321041391239419e+02   +1.116451782263440615e-12   -5.439748365457904352e-13   +9.561025654715461441e-18   +1.703996501941834195e-18   +5.989830112216255928e-33   +3.662808071751287711e-43
-2.862821072639468412e+02   +9.486316654662738350e-13   -7.238457579111673547e-13   +9.230084829280467850e-18   -6.845481754936258736e-19   +5.527630860144530114e-33   +3.325576937530793161e-43
-2.862321103887697973e+02   +7.543934061810464653e-13   -9.186652733402185417e-13   +8.286932204429265262e-18   -2.878336109274171304e-18   +5.483789880700295053e-33   +2.986591214992063949e-43
-2.861821135135926966e+02   +5.327044800026824232e-13   -1.124697482975852979e-12   +6.877658183377603481e-18   -4.751971001552419832e-18   +6.008172604171872818e-33   +2.711090458029309122e-43
-2.861321166384155958e+02   +2.825418608826175858e-13   -1.337320029545495816e-12   +5.154982034343085163e-18   -6.258705908720167240e-18   +7.245264706738189418e-33   +2.549661169789763264e-43
-2.860821197632386088e+02   +3.017125984698464342e-15   -1.551220521139047883e-12   +3.241480069333704668e-18   -7.410866560138934146e-18   +9.328570531024441671e-33   +2.536476966426925475e-43
-2.860321228880615081e+02   -3.065147560082018316e-13   -1.760611947611683217e-12   +1.213719354120726076e-18   -8.247057720004685772e-18   +1.237683095252630669e-32   +2.692889900568886315e-43
-2.859821260128844074e+02   -6.463274427328495364e-13   -1.959503282948672698e-12   -8.922774353386515050e-19   -8.801699442519376838e-18   +1.649325572136078391e-32   +3.032049331586940155e-43
-2.859321291377073635e+02   -1.016211193173841492e-12   -2.141937569325638209e-12   -3.062304009719530410e-18   -9.086770117820905279e-18   +2.176667676358084787e-32   +3.560810664807930345e-43
-2.858821322625302628e+02   -1.415376474626359890e-12   -2.302252358217977946e-12   -5.281528635684939215e-18   -9.088250755293805353e-18   +2.827478476112206997e-32   +4.277453231131701758e-43
-2.858321353873531621e+02   -1.842370548155331364e-12   -2.435306959700112689e-12   -7.515834047386207497e-18   -8.775524989348130754e-18   +3.608761528121796472e-32   +5.166310571998661749e-43
-2.857821385121761182e+02   -2.294991157533350283e-12   -2.536692808217494700e-12   -9.702828991750135982e-18   -8.119728474650961660e-18   +4.526969680289611692e-32   +6.192675089450023334e-43
-2.857321416369990175e+02   -2.770249987599157698e-12   -2.602881478628789603e-12   -1.175645861388385069e-17   -7.113967558828894217e-18   +5.587908069339046326e-32   +7.302266737507260414e-43
-2.856821447618219167e+02   -3.264331557512554259e-12   -2.631364621926099557e-12   -1.358386042692979788e-17   -5.785894542577582289e-18   +6.796237301794455974e-32   +8.427588636512457861e-43
-2.856321478866448729e+02   -3.772584109151456979e-12   -2.620735763628504956e-12   -1.510581595382863687e-17   -4.195991535664065030e-18   +8.154453920578381809e-32   +9.498759562637479285e-43
-2.855821510114677722e+02   -4.289540959062998383e-12   -2.570710065825126814e-12   -1.626936831036011083e-17   -2.423906901819247566e-18   +9.661362725200150618e-32   +1.045256714068896373e-42
-2.855321541362906714e+02   -4.808989547945650735e-12   -2.482117790443858923e-12   -1.704754025857538835e-17   -5.534890686441164674e-19   +1.131030099680870381e-31   +1.123507559179682666e-42
-2.854821572611136276e+02   -5.324046428621954578e-12   -2.356849478742201542e-12   -1.743204571931107186e-17   +1.333786435078856804e-18   +1.308715571272324397e-31   +1.179980085931777940e-42
-2.854321603859365837e+02   -5.827289235301146598e-12   -2.197740221851452525e-12   -1.742955368463033612e-17   +3.157387682888784829e-18   +1.496859352781552904e-31   +1.210838350916265196e-42
-2.853821635107594830e+02   -6.310923640522378222e-12   -2.008437609773024332e-12   -1.706531922229949584e-17   +4.837289009818053086e-18   +1.692087651287108985e-31   +1.213755227889323384e-42
-2.853321666355823822e+02   -6.766953862582138234e-12   -1.793214390604033314e-12   -1.638770391314487882e-17   +6.301062889493850561e-18   +1.889935716008037531e-31   +1.188786636295017461e-42
-2.852821697604053384e+02   -7.187393781368406476e-12   -1.556767899389475114e-12   -1.546547588430888676e-17   +7.495042365024124795e-18   +2.084914238396498624e-31   +1.138625452985670693e-42
-2.852321728852282376e+02   -7.564504399433757757e-12   -1.304015036609767559e-12   -1.437803540295087293e-17   +8.391288281489078756e-18   +2.270705363045060270e-31   +1.068030652744310363e-42
-2.851821760100511369e+02   -7.890983647984078910e-12   -1.039874966695047413e-12   -1.320535476009478413e-17   +8.987921886814209391e-18   +2.440446040774982562e-31   +9.829905222032738767e-43
-2.851321791348740931e+02   -8.160219144948582132e-12   -7.690510970752241228e-13   -1.202075178988849135e-17   +9.307641241087763767e-18   +2.587148706451646118e-31   +8.900921433692287433e-43
-2.850821822596969923e+02   -8.366492682442678484e-12   -4.958726329974653818e-13   -1.088202712701029607e-17   +9.396847159290982611e-18   +2.704175539883309500e-31   +7.958038123526038365e-43
-2.850321853845198916e+02   -8.505150438827893691e-12   -2.241213298072652346e-13   -9.817905003019166195e-18   +9.318945022646762300e-18   +2.785724814214920739e-31   +7.051455982793854243e-43
-2.849821885093428477e+02   -8.572784772967643165e-12   +4.308814885755066702e-14   -8.817917133627841255e-18   +9.134326978828500095e-18   +2.827321464682239858e-31   +6.201014723766181223e-43
-2.849321916341657470e+02   -8.567341458341455050e-12   +3.033745353990300508e-13   -7.840375267842958660e-18   +8.872213663542709369e-18   +2.826209541459727544e-31   +5.391104698781889110e-43
-2.848821947589887031e+02   -8.488186649027046261e-12   +5.551428045755647005e-13   -6.842939222457612235e-18   +8.513597889535180469e-18   +2.781628238739261828e-31   +4.586507279085429043e-43
-2.848321978838116593e+02   -8.336121434412151987e-12   +7.975728155167976804e-13   -5.820337852396375159e-18   +8.002689011036739305e-18   +2.694937093698694455e-31   +3.762978095312924501e-43
-2.847822010086345585e+02   -8.113334617425558797e-12   +1.030571035047712319e-12   -4.823603085152127063e-18   +7.284756925613523681e-18   +2.569571021079390505e-31   +2.932468609059773077e-43
-2.847322041334574578e+02   -7.823283173093078458e-12   +1.254695836555250805e-12   -3.945911562001211271e-18   +6.347868736673678148e-18   +2.410825332564289959e-31   +2.145374048895417516e-43
-2.846822072582804140e+02   -7.470530790968440329e-12   +1.471007780410718580e-12   -3.283013976946860348e-18   +5.242673423577750570e-18   +2.225507572728081570e-31   +1.468905143510244563e-43
-2.846322103831033132e+02   -7.060502177980482096e-12   +1.680931746134824900e-12   -2.892116895992929374e-18   +4.069988071152277313e-18   +2.021471664839732128e-31   +9.566660981474931237e-44
-2.845822135079262125e+02   -6.599243455682043004e-12   +1.886065161419261766e-12   -2.770859286866306113e-18   +2.946408389373820234e-18   +1.807125260904934654e-31   +6.275621847021372635e-44
-2.845322166327491686e+02   -6.093126329975413238e-12   +2.087954541126450276e-12   -2.862702992797687483e-18   +1.968158822352052484e-18   +1.590914011712786656e-31   +4.628166370451243307e-44
-2.844822197575720679e+02   -5.548562670119498138e-12   +2.287912070983288573e-12   -3.080091575818316574e-18   +1.188967760978390152e-18   +1.380867608011304498e-31   +4.178745671273107470e-44
-2.844322228823949672e+02   -4.971739262592192224e-12   +2.486803702090471585e-12   -3.331284576794723198e-18   +6.161626095518725661e-19   +1.184225799724358370e-31   +4.398202316957460726e-44
-2.843822260072179233e+02   -4.368381178087692645e-12   +2.684875527265448584e-12   -3.540565564019555470e-18   +2.197067205744533387e-19   +1.007168373777472386e-31   +4.820635082679054172e-44
-2.843322291320408226e+02   -3.743556214510597874e-12   +2.881618625443285209e-12   -3.659020989235909069e-18   -5.411461801073061613e-20   +8.546557329274530562e-32   +5.128164000788194789e-44
-2.842822322568637219e+02   -3.101556639403849522e-12   +3.075692158345530438e-12   -3.669009646656782942e-18   -2.697150920735099979e-19   +7.303855670583763051e-32   +5.181108411804871367e-44
-2.842322353816867349e+02   -2.445825181000127776e-12   +3.264896412709669183e-12   -3.586291189287331843e-18   -4.895185809198696509e-19   +6.368350078005047335e-32   +5.013485869675208905e-44
-2.841822385065096341e+02   -1.778956689817745568e-12   +3.446208260987271161e-12   -3.458802670447366931e-18   -7.579017332501513944e-19   +5.753824642767697861e-32   +4.796205152355641601e-44
-2.841322416313325334e+02   -1.102740869015318688e-12   +3.615882804670346696e-12   -3.355189183527747775e-18   -1.082497343156603954e-18   +5.464844849051439887e-32   +4.752974505732899944e-44
-2.840822447561554895e+02   -4.182954303858342388e-13   +3.769611076501968893e-12   -3.338490141891057346e-18   -1.423384764684606271e-18   +5.498967363590587105e-32   +5.035118557553331818e-44
-2.840322478809783888e+02   +2.737926562990681643e-13   +3.902707920380317500e-12   -3.433601027571159204e-18   -1.704147552472212444e-18   +5.849039461652987374e-32   +5.615034712256403964e-44
-2.839822510058012881e+02   +9.732487008517092387e-13   +4.010341272206925287e-12   -3.609548134937132659e-18   -1.846362563467522428e-18   +6.505538706455589319e-32   +6.279332394849040224e-44
-2.839322541306242442e+02   +1.679912317575326167e-12   +4.087769936100765452e-12   -3.792684532449056580e-18   -1.808460699918558326e-18   +7.458653262198180808e-32   +6.741891877575108530e-44
-2.838822572554471435e+02   +2.393468506423180485e-12   +4.130597761664577581e-12   -3.904031266887705406e-18   -1.602211057694117161e-18   +8.699931955589642852e-32   +6.798134756586929375e-44
-2.838322603802700428e+02   +3.113217571875604884e-12   +4.134983698298083899e-12   -3.893837307116295127e-18   -1.276613449355906002e-18   +1.022314769929785757e-31   +6.407718185433110140e-44
-2.837822635050929989e+02   +3.837847350441167101e-12   +4.097868574796473757e-12   -3.749947398503346614e-18   -8.856120467543940280e-19   +1.202440739988279363e-31   +5.663397083149882553e-44
-2.837322666299158982e+02   +4.565219508271754349e-12   +4.017142618582472988e-12   -3.480875018653669564e-18   -4.668203740702478468e-19   +1.410112020500969646e-31   +4.703496821715959612e-44
-2.836822697547387975e+02   +5.292203802256920478e-12   +3.891773267513973409e-12   -3.095285759295443515e-18   -4.374503433161172639e-20   +1.644991075000313293e-31   +3.652898159083345779e-44
-2.836322728795617536e+02   +6.014572840558444486e-12   +3.721894325751084115e-12   -2.597471048900679538e-18   +3.597442267001333976e-19   +1.906363710779152254e-31   +2.620289436998972262e-44
-2.835822760043847097e+02   +6.726932084459580415e-12   +3.508834179600470889e-12   -1.998357964768172920e-18   +7.129924215921336588e-19   +2.192757217029124736e-31   +1.714859755567161866e-44
-2.835322791292076090e+02   +7.422753839492820919e-12   +3.255094051625774150e-12   -1.325460232370761003e-18   +9.884020309807543145e-19   +2.501545887320335014e-31   +1.041007992334376554e-44
-2.834822822540305083e+02   +8.094450067418533197e-12   +2.964272163463801816e-12   -6.177155186510457361e-19   +1.177461479379239697e-18   +2.828568468000339489e-31   +6.730016002796048869e-45
-2.834322853788534644e+02   +8.733531845280894321e-12   +2.640940244672855473e-12   +9.319226970679228004e-20   +1.296637548194436732e-18   +3.167840863635692564e-31   +6.430702150710085919e-45
-2.833822885036763637e+02   +9.330826995895026566e-12   +2.290470339260244207e-12   +8.013464235117062701e-19   +1.375901623327005237e-18   +3.511412587600906565e-31   +9.643908664485287049e-45
-2.833322916284992630e+02   +9.876762774715180469e-12   +1.918843924838118345e-12   +1.531921954870500937e-18   +1.435720978500587062e-18   +3.849431947363501486e-31   +1.676202641629787325e-44
-2.832822947533222191e+02   +1.036167579444997668e-11   +1.532425124969432867e-12   +2.328930622692039377e-18   +1.464628673704374343e-18   +4.170426968495967183e-31   +2.877169633696263802e-44
-2.832322978781451184e+02   +1.077618075507800631e-11   +1.137729445626927863e-12   +3.229216116649806158e-18   +1.408630991248946465e-18   +4.461844395175141654e-31   +4.716447355087693474e-44
-2.831823010029680177e+02   +1.111152998060224347e-11   +7.411934736995899667e-13   +4.232356018406501339e-18   +1.179850775084185914e-18   +4.710781996645913583e-31   +7.333045541394511483e-44
-2.831323041277909738e+02   +1.135999774802032938e-11   +3.489548731408916102e-13   +5.280423646132783486e-18   +6.848594618834724450e-19   +4.904896889589827990e-31   +1.076579376390842615e-43
-2.830823072526138731e+02   +1.151523719141290529e-11   -3.335850464246758882e-14   +6.260377329955846920e-18   -1.377747762403473057e-19   +5.033381139742395603e-31   +1.488407009267725631e-43
-2.830323103774368292e+02   +1.157261360477294842e-11   -4.007897991462311019e-13   +7.030570427871281140e-18   -1.289467317497982364e-18   +5.087922301138806800e-31   +1.938683326699163089e-43
-2.829823135022597853e+02   +1.152944543788109086e-11   -7.492104991688056442e-13   +7.457172684994449910e-18   -2.707344368818399988e-18   +5.063495202488690049e-31   +2.387395218276819548e-43
-2.829323166270826846e+02   +1.138524243032241110e-11   -1.075429691756801097e-12   +7.440599604895868178e-18   -4.281141225765435500e-18   +4.958980091105785095e-31   +2.794233489522834882e-43
-2.828823197519055839e+02   +1.114177679088375837e-11   -1.377259782910941315e-12   +6.923421856993573056e-18   -5.874537103127502124e-18   +4.777396462876458981e-31   +3.125038541360058140e-43
-2.828323228767285400e+02   +1.080311176305714189e-11   -1.653546747095325087e-12   +5.888928219264089404e-18   -7.336898492307536700e-18   +4.525828126877142229e-31   +3.353769275836066951e-43
-2.827823260015514393e+02   +1.037547324535039988e-11   -1.904145797141704574e-12   +4.365149433387069542e-18   -8.507915586023012339e-18   +4.214944090978886355e-31   +3.463551764970052084e-43
-2.827323291263743386e+02   +9.867059155485516973e-12   -2.129843820423036325e-12   +2.436757519490905571e-18   -9.229700205372613025e-18   +3.858239181887757732e-31   +3.450437429220747642e-43
