# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.698938163028798698e+01   -4.400325481391711083e-08   +1.742141131730064931e-08   +1.798987148517313216e-17   -1.012711985897040660e-16   +3.062300306574425881e-26   +1.446454798787822658e-43
-1.693941286078714370e+01   -4.911773176780112185e-08   +6.598961521947411337e-09   +3.361855094087402006e-17   -1.017450715809972737e-16   +3.338315029950316586e-26   +1.560663503760939553e-43
-1.688944409128629331e+01   -5.191932496815318008e-08   -5.632026213334886494e-09   +5.016385642620617814e-17   -9.940568136121358398e-17   +3.685142641972312895e-26   +1.675189153177581736e-43
-1.683947532178544648e+01   -5.203451516291476681e-08   -1.880764866929745209e-08   +6.699748738562271254e-17   -9.395156787233146787e-17   +4.111975887503478790e-26   +1.788551726067623859e-43
-1.678950655228459965e+01   -4.917740141857817527e-08   -3.236051383643368782e-08   +8.340520059146402880e-17   -8.524530597867469294e-17   +4.627449709080299268e-26   +1.899143624397180922e-43
-1.673953778278375282e+01   -4.317998145263280512e-08   -4.563483290795146820e-08   +9.863765267886507928e-17   -7.333657830278081141e-17   +5.238951287717669855e-26   +2.005249893337029600e-43
-1.668956901328290598e+01   -3.402026883252277222e-08   -5.791094732819803085e-08   +1.119665850673389632e-16   -5.846641565885492319e-17   +5.951870245049145622e-26   +2.105075050593249700e-43
-1.663960024378205915e+01   -2.184515525260163399e-08   -6.843913320690154938e-08   +1.227381446404944286e-16   -4.105250522229178484e-17   +6.768854239798277637e-26   +2.196769566455186498e-43
-1.658963147428121232e+01   -6.984872932885065063e-09   -7.648146936528472108e-08   +1.304165774952447534e-16   -2.165920540818323961e-17   +7.689147307212864506e-26   +2.278454379565895393e-43
-1.653966270478036549e+01   +1.004376808203408973e-08   -8.135946336656288435e-08   +1.346144335162817861e-16   -9.579884972089608679e-19   +8.708091737288176921e-26   +2.348245458792385839e-43
-1.648969393527951510e+01   +2.854748619841032456e-08   -8.250413843509858357e-08   +1.351084394165124990e-16   +2.031574077562130107e-17   +9.816867153010634955e-26   +2.404280419306233135e-43
-1.643972516577867182e+01   +4.768104069515438259e-08   -7.950453323038243619e-08   +1.318424419461959221e-16   +4.140450257820744348e-17   +1.100252241993318389e-25   +2.444746271250990987e-43
-1.638975639627782499e+01   +6.648589699569912486e-08   -7.215017912364127526e-08   +1.249201488192411708e-16   +6.156576801080567152e-17   +1.224832859300339704e-25   +2.467904777462364754e-43
-1.633978762677697461e+01   +8.394134749642712268e-08   -6.046318376560084640e-08   +1.145911026853534237e-16   +8.010214770210057322e-17   +1.353444746352179022e-25   +2.472113591986021671e-43
-1.628981885727613133e+01   +9.902497879957566446e-08   -4.471610421346689575e-08   +1.012335875262766512e-16   +9.638436273269534618e-17   +1.483887481276925688e-25   +2.455849012842699757e-43
-1.623985008777528449e+01   +1.107781675427659125e-07   -2.543281905378289171e-08   +8.533774910891742200e-17   +1.098684331711038264e-16   +1.613858516400604240e-25   +2.417746852520957078e-43
-1.618988131827443411e+01   +1.183714431419617961e-07   -3.371027436648999792e-09   +6.749072662514899658e-17   +1.201101243837225046e-16   +1.741078035182684285e-25   +2.356684437422193216e-43
-1.613991254877358728e+01   +1.211642066023978331e-07   +2.051332262730690297e-08   +4.836310172463277696e-17   +1.267802219718800775e-16   +1.863413123708216680e-25   +2.271921486413033126e-43
-1.608994377927274400e+01   +1.187535170006462339e-07   +4.511762457619688214e-08   +2.869335109742822857e-17   +1.296829075235817771e-16   +1.978990229119144056e-25   +2.163297919687845685e-43
-1.603997500977189361e+01   +1.110074593592978304e-07   +6.925654788318113101e-08   +9.265660220652776266e-18   +1.287764715771869516e-16   +2.086286236009274492e-25   +2.031458298604006002e-43
-1.599000624027104678e+01   +9.807992315043127868e-08   +9.173334541212233107e-08   -9.122467378617256326e-18   +1.241920562602645369e-16   +2.184190944835426444e-25   +1.878048532666938249e-43
-1.594003747077020172e+01   +8.040531564442694329e-08   +1.114127540441653045e-07   -2.570294668472164347e-17   +1.162439250449707660e-16   +2.272036902065957927e-25   +1.705824474355838681e-43
-1.589006870126935311e+01   +5.867362387737186295e-08   +1.272894990360422638e-07   -3.978600741335259611e-17   +1.054253198436733438e-16   +2.349595947822764839e-25   +1.518630544893874264e-43
-1.584009993176850628e+01   +3.378810968931881008e-08   +1.385468400049870174e-07   -5.080796738792405603e-17   +9.238729771226027244e-17   +2.417045053854785516e-25   +1.321243930280475873e-43
-1.579013116226766122e+01   +6.809556482545244506e-09   +1.446006258300712466e-07   -5.837032710591033784e-17   +7.790251396157856874e-17   +2.474906635811943431e-25   +1.119120211930248250e-43
-1.574016239276681262e+01   -2.110781278219335842e-08   +1.451258477801423314e-07   -6.226525037091625084e-17   +6.281950602164137676e-17   +2.523970270362774646e-25   +9.181014353657636450e-44
-1.569019362326596578e+01   -4.878301063172532213e-08   +1.400645201809526111e-07   -6.248650564278698303e-17   +4.801401286741058120e-17   +2.565203502046492205e-25   +7.241470618890651349e-44
-1.564022485376511717e+01   -7.507186897381633234e-08   +1.296156532301984875e-07   -5.922818925873447122e-17   +3.434216901113774554e-17   +2.599659206240566607e-25   +5.431246497735809392e-44
-1.559025608426427212e+01   -9.892256507890227255e-08   +1.142098689193020358e-07   -5.287455279373526996e-17   +2.259747654989910694e-17   +2.628385941867189301e-25   +3.806642935918904224e-44
-1.554028731476342351e+01   -1.194194138279547293e-07   +9.447261583035008544e-08   -4.398304263068028412e-17   +1.347123734807281816e-17   +2.652346156309783990e-25   +2.420555566449176958e-44
-1.549031854526257668e+01   -1.358129400672779417e-07   +7.118077537007658100e-08   -3.326060599825523092e-17   +7.515833738077456523e-18   +2.672345347997781018e-25   +1.321581973834952109e-44
-1.544034977576173162e+01   -1.475360978421042341e-07   +4.521760981359921952e-08   -2.153212631444385107e-17   +5.111664454427329783e-18   +2.688973720001525657e-25   +5.530748662461786784e-45
-1.539038100626088301e+01   -1.542082552022078862e-07   +1.753046504493146303e-08   -9.700402136075517300e-18   +6.440331240176064855e-18   +2.702560788707497375e-25   +1.521126875514087606e-45
-1.534041223676003618e+01   -1.556299582690225654e-07   -1.090550753251240712e-08   +1.301060374306867484e-18   +1.146739079496016493e-17   +2.713143040400197647e-25   +1.484714826809209452e-45
-1.529044346725919112e+01   -1.517723162516667754e-07   -3.911592779039188474e-08   +1.055932328164285213e-17   +1.993710034330771923e-17   +2.720445072601191303e-25   +5.636792317927603688e-45
-1.524047469775834251e+01   -1.427649788158434417e-07   -6.614814843769687586e-08   +1.723357026640892775e-17   +3.137974516948026420e-17   +2.723875534085237926e-25   +1.410142538678350436e-44
-1.519050592825749568e+01   -1.288860798276315804e-07   -9.108635528790292849e-08   +2.060384276933136777e-17   +4.513059747799555369e-17   +2.722540224937920622e-25   +2.690246410221627898e-44
-1.514053715875664707e+01   -1.105562811284437992e-07   -1.130638444970074500e-07   +2.011508129836176997e-17   +6.035918925055670574e-17   +2.715275461240243056e-25   +4.395332458916771800e-44
-1.509056838925580202e+01   -8.833735798298209608e-08   -1.312761792383929541e-07   +1.541515823562136622e-17   +7.610822440022353645e-17   +2.700704768212462101e-25   +6.504588933863167359e-44
-1.504059961975495341e+01   -6.293390011676799907e-08   -1.449988225410278456e-07   +6.384937660364111434e-18   +9.134205795216280212e-17   +2.677320784798578125e-25   +8.984082127526252091e-44
-1.499063085025410658e+01   -3.519498158248527035e-08   -1.536119340369775788e-07   -6.842944308236565838e-18   +1.050041163973103114e-16   +2.643591828234904251e-25   +1.178631157575575323e-43
-1.494066208075326152e+01   -6.111400508646114000e-09   -1.566334026790471492e-07   -2.388064651031742424e-17   +1.160806270322390988e-16   +2.598089082362120059e-25   +1.485067823692071575e-43
-1.489069331125241291e+01   +2.319642486513215624e-08   -1.537590849240473079e-07   -4.410016545322817463e-17   +1.236653972728138143e-16   +2.539626362424573229e-25   +1.810508324847702386e-43
-1.484072454175156608e+01   +5.150442349994851974e-08   -1.449069451922892647e-07   -6.666719726231222140e-17   +1.270186134836082980e-16   +2.467400639001148598e-25   +2.146858648565264740e-43
-1.479075577225072102e+01   +7.752787887920538803e-08   -1.302597241299551642e-07   -9.059054124925403093e-17   +1.256128914381965060e-16   +2.381118837500294300e-25   +2.485477455889399597e-43
-1.474078700274987241e+01   +9.998246656158149195e-08   -1.102992648179927191e-07   -1.147808940140667756e-16   +1.191622330907066534e-16   +2.281095640235010752e-25   +2.817534040560471541e-43
-1.469081823324902381e+01   +1.176615298501242705e-07   -8.582503014300013106e-08   -1.381119843251647256e-16   +1.076331185417346356e-16   +2.168308600348395909e-25   +3.134341774669228430e-43
-1.464084946374817697e+01   +1.295247896240789125e-07   -5.794986462267522349e-08   -1.594782711352548276e-16   +9.124015308176052620e-17   +2.044400901723380021e-25   +3.427640691861827022e-43
-1.459088069424733192e+01   +1.347908863273128165e-07   -2.806776232151506925e-08   -1.778460148773968882e-16   +7.043030250911914566e-17   +1.911628142120577721e-25   +3.689826996418088145e-43
-1.454091192474648331e+01   +1.330240295504764023e-07   +2.208804262099540749e-09   -1.922971046146666593e-16   +4.585950686546462261e-17   +1.772752690844222667e-25   +3.914144986873006357e-43
-1.449094315524563648e+01   +1.242039943787761104e-07   +3.114084319730616097e-08   -2.020665218280184105e-16   +1.836398695808891449e-17   +1.630896267858358568e-25   +4.094861657479585324e-43
-1.444097438574479142e+01   +1.087690437128502857e-07   +5.697897510749275473e-08   -2.065744188532246338e-16   -1.107311486517361528e-17   +1.489367110917598745e-25   +4.227436600441030065e-43
-1.439100561624394281e+01   +8.762318415172744577e-08   +7.809482786367944087e-08   -2.054528672103332260e-16   -4.136012803325902997e-17   +1.351481332878590200e-25   +4.308685511377433362e-43
-1.434103684674309598e+01   +6.210238145256844791e-08   +9.311571883374957234e-08   -1.985661107262122350e-16   -7.134064684137253445e-17   +1.220398160531386462e-25   +4.336921657289386886e-43
-1.429106807724225092e+01   +3.389866056728349040e-08   +1.010488209896953740e-07   -1.860223033660856231e-16   -9.984222162617728922e-17   +1.098985637775202098e-25   +4.312051216976847794e-43
-1.424109930774140231e+01   +4.945904879498305732e-09   +1.013807890151623020e-07   -1.681746107184715246e-16   -1.257281451883514990e-16   +9.897276598248584751e-26   +4.235597605921536953e-43
-1.419113053824055370e+01   -2.272396366910703308e-08   +9.414038644680644377e-08   -1.456103000693628470e-16   -1.479493059293010676e-16   +8.946759974529153029e-26   +4.110636747286242740e-43
-1.414116176873970687e+01   -4.714155737270216039e-08   +7.991494748763836748e-08   -1.191278750047786118e-16   -1.655924058391032892e-16   +8.154436825855405261e-26   +3.941638561370060253e-43
-1.409119299923886182e+01   -6.656159916151938785e-08   +5.981622572958247866e-08   -8.970402082992789379e-17   -1.779210803567773009e-16   +7.532301748740320206e-26   +3.734227345061452332e-43
-1.404122422973801321e+01   -7.960865868409431316e-08   +3.539680250283234665e-08   -5.845349950937666621e-17   -1.844077029169073602e-16   +7.088652472230177685e-26   +3.494891020124318627e-43
-1.399125546023716637e+01   -8.539117265879750561e-08   +8.524059742899967128e-09   -2.658551558809614189e-17   -1.847555675051812413e-16   +6.828581444405147553e-26   +3.230680648577043963e-43
-1.394128669073632132e+01   -8.357091108925139425e-08   -1.877600312032017632e-08   +4.640871627963915162e-18   -1.789129217780472925e-16   +6.754412830910406434e-26   +2.948941730457374204e-43
-1.389131792123547271e+01   -7.437987272930155544e-08   -4.448885357377437287e-08   +3.396167844211274795e-17   -1.670810164823820881e-16   +6.866029429827722060e-26   +2.657105721061405711e-43
-1.384134915173462588e+01   -5.858265026051172294e-08   -6.677708707932257180e-08   +6.015464256361352504e-17   -1.497173776004070779e-16   +7.161099096565333346e-26   +2.362547740019675376e-43
-1.379138038223378082e+01   -3.738884602449628750e-08   -8.412355170926645818e-08   +8.208970629879395333e-17   -1.275331987715879818e-16   +7.635274162173754981e-26   +2.072493328152753238e-43
-1.374141161273293221e+01   -1.232628216115375510e-08   -9.543639885755105453e-08   +9.878419789783581317e-17   -1.014812947029719293e-16   +8.282485150780736529e-26   +1.793943064416101379e-43
-1.369144284323208360e+01   +1.490932274608357526e-08   -1.001052223135354328e-07   +1.094605977786101890e-16   -7.272998141733081250e-17   +9.095469314560019498e-26   +1.533584531871312320e-43
-1.364147407373123677e+01   +4.260958051141168050e-08   -9.800372200614905490e-08   +1.136014563996655714e-16   -4.261951431616165468e-17   +1.006665728622068316e-25   +1.297674948826481034e-43
-1.359150530423039172e+01   +6.919444759321928402e-08   -8.944137131157504360e-08   +1.109940961171386112e-16   -1.260104305262742857e-17   +1.118948605941947120e-25   +1.091896811125922552e-43
-1.354153653472954311e+01   +9.332207314304978973e-08   -7.507341323442968504e-08   +1.017582538953734641e-16   +1.583801592875887750e-17   +1.246011918074744657e-25   +9.212032543058754761e-44
-1.349156776522869627e+01   +1.139551393582035415e-07   -5.578416812106114410e-08   +8.635254258720814041e-17   +4.125552676659097685e-17   +1.387944776352605753e-25   +7.896732261812997649e-44
-1.344159899572785122e+01   +1.303778432419351264e-07   -3.256223052932623248e-08   +6.555908342756783859e-17   +6.233590492194815796e-17   +1.545513619550517228e-25   +7.003894834194046219e-44
-1.339163022622700261e+01   +1.421651579154632997e-07   -6.387051561730932615e-09   +4.044820635680705098e-17   +7.796528026716618483e-17   +1.720338450479074462e-25   +6.553414489450394128e-44
-1.334166145672615400e+01   +1.491134254811592624e-07   +2.185560208624385855e-08   +1.232590797033797097e-17   +8.729657539310750472e-17   +1.915002534694260700e-25   +6.553483592861523091e-44
-1.329169268722530894e+01   +1.511475549738953164e-07   +5.141657493990746258e-08   -1.733364398228932855e-17   +8.980141175826434304e-17   +2.133057397513892710e-25   +7.000006257393978813e-44
-1.324172391772446211e+01   +1.482241300833670600e-07   +8.167880699244356718e-08   -4.696840223107580742e-17   +8.530526879728120533e-17   +2.378891399131029604e-25   +7.876271056570895890e-44
-1.319175514822361350e+01   +1.402508462532659219e-07   +1.121076627903676791e-07   -7.501801481812651264e-17   +7.400142383451384589e-17   +2.657443029822198638e-25   +9.153057030025460296e-44
-1.314178637872276667e+01   +1.270405650963861715e-07   +1.421665305679321972e-07   -1.000163816047152942e-16   +5.643955913994304607e-17   +2.973758276106569529e-25   +1.078936173507077528e-43
-1.309181760922192161e+01   +1.083130354112257143e-07   +1.712150154947494461e-07   -1.206781374605348772e-16   +3.348763478063617597e-17   +3.332412845769149379e-25   +1.273383564059367332e-43
