# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.773891317280069302e+01   -1.244809998562867742e-09   -4.274854516181995528e-09   -2.042299682185430567e-17   -1.191540962537727525e-16   +2.954804706990192940e-28   +2.178370566551668850e-43
-1.768894440329984619e+01   -3.524589669710735047e-09   -2.308759865055044233e-09   -9.426658331426569039e-17   -6.729791654942737615e-17   +2.631255892636517658e-28   +1.988318137422128403e-43
-1.763897563379899935e+01   -3.955993120221683522e-09   +4.973901057256624195e-10   -1.096094896240725396e-16   +1.808066128080062151e-17   +2.342903743612879293e-28   +1.818809917729443761e-43
-1.758900686429815252e+01   -2.554100825497203743e-09   +2.779420427249301404e-09   -6.214120989718962099e-17   +8.675275457974937958e-17   +2.088045930140150042e-28   +1.668778343195426642e-43
-1.753903809479730569e+01   -1.532599370653815237e-10   +3.573816619274068164e-09   +1.698111196173541435e-17   +1.012884916124218205e-16   +1.864485322222722252e-28   +1.536933025463621080e-43
-1.748906932529645886e+01   +2.069511185191095293e-09   +2.690954886775352772e-09   +8.088824559099876555e-17   +5.718881293027418711e-17   +1.669651823330788415e-28   +1.421807756836382634e-43
-1.743910055579561202e+01   +3.151137410895098944e-09   +6.984951781641721518e-10   +9.432651111463243840e-17   -1.667674243185150362e-17   +1.500718449928728658e-28   +1.321806216482177855e-43
-1.738913178629476519e+01   +2.730447228974911548e-09   -1.415199549416566658e-09   +5.280231344590170039e-17   -7.639366067031160483e-17   +1.354709275997570855e-28   +1.235245558639903986e-43
-1.733916301679391481e+01   +1.133778809176702236e-09   -2.709560490279116598e-09   -1.671959627281658055e-17   -8.870584476165430513e-17   +1.228597653973511296e-28   +1.160397300711167968e-43
-1.728919424729307153e+01   -8.331868148683361858e-10   -2.685451042453338439e-09   -7.289947679057382002e-17   -4.922335655717877696e-17   +1.119393775277703783e-28   +1.095525135070574335e-43
-1.723922547779222469e+01   -2.269279132988757302e-09   -1.458097331579704512e-09   -8.426796786384608878e-17   +1.670316777000505089e-17   +1.024221224263129869e-28   +1.038919455489435736e-43
-1.718925670829137431e+01   -2.570126237455531944e-09   +3.368435425784249000e-10   -4.655886117554615570e-17   +6.998674419913656246e-17   +9.403825989498143062e-29   +9.889285141943068040e-44
-1.713928793879053103e+01   -1.673476503621328082e-09   +1.849040672343543858e-09   +1.629824243005809774e-17   +8.073730758546331506e-17   +8.654146066572825870e-29   +9.439862095890885209e-44
-1.708931916928968420e+01   -6.348249669400431731e-11   +2.399641180744396461e-09   +6.722969734656681534e-17   +4.477875345805154607e-17   +7.971332414948786841e-29   +9.026365515517053443e-44
-1.703935039978883381e+01   +1.466200631481418932e-09   +1.784643078907750416e-09   +7.775375070695820718e-17   -1.527993144178267292e-17   +7.336697670729787934e-29   +8.635548672607915473e-44
-1.698938163028798698e+01   +2.190034663652027439e-09   +3.602365825631889632e-10   +4.372570901051179820e-17   -6.423643491751533361e-17   +6.734982231002807567e-29   +8.255658033935950832e-44
-1.693941286078714370e+01   +1.798840254438823677e-09   -1.136776465161243090e-09   -1.354406707624104082e-17   -7.491057390719550022e-17   +6.154551521235293993e-29   +7.876581584615222891e-44
-1.688944409128629331e+01   +5.485591290669257600e-10   -1.958149548138593985e-09   -6.068431240224273654e-17   -4.313537259830203856e-17   +5.587521221133577831e-29   +7.489965499667776719e-44
-1.683947532178544648e+01   -8.754204845549541366e-10   -1.725768831594706083e-09   -7.179428694986147877e-17   +1.111221347131256670e-17   +5.029815108550569598e-29   +7.089298920844962532e-44
-1.678950655228459965e+01   -1.721556851998193351e-09   -6.263389751079893742e-10   -4.266474716526014516e-17   +5.634743866940273333e-17   +4.481158769750237360e-29   +6.669966365448597204e-44
-1.673953778278375282e+01   -1.577596886022761358e-09   +6.952529681204129507e-10   +8.125588258062579923e-18   +6.802302474131105371e-17   +3.945011150827308815e-29   +6.229267166550085350e-44
-1.668956901328290598e+01   -5.944013549329133492e-10   +1.498390778215067067e-09   +5.111456950560359275e-17   +4.192596142528595107e-17   +3.428434723337178555e-29   +5.766401347545573279e-44
-1.663960024378205915e+01   +6.075270949411346785e-10   +1.368962474611766253e-09   +6.328055228249203087e-17   -4.829085568766379578e-18   +2.941904281780245894e-29   +5.282421481511128754e-44
-1.658963147428121232e+01   +1.307030353519987782e-09   +4.567820711944188881e-10   +4.052244413993979489e-17   -4.499663362080680117e-17   +2.499053744444990362e-29   +4.780150377689518649e-44
-1.653966270478036549e+01   +1.116888614346156935e-09   -6.211319849921989181e-10   -1.547272679613261400e-18   -5.734357212417867371e-17   +2.116360318933114044e-29   +4.264064863552581786e-44
-1.648969393527951510e+01   +2.210156890638076421e-10   -1.165588835514422987e-09   -3.812401067947138430e-17   -3.808462356256083752e-17   +1.812765588547537564e-29   +3.740146473730945681e-44
-1.643972516577867182e+01   -7.419738982760972617e-10   -8.405374171687355665e-10   -5.010075293312766385e-17   -1.345329757273310639e-18   +1.609233794674548405e-29   +3.215700494191650890e-44
-1.638975639627782499e+01   -1.091203997848020307e-09   +1.016470622958231707e-10   -3.430257547926231973e-17   +3.073443197238942624e-17   +1.528248668387117316e-29   +2.699145516357408711e-44
-1.633978762677697461e+01   -5.607492663518786310e-10   +9.723038701836255304e-10   -3.457175646934061132e-18   +4.156264192355608624e-17   +1.593251663162114853e-29   +2.199776405375102379e-44
-1.628981885727613133e+01   +4.961780264481677714e-10   +1.099156085203320157e-09   +2.315294952312174346e-17   +2.895349193377741666e-17   +1.828026247282187658e-29   +1.727504353699644920e-44
-1.623985008777528449e+01   +1.310079657528785951e-09   +2.993399633150196728e-10   +3.186231319295217434e-17   +4.413329845485786989e-18   +2.256034980091769673e-29   +1.292578450283346923e-44
-1.618988131827443411e+01   +1.201871611001791660e-09   -9.439409299184161648e-10   +2.192236427569952355e-17   -1.576580798694617824e-17   +2.899718479689493369e-29   +9.052939223210825156e-45
-1.613991254877358728e+01   +7.816059926498526210e-11   -1.748458844144417006e-09   +3.887479475802613397e-18   -2.124719429107299887e-17   +3.779767788214868861e-29   +5.756928761087073643e-45
-1.608994377927274400e+01   -1.423144987438911519e-09   -1.407896638121613235e-09   -8.990271529374275695e-18   -1.321481003728692788e-17   +4.914384243492620820e-29   +3.132639512152164735e-45
-1.603997500977189361e+01   -2.275517783194902452e-09   +8.204251151051294942e-11   -1.006298801121597427e-17   -1.630257541956460731e-18   +6.318543335529134980e-29   +1.266477820518677577e-45
-1.599000624027104678e+01   -1.720940335244846079e-09   +1.909608696059670129e-09   -2.961484926412526400e-18   +3.242537430320659335e-18   +8.003281337085845965e-29   +2.335550628116737757e-46
-1.594003747077020172e+01   +1.629001916525912080e-10   +2.874278325478906150e-09   +2.507852871482079077e-18   -1.269028111575499735e-18   +9.975025390273811185e-29   +9.507742855509125611e-47
-1.589006870126935311e+01   +2.377827389907301181e-09   +2.139096963230176573e-09   -1.094153654864546151e-18   -8.586007039854551825e-18   +1.223498919839975841e-28   +8.960145646131207912e-46
-1.584009993176850628e+01   +3.523102102104367963e-09   -1.497322650996643473e-10   -1.227976534854257561e-17   -8.560403251102670261e-18   +1.477865728924968915e-28   +2.663119039497611811e-45
-1.579013116226766122e+01   +2.654351264255074424e-09   -2.802304280502071925e-09   -2.106735778289244243e-17   +3.699194072145147138e-18   +1.759538078440140401e-28   +5.403363996399267693e-45
-1.574016239276681262e+01   -3.278832566202549218e-11   -4.196482456354322805e-09   -1.643663891354814663e-17   +2.248338018735049819e-17   +2.066810677119457146e-28   +9.102859236944551409e-45
-1.569019362326596578e+01   -3.159071942419484979e-09   -3.252458680735863253e-09   +4.340204926787338647e-18   +3.403319617529485299e-17   +2.397326147952957893e-28   +1.372629623018369385e-44
-1.564022485376511717e+01   -4.866228781433267429e-09   -1.917021324259107583e-10   +3.140969380747489687e-17   +2.592150826939125467e-17   +2.748080444347471663e-28   +1.921696020167110200e-44
-1.559025608426427212e+01   -3.913268205003453725e-09   +3.427302132244644052e-09   +4.697097020921196401e-17   -2.892891615923247668e-18   +3.115446690010833148e-28   +2.549733268588996004e-44
-1.554028731476342351e+01   -5.207882884754578966e-10   +5.502999559510243963e-09   +3.668414826015237513e-17   -3.863593784594271227e-17   +3.495218239818533633e-28   +3.247029102930916880e-44
-1.549031854526257668e+01   +3.590879138471701313e-09   +4.611523197154518960e-09   +6.462191355476370862e-19   -5.933552794610101245e-17   +3.882671181200981893e-28   +4.002089277368085633e-44
-1.544034977576173162e+01   +6.078101529778797348e-09   +9.444708091961889318e-10   -4.381575430470996311e-17   -4.829447586201089198e-17   +4.272645797768073098e-28   +4.801871324356414343e-44
-1.539038100626088301e+01   +5.318135736873879787e-09   -3.639797975246194551e-09   -7.058249661618941640e-17   -6.155163760337945678e-18   +4.659645811298029436e-28   +5.632068475767230410e-44
-1.534041223676003618e+01   +1.445870336276476827e-09   -6.565436321638449755e-09   -6.024697854096850703e-17   +4.670344589448638085e-17   +5.037953478757001908e-28   +6.477436653600227350e-44
-1.529044346725919112e+01   -3.571246299010645362e-09   -6.001885493048527631e-09   -1.339056831775396654e-17   +8.020226617530112185e-17   +5.401757871070084152e-28   +7.322155650506085156e-44
-1.524047469775834251e+01   -6.943446480091085903e-09   -2.001937901200620780e-09   +4.717168104085217727e-17   +7.199024648479322428e-17   +5.745293010412945330e-28   +8.150214074792793325e-44
-1.519050592825749568e+01   -6.631448307282222417e-09   +3.390239817495102815e-09   +8.775220655576776798e-17   +2.200025212216613084e-17   +6.062981965257675129e-28   +8.945806419693365061e-44
-1.514053715875664707e+01   -2.584709039619165348e-09   +7.196893761734480854e-09   +8.296027636509086980e-17   -4.522123153958122862e-17   +6.349582532064784527e-28   +9.693729811328268388e-44
-1.509056838925580202e+01   +3.109706268122565677e-09   +7.177616860784613843e-09   +3.154368581903883380e-17   -9.288474070272464271e-17   +6.600329852987570655e-28   +1.037976765652011629e-43
-1.504059961975495341e+01   +7.318297801502858516e-09   +3.163052514065026883e-09   -4.098186496828448755e-17   -9.261516684223211992e-17   +6.811071222866647991e-28   +1.099104759133888696e-43
-1.499063085025410658e+01   +7.615541172475973246e-09   -2.749952534117512254e-09   -9.536910114409277209e-17   -4.151890773427698441e-17   +6.978388400690777025e-28   +1.151636183921372981e-43
-1.494066208075326152e+01   +3.704811900767117721e-09   -7.308875359726348908e-09   -1.004685911956483128e-16   +3.470420243137850300e-17   +7.099703067176799069e-28   +1.194643931055885089e-43
-1.489069331125241291e+01   -2.337500762314339599e-09   -7.926795239620347941e-09   -5.139389134140497153e-17   +9.510503412206399084e-17   +7.173361550272953724e-28   +1.227416047208694687e-43
-1.484072454175156608e+01   -7.178850528780128588e-09   -4.179189547588244682e-09   +2.674312625231182366e-17   +1.061194326989776430e-16   +7.198695621180746765e-28   +1.249470811358652637e-43
-1.479075577225072102e+01   -8.101072178629215539e-09   +1.903338483965009633e-09   +9.212736482206012034e-17   +6.063989485177746531e-17   +7.176056982114132763e-28   +1.260564954878756642e-43
-1.474078700274987241e+01   -4.559183559828925096e-09   +6.947053656093136302e-09   +1.092752376836391321e-16   -1.753409581865099307e-17   +7.106823996280480471e-28   +1.260694839176519027e-43
-1.469081823324902381e+01   +1.480688751943381850e-09   +8.137326704376243952e-09   +6.876408992711138259e-17   -8.660114400639709563e-17   +6.993380223927123792e-28   +1.250090672523484715e-43
-1.464084946374817697e+01   +6.639787717640943819e-09   +4.823865605939834315e-09   -7.564402458397262265e-18   -1.097676755693886650e-16   +6.839065298861579939e-28   +1.229204109135598615e-43
-1.459088069424733192e+01   +8.044220946008038826e-09   -1.102462190287163992e-09   -7.880797078892816877e-17   -7.533881394208040653e-17   +6.648099717167422902e-28   +1.198689816186269515e-43
-1.454091192474648331e+01   +4.960284612107622926e-09   -6.289009889963559494e-09   -1.075589474771182105e-16   -2.658131317416557836e-18   +6.425485915898830157e-28   +1.159381806619837962e-43
-1.449094315524563648e+01   -7.985966402729812209e-10   -7.839785350340968440e-09   -8.002513389879698196e-17   +6.912491795269418243e-17   +6.176888842065597769e-28   +1.112265507609055754e-43
-1.444097438574479142e+01   -5.929945794398612567e-09   -4.964801330678760411e-09   -1.263630189854610748e-17   +1.027389692366432953e-16   +5.908499770114801941e-28   +1.058446658911021344e-43
-1.439100561624394281e+01   -7.550275825384305239e-09   +5.935153986270100667e-10   +5.799816231510636567e-17   +8.258901915949142805e-17   +5.626887555371290389e-28   +9.991182077043983035e-44
-1.434103684674309598e+01   -4.843700642785466286e-09   +5.598316120206766453e-09   +9.551405763323685124e-17   +2.191192750613977160e-17   +5.338841725228491938e-28   +9.355263852659566530e-44
-1.429106807724225092e+01   +5.039377801974184969e-10   +7.208284210072174184e-09   +8.290922004559554912e-17   -4.591384836226471498e-17   +5.051211846015558879e-28   +8.689371176223403772e-44
-1.424109930774140231e+01   +5.327402574202394425e-09   +4.612988928218142740e-09   +3.008931815285708099e-17   -8.618864923157486716e-17   +4.770747468591354783e-28   +8.006038414687481196e-44
-1.419113053824055370e+01   +6.850233375255947540e-09   -5.372542857807248484e-10   -3.336882985325470308e-17   -8.097683260618239340e-17   +4.503942647863282573e-28   +7.317376749612907527e-44
-1.414116176873970687e+01   +4.297356928671869202e-09   -5.145206259419928166e-09   -7.514217055926769954e-17   -3.685228065070344214e-17   +4.256888649806748775e-28   +6.634807391141498300e-44
-1.409119299923886182e+01   -6.906343951254227673e-10   -6.513452361952924880e-09   -7.688737400968771730e-17   +2.084373016927656204e-17   +4.035137968057974060e-28   +5.968832493236027230e-44
-1.404122422973801321e+01   -5.071952920981540193e-09   -3.928366554990479781e-09   -4.197392725284244833e-17   +6.280348066121229684e-17   +3.843582252225712655e-28   +5.328848083830727805e-44
-1.399125546023716637e+01   -6.233073516378663899e-09   +9.509722545296815338e-10   +8.780277177182017196e-18   +7.082688187111103013e-17   +3.686346227816800572e-28   +4.723001424726957401e-44
-1.394128669073632132e+01   -3.541994617972101373e-09   +5.118175455501379315e-09   +4.962529195437724466e-17   +4.531938521688231961e-17   +3.566699204272762386e-28   +4.158093394368871539e-44
-1.389131792123547271e+01   +1.295700658572990634e-09   +6.039017353016833656e-09   +6.305399496046731260e-17   +2.435814732642207296e-18   +3.486985305521525600e-28   +3.639524823485707992e-44
-1.384134915173462588e+01   +5.283556794820688537e-09   +3.175729508556401750e-09   +4.684224167010729319e-17   -3.606066392895271255e-17   +3.448573200745977029e-28   +3.171284273347062914e-44
