# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.384134915173462588e+01   +5.284172165261636804e-09   +3.174558779116371538e-09   +3.863169880289992852e-17   +5.320589660894311996e-18   +3.448488677009426997e-28   +1.380035133351000756e-44
-1.379138038223378082e+01   +5.953071095893541194e-09   -1.695592167591623821e-09   +3.102828891137624201e-17   -2.054732346814897842e-17   +3.451905619980998224e-28   +1.247767411070937079e-44
-1.374141161273293221e+01   +2.864616497224191244e-09   -5.557310397196781101e-09   +9.345271467200029383e-18   -3.422110191566879037e-17   +3.496312743537573849e-28   +1.125570062581365769e-44
-1.369144284323208360e+01   -2.112204575189444229e-09   -5.988090838472123549e-09   -1.470017755094408489e-17   -3.042287276475583036e-17   +3.580051334044580474e-28   +1.013712947069162179e-44
-1.364147407373123677e+01   -5.916180521266091719e-09   -2.641907163415672141e-09   -2.954609449945642310e-17   -1.272502697168649597e-17   +3.700487441093352370e-28   +9.122315741705971417e-45
-1.359150530423039172e+01   -6.144382098743259202e-09   +2.508340322015758734e-09   -2.922027120425052085e-17   +9.186241653418424051e-18   +3.854061787716270091e-28   +8.209575738419651055e-45
-1.354153653472954311e+01   -2.530277999257242120e-09   +6.329873247660656696e-09   -1.544156646289974964e-17   +2.475851936328385248e-17   +4.036359024982222233e-28   +7.395505659344980914e-45
-1.349156776522869627e+01   +2.845900487564794521e-09   +6.411134196454792467e-09   +4.109934952552971546e-18   +2.751949579073425261e-17   +4.242195665977861769e-28   +6.675302052879184732e-45
-1.344159899572785122e+01   +6.760779282199714364e-09   +2.544013223874087639e-09   +1.999304180205543110e-17   +1.750389036518983172e-17   +4.465725780853548971e-28   +6.043073588836338924e-45
-1.339163022622700261e+01   +6.766421107220784884e-09   -3.090357337408913193e-09   +2.542290673209527017e-17   +4.548718914898615269e-19   +4.700563199623421498e-28   +5.492135692786706631e-45
-1.334166145672615400e+01   +2.686393882845063916e-09   -7.167436336140850111e-09   +1.894161938407618731e-17   -1.536365458708497692e-17   +4.939918594301486484e-28   +5.015281605106032847e-45
-1.329169268722530894e+01   -3.213630875089006770e-09   -7.178636220388701736e-09   +4.461794904950534477e-18   -2.302989143716138770e-17   +5.176749342063757389e-28   +4.605025379822877109e-45
-1.324172391772446211e+01   -7.507716401001896763e-09   -2.949120794800155823e-09   -1.096246553760619258e-17   -1.979856044782588331e-17   +5.403919614156098892e-28   +4.253814137555639640e-45
-1.319175514822361350e+01   -7.608711302572041479e-09   +3.196480888758561281e-09   -2.043238571570980459e-17   -7.887795808427958892e-18   +5.614367612513111080e-28   +3.954208468705329537e-45
-1.314178637872276667e+01   -3.312649287981369188e-09   +7.742092727896592252e-09   -2.012705867490355054e-17   +6.860298871451732898e-18   +5.801276429092020716e-28   +3.699031208399812388e-45
-1.309181760922192161e+01   +3.030219933206414482e-09   +8.012939078783741211e-09   -1.072863980377405205e-17   +1.771217080582390725e-17   +5.958244546589073026e-28   +3.481485856935769341e-45
-1.304184883972107301e+01   +7.836722588876765203e-09   +3.747406966265712908e-09   +3.108552608023540741e-18   +1.998344763873203879e-17   +6.079451717650301913e-28   +3.295246701589976265e-45
-1.299188007022022617e+01   +8.346171084169512434e-09   -2.717612700144702550e-09   +1.493968635339341974e-17   +1.299448925068905529e-17   +6.159815703577668366e-28   +3.134523226348040812e-45
-1.294191130071938112e+01   +4.215792601709397252e-09   -7.766102303443242906e-09   +1.942468610706441030e-17   +2.582345920623419805e-19   +6.195135349095819835e-28   +2.994101705138725793e-45
-1.289194253121853251e+01   -2.272897850996954901e-09   -8.565136473848638382e-09   +1.470598885822966766e-17   -1.217399330799966292e-17   +6.182215528834116469e-28   +2.869366998222652603e-45
-1.284197376171768390e+01   -7.515092810873141512e-09   -4.674792446535050946e-09   +3.219565754292597360e-18   -1.850609365271656542e-17   +6.118969861993686772e-28   +2.756307549807905754e-45
-1.279200499221683884e+01   -8.631625301741268597e-09   +1.720942364344999662e-09   -9.463500238657635436e-18   -1.589101587611594407e-17   +6.004497493544182984e-28   +2.651506456248706569e-45
-1.274203622271599201e+01   -5.079005609763404328e-09   +7.080172435429540164e-09   -1.727998956564209144e-17   -5.766244013786336056e-18   +5.839130935838096741e-28   +2.552121273390368128e-45
-1.269206745321514340e+01   +1.095608336068046126e-09   +8.515300951431399286e-09   -1.658211881623681092e-17   +6.847114668393698745e-18   +5.624452699593618093e-28   +2.455854988462801892e-45
-1.264209868371429657e+01   +6.469842054203519594e-09   +5.383846607521332790e-09   -7.897894172731855770e-18   +1.579500205199871731e-17   +5.363279363260147853e-28   +2.360920319874387513e-45
-1.259212991421344974e+01   +8.195947810133052805e-09   -4.374708622641716923e-10   +4.355570193111320124e-18   +1.681457056500464656e-17   +5.059612657596224083e-28   +2.265999244366575113e-45
-1.254216114471260290e+01   +5.548692362647634704e-09   -5.704178924804572492e-09   +1.409583549314231712e-17   +9.620816473819718098e-18   +4.718558159696540552e-28   +2.170199396352700304e-45
-1.249219237521175607e+01   +2.089325680853997600e-10   -7.665016523187190876e-09   +1.662492137788213740e-17   -2.012779696789451904e-18   +4.346213139701292359e-28   +2.073008745002649209e-45
-1.244222360571090924e+01   -4.813601106086513588e-09   -5.539761492499081092e-09   +1.094616493337617265e-17   -1.222333999895338574e-17   +3.949526048168211535e-28   +1.974249733047820926e-45
-1.239225483621006241e+01   -6.926392982776848773e-09   -7.981192670836758873e-10   +1.628519504077885925e-19   -1.604994520655081656e-17   +3.536130930042512165e-28   +1.874033857244549408e-45
-1.234228606670921380e+01   -5.332551771878893179e-09   +3.836957860049272185e-09   -1.021479321797319747e-17   -1.188841280146823461e-17   +3.114160795519550881e-28   +1.772717482593528921e-45
-1.229231729720836874e+01   -1.286742721871005373e-09   +5.996380778632551011e-09   -1.512591013114387485e-17   -2.157173261497155743e-18   +2.692044503662201293e-28   +1.670859509245757290e-45
-1.224234852770752191e+01   +2.819097626736179296e-09   +4.913711057424457925e-09   -1.246407766486668064e-17   +8.104355694872615210e-18   +2.278292163732272488e-28   +1.569181351662269058e-45
-1.219237975820667330e+01   +4.902942623945997816e-09   +1.636553966703676577e-09   -3.959097416364377161e-18   +1.388814717968207109e-17   +1.881274289794135037e-28   +1.468529544196819780e-45
-1.214241098870582647e+01   +4.282270323577708059e-09   -1.808081904654813532e-09   +5.923682406171499177e-18   +1.269071154053438923e-17   +1.509000064694771490e-28   +1.369841157213822838e-45
-1.209244221920497964e+01   +1.817090888866444316e-09   -3.684288456300740010e-09   +1.237092030853826540e-17   +5.559510239262011071e-18   +1.168900040955846160e-28   +1.274112095500923903e-45
-1.204247344970413280e+01   -8.522114807066108420e-10   -3.450217402821931314e-09   +1.258619581016464501e-17   -3.702659982039572196e-18   +8.676184629760807720e-29   +1.182368259058194822e-45
-1.199250468020328597e+01   -2.386923218075029674e-09   -1.807982814674413257e-09   +6.950345273653575706e-18   -1.060759975291938799e-17   +6.108201670369450263e-29   +1.095639478314265693e-45
-1.194253591070243914e+01   -2.442430320836610875e-09   -2.985435764228033439e-12   -1.470198416559178225e-18   -1.216839724941529623e-17   +4.030167250932146406e-29   +1.014936093817237998e-45
-1.189256714120159231e+01   -1.600797443382365993e-09   +1.063275439398841555e-09   -8.631107622490844336e-18   -8.123932268905575847e-18   +2.474161653533583527e-29   +9.412280356267715519e-46
-1.184259837170074370e+01   -7.176797720306110023e-10   +1.296015791562394560e-09   -1.145522645970252196e-17   -7.450463816630622837e-19   +1.458002610608834287e-29   +8.754262694730650793e-46
-1.179262960219989687e+01   -2.309786423661492409e-10   +1.200390797617252349e-09   -9.072738231967814990e-18   +6.474545693285199696e-18   +9.843304429210113570e-30   +8.183665127050648328e-46
-1.174266083269905181e+01   +5.911029762975947094e-11   +1.260488190693749203e-09   -2.914186605502267777e-18   +1.046509027850040168e-17   +1.040038836932306145e-29   +7.707951785435504907e-46
-1.169269206319820320e+01   +6.257438112924222133e-10   +1.439796779366809018e-09   +4.171846910864746441e-18   +9.789596661398049293e-18   +1.596081782321030437e-29   +7.333575756984653040e-46
-1.164272329369735637e+01   +1.610970041226963458e-09   +1.210800222313033508e-09   +9.217652494426051319e-18   +5.008035828608269469e-18   +2.607684621485412691e-29   +7.065884640430650038e-46
-1.159275452419650954e+01   +2.509779187851650548e-09   +8.972063203169401112e-11   +1.026845689404804396e-17   -1.758235164727081415e-18   +4.014984771721294350e-29   +6.909051369744679081e-46
-1.154278575469566270e+01   +2.448996803508491463e-09   -1.761821162597083480e-09   +6.997616940385734996e-18   -7.734728829240873370e-18   +5.744125471147665282e-29   +6.866032584380117258e-46
-1.149281698519481587e+01   +8.983484885148179922e-10   -3.393241765459242470e-09   +7.297467047286872018e-19   -1.050558867244286381e-17   +7.708823489921837538e-29   +6.938557192419823257e-46
-1.144284821569396904e+01   -1.720715476478522928e-09   -3.586049564102222897e-09   -6.041064618439093055e-18   -8.855325452353656488e-18   +9.812429090812472322e-29   +7.127147866970221853e-46
-1.139287944619312221e+01   -4.051301165695722566e-09   -1.739013132453786682e-09   -1.050106379255893557e-17   -3.254857185977635497e-18   +1.195049309425876172e-28   +7.431177995204303386e-46
-1.134291067669227360e+01   -4.550728235108109359e-09   +1.511737417615728686e-09   -1.055671310221005283e-17   +4.164699626853733249e-18   +1.401385156670171180e-28   +7.848966048972885367e-46
-1.129294190719142676e+01   -2.538458576121052966e-09   +4.456916447616271915e-09   -5.780562845434037254e-18   +1.026023026841913463e-17   +1.589223288369533406e-28   +8.377908481711960871e-46
-1.124297313769058171e+01   +1.176329492294111410e-09   +5.273289918410957661e-09   +2.136632433962690032e-18   +1.208271650690894557e-17   +1.747838437038001688e-28   +9.014651124227161257e-46
-1.119300436818973310e+01   +4.597816292223493298e-09   +3.213281000430377731e-09   +9.794820126929096237e-18   +8.273241108797807122e-18   +1.867270605780678989e-28   +9.755297723635943275e-46
-1.114303559868888627e+01   +5.689127371710800842e-09   -7.736530021965026737e-10   +1.342201559910028843e-17   +1.043321197867384542e-20   +1.938836685863736821e-28   +1.059565283636483433e-45
-1.109306682918803943e+01   +3.672613342686839987e-09   -4.479211798691322969e-09   +1.070502554701247873e-17   -9.123312024291754519e-18   +1.955686328575908093e-28   +1.153149484856440114e-45
-1.104309805968719260e+01   -3.802309109642971311e-10   -5.742740598546443225e-09   +2.244346991744509617e-18   -1.457309489471743031e-17   +1.913396273924111074e-28   +1.255887355570214901e-45
-1.099312929018634577e+01   -4.126154396741659075e-09   -3.821577269856009351e-09   -8.270219097054681216e-18   -1.305696763115109336e-17   +1.810595159653853479e-28   +1.367442557511128709e-45
-1.094316052068549894e+01   -5.391956844761512215e-09   +8.871587307440067681e-11   -1.554552411702934420e-17   -4.536684363963397229e-18   +1.649608370737001935e-28   +1.487569995586307954e-45
-1.089319175118465211e+01   -3.565549322011630693e-09   +3.585350048038130914e-09   -1.532203756231056830e-17   +7.264094599141046552e-18   +1.437109657334533183e-28   +1.616148572315409527e-45
-1.084322298168380350e+01   +5.610720528569262984e-12   +4.612268630489015255e-09   -6.866539968323476144e-18   +1.635999390712370692e-17   +1.184763187078164258e-28   +1.753213274686922722e-45
-1.079325421218295666e+01   +2.926190246503097974e-09   +2.815248132491718141e-09   +6.134234007028711796e-18   +1.750738783891566265e-17   +9.098363897627737138e-29   +1.898985721668891028e-45
-1.074328544268211161e+01   +3.401087518933951551e-09   -2.477713589644748452e-10   +1.704674742424765123e-17   +9.224456322210668545e-18   +6.357605671210507066e-29   +2.053902306655728337e-45
-1.069331667318126300e+01   +1.492583184172026588e-09   -2.240715356025400984e-09   +1.963528346194645019e-17   -4.906280983202923290e-18   +3.926128647597758306e-29   +2.218639082381876232e-45
-1.064334790368041617e+01   -9.375519673465276599e-10   -1.781627207588703745e-09   +1.161585250407544883e-17   -1.764223652097562802e-17   +2.174900576205595467e-29   +2.394132545621668630e-45
-1.059337913417956933e+01   -1.642197165468748427e-09   +4.628894090286712741e-10   -3.597184103169476863e-18   -2.174217950055562438e-17   +1.547418688352899636e-29   +2.581595475430157827e-45
-1.054341036467872250e+01   +1.939586248597405632e-10   +2.196518264685627325e-09   -1.818408460245431852e-17   -1.406324456187575789e-17   +2.560295103409618387e-29   +2.782526954269335587e-45
-1.049344159517787389e+01   +3.087180362694750571e-09   +1.262028126916446429e-09   -2.387560429472984558e-17   +2.210163310446997867e-18   +5.801740547878006261e-29   +2.998715653047429380e-45
-1.044347282567702706e+01   +4.137762893364037920e-09   -2.442637652828880177e-09   -1.660657858095775135e-17   +1.870472677236542459e-17   +1.192759464713754864e-28   +3.232235391618780086e-45
-1.039350405617618200e+01   +1.244648477100645605e-09   -6.385167119037317875e-09   +7.304901195762903550e-19   +2.608877340598857940e-17   +2.165456895310556360e-28   +3.485431905327855335e-45
-1.034353528667533340e+01   -4.850266683860820571e-09   -6.857009537086602571e-09   +1.922438078788868162e-17   +1.930114172817087727e-17   +3.575040563690163227e-28   +3.760899672597533298e-45
-1.029356651717448656e+01   -1.032454303791140442e-08   -1.740341748545506238e-09   +2.843318814339255050e-17   +8.770711690317046789e-19   +5.502071308662850256e-28   +4.061447611956856853e-45
-1.024359774767363973e+01   -1.042288373672074214e-08   +7.273580073352408468e-09   +2.221277285391743589e-17   -1.974423380363065333e-17   +8.029232109412319901e-28   +4.390052467891031586e-45
-1.019362897817279290e+01   -2.895891638142100109e-09   +1.483110722407230911e-08   +2.668396474008843707e-18   -3.094982171631134505e-17   +1.123931044059450994e-27   +4.749798804938018692e-45
-1.014366020867194607e+01   +9.544853306620457487e-09   +1.486694344982004791e-08   -2.024086516340745055e-17   -2.541044082166089784e-17   +1.521283534096002622e-27   +5.143804749267820926e-45
-1.009369143917109923e+01   +1.978617028106124226e-08   +4.843317646493469979e-09   -3.365981483316113608e-17   -4.717160256968846130e-18   +2.002539233747240913e-27   +5.575132982944600553e-45
-1.004372266967025240e+01   +2.017427589667948142e-08   -1.147955421840369435e-08   -2.895665642551957728e-17   +2.066292828824885942e-17   +2.574465653078283512e-27   +6.046687025951726650e-45
-9.993753900169403792e+00   +7.687180408092336929e-09   -2.502686117756662534e-08   -7.108807109214228512e-18   +3.655583690867422289e-17   +3.242720271425364661e-27   +6.561093540177260609e-45
-9.943785130668556960e+00   -1.288706358677210842e-08   -2.627564521988796226e-08   +2.093096419055428785e-17   +3.289657916670233969e-17   +4.011517064838593750e-27   +7.120572247396047729e-45
