# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.823860086780916490e+01   -3.782547909771604379e-14   -1.137005005155338567e-14   +9.906027216219398088e-21   -2.011421624265870235e-20   +2.458131331232516780e-38   +7.921117057045770325e-51
-1.818863209830831451e+01   -2.172265055248393876e-14   -3.302649324596503738e-14   +2.031677118128434228e-20   -7.362223944363351726e-21   +2.448720281525002018e-38   +7.317745254991315015e-51
-1.813866332880747123e+01   +4.559190103921742136e-15   -3.933379698822978434e-14   +1.898726515017067046e-20   +8.431913689007930582e-21   +2.443561228982380175e-38   +6.726519867758120236e-51
-1.808869455930662440e+01   +2.883324247253555698e-14   -2.728879801821987696e-14   +7.522384068336897571e-21   +1.844578615080076888e-20   +2.442671573805867193e-38   +6.150458475323810113e-51
-1.803872578980577401e+01   +3.976481590361709123e-14   -2.385311935467998189e-15   -7.039773082006331326e-21   +1.769975361803996194e-20   +2.445989051385056124e-38   +5.592570097285508862e-51
-1.798875702030492718e+01   +3.212237007307414417e-14   +2.384812579011311202e-14   -1.653610700849134849e-20   +7.509736806442524843e-21   +2.453378620784882406e-38   +5.055792440289199644e-51
-1.793878825080408390e+01   +9.282936435417645030e-15   +3.912446684168799695e-14   -1.627577910410080600e-20   -5.756022881248392061e-21   +2.464639791992424503e-38   +4.542921071275942940e-51
-1.788881948130323352e+01   -1.820810256654046758e-14   +3.611398897911838318e-14   -7.324960194875649211e-21   -1.462729408866840236e-20   +2.479514292379364054e-38   +4.056534247095800774e-51
-1.783885071180238668e+01   -3.744408190089244434e-14   +1.596662919065851251e-14   +4.608536708126756228e-21   -1.474845083796476528e-20   +2.497694012634015354e-38   +3.598917669518951641e-51
-1.778888194230154340e+01   -3.918015500220127587e-14   -1.205527398309824650e-14   +1.276557398690592004e-20   -6.975448661639811178e-21   +2.518828427602324068e-38   +3.171993704765208745e-51
-1.773891317280069302e+01   -2.228441648911090561e-14   -3.477359191250601383e-14   +1.316047238545210773e-20   +3.623493516066959923e-21   +2.542532647151454750e-38   +2.777259575083776563e-51
-1.768894440329984619e+01   +5.532298457051946202e-15   -4.125883253693837824e-14   +6.477673458213408515e-21   +1.100135573103384214e-20   +2.568394166149855227e-38   +2.415738684477597361e-51
-1.763897563379899935e+01   +3.117593378053895868e-14   -2.809819957920344039e-14   -2.821805208870979129e-21   +1.156333675625001671e-20   +2.595980397818180859e-38   +2.087948592396655124e-51
-1.758900686429815252e+01   +4.230461564428550493e-14   -1.219207427873968599e-15   -9.385606301984222531e-21   +5.858623338893983005e-21   +2.624844938471314581e-38   +1.793888232563524197e-51
-1.753903809479730569e+01   +3.328069147103511938e-14   +2.672375286525936238e-14   -1.001504914329477010e-20   -2.215668496113623554e-21   +2.654535007225280481e-38   +1.533045845233035835e-51
-1.748906932529645886e+01   +8.057540086917816667e-15   +4.228491562229561601e-14   -5.155943778679847838e-21   -7.965503234106072281e-21   +2.684597860206939476e-38   +1.304427824521279320e-51
-1.743910055579561202e+01   -2.149897977029919184e-14   +3.771185100857147136e-14   +1.805804076501522387e-21   -8.576515678358771484e-21   +2.714587598820850365e-38   +1.106607365399852514e-51
-1.738913178629476519e+01   -4.117836558853889097e-14   +1.483787113932509601e-14   +6.779921751717841152e-21   -4.416570130049559332e-21   +2.744071935465902553e-38   +9.377905215597423507e-52
-1.733916301679391481e+01   -4.127625130379961313e-14   -1.559516607590565143e-14   +7.306952698190435603e-21   +1.579876217944031738e-21   +2.772639160544329573e-38   +7.958961490180524461e-52
-1.728919424729307153e+01   -2.140862540677275445e-14   -3.897609538004593780e-14   +3.693870328811216127e-21   +5.855376019507816205e-21   +2.799905102314593469e-38   +6.786452964914676110e-52
-1.723922547779222469e+01   +9.121820911813225405e-15   -4.386266567881338443e-14   -1.512435744297450023e-21   +6.258846096864320370e-21   +2.825519691318801737e-38   +5.836549826753623649e-52
-1.718925670829137431e+01   +3.568591422978303418e-14   -2.760875527628768235e-14   -5.203005759919632292e-21   +3.043543633429570367e-21   +2.849173228583370002e-38   +5.085310222879891942e-52
-1.713928793879053103e+01   +4.536666345339028400e-14   +2.209467534897975867e-15   -5.473095491943428015e-21   -1.566519377376940196e-21   +2.870602564867816857e-38   +4.509546515114858066e-52
-1.708931916928968420e+01   +3.326730348588734406e-14   +3.133870416813837686e-14   -2.518727967402616613e-21   -4.817081389382498189e-21   +2.889595929330345901e-38   +4.087581561577878753e-52
-1.703935039978883381e+01   +4.986154093046960287e-15   +4.569640003369841656e-14   +1.696798470154124649e-21   -4.974993909810428205e-21   +2.905997094911381402e-38   +3.799854916277646160e-52
-1.698938163028798698e+01   -2.599578357025870210e-14   +3.820625706331845764e-14   +4.675307533364426248e-21   -2.164916712837948473e-21   +2.919708053349146665e-38   +3.629349459717705885e-52
-1.693941286078714370e+01   -4.478104739133154858e-14   +1.228226753395166257e-14   +4.771614311428516962e-21   +1.853936311734325880e-21   +2.930690432223230749e-38   +3.561821581026711010e-52
-1.688944409128629331e+01   -4.224705302150353763e-14   -1.975561431141666952e-14   +2.015350999621629253e-21   +4.740963034178563822e-21   +2.938965176728376252e-38   +3.585831690240544757e-52
-1.683947532178544648e+01   -1.947083236140545004e-14   -4.258069167255857586e-14   -1.989621592277693814e-21   +4.851007882465463657e-21   +2.944610779573336138e-38   +3.692585532710868166e-52
-1.678950655228459965e+01   +1.275818828383590583e-14   -4.522039361392620382e-14   -4.966660474603492201e-21   +2.087522414518563478e-21   +2.947759757176479136e-38   +3.875609490030394317e-52
-1.673953778278375282e+01   +3.909607965623979126e-14   -2.632451062689095930e-14   -5.183387701775789576e-21   -2.061627051983958330e-21   +2.948593616981195025e-38   +4.130293847202054385e-52
-1.668956901328290598e+01   +4.697830893297019279e-14   +5.185692660206117891e-15   -2.381294965653864207e-21   -5.299278008950067724e-21   +2.947336767519081936e-38   +4.453346102191186833e-52
-1.663960024378205915e+01   +3.260668888878658750e-14   +3.437643636977707777e-14   +2.038217042771036124e-21   -5.724207994406141202e-21   +2.944249400870375419e-38   +4.842201225505699247e-52
-1.658963147428121232e+01   +2.741401188891693932e-15   +4.740688552485894369e-14   +5.685446238145374754e-21   -2.878950277374280121e-21   +2.939619466967195908e-38   +5.294437037477843728e-52
-1.653966270478036549e+01   -2.852376490918946136e-14   +3.808467352625567152e-14   +6.418792301130547614e-21   +1.901301866124415688e-21   +2.933754571525357786e-38   +5.807240534337539180e-52
-1.648969393527951510e+01   -4.643780041637514991e-14   +1.077292832132738392e-14   +3.547205248548092230e-21   +6.076889700242049759e-21   +2.926973958769353848e-38   +6.376965315851368159e-52
-1.643972516577867182e+01   -4.254452115217226687e-14   -2.169251163506043941e-14   -1.647901047913150754e-21   +7.207951989578019738e-21   +2.919600468351979728e-38   +6.998811757742332942e-52
-1.638975639627782499e+01   -1.864162974648813167e-14   -4.405687859919794064e-14   -6.434939914162949540e-21   +4.340984046623365556e-21   +2.911953572654387657e-38   +7.666650952127679789e-52
-1.633978762677697461e+01   +1.408417764976559516e-14   -4.580562486277657396e-14   -8.033901676867813074e-21   -1.289708642231573648e-21   +2.904342725772620776e-38   +8.373001578100620831e-52
-1.628981885727613133e+01   +4.030826132126373438e-14   -2.607837728631819490e-14   -5.208486143103855221e-21   -6.733652972762099326e-21   +2.897062076891553124e-38   +9.109156706943577520e-52
-1.623985008777528449e+01   +4.773308848773228347e-14   +5.937267535941938562e-15   +8.508170034926124386e-22   -8.845740832556440111e-21   +2.890385781238799009e-38   +9.865446034413536521e-52
-1.618988131827443411e+01   +3.282816836905467704e-14   +3.529342510853294962e-14   +6.961162236168285988e-21   -6.096915123466732691e-21   +2.884564641027558760e-38   +1.063160902974890060e-51
-1.613991254877358728e+01   +2.486295082258151703e-15   +4.824622732818251371e-14   +9.603836617561397507e-21   +3.639117374849009826e-22   +2.879823303794468131e-38   +1.139724671526411522e-51
-1.608994377927274400e+01   -2.916509041883946008e-14   +3.866485383114322476e-14   +6.958145602569865428e-21   +7.119145870426451111e-21   +2.876358595145917057e-38   +1.215231475985627542e-51
-1.603997500977189361e+01   -4.732210264101460200e-14   +1.091655301553583427e-14   +1.345386777111890802e-22   +1.028260153794486012e-20   +2.874338229682973271e-38   +1.288761856779458338e-51
-1.599000624027104678e+01   -4.340276193522970259e-14   -2.211685000093918668e-14   -7.220552114938134472e-21   +7.753620261845418313e-21   +2.873900152510674372e-38   +1.359527210453130126e-51
-1.594003747077020172e+01   -1.909072084912033979e-14   -4.499378195157269367e-14   -1.087138624859676415e-20   +6.094409781798153654e-22   +2.875152397645514566e-38   +1.426908611465397109e-51
-1.589006870126935311e+01   +1.437002486045050413e-14   -4.690386375554148379e-14   -8.457882538118457056e-21   -7.285962836026114633e-21   +2.878173394304871468e-38   +1.490485772773785492e-51
-1.584009993176850628e+01   +4.134386691572857852e-14   -2.676625179191823234e-14   -1.031886765595666264e-21   -1.137346825816143470e-20   +2.883011549410830664e-38   +1.550054161723239887e-51
-1.579013116226766122e+01   +4.907988274359594019e-14   +6.159674765077439410e-15   +7.339153355160823285e-21   -9.060344533011640160e-21   +2.889686415568628884e-38   +1.605629216055951196e-51
-1.574016239276681262e+01   +3.373023425127345408e-14   +3.649455800312746499e-14   +1.180337241954253276e-20   -1.382978609659292225e-21   +2.898189096207587235e-38   +1.657437567739110541e-51
-1.569019362326596578e+01   +2.278267600404891813e-15   +4.988961088173393202e-14   +9.565134147489543644e-21   +7.402499040626610489e-21   +2.908482916163607137e-38   +1.705896104188828074e-51
-1.564022485376511717e+01   -3.059609639213949903e-14   +3.980427550875397844e-14   +1.656186694041366301e-21   +1.218297192075482127e-20   +2.920504517545889156e-38   +1.751580509107151724e-51
-1.559025608426427212e+01   -4.933249229248000262e-14   +1.071703131963992314e-14   -7.492875764383462958e-21   +9.989123413277059724e-21   +2.934164945016998918e-38   +1.795185572805818400e-51
-1.554028731476342351e+01   -4.484484569662967990e-14   -2.381555158399911057e-14   -1.253695970917838916e-20   +1.857963067231805329e-21   +2.949351188291174320e-38   +1.837480005191045669e-51
-1.549031854526257668e+01   -1.894513938414817315e-14   -4.744014733101242532e-14   -1.035847391818349071e-20   -7.618606081015679449e-21   +2.965927925492159315e-38   +1.879258702796245738e-51
-1.544034977576173162e+01   +1.632776931961193958e-14   -4.873992348843993166e-14   -2.006584150006966074e-21   -1.288833258704676558e-20   +2.983740073964468643e-38   +1.921295412853047409e-51
-1.539038100626088301e+01   +4.426780411730462129e-14   -2.676837028174488370e-14   +7.777833643443295758e-21   -1.070421271749841646e-20   +3.002615188856755408e-38   +1.964298518999363660e-51
-1.534041223676003618e+01   +5.140344083054772937e-14   +8.309758608316066561e-15   +1.325449045886164025e-20   -2.129430047386942490e-21   +3.022366458111126743e-38   +2.008872277030167906e-51
-1.529044346725919112e+01   +3.400813325413744142e-14   +3.988747768348195697e-14   +1.105745075121274239e-20   +7.958492995514332756e-21   +3.042796613710329437e-38   +2.055485299165852468e-51
-1.524047469775834251e+01   +6.103135571372431279e-17   +5.276937831296911970e-14   +2.259107702236029874e-21   +1.364443214051042661e-20   +3.063701635316287634e-38   +2.104447473100851831e-51
-1.519050592825749568e+01   -3.438427620249663844e-14   +4.049758393560280779e-14   -8.139813947884580049e-21   +1.144486596207215230e-20   +3.084875465937622699e-38   +2.155895861638237724e-51
-1.514053715875664707e+01   -5.278738373679717661e-14   +8.604929018668966196e-15   -1.405734893486035531e-20   +2.428957923701276598e-21   +3.106114502365335732e-38   +2.209789511928606434e-51
-1.509056838925580202e+01   -4.607725951748848668e-14   -2.785646073813838974e-14   -1.188499897889699927e-20   -8.295092677803998621e-21   +3.127222436999232855e-38   +2.265912555823606941e-51
-1.504059961975495341e+01   -1.713594365428630084e-14   -5.142135123691198804e-14   -2.668538858890763125e-21   -1.448270733960924824e-20   +3.148015551034069051e-38   +2.323884540583323644e-51
-1.499063085025410658e+01   +2.041899830846962423e-14   -5.059209401849205819e-14   +8.395303800911274660e-21   -1.238576638024599487e-20   +3.168326928922235306e-38   +2.383176616188804969e-51
-1.494066208075326152e+01   +4.865172969433290597e-14   -2.545709273686140563e-14   +1.490170464151561862e-20   -2.999648212976217827e-21   +3.188010760086273532e-38   +2.443132032882680001e-51
-1.489069331125241291e+01   +5.389137775743474669e-14   +1.220951063683253626e-14   +1.294340996944603478e-20   +8.413038220355612328e-21   +3.206946846148880314e-38   +2.502989368553254571e-51
-1.484072454175156608e+01   +3.335708218601839111e-14   +4.448144695843890263e-14   +3.433343208506565060e-21   +1.528980504804650411e-20   +3.225042712094553598e-38   +2.561906996896962180e-51
-1.479075577225072102e+01   -3.394924454205709305e-15   +5.583262987656613920e-14   -8.326238592713927280e-21   +1.354289942603981740e-20   +3.242235814017318793e-38   +2.618987501275297099e-51
-1.474078700274987241e+01   -3.894450718370991378e-14   +4.061007361580510845e-14   -1.561994196561643709e-20   +3.968260410116640235e-21   +3.258494499105234537e-38   +2.673301006614028792e-51
-1.469081823324902381e+01   -5.628947376058432433e-14   +5.823200349799150862e-15   -1.415961923167474524e-20   -8.121264194963631371e-21   +3.273817457503643462e-38   +2.723906710001163047e-51
-1.464084946374817697e+01   -4.697973431031540975e-14   -3.211561084092594076e-14   -4.590352790266845255e-21   -1.586591708351650978e-20   +3.288232021621898964e-38   +2.769872207101087847e-51
-1.459088069424733192e+01   -1.520656654247783610e-14   -5.516279482242240910e-14   +7.794936076202828504e-21   -1.476202359039442392e-20   +3.301791601437434943e-38   +2.810290506196462960e-51
-1.454091192474648331e+01   +2.411874843233009512e-14   -5.222797882795715448e-14   +1.600554142045445295e-20   -5.273976413116057039e-21   +3.314571874442806629e-38   +2.844294869929202149e-51
-1.449094315524563648e+01   +5.239365000246632993e-14   -2.448272449256988514e-14   +1.531485225751955470e-20   +7.355370458726890548e-21   +3.326666282318628562e-38   +2.871071808971540735e-51
-1.444097438574479142e+01   +5.612790243060277526e-14   +1.513271254276649265e-14   +5.984099359040188909e-21   +1.602313961244540850e-20   +3.338181006837043231e-38   +2.889872662208656519e-51
-1.439100561624394281e+01   +3.335305838379661040e-14   +4.797588419256288181e-14   -6.821578433995039962e-21   +1.578247338440852062e-20   +3.349230124698016512e-38   +2.900024232926994794e-51
-1.434103684674309598e+01   -5.391786012939968557e-15   +5.847955104891402652e-14   -1.591116037377828599e-20   +6.679290873610828196e-21   +3.359930793119409249e-38   +2.900938915783422205e-51
