# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.444097438574479142e+01   -9.616490420336686003e-06   +8.840769196022542493e-07   -6.085357310431187855e-15   +1.856652655923437638e-14   +9.212261801717461937e-22   +3.770979053937314723e-39
-1.439100561624394281e+01   -9.148834875575019283e-06   +2.906602336237580722e-06   -1.138434494051525536e-15   +1.934979287874351840e-14   +9.039830571115065551e-22   +3.685705083704374130e-39
-1.434103684674309598e+01   -8.270539928180827821e-06   +4.769598485466417366e-06   +3.832222951827041339e-15   +1.887301342627946489e-14   +8.879878222187908128e-22   +3.613062239725405440e-39
-1.429106807724225092e+01   -7.028101803633191403e-06   +6.394392714738808148e-06   +8.513362321091021779e-15   +1.717155539647352842e-14   +8.734092096965043215e-22   +3.553711197648993529e-39
-1.424109930774140231e+01   -5.481588611262768721e-06   +7.714651205666010083e-06   +1.261068519370674921e-14   +1.435752065617520763e-14   +8.604067149192767809e-22   +3.508039099172161395e-39
-1.419113053824055370e+01   -3.701610704195597831e-06   +8.678214491747160487e-06   +1.586746925222908346e-14   +1.061246888176364889e-14   +8.491295893045238693e-22   +3.476150607750113856e-39
-1.414116176873970687e+01   -1.766231784025927699e-06   +9.248251906675174897e-06   +1.808071012144865024e-14   +6.175647048662396224e-15   +8.397162952536746535e-22   +3.457867151319654320e-39
-1.409119299923886182e+01   +2.420460313009356942e-07   +9.403822640469209279e-06   +1.911370200946586010e-14   +1.328525975561605116e-15   +8.322943659710334842e-22   +3.452734477066663232e-39
-1.404122422973801321e+01   +2.239137816770953550e-06   +9.139949710620511405e-06   +1.890422848663246422e-14   -3.623295561506632366e-15   +8.269806006056944731e-22   +3.460038315827395734e-39
-1.399125546023716637e+01   +4.142033969417614544e-06   +8.467313513003805309e-06   +1.746784961324440910e-14   -8.369578066715937504e-15   +8.238815155100816215e-22   +3.478827624688390232e-39
-1.394128669073632132e+01   +5.871263284759204334e-06   +7.411655673680393770e-06   +1.489612378439739987e-14   -1.261499236919558737e-14   +8.230939674669732675e-22   +3.507944563034809150e-39
-1.389131792123547271e+01   +7.353192482132860300e-06   +6.012955377711971939e-06   +1.134996359979541255e-14   -1.609742138818663688e-14   +8.247058643430893521e-22   +3.546060076938184817e-39
-1.384134915173462588e+01   +8.522207855824460074e-06   +4.324404199532867722e-06   +7.048665438451274591e-15   -1.860381294870116648e-14   +8.287968823527864169e-22   +3.591713735430186697e-39
-1.379138038223378082e+01   +9.322822412401383826e-06   +2.411167472112555060e-06   +2.255444793223910977e-15   -1.998258570534640888e-14   +8.354391164382773564e-22   +3.643356293624971580e-39
-1.374141161273293221e+01   +9.711733384260224288e-06   +3.488863885159365258e-07   -2.739469096727967949e-15   -2.015186193237328063e-14   +8.446976005320342509e-22   +3.699393362250689163e-39
-1.369144284323208360e+01   +9.659822633050817398e-06   -1.778149056580954528e-06   -7.636991371904892429e-15   -1.910311837989772160e-14   +8.566306469963172179e-22   +3.758228547211582602e-39
-1.364147407373123677e+01   +9.154050163102764477e-06   -3.879235809696672573e-06   -1.214736515779695771e-14   -1.690018186590540138e-14   +8.712899685854650344e-22   +3.818304487918363329e-39
-1.359150530423039172e+01   +8.199144171949873143e-06   -5.859973602373000665e-06   -1.600719828299005319e-14   -1.367382133934355251e-14   +8.887205611590610721e-22   +3.878140365977387749e-39
-1.354153653472954311e+01   +6.818946176775915905e-06   -7.625505000709569257e-06   -1.899432057855085114e-14   -9.612476470894371247e-15   +9.089603403929593365e-22   +3.936364668312511821e-39
-1.349156776522869627e+01   +5.057233605915171960e-06   -9.084277892339269998e-06   -2.093963736573701231e-14   -4.949892693520083494e-15   +9.320395402063190602e-22   +3.991742258483319209e-39
-1.344159899572785122e+01   +2.977821450674804241e-06   -1.015226709597369057e-05   -2.173540922770792564e-14   +4.941107682734458149e-17   +9.579798939925617315e-22   +4.043195120907992589e-39
-1.339163022622700261e+01   +6.637448350127005202e-07   -1.075751963742763464e-05   -2.133966418818740528e-14   +5.105840343818792903e-15   +9.867936313989504979e-22   +4.089816476455455446e-39
-1.334166145672615400e+01   -1.784650238912031237e-06   -1.084481250871188034e-05   -1.977672101348261958e-14   +9.940591395601219118e-15   +1.018482332924665456e-21   +4.130878304731474456e-39
-1.329169268722530894e+01   -4.252828348758653624e-06   -1.038014086200182212e-05   -1.713404898036588809e-14   +1.429076514222008117e-14   +1.053035691603086738e-21   +4.165832628672431857e-39
-1.324172391772446211e+01   -6.616440305947947467e-06   -9.354697773412667521e-06   -1.355589221893254879e-14   +1.792294076544500350e-14   +1.090430235282734359e-21   +4.194307202423942536e-39
-1.319175514822361350e+01   -8.746894573972523168e-06   -7.787972977029349197e-06   -9.234233955476332604e-15   +2.064459344821962203e-14   +1.130628064381861056e-21   +4.216096478064524112e-39
-1.314178637872276667e+01   -1.051795060228644461e-05   -5.729595197952904867e-06   -4.397762911807490331e-15   +2.231293071625791301e-14   +1.173575658589059123e-21   +4.231148898152509671e-39
-1.309181760922192161e+01   -1.181303958710115008e-05   -3.259576599787955384e-06   +7.004671162513017659e-16   +2.284091100281624649e-14   +1.219202802010036749e-21   +4.239551661141763879e-39
-1.304184883972107301e+01   -1.253290412538384858e-05   -4.866909771999855604e-07   +5.796014818406920651e-15   +2.220037934058923548e-14   +1.267421670178667027e-21   +4.241514131843035035e-39
-1.299188007022022617e+01   -1.260305362998126555e-05   +2.455171615241606688e-06   +1.062605540835984595e-14   +2.042239660911358118e-14   +1.318126114721213715e-21   +4.237351020427352736e-39
-1.294191130071938112e+01   -1.198046983529685017e-05   +5.412687632338416658e-06   +1.494188241590110328e-14   +1.759494415879704741e-14   +1.371191173020550574e-21   +4.227466336583025227e-39
-1.289194253121853251e+01   -1.065897719386972379e-05   +8.220667896971279475e-06   +1.852046840635415514e-14   +1.385825437394251768e-14   +1.426472821760884287e-21   +4.212338949956798331e-39
-1.284197376171768390e+01   -8.672724305976669182e-06   +1.071118286356170675e-05   +2.117473061435026963e-14   +9.398054599932782443e-15   +1.483807985543580550e-21   +4.192510366820202938e-39
-1.279200499221683884e+01   -6.097308256472290678e-06   +1.272374910626269613e-05   +2.276221774425707894e-14   +4.437025685772111245e-15   +1.543014805635638668e-21   +4.168575081288911472e-39
-1.274203622271599201e+01   -3.048212122281305172e-06   +1.411593658185364007e-05   +2.319198515427657361e-14   -7.752216246113300129e-16   +1.603893169915159884e-21   +4.141173594093599727e-39
-1.269206745321514340e+01   +3.235904390447096866e-07   +1.477365299124845588e-05   +2.242945768293449496e-14   -5.973347512059623900e-15   +1.666225503640592639e-21   +4.110987929976781763e-39
-1.264209868371429657e+01   +3.838793580674992504e-06   +1.462031377982367657e-05   +2.049909768612552323e-14   -1.088834477102043228e-14   +1.729777821896366944e-21   +4.078739242832022293e-39
-1.259212991421344974e+01   +7.299379804885531391e-06   +1.362412413695383112e-05   +1.748470943064373040e-14   -1.526011727517573105e-14   +1.794301048241087584e-21   +4.045186890818820746e-39
-1.254216114471260290e+01   +1.050017676179547717e-05   +1.180278718943269906e-05   +1.352723109062146316e-14   -1.885018493199903631e-14   +1.859532609690165936e-21   +4.011128204761662653e-39
-1.249219237521175607e+01   +1.324162715194165532e-05   +9.225108090269713401e-06   +8.819903813479942053e-15   -2.145406326472681666e-14   +1.925198324764132188e-21   +3.977398072205039059e-39
-1.244222360571090924e+01   +1.534290000922796835e-05   +6.009177471138605200e-06   +3.600773573711026999e-15   -2.291279692016475997e-14   +1.991014607862263337e-21   +3.944867423257611080e-39
-1.239225483621006241e+01   +1.665438933805759932e-05   +2.317073725839273379e-06   -1.857417847302821563e-15   -2.312306260651626029e-14   +2.056691018252008433e-21   +3.914439735899404475e-39
-1.234228606670921380e+01   +1.706864211385268279e-05   -1.653699576130502673e-06   -7.259760178077879882e-15   -2.204521323957597320e-14   +2.121933184146878401e-21   +3.887044777057932733e-39
-1.229231729720836874e+01   +1.652883695730526152e-05   -5.681552018000618505e-06   -1.230376059469326176e-14   -1.970862717075344879e-14   +2.186446130261836854e-21   +3.863628957036618021e-39
-1.224234852770752191e+01   +1.503409418236386169e-05   -9.534188272805117458e-06   -1.669544161149654751e-14   -1.621376851502320065e-14   +2.249938029749000229e-21   +3.845141890765758756e-39
-1.219237975820667330e+01   +1.264112601316614064e-05   -1.298311243239750456e-05   -2.016621393456848525e-14   -1.173046722450463123e-14   +2.312124387715006610e-21   +3.832519018531121130e-39
-1.214241098870582647e+01   +9.462013796136644058e-06   -1.581821807105749197e-05   -2.248961440107319853e-14   -6.492095286817517365e-15   +2.372732643208567456e-21   +3.826660427192269265e-39
-1.209244221920497964e+01   +5.658202534939201537e-06   -1.786139863944086163e-05   -2.349686656690025485e-14   -7.855455802892542136e-16   +2.431507149927623923e-21   +3.828406314095342573e-39
-1.204247344970413280e+01   +1.431104290447578609e-06   -1.897817547663686991e-05   -2.309015170813523892e-14   +5.062798264164583350e-15   +2.488214463744410884e-21   +3.838509832104950924e-39
-1.199250468020328597e+01   -2.990027268959384228e-06   -1.908649053647668950e-05   -2.125249013974414787e-14   +1.070459784708012132e-14   +2.542648828989889033e-21   +3.857608327011804504e-39
-1.194253591070243914e+01   -7.362074217187676413e-06   -1.816203469639201997e-05   -1.805323998393222537e-14   +1.578977641538377592e-14   +2.594637717412065694e-21   +3.886194209957047400e-39
-1.189256714120159231e+01   -1.144286832271966569e-05   -1.623975951060884623e-05   -1.364842763121008386e-14   +1.998829084993983069e-14   +2.644047236368008752e-21   +3.924586880782053660e-39
-1.184259837170074370e+01   -1.500577689548084209e-05   -1.341152427949111047e-05   -8.275425911039386166e-15   +2.301208999496314874e-14   +2.690787189139700541e-21   +3.972907219135511418e-39
-1.179262960219989687e+01   -1.785303893365539904e-05   -9.820132447302651514e-06   -2.241876530653147138e-15   +2.463573161867049305e-14   +2.734815543363574261e-21   +4.031056177975554414e-39
-1.174266083269905181e+01   -1.982695975544990821e-05   -5.650283164196183258e-06   +4.090813439373082849e-15   +2.471408351947176573e-14   +2.776142046459105417e-21   +4.098698942375622347e-39
-1.169269206319820320e+01   -2.081827411361404618e-05   -1.117180438552379252e-06   +1.032861994370559463e-14   +2.319561662681769117e-14   +2.814830722388116861e-21   +4.175255953932110882e-39
-1.164272329369735637e+01   -2.077123990429272885e-05   +3.546315028111445102e-06   +1.606948494622906585e-14   +2.013001559154936430e-14   +2.851000994243199088e-21   +4.259901851753848790e-39
-1.159275452419650954e+01   -1.968530065643542921e-05   +8.103047982579659328e-06   +2.092975899171677561e-14   +1.566917850232143839e-14   +2.884827203443106717e-21   +4.351573054811317347e-39
-1.154278575469566270e+01   -1.761342708790857614e-05   +1.232452885043325963e-05   +2.457066749073825174e-14   +1.006113164932506003e-14   +2.916536339208575978e-21   +4.448984322555869914e-39
-1.149281698519481587e+01   -1.465748977603598538e-05   +1.600268147858572079e-05   +2.672284106435269307e-14   +3.636914739663817558e-15   +2.946403850868673473e-21   +4.550654201154271698e-39
-1.144284821569396904e+01   -1.096120456271240681e-05   +1.895973514972236690e-05   +2.720698534331340357e-14   -3.208946451132136152e-15   +2.974747488711753681e-21   +4.654938815102472235e-39
-1.139287944619312221e+01   -6.701314714905304068e-06   +2.105582525534472366e-05   +2.594896741775462631e-14   -1.004321882626596491e-14   +3.001919203757065369e-21   +4.760073024397206274e-39
-1.134291067669227360e+01   -2.077722462321567148e-06   +2.219409002863312289e-05   +2.298795660543142126e-14   -1.642235530365694433e-14   +3.028295229119387834e-21   +4.864217562552212196e-39
-1.129294190719142676e+01   +2.696740493413814751e-06   +2.232326413598567638e-05   +1.847675215948331970e-14   -2.192250633423450555e-14   +3.054264561058747311e-21   +4.965510426128153591e-39
-1.124297313769058171e+01   +7.406298231689110187e-06   +2.143795159943735938e-05   +1.267402125152622790e-14   -2.616894834083741102e-14   +3.080216151092000173e-21   +5.062120524740869548e-39
-1.119300436818973310e+01   +1.184149513619615184e-05   +1.957689382521940236e-05   +5.928807087540933524e-15   -2.886270306659339297e-14   +3.106525206300228093e-21   +5.152301439716790033e-39
-1.114303559868888627e+01   +1.580741544208882110e-05   +1.681962407372286072e-05   -1.341707142202502000e-15   -2.980228595266461130e-14   +3.133539067811327542e-21   +5.234443091600133497e-39
-1.109306682918803943e+01   +1.913068703414335677e-05   +1.328191626639372651e-05   -8.679634986274068029e-15   -2.889886529654058087e-14   +3.161563192413553453e-21   +5.307119186402077638e-39
-1.104309805968719260e+01   +2.166523285928370477e-05   +9.110400226848596383e-06   -1.561704320628093859e-14   -2.618360992771049876e-14   +3.190847795122799394e-21   +5.369128495010084961e-39
-1.099312929018634577e+01   +2.329683187283899701e-05   +4.476640601304422635e-06   -2.170757168163197486e-14   -2.180660893746814358e-14   +3.221575718138154383e-21   +5.419528309154115267e-39
-1.094316052068549894e+01   +2.394660451119656367e-05   -4.291193123886851681e-07   -2.655667354521026716e-14   -1.602740881765602768e-14   +3.253852072063007415e-21   +5.457658793417832105e-39
-1.089319175118465211e+01   +2.357354284534335582e-05   -5.404444938896208760e-06   -2.984824236602212117e-14   -9.197871608761885387e-15   +3.287696148153827898e-21   +5.483157392879819477e-39
-1.084322298168380350e+01   +2.217616797911625904e-05   -1.024140484596647433e-05   -3.136568941178035926e-14   -1.738653111639372269e-15   +3.323036026767430727e-21   +5.495962932851118073e-39
-1.079325421218295666e+01   +1.979332874884418562e-05   -1.473349482912062875e-05   -3.100598783788133572e-14   +5.888919818867373513e-15   +3.359706209845781399e-21   +5.496309531486473243e-39
-1.074328544268211161e+01   +1.650407306374132609e-05   -1.868281851054887788e-05   -2.878576869036156906e-14   +1.321347017648581684e-14   +3.397448488232153698e-21   +5.484710908461384451e-39
-1.069331667318126300e+01   +1.242644541491709351e-05   -2.190751054230885385e-05   -2.483918250327713981e-14   +1.978444455696012770e-14   +3.435916123310243625e-21   +5.461936086273875484e-39
-1.064334790368041617e+01   +7.715009910839650619e-06   -2.424930783728379544e-05   -1.940787242156561192e-14   +2.520103956935007314e-14   +3.474681283111930326e-21   +5.428977822035974468e-39
-1.059337913417956933e+01   +2.556883274457710904e-06   -2.558106567053953706e-05   -1.282398449014049589e-14   +2.913720211637569043e-14   +3.513245532687716087e-21   +5.387015359584574334e-39
-1.054341036467872250e+01   -2.833903313344838269e-06   -2.581389632130703333e-05   -5.487619914306088595e-15   +3.136109461579166069e-14   +3.551053044269923837e-21   +5.337373243933038771e-39
