# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.559025608426427212e+01   -1.057670183626950236e-05   +9.021249407062731569e-06   -9.377564035947536468e-15   +4.032451169889207707e-14   +2.224897259142826980e-21   +1.973347244039926542e-38
-1.554028731476342351e+01   -1.273641320863098554e-05   +6.197599206702726109e-06   -1.161240023705774513e-14   +3.850611075243653211e-14   +2.295045161330840481e-21   +1.850400285707979946e-38
-1.549031854526257668e+01   -1.449828898827548310e-05   +3.028048579556573273e-06   -1.396226850020535928e-14   +3.668495659901180839e-14   +2.493341759149408734e-21   +1.751186726988141789e-38
-1.544034977576173162e+01   -1.581017800833790061e-05   -4.042875082047476517e-07   -1.645591479689344084e-14   +3.490752207565104543e-14   +2.824597830916431555e-21   +1.681863710802881783e-38
-1.539038100626088301e+01   -1.663590316058668876e-05   -4.004948725688237152e-06   -1.911850450186453204e-14   +3.320577679964653465e-14   +3.285066838239822729e-21   +1.647219225194549033e-38
-1.534041223676003618e+01   -1.695662430327711631e-05   -7.671582564900929885e-06   -2.196992192909493031e-14   +3.159588934268830314e-14   +3.861109976068002158e-21   +1.650849647683474030e-38
-1.529044346725919112e+01   -1.677152560154319066e-05   -1.129776174307017190e-05   -2.502314005991186193e-14   +3.007797386672785863e-14   +4.528633412676336050e-21   +1.695334849818164458e-38
-1.524047469775834251e+01   -1.609781002877683066e-05   -1.477701941335883042e-05   -2.828271553181992638e-14   +2.863686483099757731e-14   +5.253577186962962570e-21   +1.782346459796410017e-38
-1.519050592825749568e+01   -1.497000539870248521e-05   -1.800694678970109989e-05   -3.174347707678787611e-14   +2.724384297186734738e-14   +5.993606329151390809e-21   +1.912654496344056037e-38
-1.514053715875664707e+01   -1.343860543262612906e-05   -2.089319267674373583e-05   -3.538948445594199470e-14   +2.585918273948473357e-14   +6.700979190940290924e-21   +2.086029319002900103e-38
-1.509056838925580202e+01   -1.156808680533963621e-05   -2.335320315131887188e-05   -3.919333778479695902e-14   +2.443534801290387994e-14   +7.326375396914454589e-21   +2.301063058924038849e-38
-1.504059961975495341e+01   -9.434360033530779654e-06   -2.531954257700493076e-05   -4.311591295691573135e-14   +2.292063099962646971e-14   +7.823291173647254232e-21   +2.554953103058899718e-38
-1.499063085025410658e+01   -7.121729673241694391e-06   -2.674264486874403893e-05   -4.710658735622931095e-14   +2.126301005605768967e-14   +8.152486302456560959e-21   +2.843298243245182515e-38
-1.494066208075326152e+01   -4.719458432014531134e-06   -2.759285731256563406e-05   -5.110400155923804581e-14   +1.941399645775810717e-14   +8.285919438004676024e-21   +3.159956624315641379e-38
-1.489069331125241291e+01   -2.318050658244817336e-06   -2.786165920981828310e-05   -5.503737819510475530e-14   +1.733224789227890669e-14   +8.209648538378468738e-21   +3.497006064477318486e-38
-1.484072454175156608e+01   -5.392523177499886724e-09   -2.756196493026191971e-05   -5.882838995854413493e-14   +1.498674677747814086e-14   +7.925296522904836173e-21   +3.844834651524631330e-38
-1.479075577225072102e+01   +2.137092637013266777e-06   -2.672745599683860280e-05   -6.239353675689597784e-14   +1.235937265798156825e-14   +7.449870082139999407e-21   +4.192375346062939470e-38
-1.474078700274987241e+01   +4.038097469219126959e-06   -2.541092931251652632e-05   -6.564695923003907369e-14   +9.446737327189631586e-15   +6.813941778489208649e-21   +4.527484347182731342e-38
-1.469081823324902381e+01   +5.639704432000818617e-06   -2.368169745333120911e-05   -6.850358472990639839e-14   +6.261195829289507711e-15   +6.058426703850061265e-21   +4.837449925288540290e-38
-1.464084946374817697e+01   +6.900090758477463100e-06   -2.162213000542034639e-05   -7.088247467583227683e-14   +2.830992799044460838e-15   +5.230370421130644510e-21   +5.109606398559111989e-38
-1.459088069424733192e+01   +7.795485908909314716e-06   -1.932347917119341371e-05   -7.271022129346618202e-14   -8.004513811036340261e-16   +4.378286880355149405e-21   +5.332016928168469808e-38
-1.454091192474648331e+01   +8.321228391529774448e-06   -1.688118444495106230e-05   -7.392422905617201258e-14   -4.576068856883583334e-15   +3.547626694418445119e-21   +5.494179218641863733e-38
-1.449094315524563648e+01   +8.491809546119751252e-06   -1.438989565949256374e-05   -7.447571309176284741e-14   -8.427405377199043896e-15   +2.776914049027823918e-21   +5.587701000379895370e-38
-1.444097438574479142e+01   +8.339846627806155155e-06   -1.193848660552053280e-05   -7.433225406968699588e-14   -1.227750280081514803e-14   +2.094974234722156502e-21   +5.606888734141078097e-38
-1.439100561624394281e+01   +7.913993285363099360e-06   -9.605348571216772114e-06   -7.347976645901190508e-14   -1.604426813166221220e-14   +1.519504024318775104e-21   +5.549194696328669602e-38
-1.434103684674309598e+01   +7.275867581770474836e-06   -7.454251299323000327e-06   -7.192376347990033414e-14   -1.964417645923660776e-14   +1.057041995565010433e-21   +5.415475332395487850e-38
-1.429106807724225092e+01   +6.496150029598513955e-06   -5.531036185982394251e-06   -6.968983571636903300e-14   -2.299614279021144793e-14   +7.042063219835389527e-22   +5.210027432240212911e-38
-1.424109930774140231e+01   +5.650069989433238502e-06   -3.861363038006065561e-06   -6.682329880908029271e-14   -2.602539038780498406e-14   +4.499122352974838001e-22   +4.940387176506722485e-38
-1.419113053824055370e+01   +4.812551545990770392e-06   -2.449669389041633627e-06   -6.338800623073175627e-14   -2.866714091117603193e-14   +2.781821611620145957e-22   +4.616898469484811587e-38
-1.414116176873970687e+01   +4.053323844520629968e-06   -1.279424311483743030e-06   -5.946436324653008642e-14   -3.086995473690356058e-14   +1.711298629707322270e-22   +4.252078808226015676e-38
-1.409119299923886182e+01   +3.432311669825064751e-06   -3.146726865516881234e-07   -5.514661550318043233e-14   -3.259855894134265262e-14   +1.117349276502304542e-22   +3.859830829704442657e-38
-1.404122422973801321e+01   +2.995607823800423966e-06   +4.972218848593385954e-07   -5.053951853152961544e-14   -3.383601614152539689e-14   +8.611285918668220314e-23   +3.454563552820971152e-38
-1.399125546023716637e+01   +2.772290199354502173e-06   +1.221809272689245810e-06   -4.575452165254332456e-14   -3.458511014888703008e-14   +8.510710345564802766e-23   +3.050297605329573546e-38
-1.394128669073632132e+01   +2.772286544217904746e-06   +1.933002547031766262e-06   -4.090562074876110393e-14   -3.486885421183177626e-14   +1.051563578120167103e-22   +2.659832307313158014e-38
-1.389131792123547271e+01   +2.985414245902017392e-06   +2.708036925309122302e-06   -3.610504889702027854e-14   -3.473006402534901200e-14   +1.484986926741297495e-22   +2.294048722144462731e-38
-1.384134915173462588e+01   +3.381638252642874082e-06   +3.622255104876661113e-06   -3.145898193999280826e-14   -3.422997961979988511e-14   +2.228451149018389577e-22   +1.961411468338507310e-38
-1.379138038223378082e+01   +3.912505572672149136e-06   +4.744036076488874192e-06   -2.706343771445037600e-14   -3.344596610251872809e-14   +3.406812188942722755e-22   +1.667713542771340023e-38
-1.374141161273293221e+01   +4.513637696481005258e-06   +6.130159834747497227e-06   -2.300054279481109691e-14   -3.246837090828138538e-14   +5.183396812927287403e-22   +1.416083720039558017e-38
-1.369144284323208360e+01   +5.108099759179854668e-06   +7.821854751241265788e-06   -1.933532913546973386e-14   -3.139666219346104248e-14   +7.749411672317671148e-22   +1.207247302721396769e-38
-1.364147407373123677e+01   +5.610422399555414897e-06   +9.841713628039644562e-06   -1.611320483661532673e-14   -3.033501645645141126e-14   +1.131244837681053145e-21   +1.040001166960043471e-38
-1.359150530423039172e+01   +5.931031661138174812e-06   +1.219159595828316929e-05   -1.335821855464503687e-14   -2.938756040443330258e-14   +1.608400772357127833e-21   +9.118370831115006241e-39
-1.354153653472954311e+01   +5.980843684721418010e-06   +1.485156554412359881e-05   -1.107220633044412788e-14   -2.865349957633572922e-14   +2.226569991301679868e-21   +8.196274509716305747e-39
-1.349156776522869627e+01   +5.675801401155916996e-06   +1.777985164549934164e-05   -9.234873774100372994e-15   -2.822238161482961215e-14   +3.003381102185770245e-21   +7.602787323628544566e-39
-1.344159899572785122e+01   +4.941164722270865836e-06   +2.091377396169157474e-05   -7.804827039616958329e-15   -2.816974324411462619e-14   +3.952225623903509777e-21   +7.312625714226855674e-39
-1.339163022622700261e+01   +3.715407151378255093e-06   +2.417154030561539626e-05   -6.721524630577949047e-15   -2.855337566730407272e-14   +5.080449336445257214e-21   +7.309533689620250522e-39
-1.334166145672615400e+01   +1.953613145299999543e-06   +2.745481130310976122e-05   -5.908080784556196525e-15   -2.941041303918071355e-14   +6.387562320475447062e-21   +7.587318593853690018e-39
-1.329169268722530894e+01   -3.696945350511643999e-07   +3.065192644330948707e-05   -5.274811995161849657e-15   -3.075540396361854959e-14   +7.863651310902422926e-21   +8.148524103061330780e-39
-1.324172391772446211e+01   -3.258344654775258962e-06   +3.364169546480222129e-05   -4.723383002053969859e-15   -3.257946904633628168e-14   +9.488220662204055518e-21   +9.001107711753722376e-39
-1.319175514822361350e+01   -6.692961717751641851e-06   +3.629767188130031950e-05   -4.151378904740293009e-15   -3.485058216467419058e-14   +1.122970103007688716e-20   +1.015381526250545988e-38
-1.314178637872276667e+01   -1.063010480803772320e-05   +3.849283439840802318e-05   -3.457107219637316851e-15   -3.751494417013588030e-14   +1.304583989072951115e-20   +1.161114040160097751e-38
-1.309181760922192161e+01   -1.500215382284274326e-05   +4.010460075276703226e-05   -2.544418689192967167e-15   -4.049935080634067574e-14   +1.488512190619102899e-20   +1.336878073211288153e-38
-1.304184883972107301e+01   -1.971801186841802198e-05   +4.102008277015003118e-05   -1.327329210442503399e-15   -4.371439745364149493e-14   +1.668926198700420642e-20   +1.541034903776146354e-38
-1.299188007022022617e+01   -2.466470457418740796e-05   +4.114145976973869061e-05   +2.657720598001645243e-16   -4.705831714731472256e-14   +1.839667805170309506e-20   +1.770580130637858295e-38
-1.294191130071938112e+01   -2.970995721292064810e-05   +4.039130190832185600e-05   +2.288531125700870106e-15   -5.042121922584638647e-14   +1.994669911921720491e-20   +2.021167166779331879e-38
-1.289194253121853251e+01   -3.470581203471556587e-05   +3.871762125771259402e-05   +4.773834750120788451e-15   -5.368948626436492886e-14   +2.128411923711918283e-20   +2.287284507215660431e-38
-1.284197376171768390e+01   -3.949330675713788255e-05   +3.609837492427501543e-05   +7.731962003167376673e-15   -5.675009683588830500e-14   +2.236359532279047964e-20   +2.562533633860160061e-38
-1.279200499221683884e+01   -4.390816978984271520e-05   +3.254510184602006921e-05   +1.114978922653891875e-14   -5.949466913197456718e-14   +2.315333466694419125e-20   +2.839943901343850839e-38
-1.274203622271599201e+01   -4.778740168059109370e-05   +2.810535395700941311e-05   +1.499110614547768669e-14   -6.182306163208319993e-14   +2.363754821590783394e-20   +3.112267761079589453e-38
-1.269206745321514340e+01   -5.097651276117618515e-05   +2.286359282500830564e-05   +1.919804452069843677e-14   -6.364641648897509176e-14   +2.381726995605775122e-20   +3.372221309484250467e-38
-1.264209868371429657e+01   -5.333708491758361997e-05   +1.694027131173287328e-05   +2.369356053221355858e-14   -6.488958306311354982e-14   +2.370935454794199943e-20   +3.612664453976623058e-38
-1.259212991421344974e+01   -5.475423406171678364e-05   +1.048890856804442880e-05   +2.838485167037846729e-14   -6.549290719515739194e-14   +2.334373812651672102e-20   +3.826742921101462221e-38
-1.254216114471260290e+01   -5.514348321927418884e-05   +3.691092776922081930e-06   +3.316753260846695287e-14   -6.541341137271579430e-14   +2.275933537077712271e-20   +4.008032263947424159e-38
-1.249219237521175607e+01   -5.445652693720200388e-05   -3.250498979808997619e-06   +3.793034697011230982e-14   -6.462541849233234727e-14   +2.199919231303038029e-20   +4.150726255059163162e-38
-1.244222360571090924e+01   -5.268538556064392603e-05   -1.012080395229282997e-05   +4.256015747418968660e-14   -6.312068594065344159e-14   +2.110566194741221872e-20   +4.249897462500596862e-38
-1.239225483621006241e+01   -4.986451759227512680e-05   -1.670237151542135618e-05   +4.694693921893379781e-14   -6.090811775068710001e-14   +2.011637625058073275e-20   +4.301830253271963658e-38
-1.234228606670921380e+01   -4.607057858246529496e-05   -2.278607871989984951e-05   +5.098850209905805644e-14   -5.801311299341446132e-14   +1.906163929047651510e-20   +4.304393724722243193e-38
-1.229231729720836874e+01   -4.141967814257189350e-05   -2.818187732552524018e-05   +5.459468905423433144e-14   -5.447659208844370207e-14   +1.796358269953040434e-20   +4.257393666724290929e-38
-1.224234852770752191e+01   -3.606217907994422076e-05   -3.272883073777823265e-05   +5.769083564365939251e-14   -5.035372386937699689e-14   +1.683706249535116539e-20   +4.162827248081521116e-38
-1.219237975820667330e+01   -3.017528598473058173e-05   -3.630370840408000629e-05   +6.022033011317057721e-14   -4.571235960442126839e-14   +1.569191451734555682e-20   +4.024967057719060944e-38
-1.214241098870582647e+01   -2.395386384921280003e-05   -3.882748231851863331e-05   +6.214617692464532359e-14   -4.063116975808179671e-14   +1.453590942850219910e-20   +3.850223017377742181e-38
-1.209244221920497964e+01   -1.760008930925011393e-05   -4.026921125089152561e-05   +6.345153489884815750e-14   -3.519747798527186329e-14   +1.337762546718907574e-20   +3.646767197700162778e-38
-1.204247344970413280e+01   -1.131264923035758933e-05   -4.064699156012967533e-05   +6.413926758299565302e-14   -2.950479610738939109e-14   +1.222852011136610801e-20   +3.423949611019382008e-38
-1.199250468020328597e+01   -5.276249998261978695e-06   -4.002588093498343194e-05   +6.423060246685522970e-14   -2.365008342603946830e-14   +1.110371612226265139e-20   +3.191572833755918822e-38
-1.194253591070243914e+01   +3.478206592867935061e-07   -3.851294060671737877e-05   +6.376304255374117045e-14   -1.773078185512188159e-14   +1.002136398334067162e-20   +2.959120821627024800e-38
-1.189256714120159231e+01   +5.429427841074180330e-06   -3.624976811993560195e-05   +6.278770542580170243e-14   -1.184171172399241338e-14   +9.000812559660646745e-21   +2.735046476824109862e-38
-1.184259837170074370e+01   +9.875117886864427180e-06   -3.340308335143830551e-05   +6.136628005814531751e-14   -6.071947342777467302e-15   +8.060117834849377795e-21   +2.526211682912483941e-38
-1.179262960219989687e+01   +1.363113194088457096e-05   -3.015406587122911841e-05   +5.956779083626393483e-14   -5.018215092895431535e-16   +7.213570834696422228e-21   +2.337545472401119692e-38
-1.174266083269905181e+01   +1.668380962936838937e-05   -2.668720915783418359e-05   +5.746534375383884407e-14   +4.799770990016671108e-15   +6.469895853710229033e-21   +2.171947242459296346e-38
-1.169269206319820320e+01   +1.905749950120255338e-05   -2.317945196559121024e-05   +5.513300505376143494e-14   +9.777593634397145126e-15   +5.831573630905203959e-21   +2.030420955497210724e-38
