# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.144284821569396904e+01   +3.570426201881305480e-05   -2.557471124287900932e-06   +6.115771512753980575e-15   -1.690147627477803536e-13   +7.947232196349657309e-21   +1.774070059586279893e-37
-1.139287944619312221e+01   +4.065973396839436083e-05   -7.243921374616658447e-07   +1.258132965040643350e-15   -1.702438117032418718e-13   +1.016760906757245980e-20   +1.782043637340594903e-37
-1.134291067669227360e+01   +4.516542137259784394e-05   +4.072813311474839364e-07   -3.218465467739092738e-15   -1.697559314812101326e-13   +1.243315689825852321e-20   +1.756871372356051159e-37
-1.129294190719142676e+01   +4.907365265309182432e-05   +8.938377443854108280e-07   -7.317909760338645235e-15   -1.671896018285658850e-13   +1.455257872666744576e-20   +1.691799508111112868e-37
-1.124297313769058171e+01   +5.223611498599883731e-05   +8.376558917560612067e-07   -1.103577803659287424e-14   -1.622357939974094422e-13   +1.634183018549445921e-20   +1.583235622591133514e-37
-1.119300436818973310e+01   +5.450708626924697991e-05   +3.797796845678029198e-07   -1.435861677284070349e-14   -1.546622085473427463e-13   +1.763215142834153479e-20   +1.431771948310994903e-37
-1.114303559868888627e+01   +5.574599671688549495e-05   -3.088794170011663642e-07   -1.726603239331210016e-14   -1.443347497540775908e-13   +1.827816873687517184e-20   +1.242809446024939653e-37
-1.109306682918803943e+01   +5.581959468200388533e-05   -1.037068337378795898e-06   -1.973551382461150690e-14   -1.312342294572991094e-13   +1.816818075547906177e-20   +1.026584601655993956e-37
-1.104309805968719260e+01   +5.460410750997008437e-05   -1.602942788911902682e-06   -2.174940991577802369e-14   -1.154665007462604582e-13   +1.723818441626636929e-20   +7.974812890436952509e-38
-1.099312929018634577e+01   +5.198780817797486888e-05   -1.803712660687826709e-06   -2.330303571594880964e-14   -9.726467651050614506e-14   +1.549005974112353106e-20   +5.726343122418984196e-38
-1.094316052068549894e+01   +4.787431748674709337e-05   -1.445016656206542417e-06   -2.441256027630740519e-14   -7.698275454716753024e-14   +1.301281203149981150e-20   +3.699750397542847108e-38
-1.089319175118465211e+01   +4.218680516547276620e-05   -3.499734940290383261e-07   -2.512120634228544530e-14   -5.508077573275727832e-14   +1.000410870868670975e-20   +2.059990857544534236e-38
-1.084322298168380350e+01   +3.487303411868484984e-05   +1.632107022886569975e-06   -2.550240810356544040e-14   -3.210248226815435553e-14   +6.787837181769946738e-21   +9.361695216719824461e-39
-1.079325421218295666e+01   +2.591096326305553318e-05   +4.617417521034055347e-06   -2.565892534992142695e-14   -8.647204464232270075e-15   +3.822381598093911655e-21   +4.045622133068746725e-39
-1.074328544268211161e+01   +1.531443038349656127e-05   +8.679932370139930694e-06   -2.571745661254123831e-14   +1.466172071196583053e-14   +1.694115107825302883e-21   +4.791136703267533888e-39
-1.069331667318126300e+01   +3.138313590202864016e-06   +1.384460670285632949e-05   -2.581894959711506671e-14   +3.720939007950709065e-14   +1.091522220976460388e-21   +1.110986228793762625e-38
-1.064334790368041617e+01   -1.051746075428987779e-05   +2.008197363008029917e-05   -2.610547105041591426e-14   +5.842002919636480249e-14   +2.757543129123918375e-21   +2.197006005481634340e-38
-1.059337913417956933e+01   -2.550563261633455171e-05   +2.730470976454309626e-05   -2.670506178769613309e-14   +7.778364775906094994e-14   +7.421055360824328601e-21   +3.595196697014181220e-38
-1.054341036467872250e+01   -4.163147407714678334e-05   +3.536674266289720322e-05   -2.771637155381607606e-14   +9.487692594192378876e-14   +1.571245195466791463e-20   +5.144392501133698732e-38
-1.049344159517787389e+01   -5.865504774714244858e-05   +4.406537211301952148e-05   -2.919497882994514692e-14   +1.093773318447989099e-13   +2.807232523510544505e-20   +6.684436244818039687e-38
-1.044347282567702706e+01   -7.629590048020908923e-05   +5.314667567569321399e-05   -3.114313055984847398e-14   +1.210702534688848682e-13   +4.466544345130033502e-20   +8.073753261282393687e-38
-1.039350405617618200e+01   -9.424005683478819712e-05   +6.231419440378839600e-05   -3.350420992052909392e-14   +1.298496499014259577e-13   +6.531367600429477487e-20   +9.202000764296174633e-38
-1.034353528667533340e+01   -1.121490401023189805e-04   +7.124058975372957810e-05   -3.616262291165723601e-14   +1.357132849567959611e-13   +8.946070860545208861e-20   +9.996736675952177383e-38
-1.029356651717448656e+01   -1.296705597394596946e-04   +7.958167623616440537e-05   -3.894908456578173334e-14   +1.387539327501742459e-13   +1.161781583511386332e-19   +1.042429288354374626e-37
-1.024359774767363973e+01   -1.464504539560059599e-04   +8.699201087202819557e-05   -4.165059647471568372e-14   +1.391480109438531759e-13   +1.442174195528593108e-19   +1.048599066167767843e-37
-1.019362897817279290e+01   -1.621454459078662817e-04   +9.314109088684536706e-05   -4.402384923542739556e-14   +1.371429220331126203e-13   +1.721050502508494024e-19   +1.021134221115804393e-37
-1.014366020867194607e+01   -1.764362392743107084e-04   +9.772918652995947312e-05   -4.581044429304461475e-14   +1.330440264675060348e-13   +1.982728175234443557e-19   +9.649934820971854675e-38
-1.009369143917109923e+01   -1.890404270637083912e-04   +1.005019068787678063e-04   -4.675225959526100944e-14   +1.272017249468227116e-13   +2.212077739112269803e-19   +8.863409531267303029e-38
-1.004372266967025240e+01   -1.997246116194824643e-04   +1.012627363413775683e-04   -4.660548507792886307e-14   +1.199986960387191876e-13   +2.396038997174646836e-19   +7.918500681336164205e-38
-9.993753900169403792e+00   -2.083150452628791790e-04   +9.988295227246134190e-05   -4.515228085627761622e-14   +1.118370181968046150e-13   +2.524955842225422766e-19   +6.881659902565521961e-38
-9.943785130668556960e+00   -2.147060263034001866e-04   +9.630850397122942702e-05   -4.220957506897987659e-14   +1.031247751900999647e-13   +2.593548339944159197e-19   +5.815445151856982524e-38
-9.893816361167711904e+00   -2.188652606419532506e-04   +9.056357439074618203e-05   -3.763510561372043241e-14   +9.426183232907387448e-14   +2.601384975946814392e-19   +4.776626549466084769e-38
-9.843847591666863295e+00   -2.208354621656232451e-04   +8.275064871001762087e-05   -3.133130202304880832e-14   +8.562475986195713575e-14   +2.552784953100792562e-19   +3.815799493923661881e-38
-9.793878822166016462e+00   -2.207316430585233395e-04   +7.304698787326152393e-05   -2.324790091409135726e-14   +7.755130436422630670e-14   +2.456161651435311076e-19   +2.978140675585090949e-38
-9.743910052665169630e+00   -2.187338457646558550e-04   +6.169747552284724303e-05   -1.338423102252602962e-14   +7.032526841745757552e-14   +2.322901693221010553e-19   +2.304765735846111649e-38
-9.693941283164322797e+00   -2.150754730418804705e-04   +4.900390674955330226e-05   -1.791885412613474142e-15   +6.416303796294824792e-14   +2.165945288926129398e-19   +1.833978050853229132e-38
-9.643972513663475965e+00   -2.100278352899154417e-04   +3.531094708936744056e-05   +1.142193086311105249e-14   +5.920318981284811085e-14   +1.998278786785855426e-19   +1.601616059272334391e-38
-9.594003744162629133e+00   -2.038819870041205730e-04   +2.098922588557912354e-05   +2.609063182048396515e-14   +5.550054720669202644e-14   +1.831559272670851545e-19   +1.639803153533942369e-38
-9.544034974661782300e+00   -1.969292882090951100e-04   +6.416331255324737466e-06   +4.198484408550151608e-14   +5.302570927275463926e-14   +1.675060140036032259e-19   +1.973731877810293371e-38
-9.494066205160933691e+00   -1.894423289199195196e-04   -8.043191728205400389e-06   +5.881053585139248512e-14   +5.167050057231461775e-14   +1.535061092095712552e-19   +2.616646444862318488e-38
-9.444097435660086859e+00   -1.816578444381857708e-04   -2.205743330503259037e-05   +7.621000170473406862e-14   +5.125906358234017370e-14   +1.414719917842204671e-19   +3.563809031244988985e-38
-9.394128666159241803e+00   -1.737630127529569035e-04   -3.534469521394152886e-05   +9.376687822899957567e-14   +5.156358052531205908e-14   +1.314375963161786525e-19   +4.786769501924811097e-38
-9.344159896658393194e+00   -1.658860929204105327e-04   -4.768742066800880848e-05   +1.110159381423905695e-13   +5.232300157007541405e-14   +1.232166206607788144e-19   +6.229524325436338362e-38
-9.294191127157546362e+00   -1.580918077666072525e-04   -5.894105100098688467e-05   +1.274577757347302262e-13   +5.326279367920766217e-14   +1.164798675163686055e-19   +7.808027957340785727e-38
-9.244222357656699529e+00   -1.503812981908265458e-04   -6.903682215214698833e-05   +1.425777748147254896e-13   +5.411368033701778323e-14   +1.108329648424033430e-19   +9.413996446713271716e-38
-9.194253588155852697e+00   -1.426959910638479604e-04   -7.797815294399032212e-05   +1.558680849350499706e-13   +5.462762456433847145e-14   +1.058825335835014931e-19   +1.092312587842491196e-37
-9.144284818655005864e+00   -1.349244226172883305e-04   -8.583102694935424587e-05   +1.668508546826783353e-13   +5.458985617601472661e-14   +1.012842090477845771e-19   +1.220693525223358416e-37
-9.094316049154157255e+00   -1.269109977020950561e-04   -9.270950781046522350e-05   +1.751007744496393115e-13   +5.382644470187496045e-14   +9.677151725682973150e-20   +1.314666207873838026e-37
-9.044347279653312199e+00   -1.184658387480786389e-04   -9.875812007910234730e-05   +1.802650964885632152e-13   +5.220762833090338634e-14   +9.216901379466544119e-20   +1.364717717554192512e-37
-8.994378510152463591e+00   -1.093752233835382454e-04   -1.041331587422472259e-04   +1.820796910167257232e-13   +4.964768688867990134e-14   +8.739545385936582012e-20   +1.364883725740825888e-37
-8.944409740651616758e+00   -9.941251631731917011e-05   -1.089849929088896550e-04   +1.803802700033648885e-13   +4.610248885941392412e-14   +8.246292280027918534e-20   +1.313554097310769219e-37
-8.894440971150771702e+00   -8.834983870296454506e-05   -1.134431021104352920e-04   +1.751085376760798246e-13   +4.156590269866438505e-14   +7.747622221537314177e-20   +1.213788215398808083e-37
-8.844472201649923093e+00   -7.597086997539811027e-05   -1.176049979712783639e-04   +1.663135791266493270e-13   +3.606606144417234874e-14   +7.263407997572470456e-20   +1.073104091420962023e-37
-8.794503432149076261e+00   -6.208507291714824379e-05   -1.215294676721856133e-04   +1.541491749335158206e-13   +2.966208517316511037e-14   +6.823069592157603313e-20   +9.027762979807448327e-38
-8.744534662648229428e+00   -4.654327142960193719e-05   -1.252338846749552123e-04   +1.388678809566749912e-13   +2.244141187327803892e-14   +6.465345730067328226e-20   +7.167342770543602725e-38
-8.694565893147382596e+00   -2.925396516877130359e-05   -1.286948127472750236e-04   +1.208126483077478113e-13   +1.451748273936249595e-14   +6.237100742432169303e-20   +5.301903159942469474e-38
-8.644597123646535763e+00   -1.019916792653512113e-05   -1.318508813093327830e-04   +1.004065405603888416e-13   +6.027267463325865467e-15   +6.190581413910543455e-20   +3.581464144040895611e-38
-8.594628354145687155e+00   +1.055193321631577381e-05   -1.346069622674201023e-04   +7.814082630032860946e-14   -2.871951824173541711e-15   +6.378738685452340294e-20   +2.139347849181082598e-38
-8.544659584644842099e+00   +3.283343701313767512e-05   -1.368389820964845062e-04   +5.456148211753057632e-14   -1.200699596105948634e-14   +6.848637524016054522e-20   +1.079407416132053829e-38
-8.494690815143993490e+00   +5.637913160635308398e-05   -1.383991459370714425e-04   +3.025400997478671916e-14   -2.119459705640221824e-14   +7.633536777327329024e-20   +4.664002225191438037e-39
-8.444722045643146657e+00   +8.082618845714585945e-05   -1.391217881549131855e-04   +5.826491218343185730e-15   -3.024846483806432070e-14   +8.744799959597801058e-20   +3.205414342252057996e-39
-8.394753276142299825e+00   +1.057267099667664990e-04   -1.388303574447210089e-04   -1.810903821000635116e-14   -3.898716651618131867e-14   +1.016521840756014857e-19   +6.168617493559192245e-39
-8.344784506641452992e+00   +1.305667430698899715e-04   -1.373460975973961166e-04   -4.095654250048638388e-14   -4.724215232765409005e-14   +1.184541422037903254e-19   +1.289465351739262040e-38
-8.294815737140606160e+00   +1.547914241800807790e-04   -1.344987674318385759e-04   -6.215661889735307195e-14   -5.486516145131786711e-14   +1.370463784635743925e-19   +2.240188982429453413e-38
-8.244846967639757551e+00   +1.778341504574569641e-04   -1.301392982234737025e-04   -8.120688278754468916e-14   -6.173427892059415621e-14   +1.563650718483463036e-19   +3.350584433442564844e-38
-8.194878198138912495e+00   +1.991472134345589494e-04   -1.241537188275287256e-04   -9.768098904528109428e-14   -6.775806406824545627e-14   +1.751921592911574612e-19   +4.495686700791394783e-38
-8.144909428638065663e+00   +2.182312540694708841e-04   -1.164771275330110645e-04   -1.112451034236964449e-13   -7.287739849215850721e-14   +1.922873442273922882e-19   +5.557782251113930336e-38
-8.094940659137217054e+00   +2.346611975676550477e-04   -1.071060972913162395e-04   -1.216706992427196083e-13   -7.706496424977737346e-14   +2.065282063753095575e-19   +6.438415312356683737e-38
-8.044971889636371998e+00   +2.481069248325018669e-04   -9.610777822893567341e-05   -1.288427399904917858e-13   -8.032252168376328852e-14   +2.170345776537246306e-19   +7.067171238544511499e-38
-7.995003120135523389e+00   +2.583477061527705604e-04   -8.362416330089306920e-05   -1.327625956028043629e-13   -8.267637961004832354e-14   +2.232569367862371019e-19   +7.406304860482110597e-38
-7.945034350634676557e+00   +2.652802091877257975e-04   -6.987049630212376755e-05   -1.335453985322326938e-13   -8.417161644524621718e-14   +2.250166252758876623e-19   +7.450942274139238344e-38
-7.895065581133830612e+00   +2.689205530517558337e-04   -5.512754657719180741e-05   -1.314119405394086442e-13   -8.486570542967449141e-14   +2.224957992818238917e-19   +7.225255700950014373e-38
-7.845096811632982892e+00   +2.694013056210284350e-04   -3.972832088984888909e-05   -1.266756060515742289e-13   -8.482221370375760397e-14   +2.161844027613680517e-19   +6.775573046479313858e-38
-7.795128042132136059e+00   +2.669644615672561098e-04   -2.404057359891111946e-05   -1.197251964022787652e-13   -8.410518359754408374e-14   +2.067978264391402135e-19   +6.161743014183871736e-38
-7.745159272631288339e+00   +2.619513095468531698e-04   -8.447060320088271883e-06   -1.110047863435160478e-13   -8.277467247617923901e-14   +1.951812807029532678e-19   +5.448184187157968247e-38
-7.695190503130441506e+00   +2.547897754287819518e-04   +6.674257608031581784e-06   -1.009919394382104581e-13   -8.088374069310467748e-14   +1.822156152356589325e-19   +4.695905991249030664e-38
-7.645221733629595562e+00   +2.459794356613482082e-04   +2.096796466520093810e-05   -9.017567042317148015e-14   -7.847696011940414682e-14   +1.687357213186326113e-19   +3.956452894517248070e-38
-7.595252964128747841e+00   +2.360740690465150502e-04   +3.411527551695561224e-05   -7.903547162739591936e-14   -7.559029966018443816e-14   +1.554684048235422707e-19   +3.268276075421540581e-38
-7.545284194627901009e+00   +2.256614790641039449e-04   +4.584356047362447611e-05   -6.802252491734902650e-14   -7.225206311576041133e-14   +1.429929599347068552e-19   +2.655576450149138274e-38
