# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.027493125979350168e+02   -1.430882904575644963e-10   -7.062967643989767437e-08   -1.171147414375525485e-18   -1.449738787387176706e-18   +9.713593844902992445e-24   +6.763159411152332815e-45
-2.025493625855110054e+02   +1.434229717118628432e-10   +7.068401283275122072e-08   +2.211223770185907952e-19   -5.683483064380996768e-19   +9.709366334435421748e-24   +7.227536382832584403e-46
-2.023494125730870223e+02   -1.437596858265305476e-10   -7.073847748327580384e-08   +1.131249492520229381e-18   +1.893367097459117863e-19   +9.705145472629027567e-24   +2.551549843881414076e-45
-2.021494625606630393e+02   +1.440964587748206058e-10   +7.079306884479733535e-08   +1.835166380203925605e-18   -1.346573819343785123e-19   +9.700930726454778331e-24   +6.554099156875457019e-45
-2.019495125482390279e+02   -1.444346755885547770e-10   -7.084778870275533597e-08   +1.968509490857590473e-18   -1.424404267762803103e-18   +9.696722479005511557e-24   +1.140548499778069496e-44
-2.017495625358150448e+02   +1.447738961769644173e-10   +7.090263769727605620e-08   +1.154577620485961820e-18   -1.581619033221344842e-18   +9.692520796959435418e-24   +7.393100649496551981e-45
-2.015496125233910334e+02   -1.451140159131966958e-10   -7.095761317236670977e-08   +8.592768862467936306e-20   -1.550447939431154459e-18   +9.688324846352500977e-24   +4.639756088169686953e-45
-2.013496625109670219e+02   +1.454550876798305827e-10   +7.101272077812008582e-08   -1.011116492839978134e-18   -1.762719663296077441e-18   +9.684136062332053418e-24   +7.930272950670669680e-45
-2.011497124985430389e+02   -1.457968422361689079e-10   -7.106795534395965222e-08   -3.538322888488933670e-19   -1.538587629017191649e-18   +9.679952924817032767e-24   +4.776943317310857776e-45
-2.009497624861190275e+02   +1.461399040164730903e-10   +7.112332079855669956e-08   +6.876500965572120471e-19   -1.369340602944332428e-18   +9.675776396893128609e-24   +4.491071355899993984e-45
-2.007498124736950444e+02   -1.464844830169563018e-10   -7.117881663710378467e-08   -1.550818175961993185e-20   -2.741702701265370168e-19   +9.671606231516264695e-24   +1.439538430811102444e-46
-2.005498624612710330e+02   +1.468282705136502300e-10   +7.123444296584147080e-08   -2.873819383122287573e-19   +6.293098392235497855e-19   +9.667442346848189305e-24   +9.118425295137082784e-46
-2.003499124488470500e+02   -1.471753919860686808e-10   -7.129019954784291648e-08   +5.016795686443356675e-19   -2.791657963226101082e-19   +9.663284571574371722e-24   +6.267169662833318764e-46
-2.001499624364230385e+02   +1.475211481100764544e-10   +7.134608861009133302e-08   +1.133613801700573342e-18   -1.417725674607922261e-18   +9.659133396996075991e-24   +6.252516695054751581e-45
-1.999500124239990271e+02   -1.478703218597587334e-10   -7.140210880159238356e-08   +8.091763982306176158e-19   -1.088122494168024325e-18   +9.654988349266191081e-24   +3.482225396942157084e-45
-1.997500624115750441e+02   +1.482177935258096271e-10   +7.145826080686396535e-08   +4.368267712712393584e-20   +1.240007858672850469e-19   +9.650849500677834095e-24   +3.266723486793655035e-47
-1.995501123991510326e+02   -1.485688847649524218e-10   -7.151454578114043385e-08   +4.369456853344568296e-20   +8.168123156222302046e-19   +9.646717055559770668e-24   +1.262043888164921470e-45
-1.993501623867270212e+02   +1.489183548639380966e-10   +7.157096370050165803e-08   -1.138488063496584006e-19   +7.517282572865106702e-19   +9.642590893175250989e-24   +1.088149929529383430e-45
-1.991502123743030381e+02   -1.492713184891748558e-10   -7.162751472513227525e-08   -1.104679742699958846e-18   +3.992302132089603941e-19   +9.638470948266938331e-24   +2.591981011923055898e-45
-1.989502623618790551e+02   +1.496231304591876618e-10   +7.168419894190103319e-08   -2.094885896444688052e-18   -4.732575333799854931e-19   +9.634357130285136339e-24   +8.647930718872930013e-45
-1.987503123494550437e+02   -1.499780333658737502e-10   -7.174101838160191455e-08   -1.682927257413385744e-18   -2.489109482725663810e-18   +9.630249875535843890e-24   +1.689226214127416873e-44
-1.985503623370310322e+02   +1.503313094044230115e-10   +7.179797113568489040e-08   -7.265952497167768418e-19   -4.107740249168392795e-18   +9.626148556423417602e-24   +3.249467995077534295e-44
-1.983504123246070492e+02   -1.506886111221000832e-10   -7.185505915286208334e-08   -9.383194073376402965e-19   -3.145453253960936895e-18   +9.622053586808949584e-24   +2.007895044953838375e-44
-1.981504623121830377e+02   +1.510438201687460705e-10   +7.191228273586099083e-08   -1.519215572905854941e-18   -1.071729263466528974e-18   +9.617964931207683135e-24   +6.428752526181572942e-45
-1.979505122997590263e+02   -1.514033879096635080e-10   -7.196964098423901637e-08   -1.302149404965623505e-18   -2.882379579799261116e-19   +9.613882239453375208e-24   +3.301373094795533681e-45
-1.977505622873350433e+02   +1.517602907052137624e-10   +7.202713681779690764e-08   -2.327538625805253032e-19   -9.406115341769039438e-19   +9.609806174465726994e-24   +1.739206026559233700e-45
-1.975506122749110602e+02   -1.521215381316028681e-10   -7.208476728112637238e-08   +9.534061202395067423e-19   -2.071400411190478553e-18   +9.605735837529345841e-24   +9.612106240265388823e-45
-1.973506622624870488e+02   +1.524818671801674579e-10   +7.214253624160244731e-08   +1.110596546967503005e-18   -1.524878377202431886e-18   +9.601672143106010406e-24   +6.565244514255126761e-45
-1.971507122500630658e+02   -1.528436789325227123e-10   -7.220044113203117755e-08   +5.862927480313480066e-19   -7.058870632860094641e-19   +9.597614294332653837e-24   +1.550250394077179632e-45
-1.969507622376390543e+02   +1.532067189921839247e-10   +7.225848416385064195e-08   +1.096999385673199392e-18   -1.271406511249127076e-19   +9.593562765183663816e-24   +2.240824591056831511e-45
-1.967508122252150429e+02   -1.535705095214308209e-10   -7.231666603570929875e-08   +2.282366353598892287e-18   +2.609212202849170903e-19   +9.589517625520850154e-24   +9.676712187484631887e-45
-1.965508622127910598e+02   +1.539358603028009419e-10   +7.237498452810620218e-08   +1.662698146821281013e-18   -4.180831927448223161e-19   +9.585478172153870767e-24   +5.378825256148295886e-45
-1.963509122003670484e+02   -1.543019904953033929e-10   -7.243344423566779985e-08   +1.042964746624239072e-18   -1.517906831368531797e-18   +9.581445506710217823e-24   +6.194170461628207046e-45
-1.961509621879430654e+02   +1.546687425468834874e-10   +7.249204030280346349e-08   +1.790347520277745006e-18   -2.053563922214872576e-18   +9.577418228238465854e-24   +1.352739660597057333e-44
-1.959510121755190539e+02   -1.550375347722643501e-10   -7.255077959130397745e-08   +1.621542156242224711e-18   -2.048195242781425460e-18   +9.573398035391784078e-24   +1.241226321978694564e-44
-1.957510621630950709e+02   +1.554061365333917292e-10   +7.260965525270103568e-08   +3.669913512346429261e-19   -1.724011709152533957e-18   +9.569383002159943315e-24   +5.639236868066433363e-45
-1.955511121506710595e+02   -1.557776517035206508e-10   -7.266867493444739168e-08   -7.584512541259891143e-19   -1.141416322766209223e-18   +9.565375030708274248e-24   +3.401884014100434803e-45
-1.953511621382470480e+02   +1.561482453460273699e-10   +7.272783238686707906e-08   -1.100209484103769163e-18   -4.907484411441016023e-19   +9.561372355430122213e-24   +2.623448984786202638e-45
-1.951512121258230650e+02   -1.565214212227041941e-10   -7.278713375209418044e-08   +4.096433422398757757e-19   +3.581151351935902028e-19   +9.557376477282716120e-24   +5.340704583001867711e-46
-1.949512621133990535e+02   +1.568950337348906413e-10   +7.284657499366928628e-08   +2.249693557524888291e-18   +4.571226980382936055e-19   +9.553386216465080288e-24   +9.487557921459587249e-45
-1.947513121009750421e+02   -1.572700806242229678e-10   -7.290615991398415083e-08   +2.830271434785238668e-18   +4.896260660468277009e-19   +9.549402453767840786e-24   +1.482206214892068237e-44
-1.945513620885510591e+02   +1.576459736395468801e-10   +7.296588609475002175e-08   +2.516055189162650563e-18   +7.291254959414825392e-19   +9.545424436687710953e-24   +1.230308967836273806e-44
-1.943514120761270760e+02   -1.580230306108699018e-10   -7.302575627768418410e-08   +1.779235970126046951e-18   +1.102173762294772095e-18   +9.541452764855361772e-24   +7.837558955238010686e-45
-1.941514620637030646e+02   +1.584021896346437855e-10   +7.308576952791605636e-08   +1.463317972895089066e-18   +1.492581686977567852e-18   +9.537487075243435646e-24   +7.801142619473976387e-45
-1.939515120512790816e+02   -1.587806300855345936e-10   -7.314592691721185856e-08   +5.568562910759637215e-19   +1.450557826283293488e-18   +9.533527527077604450e-24   +4.301756032007677715e-45
-1.937515620388550701e+02   +1.591623443970262007e-10   +7.320622737014044440e-08   +4.976939020667734616e-19   +1.526013471068750637e-18   +9.529573723136692067e-24   +4.581328276536203861e-45
-1.935516120264310587e+02   -1.595433333080606755e-10   -7.326667476827865495e-08   +7.614621076303364022e-19   +6.978460849023856281e-19   +9.525626552111344552e-24   +1.893071917914307456e-45
-1.933516620140070472e+02   +1.599269437980764792e-10   +7.332726537801577005e-08   -9.016561293185169789e-19   -1.417689988497865173e-19   +9.521684924260445269e-24   +1.475260215706346455e-45
-1.931517120015830642e+02   -1.603107316597574233e-10   -7.338800268677099407e-08   -2.387081228521248584e-18   +8.321172503409570471e-19   +9.517749624472430891e-24   +1.129333120846943433e-44
-1.929517619891590812e+02   +1.606970760845646550e-10   +7.344888489110744726e-08   -1.725111321701565701e-18   +1.824320707962091038e-18   +9.513820065334010483e-24   +1.111755615732151343e-44
-1.927518119767350697e+02   -1.610825935526667339e-10   -7.350991519272946680e-08   -9.714670941584375958e-20   +3.172171552176662452e-19   +9.509896953603152953e-24   +1.936992726949747507e-46
-1.925518619643110867e+02   +1.614714754668580147e-10   +7.357109064634402789e-08   +2.962738706379590630e-19   -5.338262646098699746e-19   +9.505979407836415568e-24   +6.546309153494202536e-46
-1.923519119518870752e+02   -1.618591769536992959e-10   -7.363241462107494436e-08   +1.199424906603179317e-18   +1.823184977680268412e-19   +9.502068175236933773e-24   +2.579553283025042554e-45
-1.921519619394630638e+02   +1.622514499836113085e-10   +7.369388558426238055e-08   +2.301791168329210442e-18   -5.375345589348650097e-20   +9.498162741074649456e-24   +9.271354980202636374e-45
-1.919520119270390808e+02   -1.626406122523709804e-10   -7.375550520859053859e-08   +1.481734673376120044e-18   +2.468035371619522490e-19   +9.494263410287652529e-24   +3.938183275839689329e-45
-1.917520619146150693e+02   +1.630347780212057155e-10   +7.381727376849058920e-08   +1.107137998317195602e-18   +9.849204537159120052e-19   +9.490370135199931606e-24   +3.824391360107414837e-45
-1.915521119021910863e+02   -1.634278062700961688e-10   -7.387919033879894844e-08   +2.610521299951847453e-18   +7.678492150215619519e-19   +9.486482551726359030e-24   +1.286913979440592169e-44
-1.913521618897670749e+02   +1.638240685055874264e-10   +7.394125748444214337e-08   +2.940316096524398243e-18   +3.046624006769140954e-19   +9.482601198209120019e-24   +1.515575386581863957e-44
-1.911522118773430918e+02   -1.642184448492115175e-10   -7.400347421883504145e-08   +2.415846397902233848e-18   +5.078829801511783141e-20   +9.478725694626889432e-24   +1.010587997106163065e-44
-1.909522618649190804e+02   +1.646175583216440582e-10   +7.406584184274440809e-08   +3.494239575125719465e-18   -7.228458375025063089e-19   +9.474856254214229367e-24   +2.199067529829210077e-44
-1.907523118524950689e+02   -1.650155645182395242e-10   -7.412835908166864607e-08   +4.032307859862771034e-18   -6.846550521040458512e-19   +9.470992423501950701e-24   +2.883203612496719196e-44
-1.905523618400710859e+02   +1.654152360300071129e-10   +7.419102944900866312e-08   +2.537483072817738332e-18   +1.613612285993386006e-19   +9.467134977566480070e-24   +1.111917567354270046e-44
-1.903524118276470745e+02   -1.658169038976729748e-10   -7.425385006298424123e-08   +1.396270694017289729e-18   -2.107676923739905589e-19   +9.463283055645837209e-24   +3.422360447847032194e-45
-1.901524618152230914e+02   +1.662183976127286049e-10   +7.431682452479875730e-08   +1.264510658057417595e-18   -1.210323547852609996e-18   +9.459437449710029082e-24   +5.247581887113584524e-45
-1.899525118027991084e+02   -1.666226394976941475e-10   -7.437995022279850289e-08   +1.365813840961819295e-18   -1.761925792879535973e-18   +9.455597370511370214e-24   +8.494084044739032162e-45
-1.897525617903750970e+02   +1.670269099664122573e-10   +7.444323055136627754e-08   +1.753822849330715421e-18   -2.335939836440864922e-18   +9.451763554146583063e-24   +1.455248030251801364e-44
-1.895526117779510855e+02   -1.674326030904728219e-10   -7.450666299394844111e-08   +1.051981964992965543e-18   -2.553759541874537567e-18   +9.447935235742454080e-24   +1.298300784021237798e-44
-1.893526617655271025e+02   +1.678403230629767735e-10   +7.457025162062840829e-08   +7.307545640846580751e-19   -1.976862762124209651e-18   +9.444113321640263277e-24   +7.544061382311499661e-45
-1.891527117531030910e+02   -1.682479054581458598e-10   -7.463399325205070033e-08   +1.446222958436247214e-18   -8.076614296974757742e-19   +9.440296877594853090e-24   +4.650234544682495845e-45
-1.889527617406790796e+02   +1.686586514212509995e-10   +7.469789040803507669e-08   +1.552592514901462637e-18   -3.076481263442430148e-19   +9.436486416564372304e-24   +4.236744308281887577e-45
-1.887528117282550681e+02   -1.690679437523196030e-10   -7.476194393176303905e-08   +1.493245767269475313e-18   -8.765998630697274694e-19   +9.432682020806270089e-24   +5.059806240632258867e-45
-1.885528617158310851e+02   +1.694803732894302843e-10   +7.482615276686282062e-08   +2.086482064551846112e-18   -1.132454418680236424e-18   +9.428883298137869722e-24   +9.490988087206996501e-45
-1.883529117034071021e+02   -1.698944625076743960e-10   -7.489051852757544126e-08   +1.543956433661236640e-18   -1.371736916469122883e-18   +9.425090526561547161e-24   +7.167964800777289221e-45
-1.881529616909830906e+02   +1.703076705811058739e-10   +7.495504176889470216e-08   -7.243664901499417819e-20   -1.909082696704303849e-18   +9.421303715245701367e-24   +6.120421629166458589e-45
-1.879530116785591076e+02   -1.707245535001606423e-10   -7.501972098742126940e-08   -9.641418522009877925e-19   -1.124296674708442118e-18   +9.417522360018232412e-24   +3.670653909277943097e-45
-1.877530616661350962e+02   +1.711401628452079732e-10   +7.508456100455676862e-08   -3.227897330402535668e-19   -4.843360617263875618e-19   +9.413747539231235996e-24   +5.656787723878627170e-46
-1.875531116537110847e+02   -1.715603929725685073e-10   -7.514955688360541986e-08   -4.633879735012152707e-19   -1.078630610982317134e-18   +9.409977887678178783e-24   +2.296344501900878578e-45
-1.873531616412871017e+02   +1.719775873940886896e-10   +7.521471364801615725e-08   -1.409764480458861315e-18   +1.577177464963277224e-19   +9.406214529957419962e-24   +3.345815967966840419e-45
-1.871532116288630903e+02   -1.724000250018989243e-10   -7.528002798288322977e-08   -5.693646273930159728e-19   +1.922269239231490277e-18   +9.402456510608218377e-24   +6.668519205897533890e-45
