# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.575356160021107712e+02   +7.727490185134643607e-11   +5.955929564987476810e-08   +7.229863418991567468e-18   -3.352725817452733863e-18   +1.114446893164608449e-23   +1.995323176169004995e-43
-2.573356659896867882e+02   -7.734104414507058331e-11   -5.958855343945544816e-08   +6.436090055529870711e-18   -7.293819416571445357e-19   +1.113810545044648826e-23   +1.316046561669179536e-43
-2.571357159772627483e+02   +7.762514428183634101e-11   +5.961799887606128673e-08   +4.930699044424657956e-18   +8.340547129526597256e-19   +1.113179697444220339e-23   +7.832113867676962579e-44
-2.569357659648387653e+02   -7.769253506454463340e-11   -5.964738213291786661e-08   +5.628998100863573601e-18   +1.290328170029998282e-18   +1.112544988837953852e-23   +1.042887072184977002e-43
-2.567358159524147823e+02   +7.795664188432983716e-11   +5.967697389587718846e-08   +7.803368266192964858e-18   +1.363967708975226197e-18   +1.111916535115503589e-23   +1.959260157398209555e-43
-2.565358659399907424e+02   -7.806936820434424792e-11   -5.970646400206641075e-08   +8.227669516783420981e-18   +1.769983847520636836e-18   +1.111282750275452480e-23   +2.207915032017927654e-43
-2.563359159275667594e+02   +7.826023860155535659e-11   +5.973620860883163866e-08   +7.463179665298694160e-18   +2.200099969520566990e-18   +1.110656902822051873e-23   +1.884267802219146666e-43
-2.561359659151427763e+02   -7.847248656724839983e-11   -5.976582122091069893e-08   +7.019203539150257117e-18   +2.145366916864107098e-18   +1.110024604606510366e-23   +1.674124306740065658e-43
-2.559360159027187649e+02   +7.856739348411422021e-11   +5.979570613155936451e-08   +5.200391700754860584e-18   +9.237775998535639229e-19   +1.109400867784348747e-23   +8.655897175503324636e-44
-2.557360658902947819e+02   -7.884839935222879896e-11   -5.982543776252374718e-08   +2.741086361513129664e-18   -2.268898316270187145e-19   +1.108769901541292623e-23   +2.343579850122090462e-44
-2.555361158778707988e+02   +7.890625438624248539e-11   +5.985547480469239190e-08   +9.160146977242460530e-20   -1.472200677315893829e-18   +1.108148689626901350e-23   +6.729791989016228256e-45
-2.553361658654467590e+02   -7.920472360400578513e-11   -5.988532898121976967e-08   -3.387618171987163798e-18   -1.862121283779447157e-19   +1.107519159667324803e-23   +3.554747621851972617e-44
-2.551362158530227759e+02   +7.926753575743671770e-11   +5.991549135283522553e-08   -4.870873164586368582e-18   +2.612170204855587863e-18   +1.106899455468458851e-23   +9.419413595624471181e-44
-2.549362658405987929e+02   -7.953978319581669723e-11   -5.994551040410693422e-08   -4.524571321647555585e-18   +4.566542342791943463e-18   +1.106272898774254398e-23   +1.272218246867272604e-43
-2.547363158281747531e+02   +7.965203930150892157e-11   +5.997575765116527267e-08   -4.950571553821266041e-18   +5.500847393266872962e-18   +1.105653187664706088e-23   +1.683408186152021111e-43
-2.545363658157507700e+02   -7.985654702908496254e-11   -6.000597541582155328e-08   -6.018612518321174105e-18   +6.084867227577410770e-18   +1.105030818599080347e-23   +2.247957701124421158e-43
-2.543364158033267870e+02   +8.004586307957359281e-11   +6.003628294488359584e-08   -4.888799307141451399e-18   +5.754312905821837830e-18   +1.104410178518406790e-23   +1.746915656278129857e-43
-2.541364657909027756e+02   -8.018914442537457335e-11   -6.006671420816992661e-08   -1.693514213577964846e-18   +5.666153808095379202e-18   +1.103792505273806860e-23   +1.069930078451189045e-43
-2.539365157784787925e+02   +8.041081770915769107e-11   +6.009708503619406463e-08   +1.064984316695085033e-18   +5.432807788782300069e-18   +1.103171030489132123e-23   +9.361812849160410263e-44
-2.537365657660548095e+02   -8.055433122136845500e-11   -6.012771449539411687e-08   +1.623152955934829170e-18   +4.339102428674938473e-18   +1.102557456422931214e-23   +6.545307576991170785e-44
-2.535366157536307696e+02   +8.075666984567634245e-11   +6.015817286253174800e-08   +1.197448585812693033e-18   +2.168697597599107190e-18   +1.101936018158299412e-23   +1.868666556911410042e-44
-2.533366657412067866e+02   -8.092943195792788189e-11   -6.018895770795062703e-08   +1.450262285399981201e-18   +1.933106015049921428e-19   +1.101324941742276473e-23   +6.507626034282108353e-45
-2.531367157287828036e+02   +8.110298520196932397e-11   +6.021957556242599859e-08   +3.064016658314383156e-18   -5.886639494343929239e-19   +1.100706152395837689e-23   +2.954737055367582694e-44
-2.529367657163587637e+02   -8.130507343725954387e-11   -6.025044266351142936e-08   +4.638917303392037077e-18   -1.909812552799979273e-18   +1.100094872428385750e-23   +7.626745247616461775e-44
-2.527368157039347807e+02   +8.145163690134901394e-11   +6.028126271808902217e-08   +4.042421678507911922e-18   -4.189445007312334425e-18   +1.099480261718180210e-23   +1.025479863054631600e-43
-2.525368656915107692e+02   -8.167944065915516508e-11   -6.031220565110543215e-08   +2.888513677398770384e-18   -5.114520204696489117e-18   +1.098868525944566455e-23   +1.042261327251071325e-43
-2.523369156790867862e+02   +8.181191643311154330e-11   +6.034321789797248245e-08   +1.983912849333950889e-18   -4.804413929599543457e-18   +1.098257693744403279e-23   +8.149005267516517943e-44
-2.521369656666628032e+02   -8.203791320736168044e-11   -6.037425122510881852e-08   +4.987409259422295291e-19   -3.998006669666085485e-18   +1.097646013987653026e-23   +4.888227627083988174e-44
-2.519370156542387633e+02   +8.219022463567784732e-11   +6.040544426578170686e-08   -1.513689319970831516e-18   -3.843048359050735069e-18   +1.097038512941892903e-23   +5.129262892939311100e-44
-2.517370656418147803e+02   -8.238937142579561928e-11   -6.043657900231292465e-08   -2.772519024703396153e-18   -4.289320336954063457e-18   +1.096427268962312186e-23   +7.830189843685745594e-44
-2.515371156293907973e+02   +8.256939952364670068e-11   +6.046793660185559659e-08   -3.417197334014916305e-18   -3.713714030757675745e-18   +1.095822477889748424e-23   +7.633073552216507096e-44
-2.513371656169667858e+02   -8.274503383492107851e-11   -6.049921139711351936e-08   -3.732308588860124501e-18   -9.161820788422081224e-19   +1.095213049037446382e-23   +4.419413754297163441e-44
-2.511372156045428028e+02   +8.295393362391431272e-11   +6.053067479812834513e-08   -3.442392451615748779e-18   +8.399808386056701152e-19   +1.094608811501494153e-23   +3.750988449680864030e-44
-2.509372655921188198e+02   -8.309559434050408353e-11   -6.056214089065987044e-08   -2.262980766864504526e-18   +1.007995473150518038e-18   +1.094003023097002290e-23   +1.830547791862773972e-44
-2.507373155796947799e+02   +8.333550729266887378e-11   +6.059369809984416368e-08   -1.384472802736077825e-18   +9.032115649628329669e-19   +1.093398884432788126e-23   +8.137518145019685609e-45
-2.505373655672707969e+02   -8.346683090053924401e-11   -6.062533835777384974e-08   -1.237722375538950912e-18   +7.503417637594446057e-19   +1.092796085305733716e-23   +6.228846792094168164e-45
-2.503374155548468138e+02   +8.369850549048731874e-11   +6.065700814379456408e-08   -5.584963581658933564e-19   +3.898212059887530700e-19   +1.092192700557214541e-23   +1.377022241022625033e-45
-2.501374655424227740e+02   -8.384877013095493144e-11   -6.068881575250790740e-08   +2.435148003833535931e-19   +1.385055828087313277e-18   +1.091592614958885717e-23   +5.861358146513603382e-45
-2.499375155299987910e+02   +8.406201342932024149e-11   +6.072060958182463125e-08   +4.651496656380943979e-19   +2.125414391812586857e-18   +1.090990373431251509e-23   +1.400726060940075155e-44
-2.497375655175748079e+02   -8.423293390101467279e-11   -6.075255998522808304e-08   +1.088975001870956601e-18   +1.684371822572979400e-18   +1.090392088868201255e-23   +1.188502293148429227e-44
-2.495376155051507965e+02   +8.442605831475187650e-11   +6.078450892127797913e-08   +2.278944914514428423e-18   +7.856960540924952336e-19   +1.089792080885235780e-23   +1.713961256677579974e-44
-2.493376654927268135e+02   -8.461839558613329172e-11   -6.081657910581720827e-08   +3.387238083598212383e-18   -3.288639652006223881e-19   +1.089194745571297293e-23   +3.410568552100253537e-44
-2.491377154803028304e+02   +8.478977895988088125e-11   +6.084869704722013184e-08   +3.029955072419310104e-18   -1.548559874906876982e-18   +1.088597439851413565e-23   +3.404257508269957426e-44
-2.489377654678787906e+02   -8.500755254017044140e-11   -6.088088739947480799e-08   +2.172639278396584020e-18   -2.004613686448201767e-18   +1.088001044260149937e-23   +2.565193786449757956e-44
-2.487378154554548075e+02   +8.516151691967476212e-11   +6.091316486009143937e-08   +1.698566308540900226e-18   -2.690638018655590213e-18   +1.087406071204642951e-23   +2.967215182312469119e-44
-2.485378654430308245e+02   -8.538355936189141416e-11   -6.094548375172419046e-08   +8.739565140683113674e-19   -2.231675236292406998e-18   +1.086810889652938846e-23   +1.680728966574266968e-44
-2.483379154306067846e+02   +8.554680449947893269e-11   +6.097792300278416132e-08   +7.399708059263429589e-21   -9.558310564473706258e-19   +1.086218301955671679e-23   +2.669065972810652660e-45
-2.481379654181828016e+02   -8.575834992313160535e-11   -6.101036860430011835e-08   -5.531277994844455156e-19   +3.570005812394643472e-19   +1.085624243749632701e-23   +1.264037800545957453e-45
-2.479380154057587902e+02   +8.593328085210640859e-11   +6.104295822429746698e-08   -1.062689013753689842e-18   +9.025013077350041926e-19   +1.085033605645187675e-23   +5.660130707709199763e-45
-2.477380653933348071e+02   -8.613176335034884004e-11   -6.107556192201219071e-08   -1.065812709985388689e-18   +9.923708185033770017e-19   +1.084441761223183016e-23   +6.165399873300135390e-45
-2.475381153809108241e+02   +8.632419765152731500e-11   +6.110826873198255287e-08   -1.127197480446330183e-18   +6.507620673516473597e-19   +1.083851867240589031e-23   +4.916989529379066420e-45
-2.473381653684867842e+02   -8.651087547953805748e-11   -6.114104670847767949e-08   -8.053647242990611949e-19   +1.316760928543737912e-18   +1.083262781398521805e-23   +6.903907453538338847e-45
-2.471382153560628012e+02   +8.670874947555299586e-11   +6.117388030882517237e-08   +7.879304927542228371e-19   +8.595605209025901741e-19   +1.082673947747382443e-23   +3.933698464635376665e-45
-2.469382653436388182e+02   -8.689799300447174152e-11   -6.120681168781565070e-08   +1.312126644004340828e-18   -1.131141754799620153e-18   +1.082086850962198694e-23   +8.668632456775995336e-45
-2.467383153312148067e+02   +8.709106865221259306e-11   +6.123978839816326513e-08   +8.344661619649335237e-19   -1.889612242324410868e-18   +1.081499629544992622e-23   +1.230488446417222454e-44
-2.465383653187908237e+02   -8.728750157115198114e-11   -6.127287059172220898e-08   +3.579682620967261505e-19   -2.059138593600901505e-18   +1.080914402083832788e-23   +1.257638397790746365e-44
-2.463384153063668407e+02   +8.747842505105835018e-11   +6.130599116375931520e-08   +3.169889300346814959e-19   -2.877964161244054828e-18   +1.080328792566869339e-23   +2.409666663461242795e-44
-2.461384652939428008e+02   -8.767424031524023531e-11   -6.133922065835529436e-08   -8.735243261149214624e-19   -1.561627446627381661e-18   +1.079745282210963406e-23   +9.188147354303502435e-45
-2.459385152815188178e+02   +8.786846648538970867e-11   +6.137249062573226814e-08   -2.120806387578419953e-18   -1.603353589357105466e-19   +1.079161452564293649e-23   +1.296030552455094087e-44
-2.457385652690948348e+02   -8.806782015875346712e-11   -6.140586424250294909e-08   -1.964574964465337015e-18   +6.806890504265587333e-21   +1.078579520240243610e-23   +1.104012535258288084e-44
-2.455386152566707949e+02   +8.825350963557741520e-11   +6.143928864089148941e-08   -2.184168628562225837e-18   -7.396207152907636020e-19   +1.077997618793689354e-23   +1.518597841813981676e-44
-2.453386652442468119e+02   -8.846330120570963032e-11   -6.147280398424663079e-08   -2.285767165136690374e-18   -7.980740290622443374e-19   +1.077417153738378562e-23   +1.671233360688832140e-44
-2.451387152318228289e+02   +8.864852237606945704e-11   +6.150638350027184114e-08   -4.885552083561305840e-19   -3.130415754137977951e-20   +1.076837176352189009e-23   +6.822058505195262798e-46
-2.449387652193988174e+02   -8.885010747070273240e-11   -6.154004135571532133e-08   +5.218055438206697731e-19   -4.016420106441454076e-19   +1.076258178450654410e-23   +1.232215284108045533e-45
-2.447388152069748344e+02   +8.905005312054587432e-11   +6.157377723118609324e-08   -3.842261666614684977e-19   -1.164103548922611362e-18   +1.075680140593786997e-23   +4.263656882390085059e-45
-2.445388651945508514e+02   -8.924274533614130305e-11   -6.160758137171762323e-08   -1.087996622111735459e-18   -2.425963147191316730e-19   +1.075102714706048147e-23   +3.519722711360418227e-45
-2.443389151821268115e+02   +8.944759066422177010e-11   +6.164146511876566114e-08   -8.503127492986860438e-19   +7.783805933957178904e-19   +1.074526290962279569e-23   +3.758072734691523494e-45
-2.441389651697028285e+02   -8.963923832145563354e-11   -6.167542615581819394e-08   -6.867509158939330114e-19   +4.370812808278753570e-19   +1.073950779913083768e-23   +1.870916472139478968e-45
-2.439390151572788454e+02   +8.984522097141420768e-11   +6.170945398939506083e-08   -7.796627252574678067e-19   +1.415040213731054976e-20   +1.073375810683125820e-23   +1.713973299817086528e-45
-2.437390651448548056e+02   -9.003973283562502197e-11   -6.174356887891524899e-08   +5.279056886521386856e-19   +2.269426323264072133e-20   +1.072802079960620560e-23   +7.856873800334623287e-46
-2.435391151324308225e+02   +9.024573982270155975e-11   +6.177775156946771069e-08   +2.946551316799597545e-18   -3.139303821673262096e-19   +1.072228912211429884e-23   +2.466904678585916457e-44
-2.433391651200068395e+02   -9.043955910741531946e-11   -6.181201259598646533e-08   +3.969194676127241765e-18   +4.435644104427266547e-19   +1.071656665406580332e-23   +4.474081072970059392e-44
-2.431392151075828281e+02   +9.064601847104251738e-11   +6.184634922957319800e-08   +3.571925923114743323e-18   -4.264500261651245507e-20   +1.071085238975289880e-23   +3.573236410905201095e-44
-2.429392650951588450e+02   -9.084652922640404598e-11   -6.188076635646294493e-08   +2.469324502293679726e-18   -1.481462795393781541e-18   +1.070514794041399431e-23   +2.318222629608906865e-44
-2.427393150827348052e+02   +9.104762042640338015e-11   +6.191525019972123936e-08   +9.502343832891675544e-19   -2.361888747921969958e-18   +1.069944847246714325e-23   +1.808998848577624745e-44
-2.425393650703108221e+02   -9.124920478372545543e-11   -6.194982358988050950e-08   +2.824047144462528545e-19   -2.129636596634566981e-18   +1.069376180811869614e-23   +1.285970337938721543e-44
-2.423394150578868391e+02   +9.145328616207236840e-11   +6.198446342962775650e-08   +1.065062043815603887e-18   -1.767209434335187537e-18   +1.068807989755057605e-23   +1.184339234417506675e-44
-2.421394650454628277e+02   -9.166025927447415085e-11   -6.201918319300534735e-08   +1.019142638566275395e-18   -1.846457403754663283e-18   +1.068240732329800544e-23   +1.235339737229398883e-44
-2.419395150330388446e+02   +9.185539269820104977e-11   +6.205398710837089097e-08   -2.075395453301230754e-19   -2.701863156510164415e-18   +1.067674545846152352e-23   +2.036011358707690449e-44
