# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.919270181390385801e+02   +5.269807342826257300e-11   +5.423546123838735156e-08   +1.268215194629158670e-13   -7.030456079395348858e-13   +1.187409753282937636e-23   +2.060190843788113279e-33
-2.917270681266145971e+02   -5.282519522304667235e-11   -5.425469153348121827e-08   -6.445067933509455999e-14   -6.530775850245612455e-13   +1.186624763196693871e-23   +1.736109813771938113e-33
-2.915271181141906141e+02   +5.293249579908302958e-11   +5.427403616808415765e-08   -2.448162202218809604e-13   -2.925444868465594249e-13   +1.185843875554935642e-23   +5.858107897686580731e-34
-2.913271681017666310e+02   -5.308034755308344609e-11   -5.429337040048151917e-08   -2.984977785885229752e-13   +1.747339133936513607e-13   +1.185061633380694227e-23   +4.809472202372475251e-34
-2.911272180893425912e+02   +5.319844842019271675e-11   +5.431281226917922002e-08   -1.309109075099676409e-13   +6.252260938980859480e-13   +1.184283183823427437e-23   +1.638170046374525375e-33
-2.909272680769186081e+02   -5.334448432985084861e-11   -5.433223085180388044e-08   +1.542571895067609497e-13   +1.004866558357606895e-12   +1.183502812504236227e-23   +4.143679594435834580e-33
-2.907273180644946251e+02   +5.345213539175519866e-11   +5.435175603108094513e-08   +3.475939442745738630e-13   +1.232604429442543266e-12   +1.182726173469943121e-23   +6.566535322019163978e-33
-2.905273680520705852e+02   -5.360037884140998622e-11   -5.437130058542453910e-08   +3.523909158864993368e-13   +1.208047595955980542e-12   +1.181949464978218048e-23   +6.331303231700346898e-33
-2.903274180396466022e+02   +5.371550771703815425e-11   +5.439090104625806274e-08   +2.330705089744695717e-13   +9.729731924276282681e-13   +1.181174269114823845e-23   +3.996635656009983380e-33
-2.901274680272226192e+02   -5.387202136285944277e-11   -5.441054584673877588e-08   +5.191195549744368162e-14   +6.643527489412686569e-13   +1.180400080951032335e-23   +1.770531805265996674e-33
-2.899275180147985793e+02   +5.396838675767171543e-11   +5.443022693268596867e-08   -1.791373318960795869e-13   +3.605676188853214128e-13   +1.179626542307207141e-23   +6.454233416664921141e-34
-2.897275680023745963e+02   -5.412813439211715013e-11   -5.444999568393819877e-08   -4.037253770207494201e-13   +2.448534796353842588e-14   +1.178855879615919849e-23   +6.504758736032785129e-34
-2.895276179899506133e+02   +5.424551524968538799e-11   +5.446975148591571738e-08   -5.060373559871026962e-13   -3.036393042662170343e-13   +1.178083725676950694e-23   +1.382871394654403709e-33
-2.893276679775265734e+02   -5.438330790311369244e-11   -5.448961797790199323e-08   -4.951108924929691141e-13   -4.664598525789905476e-13   +1.177315428810852009e-23   +1.834774785122565463e-33
-2.891277179651025904e+02   +5.450498631251076291e-11   +5.450947513748912851e-08   -5.553568559168931669e-13   -3.661345122790888115e-13   +1.176545792817038087e-23   +1.752079642293866437e-33
-2.889277679526786073e+02   -5.465202904102624709e-11   -5.452944060013304003e-08   -8.204052139306635953e-13   -1.488752397925337133e-13   +1.175779894850569983e-23   +2.749103611208697943e-33
-2.887278179402546243e+02   +5.477046510623461757e-11   +5.454938888714767215e-08   -1.141115746870596270e-12   -1.939322061459736687e-14   +1.175012313774095526e-23   +5.143361107090443033e-33
-2.885278679278306413e+02   -5.491305331182971920e-11   -5.456944277804831995e-08   -1.240811343446380498e-12   -4.765755265770448520e-15   +1.174248339329047508e-23   +6.071253873632103483e-33
-2.883279179154066583e+02   +5.503460763472245084e-11   +5.458951044853467411e-08   -1.037099472038108558e-12   +2.746178318497511669e-14   +1.173484009037068027e-23   +4.238415844061647006e-33
-2.881279679029826184e+02   -5.518288898630240359e-11   -5.460964219253800939e-08   -6.993533492747477480e-13   +8.348028319181658489e-14   +1.172721484408340096e-23   +1.950713743320299907e-33
-2.879280178905586354e+02   +5.530674748038683738e-11   +5.462980431680984097e-08   -3.760201688367064347e-13   +2.530232471627971428e-14   +1.171959310355800787e-23   +5.577468036850624000e-34
-2.877280678781346523e+02   -5.542843239195468233e-11   -5.465004067683750793e-08   -7.018233771459087470e-14   -2.009673615567487345e-13   +1.171199364749910539e-23   +1.776955060264833763e-34
-2.875281178657106125e+02   +5.557904641016114065e-11   +5.467031537116126493e-08   +2.003520247008525924e-13   -4.244170223117970244e-13   +1.170440103152995709e-23   +8.625859948195629541e-34
-2.873281678532866295e+02   -5.570813777574048425e-11   -5.469063354942378068e-08   +2.851217356706625035e-13   -5.069586122106087619e-13   +1.169681739796173998e-23   +1.322955375785315460e-33
-2.871282178408626464e+02   +5.584478931709123811e-11   +5.471099625018792119e-08   +1.204006496512611723e-13   -5.253419728763705803e-13   +1.168924315806819789e-23   +1.134367264158320995e-33
-2.869282678284386066e+02   -5.596973208357675430e-11   -5.473141839035407803e-08   -8.976492189796515664e-14   -6.224486553353617692e-13   +1.168168462459228878e-23   +1.542333106825874513e-33
-2.867283178160146235e+02   +5.610662863135203182e-11   +5.475189639398748841e-08   -7.103465822941524933e-14   -7.161101764408308559e-13   +1.167414021705284971e-23   +2.016685792849545940e-33
-2.865283678035905837e+02   -5.625084656450220037e-11   -5.477240357511581179e-08   +1.662758991828536278e-13   -6.246644825636390966e-13   +1.166659850401140005e-23   +1.624965428093478555e-33
-2.863284177911666006e+02   +5.637811382209661156e-11   +5.479297248409272707e-08   +3.884179337076973288e-13   -3.631463726057109244e-13   +1.165907330096500636e-23   +1.098011551022584160e-33
-2.861284677787426176e+02   -5.651016183038007262e-11   -5.481358087132680060e-08   +5.018499550511781063e-13   -1.657470324270437090e-13   +1.165155508972404041e-23   +1.083222316182284286e-33
-2.859285177663185777e+02   +5.664815880295725766e-11   +5.483426503129649921e-08   +6.693519023016156723e-13   -1.162420234530211720e-13   +1.164405924546508375e-23   +1.787364655384114920e-33
-2.857285677538945947e+02   -5.678776589915853570e-11   -5.485495501913752432e-08   +9.852391549744140549e-13   -5.060820381438977580e-14   +1.163655600430877747e-23   +3.763743156382681771e-33
-2.855286177414706117e+02   +5.691461730571667120e-11   +5.487574348477260131e-08   +1.291114886755074313e-12   +1.493649862809713075e-13   +1.162908463228854083e-23   +6.523607309227113308e-33
-2.853286677290466287e+02   -5.706099662964322062e-11   -5.489653563547454983e-08   +1.418450674477111453e-12   +2.966621540160802150e-13   +1.162160489229299660e-23   +8.098363724679104010e-33
-2.851287177166226456e+02   +5.719158834976355490e-11   +5.491741355620723940e-08   +1.463761434921297597e-12   +1.809838568108548670e-13   +1.161415149515453636e-23   +8.377154893539601967e-33
-2.849287677041986626e+02   -5.732538103366508126e-11   -5.493831526239595403e-08   +1.588242460033408314e-12   -1.057026541103270779e-13   +1.160669815920476241e-23   +9.743400044922752619e-33
-2.847288176917746227e+02   +5.746713964733902260e-11   +5.495928349953373354e-08   +1.693920607509158181e-12   -2.669110901498174478e-13   +1.159926291065470209e-23   +1.129236765442027664e-32
-2.845288676793506397e+02   -5.759631011679396306e-11   -5.498030118542420745e-08   +1.510764543677398457e-12   -2.269649479128121312e-13   +1.159183846311974214e-23   +8.950021177143204168e-33
-2.843289176669266567e+02   +5.774278373826556918e-11   +5.500135188707237998e-08   +1.013235528555698340e-12   -1.629841832190882704e-13   +1.158441785551605110e-23   +4.033128082137836940e-33
-2.841289676545026168e+02   -5.787301401008705831e-11   -5.502248003597398767e-08   +4.899350322153483403e-13   -2.140965201436279803e-13   +1.157701973950050568e-23   +1.093176043484082739e-33
-2.839290176420786338e+02   +5.801540197317119706e-11   +5.504362826164252200e-08   +2.099917663812891351e-13   -3.205132620146485743e-13   +1.156961992217618325e-23   +5.606674966149597369e-34
-2.837290676296546508e+02   -5.815357612949365511e-11   -5.506485035456933729e-08   +1.921526411695984727e-13   -4.516575766440499721e-13   +1.156224097165527985e-23   +9.186718728767862792e-34
-2.835291176172306109e+02   +5.828515431982671548e-11   +5.508610334322675407e-08   +3.681892181024120141e-13   -6.613884385376940180e-13   +1.155486477619487073e-23   +2.181892538935013791e-33
-2.833291676048066279e+02   -5.842423061263882508e-11   -5.510743500184200690e-08   +6.789352067048218998e-13   -8.818517754752424628e-13   +1.154751133595971192e-23   +4.709817179956030902e-33
-2.831292175923826449e+02   +5.857359400517535053e-11   +5.512878038820329240e-08   +9.167794336993455409e-13   -8.296992785323326082e-13   +1.154015337413876270e-23   +5.805361401309547059e-33
-2.829292675799586050e+02   -5.869889332201141100e-11   -5.515021097644768504e-08   +7.061587127417976118e-13   -3.968236457345015108e-13   +1.153282076263911591e-23   +2.487883362867493412e-33
-2.827293175675346220e+02   +5.884705823625624112e-11   +5.517165568154291757e-08   -4.418516976374199417e-14   +1.175093658075150327e-13   +1.152548372523608005e-23   +5.967663795112619765e-35
-2.825293675551106389e+02   -5.896935069455793447e-11   -5.519319582504341865e-08   -8.432283467240655770e-13   +3.415925971196459829e-13   +1.151817617582663696e-23   +3.129646959397124294e-33
-2.823294175426866559e+02   +5.913109057686898930e-11   +5.521475887379758437e-08   -1.055492671062090279e-12   +3.607449707167982339e-13   +1.151086779053827492e-23   +4.697729463473479922e-33
-2.821294675302626729e+02   -5.926457030628905657e-11   -5.523636404316998308e-08   -6.642199053179104467e-13   +5.285003799750171432e-13   +1.150356652550123952e-23   +2.716541034978203137e-33
-2.819295175178386899e+02   +5.940352743046052250e-11   +5.525803290597612494e-08   -2.741325757379457638e-13   +8.556168201124159711e-13   +1.149628133021604280e-23   +3.039223889497144604e-33
-2.817295675054146500e+02   -5.951613554302369315e-11   -5.527976404309331096e-08   -3.418865754712981822e-13   +8.765468027925215669e-13   +1.148901153111973300e-23   +3.328138379038662205e-33
-2.815296174929906670e+02   +5.970840166946103269e-11   +5.530154682625993606e-08   -6.600835648186684273e-13   +3.506161166393525452e-13   +1.148175269485791343e-23   +2.097329606657289370e-33
-2.813296674805666271e+02   -5.981175330099341702e-11   -5.532333004751139268e-08   -7.873945817832689212e-13   -2.804247265556736221e-13   +1.147448345022165457e-23   +2.619160757769071566e-33
-2.811297174681426441e+02   +5.995322534488065627e-11   +5.534524881156662219e-08   -6.678696417211514903e-13   -3.392960029954261184e-13   +1.146725985169710743e-23   +2.100845755678210375e-33
-2.809297674557186610e+02   -6.011844882877698453e-11   -5.536713797751912326e-08   -5.631775310942563078e-13   +2.398280030553785013e-13   +1.146001336964544879e-23   +1.400710537058846138e-33
-2.807298174432946212e+02   +6.022757738183556515e-11   +5.538915551763575086e-08   -4.738174280069535154e-13   +8.694759438071120431e-13   +1.145280934584788287e-23   +3.660208341154402264e-33
-2.805298674308706381e+02   -6.040877600047989958e-11   -5.541113083002847703e-08   -3.570933970596305857e-14   +1.000806731597389589e-12   +1.144557720844028900e-23   +3.738489297619336147e-33
-2.803299174184466551e+02   +6.051087855750403824e-11   +5.543326391661674880e-08   +9.743661200066810173e-13   +6.943599480439266188e-13   +1.143839949420918551e-23   +5.328718775442119746e-33
-2.801299674060226153e+02   -6.067389385285906525e-11   -5.545534901817087306e-08   +2.231379913802450481e-12   +4.089450747381961988e-13   +1.143119125012739654e-23   +1.912927641336281214e-32
-2.799300173935986322e+02   +6.080843352179689256e-11   +5.547757997249246672e-08   +3.127600935385225379e-12   +5.403808138501806304e-13   +1.142403233984003805e-23   +3.739223975147827682e-32
-2.797300673811746492e+02   -6.096517099756723091e-11   -5.549978377221053768e-08   +3.288296149638415275e-12   +1.162141897048476413e-12   +1.141685143462630203e-23   +4.508380534319006120e-32
-2.795301173687506662e+02   +6.109225117409427983e-11   +5.552206595811311597e-08   +2.825142927605441910e-12   +2.073967047674032146e-12   +1.140969193470014353e-23   +4.546095379266054816e-32
-2.793301673563266831e+02   -6.121931664001383720e-11   -5.554444251330615443e-08   +2.209579487835161294e-12   +2.859440549502040599e-12   +1.140256032854450387e-23   +4.826348019900556674e-32
-2.791302173439027001e+02   +6.141912461003115300e-11   +5.556681452587839771e-08   +2.007189430471403655e-12   +3.120404668833544011e-12   +1.139541597299656904e-23   +5.080401629065113305e-32
-2.789302673314786603e+02   -6.150295519743675545e-11   -5.558924991045687412e-08   +2.452633749736053013e-12   +2.756749359658974250e-12   +1.138828662726939048e-23   +5.017604269619700539e-32
-2.787303173190546772e+02   +6.169630511123212446e-11   +5.561174085461514129e-08   +3.101782899651267232e-12   +2.025330297363230113e-12   +1.138116912803442213e-23   +5.050135808122023557e-32
-2.785303673066306942e+02   -6.176199660900464698e-11   -5.563433697326429040e-08   +3.015585762691288399e-12   +1.118112697189802414e-12   +1.137408359664752193e-23   +3.801156643272817473e-32
-2.783304172942066543e+02   +6.202742351770965930e-11   +5.565688869691857614e-08   +1.660414115434527369e-12   -7.597823543877899225e-14   +1.136696896735373018e-23   +1.013788861401718093e-32
-2.781304672817826713e+02   -6.204761084845936691e-11   -5.567956405213042397e-08   -3.967654631265076669e-13   -1.618537397038556286e-12   +1.135989366867165835e-23   +1.017586707229643828e-32
-2.779305172693586883e+02   +6.227931790503353704e-11   +5.570228073259599824e-08   -1.905569825463886591e-12   -2.969083872837644383e-12   +1.135282421474955893e-23   +4.554178837394278288e-32
-2.777305672569346484e+02   -6.237335033136901402e-11   -5.572501213942687229e-08   -2.160780370179057924e-12   -3.316980814226137251e-12   +1.134574957579899047e-23   +5.725827494772827116e-32
-2.775306172445106654e+02   +6.254331440251929338e-11   +5.574788623279018470e-08   -1.542032028853531553e-12   -2.567922384149126066e-12   +1.133872189526697037e-23   +3.273409047793186285e-32
-2.773306672320866824e+02   -6.269666862064911326e-11   -5.577067733072218439e-08   -8.086870563714417436e-13   -1.753557443181827884e-12   +1.133164925448413582e-23   +1.358519738670666610e-32
-2.771307172196626425e+02   +6.282030122031961612e-11   +5.579363990769003267e-08   -1.593503559373276482e-13   -2.008308831585177668e-12   +1.132463506729923960e-23   +1.476525305981203131e-32
-2.769307672072386595e+02   -6.296030027570278806e-11   -5.581661511387657436e-08   +6.459512607470380895e-13   -3.311496530956604522e-12   +1.131761473373389492e-23   +4.135177010585711893e-32
-2.767308171948146196e+02   +6.312255106201003733e-11   +5.583962962445375197e-08   +1.505443819655494460e-12   -4.465450556448648393e-12   +1.131059905952069312e-23   +8.055309946112465170e-32
-2.765308671823906366e+02   -6.329953745801696345e-11   -5.586274076586596729e-08   +1.790971834286492826e-12   -4.403788500965053306e-12   +1.130361120397337065e-23   +8.186505307915118746e-32
-2.763309171699666535e+02   +6.336367079754359751e-11   +5.588579616168989706e-08   +1.138965705150577494e-12   -3.166917706510348725e-12   +1.129658939816286518e-23   +4.096791596866064479e-32
