# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.639590101876792119e+02   -2.357999680719086559e-10   -8.233221025010125420e-08   +1.377682695724853002e-13   -2.379845560358659138e-14   +8.631745566108347799e-24   +2.488993095483594630e-35
-1.637590601752552288e+02   +2.364418642161720240e-10   +8.241845463257762158e-08   +1.212516337694284121e-13   -6.945463801066121653e-14   +8.628754769779852009e-24   +2.480314770815087388e-35
-1.635591101628312174e+02   -2.370707643564992214e-10   -8.250492775899977726e-08   +7.364260786282370212e-14   -7.882122617447344460e-14   +8.625768221421451113e-24   +1.474479904603193781e-35
-1.633591601504072059e+02   +2.377133550325991915e-10   +8.259164017609846114e-08   +5.104066475223841304e-14   -5.004221309282614599e-14   +8.622787961932484928e-24   +6.458616502340535513e-36
-1.631592101379832229e+02   -2.383515924768662604e-10   -8.267857190414987537e-08   +7.285617126073629408e-14   -3.256551453876667286e-14   +8.619809628029478218e-24   +8.030593314024772371e-36
-1.629592601255592115e+02   +2.389948688311270516e-10   +8.276575648435072706e-08   +9.062249472091083952e-14   -6.290751160701802238e-14   +8.616840040495630835e-24   +1.530827206191315158e-35
-1.627593101131352000e+02   -2.396357839017909220e-10   -8.285315737708958655e-08   +6.915894107934826227e-14   -9.866729845082227352e-14   +8.613871399200218942e-24   +1.821751966431708179e-35
-1.625593601007112170e+02   +2.402914725506419601e-10   +8.294081149756025972e-08   +2.676867874916885494e-14   -1.148804122235242426e-13   +8.610911213484126468e-24   +1.741659004026117839e-35
-1.623594100882872340e+02   -2.409305536377150141e-10   -8.302868996138275777e-08   -1.676156783982055418e-14   -1.034722661689040644e-13   +8.607953277293059127e-24   +1.371946515068821561e-35
-1.621594600758632225e+02   +2.415931966352037791e-10   +8.311681164693032555e-08   -4.564106401879203566e-14   -7.389836388421478019e-14   +8.605001350942209206e-24   +9.396703315690083419e-36
-1.619595100634392111e+02   -2.422360078250515633e-10   -8.320517178021089641e-08   -4.328550124796750142e-14   -3.886815855164541352e-14   +8.602054232135627013e-24   +4.205091782849799086e-36
-1.617595600510152281e+02   +2.429044127986137719e-10   +8.329376894810616956e-08   -2.494486747995093902e-14   -3.987889066301201345e-14   +8.599111471649931146e-24   +2.742346548159747110e-36
-1.615596100385912166e+02   -2.435557228358127424e-10   -8.338261026950077825e-08   -3.760235223425218720e-14   -6.104262576793059385e-14   +8.596174328156560786e-24   +6.355144122334485697e-36
-1.613596600261672052e+02   +2.442211274446423003e-10   +8.347169016171315633e-08   -7.896210963118229343e-14   -5.845467250932053129e-14   +8.593241481487885546e-24   +1.190393521404495054e-35
-1.611597100137432221e+02   -2.448799604005605716e-10   -8.356101085177150052e-08   -1.011034233458781609e-13   -1.949424461884630372e-14   +8.590313192567936852e-24   +1.304315753737116902e-35
-1.609597600013192391e+02   +2.455538744846427379e-10   +8.365057742041796084e-08   -9.217153704811051347e-14   +7.036219466333968400e-15   +8.587390331264369554e-24   +1.048664959307082197e-35
-1.607598099888952277e+02   -2.462164583210253461e-10   -8.374038794227818413e-08   -8.609931374351265968e-14   +1.581670292263367474e-14   +8.584472296296776877e-24   +9.381093573359990612e-36
-1.605598599764712446e+02   +2.468936543520660754e-10   +8.383044200561583391e-08   -9.221796497121271512e-14   +2.468049172125437888e-14   +8.581558830194503517e-24   +1.112842251644520225e-35
-1.603599099640472332e+02   -2.475586191113040082e-10   -8.392073954241485276e-08   -9.357651193982579165e-14   +4.953949153956989055e-14   +8.578649714544495419e-24   +1.365558289816296562e-35
-1.601599599516232217e+02   +2.482453522813481155e-10   +8.401128659026867575e-08   -7.783898038651564721e-14   +7.213220754793609962e-14   +8.575746014321756369e-24   +1.368380615190374667e-35
-1.599600099391992103e+02   -2.489167723152681833e-10   -8.410208384296248173e-08   -4.897008218917465384e-14   +8.333156789054372406e-14   +8.572847655351454071e-24   +1.132290437280926985e-35
-1.597600599267752273e+02   +2.496022718139569626e-10   +8.419312236231618334e-08   -2.524286537135088481e-14   +6.805185930837534324e-14   +8.569952642043913559e-24   +6.369251419294503239e-36
-1.595601099143512442e+02   -2.502824519971464151e-10   -8.428441566147478827e-08   -2.803290128178875450e-14   +5.208567543847882174e-14   +8.567063523916075281e-24   +4.219372727600704262e-36
-1.593601599019272328e+02   +2.509706876749612363e-10   +8.437595780063895773e-08   -4.128545790536579453e-14   +5.871681732322962173e-14   +8.564178905848921474e-24   +6.197738744263244649e-36
-1.591602098895032498e+02   -2.516600705841205059e-10   -8.446774800738571516e-08   -3.073428634826297737e-14   +8.675607568749006451e-14   +8.561298434956625034e-24   +1.016481673580165420e-35
-1.589602598770792383e+02   +2.523548547637550757e-10   +8.455980177050345785e-08   +6.075355219532111068e-15   +9.430724486699959275e-14   +8.558425057728728081e-24   +1.068933776716933232e-35
-1.587603098646552269e+02   -2.530378721057001877e-10   -8.465208815976209779e-08   +3.967888456741887703e-14   +7.779716973632162562e-14   +8.555552307166773091e-24   +9.105670817364542544e-36
-1.585603598522312438e+02   +2.537498055275549988e-10   +8.474464939178581815e-08   +5.753729903961049888e-14   +4.478366190865443494e-14   +8.552688551321449161e-24   +6.330947794281605759e-36
-1.583604098398072324e+02   -2.544373276819081715e-10   -8.483745421936089987e-08   +5.354632749948232243e-14   +8.996253215065683330e-15   +8.549827245796788463e-24   +3.502083850947783141e-36
-1.581604598273832210e+02   +2.551449390101845047e-10   +8.493051599881010321e-08   +1.954753356639997339e-14   -1.323140163110077897e-14   +8.546970918739729037e-24   +6.601965151646657746e-37
-1.579605098149592379e+02   -2.558470958381978155e-10   -8.502383609095071349e-08   -1.397083115611474768e-14   +1.583119807504345372e-14   +8.544119629843106817e-24   +5.269055025299211481e-37
-1.577605598025352549e+02   +2.565556290310241529e-10   +8.511741848810371658e-08   +7.153948388989015302e-15   +6.394963083053820511e-14   +8.541273988083372376e-24   +4.881566170634486107e-36
-1.575606097901112435e+02   -2.572631863460849392e-10   -8.521124709993117743e-08   +7.584575637038467888e-14   +6.877073554717171450e-14   +8.538430561724332427e-24   +1.232605518015095063e-35
-1.573606597776872320e+02   +2.579837942524848135e-10   +8.530535159964743060e-08   +1.218834658597556531e-13   +2.854305572715586257e-15   +8.535595108665679890e-24   +1.743431863876662003e-35
-1.571607097652632490e+02   -2.586841947296577338e-10   -8.539970258636381334e-08   +9.845745098060470203e-14   -7.203228150430809523e-14   +8.532761519459319315e-24   +1.741202808487583001e-35
-1.569607597528392375e+02   +2.594171171060185281e-10   +8.549432480079099188e-08   +3.086072555182809133e-14   -1.031478460449604811e-13   +8.529934574162052405e-24   +1.352758744206364135e-35
-1.567608097404152261e+02   -2.601275493880047937e-10   -8.558920542587758009e-08   -2.717163790242918147e-14   -7.457362425057076956e-14   +8.527111475748778765e-24   +7.332762673515541202e-36
-1.565608597279912431e+02   +2.608578458833285804e-10   +8.568435203669454711e-08   -4.248544087284624112e-14   -2.558419517513938498e-14   +8.524293558377202797e-24   +2.855679201318696836e-36
-1.563609097155672600e+02   -2.615771038710059641e-10   -8.577975915159343737e-08   -1.977990393036344271e-14   +1.339926587949034029e-14   +8.521479509161564236e-24   +6.610188061926194425e-37
-1.561609597031432486e+02   +2.623118489123335613e-10   +8.587543674212079607e-08   +1.670389369262108687e-14   +1.871436996436460216e-14   +8.518671122249814455e-24   +7.268612628530815737e-37
-1.559610096907192656e+02   -2.630385921709121796e-10   -8.597138064208785772e-08   +4.582371879828496597e-14   +1.690026625150571447e-15   +8.515867349396932041e-24   +2.422635144884198293e-36
-1.557610596782952541e+02   +2.637779966431743879e-10   +8.606758865173992038e-08   +5.533545986249403827e-14   -3.735241832416124121e-14   +8.513067563029768164e-24   +5.122316828714079667e-36
-1.555611096658712427e+02   -2.645114898321369492e-10   -8.616406794884741396e-08   +3.027894758282621877e-14   -7.262364199971979475e-14   +8.510272966835530320e-24   +7.096568133222186772e-36
-1.553611596534472312e+02   +2.652534947150278486e-10   +8.626081691165947155e-08   -1.711294192041426203e-14   -7.809945237193476556e-14   +8.507483040728934336e-24   +7.308567270739259750e-36
-1.551612096410232482e+02   -2.659913079187310391e-10   -8.635783601536721462e-08   -4.641150936292697136e-14   -4.333824717199174740e-14   +8.504697663189203586e-24   +4.598294207264577800e-36
-1.549612596285992652e+02   +2.667465518130727006e-10   +8.645512830087719703e-08   -4.046547860497888301e-14   -1.291825335660033196e-14   +8.501917237726986425e-24   +2.052337065776512102e-36
-1.547613096161752537e+02   -2.674849594199428109e-10   -8.655269304268349132e-08   -2.781573836711644256e-14   +3.170060582249470178e-16   +8.499141390915898318e-24   +8.779046014452894335e-37
-1.545613596037512707e+02   +2.682429182834854332e-10   +8.665052762213805421e-08   -2.105702878014348033e-14   +9.589892488518786310e-15   +8.496369421918065538e-24   +6.058099070223027724e-37
-1.543614095913272592e+02   -2.689929635712365630e-10   -8.674864508190487068e-08   -3.497976818139932521e-16   +2.528355677892221166e-14   +8.493603661057191530e-24   +7.216421158429736560e-37
-1.541614595789032478e+02   +2.697533410832669040e-10   +8.684703234117227848e-08   +3.324008541173593039e-14   +1.232296071942515236e-14   +8.490841343628337237e-24   +1.414778495134450346e-36
-1.539615095664792648e+02   -2.705111517657567946e-10   -8.694569684150076218e-08   +4.309634699048458504e-14   -2.418134392011568357e-14   +8.488083708050108692e-24   +2.741957427049147248e-36
-1.537615595540552533e+02   +2.712751807164092916e-10   +8.704464606599458277e-08   +1.814058947233548118e-14   -5.538931306538800063e-14   +8.485332005654444876e-24   +3.804375065845045438e-36
-1.535616095416312419e+02   -2.720379867154597239e-10   -8.714386450849190315e-08   -1.830737795088337598e-14   -5.357324555512337093e-14   +8.482582994017324575e-24   +3.580243235306641647e-36
-1.533616595292072589e+02   +2.728138709807532952e-10   +8.724337128558461428e-08   -4.368879377044178952e-14   -2.908684170244628569e-14   +8.479840192171641956e-24   +3.069032814733851067e-36
-1.531617095167832758e+02   -2.735749562880391364e-10   -8.734315646455699349e-08   -4.052802354504353285e-14   +1.257063158576285159e-14   +8.477101433154713434e-24   +2.000729991672149420e-36
-1.529617595043592644e+02   +2.743614510435180372e-10   +8.744322374832470308e-08   -2.838021535458828753e-15   +3.235760665805311558e-14   +8.474367245759373995e-24   +1.169315154876949316e-36
-1.527618094919352529e+02   -2.751292747534742108e-10   -8.754357760038650242e-08   +3.463530526443727397e-14   +1.097385586593509082e-14   +8.471638250656714860e-24   +1.459144473667810934e-36
-1.525618594795112699e+02   +2.759176495736348611e-10   +8.764420958899628877e-08   +2.878141782593836049e-14   -3.229834388234701290e-14   +8.468912622171147483e-24   +2.063379101306646764e-36
-1.523619094670872585e+02   -2.766942174107119256e-10   -8.774513225008443780e-08   -6.444582269035676586e-15   -3.834064058125209782e-14   +8.466192546963261224e-24   +1.662098062623419972e-36
-1.521619594546632470e+02   +2.774894473400905916e-10   +8.784634728024098894e-08   -2.006509390379518428e-14   -1.871794057141464030e-14   +8.463478147212435744e-24   +8.257990772795172427e-37
-1.519620094422392640e+02   -2.782706515925494425e-10   -8.794783603504694288e-08   -1.146838184650283609e-14   -9.465240266640050404e-15   +8.460765591227564630e-24   +2.418646126752555134e-37
-1.517620594298152810e+02   +2.790719284472267532e-10   +8.804962609311609630e-08   -1.660966222409149550e-14   -2.084862391980816720e-14   +8.458059989579753096e-24   +7.751817940377972319e-37
-1.515621094173912695e+02   -2.798582526596888970e-10   -8.815170089537498812e-08   -4.065800047341648944e-14   -1.206731726186044909e-14   +8.455357912451606958e-24   +1.957146367324077599e-36
-1.513621594049672865e+02   +2.806703230161112400e-10   +8.825407184399490161e-08   -5.023996065396306825e-14   +1.929591209717824890e-14   +8.452661351078915571e-24   +3.143228789307856176e-36
-1.511622093925432750e+02   -2.814599891583291838e-10   -8.835673078485773946e-08   -2.607984335060499554e-14   +5.061287545163393582e-14   +8.449968489310329126e-24   +3.508815146173717357e-36
-1.509622593801192636e+02   +2.822751882502522444e-10   +8.845968064308659413e-08   +1.106544224554279763e-14   +4.170827447984417274e-14   +8.447279694876559420e-24   +2.010050794349947952e-36
-1.507623093676952806e+02   -2.830761714984081780e-10   -8.856293469351747259e-08   +1.636115627049768059e-14   +6.367008065678730054e-15   +8.444597252608613229e-24   +3.318486805520974429e-37
-1.505623593552712691e+02   +2.838952290898289990e-10   +8.866647991899683848e-08   -2.193375918880543209e-14   -1.248688675623791391e-14   +8.441918469886857363e-24   +6.840147567463669533e-37
-1.503624093428472861e+02   -2.847041321105834404e-10   -8.877031856474146522e-08   -5.493623855247121183e-14   +2.331138185097564682e-14   +8.439243533996315069e-24   +3.814042873939079701e-36
-1.501624593304232747e+02   +2.855284682884926959e-10   +8.887446120188782506e-08   -3.752507640468741329e-14   +6.360241516349373467e-14   +8.436574243323723332e-24   +5.824718329575045617e-36
-1.499625093179992916e+02   -2.863428181614974777e-10   -8.897889952467442539e-08   -3.739112029910050687e-15   +6.481978748240015876e-14   +8.433908774862841444e-24   +4.490640356985666005e-36
-1.497625593055752802e+02   +2.871772249518044554e-10   +8.908364401206618071e-08   -3.794688681247518420e-15   +4.538106227550300952e-14   +8.431248904670030973e-24   +2.203265308193828467e-36
-1.495626092931512687e+02   -2.879941006379423361e-10   -8.918868440658526171e-08   -1.594583393302968804e-14   +5.995174036254035471e-14   +8.428592436574048131e-24   +4.077747531874382996e-36
-1.493626592807272857e+02   +2.888367628215819823e-10   +8.929402819668572331e-08   +3.830619597540698503e-15   +7.964341363150862499e-14   +8.425940584548390100e-24   +6.718499024357098085e-36
-1.491627092683032743e+02   -2.896636748402652649e-10   -8.939968207137800172e-08   +3.541794802940211358e-14   +7.122159886009237018e-14   +8.423294351820491463e-24   +6.668062758478445288e-36
-1.489627592558792628e+02   +2.905053459897023789e-10   +8.950563556089602640e-08   +4.129913937506400118e-14   +4.205537918958156291e-14   +8.420651549647126294e-24   +3.651778313669613716e-36
-1.487628092434552798e+02   -2.913445008825336639e-10   -8.961189864494910642e-08   +2.979176319388090355e-14   +3.339055038993230995e-14   +8.418013814022636697e-24   +2.099140177360751865e-36
-1.485628592310312968e+02   +2.921919708764850630e-10   +8.971846903680709248e-08   +2.809296142647917354e-14   +3.345070513442969663e-14   +8.415380485894001413e-24   +1.994900207350768408e-36
-1.483629092186072853e+02   -2.930380446532878983e-10   -8.982534775250352780e-08   +3.340005444966408690e-14   +3.190578602763010687e-14   +8.412751515033813260e-24   +2.224523450702776963e-36
