# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.993753903083796430e+01   -2.023571988509985507e-08   -1.413194589071566662e-08   +2.014812476444491283e-16   +2.543991625444099713e-17   +1.147057711236585047e-26   +7.765448167609671627e-43
-1.988757026133711392e+01   -2.289348164355894385e-08   +2.576404235142475927e-09   +1.652064387532141908e-16   -1.214114493279013999e-16   +9.943467924075725939e-27   +7.874956455098957516e-43
-1.983760149183626709e+01   -1.446775560363421712e-08   +1.582220878629892582e-08   +3.674294251584346435e-17   -2.037872701971608961e-16   +8.568372124657367222e-27   +7.993020124529594369e-43
-1.978763272233542381e+01   -5.352489962691096691e-10   +1.989045004045981179e-08   -1.145752347000664312e-16   -1.750680336825119753e-16   +7.343045521456479632e-27   +8.119170944877813547e-43
-1.973766395283457342e+01   +1.161419121211322995e-08   +1.430037910632947925e-08   -2.057012959047522717e-16   -4.906786693484321984e-17   +6.262905300155449519e-27   +8.252486653199034404e-43
-1.968769518333372659e+01   +1.673377289879659934e-08   +3.133090881039088336e-09   -1.852954238447101069e-16   +1.066363359425360632e-16   +5.321402952074834627e-27   +8.391605965662447145e-43
-1.963772641383288331e+01   +1.369507115937779117e-08   -7.704567674598839822e-09   -6.242412949818343589e-17   +2.069430916988806908e-16   +4.510403764874416973e-27   +8.534749504003908986e-43
-1.958775764433203292e+01   +5.208825483319795730e-09   -1.353098178474840054e-08   +9.739724228508071945e-17   +1.956335889104035306e-16   +3.820560110571697425e-27   +8.679747703227670967e-43
-1.953778887483118609e+01   -4.164201413362372999e-09   -1.272555687850626299e-08   +2.071624091180301949e-16   +7.671554280218421983e-17   +3.241667829690854263e-27   +8.824076806900989194e-43
-1.948782010533033926e+01   -1.037823410414916826e-08   -6.773801990603585308e-09   +2.057109274421383340e-16   -8.670629147819184412e-17   +2.762997227153286886e-27   +8.964903919187198597e-43
-1.943785133582949243e+01   -1.146900376347027599e-08   +1.042466603924079449e-09   +9.172517555307759830e-17   -2.059807389095627833e-16   +2.373592414757294019e-27   +9.099141771420044845e-43
-1.938788256632864559e+01   -7.854956570946218269e-09   +7.357911952926855844e-09   -7.449509671384558808e-17   -2.150650498209048011e-16   +2.062534850460697653e-27   +9.223513394452690800e-43
-1.933791379682779876e+01   -1.631076262317349178e-09   +1.000196020838775009e-08   -2.030378006933950722e-16   -1.071143500796949168e-16   +1.819168849191661838e-27   +9.334626299394338169e-43
-1.928794502732695193e+01   +4.537580303230716064e-09   +8.490856078775697102e-09   -2.231805505586282107e-16   +6.080731227537856184e-17   +1.633288505201043252e-27   +9.429055103688297282e-43
-1.923797625782610510e+01   +8.397348210314276363e-09   +3.844346251269782531e-09   -1.224363335070911329e-16   +1.980378931737360921e-16   +1.495286840602861463e-27   +9.503430850134399821e-43
-1.918800748832525827e+01   +8.728159250546757231e-09   -1.969990848349719257e-09   +4.581534118046213176e-17   +2.295350831260960988e-16   +1.396269071723689371e-27   +9.554534610834410072e-43
-1.913803871882441143e+01   +5.600155725618699776e-09   -6.722436887601177259e-09   +1.907911117762626557e-16   +1.371637332815512833e-16   +1.328132668402237581e-27   +9.579392402873188932e-43
-1.908806994932356460e+01   +3.062158653933048272e-10   -8.618652453620882387e-09   +2.336490593456267958e-16   -2.982281091617317246e-17   +1.283617405834991815e-27   +9.575368019186303562e-43
-1.903810117982271422e+01   -5.037615976586430445e-09   -6.913670706993410056e-09   +1.507270788299807526e-16   -1.812448752962680997e-16   +1.256328893276517083e-27   +9.540250138069347189e-43
-1.898813241032186738e+01   -8.216877534048622501e-09   -2.265426863823728176e-09   -1.325215941547683886e-17   -2.351337777689728709e-16   +1.240739172149225822e-27   +9.472330046416289632e-43
-1.893816364082102410e+01   -7.810091257947060237e-09   +3.395741956685466343e-09   -1.695021647141627570e-16   -1.625607695316453005e-16   +1.232167930530743118e-27   +9.370466507510829893e-43
-1.888819487132017372e+01   -3.893833517410232694e-09   +7.578269542744569711e-09   -2.337328347704794267e-16   -3.381689089039056103e-18   +1.226747736786575129e-27   +9.234134719607533609e-43
-1.883822610181932689e+01   +1.841838266526354556e-09   +8.322609314491831120e-09   -1.721516619879772257e-16   +1.558242688557618482e-16   +1.221376480103258538e-27   +9.063456925546013243e-43
-1.878825733231848361e+01   +6.757671213033213512e-09   +5.188215088891675529e-09   -1.950901497888205524e-17   +2.293523017120272033e-16   +1.213659954510114391e-27   +8.859213010177881520e-43
-1.873828856281763322e+01   +8.490614421678353339e-09   -4.129806167757692164e-10   +1.406174968686407085e-16   +1.790851790960532346e-16   +1.201847251280588531e-27   +8.622830313283806828e-43
-1.868831979331678639e+01   +6.154783308889429563e-09   -5.808087288986020161e-09   +2.220763004988096948e-16   +3.455051931637521710e-17   +1.184761362175261701e-27   +8.356352834449481661e-43
-1.863835102381593956e+01   +8.617313813739094915e-10   -8.358070357526150340e-09   +1.830840086117793933e-16   -1.244050613827336973e-16   +1.161727132440674447e-27   +8.062390952790115725e-43
-1.858838225431509272e+01   -4.779574187368863914e-09   -6.808071523229122645e-09   +4.796535195645070041e-17   -2.121661494763559132e-16   +1.132498460429210546e-27   +7.744053668993381929e-43
-1.853841348481424589e+01   -7.971977894556329106e-09   -1.961144152778203332e-09   -1.077869508267979082e-16   -1.840352058632885800e-16   +1.097186409047326917e-27   +7.404866145755800898e-43
-1.848844471531339906e+01   -7.169813035254989232e-09   +3.718213049519336787e-09   -2.000430022083336629e-16   -5.929690212377242674e-17   +1.056189672423315104e-27   +7.048675930407843327e-43
-1.843847594581255223e+01   -2.871934492336905142e-09   +7.380863130909635395e-09   -1.820027384888667510e-16   +9.139190229343542315e-17   +1.010128634455974128e-27   +6.679551657721791068e-43
-1.838850717631170539e+01   +2.665169577665570167e-09   +7.267747869825553064e-09   -6.821154069328759312e-17   +1.862556565330615218e-16   +9.597840440179253052e-28   +6.301678233196418354e-43
-1.833853840681085856e+01   +6.633273632733586693e-09   +3.588351777296191826e-09   +7.582640657496392607e-17   +1.772240647887537546e-16   +9.060411318405307762e-28   +5.919252484111458953e-43
-1.828856963731001173e+01   +7.134319426547859293e-09   -1.655887655757140287e-09   +1.714367645246986304e-16   +7.452628477792868211e-17   +8.498397882637248785e-28   +5.536383048475981435e-43
-1.823860086780916490e+01   +4.111760459077294355e-09   -5.776311243394301754e-09   +1.700910355857230147e-16   -6.162593453249980947e-17   +7.921312224991592338e-28   +5.156997874742197901e-43
-1.818863209830831451e+01   -7.194859982725800438e-10   -6.805261478285315498e-09   +7.822257887471973114e-17   -1.562518476939973764e-16   +7.338413278595888116e-28   +4.784762162335088315e-43
-1.813866332880747123e+01   -4.854267585947376081e-09   -4.449948203729125590e-09   -4.921325041394779859e-17   -1.611170516162146054e-16   +6.758407845705354639e-28   +4.423008926487291118e-43
-1.808869455930662440e+01   -6.318118860026751418e-09   -1.215750768705044131e-10   -1.413461887003767443e-16   -7.944489981684383590e-17   +6.189217612400042718e-28   +4.074683666135927014e-43
-1.803872578980577401e+01   -4.616203125035516247e-09   +3.907447082452173209e-09   -1.508938054671531263e-16   +3.886782659581742976e-17   +5.637809114366779378e-28   +3.742303896547457833e-43
-1.798875702030492718e+01   -8.515133793099010523e-10   +5.710780059459622613e-09   -7.848451119356026523e-17   +1.272947692629785199e-16   +5.110082249826401165e-28   +3.427933621577696798e-43
-1.793878825080408390e+01   +2.971259136044737704e-09   +4.628205551025940031e-09   +3.070911127073736947e-17   +1.400419358455033866e-16   +4.610811824678032741e-28   +3.133172200869225291e-43
-1.788881948130323352e+01   +5.020118420856728975e-09   +1.460925665536985040e-09   +1.145599629244603300e-16   +7.575022678479091494e-17   +4.143635724438053417e-28   +2.859156543640160018e-43
-1.783885071180238668e+01   +4.506815113998775425e-09   -2.075637814991704584e-09   +1.291604233782370317e-16   -2.469488633611721676e-17   +3.711082806890325763e-28   +2.606575152538577986e-43
-1.778888194230154340e+01   +1.946206561275565467e-09   -4.280836830676492311e-09   +7.172932046228588451e-17   -1.034607462734915359e-16   +3.314633321346211135e-28   +2.375692258075374017e-43
-1.773891317280069302e+01   -1.244809998369880715e-09   -4.274854515872485222e-09   -2.063436981760692561e-17   -1.187795258998887301e-16   +2.954804706524152908e-28   +2.166380126736116613e-43
-1.768894440329984619e+01   -3.524589669777898804e-09   -2.308759864723336122e-09   -9.415589200557606400e-17   -6.694260960445213336e-17   +2.631255892479674918e-28   +1.978157585957188093e-43
-1.763897563379899935e+01   -3.955993120040248072e-09   +4.973901055791528098e-10   -1.093215167537662833e-16   +1.821424633799016540e-17   +2.342903743379837304e-28   +1.810232871876075348e-43
-1.758900686429815252e+01   -2.554100825215847770e-09   +2.779420426716547872e-09   -6.189816132542723449e-17   +8.664211494064059831e-17   +2.088045929495544677e-28   +1.661549051381303356e-43
-1.753903809479730569e+01   -1.532599368651976116e-10   +3.573816618513930127e-09   +1.703460707609008543e-17   +1.010725386649079235e-16   +1.864485321422098558e-28   +1.530830475949867619e-43
-1.748906932529645886e+01   +2.069511184926344971e-09   +2.690954886514428574e-09   +8.076663308884905000e-17   +5.704800631699726558e-17   +1.669651822968568905e-28   +1.416628967756726876e-43
-1.743910055579561202e+01   +3.151137410583768014e-09   +6.984951782094787985e-10   +9.416764773880629232e-17   -1.665096238814135023e-17   +1.500718449655193628e-28   +1.317368696353742284e-43
-1.738913178629476519e+01   +2.730447229109444616e-09   -1.415199549028143322e-09   +5.275173232118256596e-17   -7.625224533223061578e-17   +1.354709275945331121e-28   +1.231388957226444503e-43
-1.733916301679391481e+01   +1.133778809597532234e-09   -2.709560489985625059e-09   -1.661811822893097828e-17   -8.858975071987511422e-17   +1.228597653882908270e-28   +1.156984295834784678e-43
-1.728919424729307153e+01   -8.331868143258686586e-10   -2.685451042268506999e-09   -7.273195130186899167e-17   -4.924995565302983742e-17   +1.119393775009154013e-28   +1.092441620782928308e-43
-1.723922547779222469e+01   -2.269279132533702086e-09   -1.458097332052149339e-09   -8.418179117339860314e-17   +1.653178801086301199e-17   +1.024221224166340503e-28   +1.036074110562703039e-43
-1.718925670829137431e+01   -2.570126238015224267e-09   +3.368435421015930169e-10   -4.664955684202410142e-17   +6.978944023104626411e-17   +9.403825993075095280e-29   +9.862518372675654724e-44
-1.713928793879053103e+01   -1.673476503961624396e-09   +1.849040672000027123e-09   +1.606429846602802565e-17   +8.067035851598005829e-17   +8.654146066389990051e-29   +9.414291090335367128e-44
-1.708931916928968420e+01   -6.348249714212096141e-11   +2.399641180676443987e-09   +6.700149555394316267e-17   +4.492135438096569989e-17   +7.971332414576349735e-29   +9.001685750687758891e-44
-1.703935039978883381e+01   +1.466200630920670093e-09   +1.784643079254028693e-09   +7.769798806454704006e-17   -1.499155293538863053e-17   +7.336697670168159841e-29   +8.611621495431706249e-44
-1.698938163028798698e+01   +2.190034663551122571e-09   +3.602365828793590551e-10   +4.390971628175479149e-17   -6.397849066386777525e-17   +6.734982230709976545e-29   +8.232488011508226176e-44
-1.693941286078714370e+01   +1.798840255059313154e-09   -1.136776464763237487e-09   -1.320942205691693218e-17   -7.486085845883732263e-17   +6.154551523039538633e-29   +7.854292320703347458e-44
-1.688944409128629331e+01   +5.485591299115402379e-10   -1.958149548569454582e-09   -6.039963263702363293e-17   -4.335259176915471118e-17   +5.587521224665611147e-29   +7.468774412097408814e-44
-1.683947532178544648e+01   -8.754204837120406522e-10   -1.725768831918049123e-09   -7.174839608896250197e-17   +1.073881315851819542e-17   +5.029815108067315007e-29   +7.069491389721201272e-44
-1.678950655228459965e+01   -1.721556851935795808e-09   -6.263389758869817530e-10   -4.290967255196229953e-17   +5.604035464747411444e-17   +4.481158770766337373e-29   +6.651869599028839260e-44
-1.673953778278375282e+01   -1.577596886125774296e-09   +6.952529676581223858e-10   +7.719705379053017211e-18   +6.798144091109595937e-17   +3.945011150405501722e-29   +6.213224095185228547e-44
-1.668956901328290598e+01   -5.944013556388153253e-10   +1.498390778274871192e-09   +5.079015487073237559e-17   +4.219591279883115728e-17   +3.428434724680848900e-29   +5.752744848172667338e-44
-1.663960024378205915e+01   +6.075270945670414193e-10   +1.368962475241654983e-09   +6.324605388013867966e-17   -4.395328590088235828e-18   +2.941904283445919492e-29   +5.271449254137347628e-44
-1.658963147428121232e+01   +1.307030353592577844e-09   +4.567820724868489940e-10   +4.081745617274545760e-17   -4.466011792018859624e-17   +2.499053746231596299e-29   +4.772100836383044205e-44
-1.653966270478036549e+01   +1.116888614561930307e-09   -6.211319846477617382e-10   -1.088343374848109829e-18   -5.732066859536407399e-17   +2.116360319003226891e-29   +4.259094460440009815e-44
-1.648969393527951510e+01   +2.210156897152302881e-10   -1.165588835422404727e-09   -3.778023515527159222e-17   -3.840710735570289572e-17   +1.812765588642124370e-29   +3.738308936233831762e-44
-1.643972516577867182e+01   -7.419738980677717211e-10   -8.405374177730082714e-10   -5.009501492032676880e-17   -1.828683965137736216e-18   +1.609233795579237063e-29   +3.216928513182211770e-44
-1.638975639627782499e+01   -1.091203997882434329e-09   +1.016470614986131599e-10   -3.465678780101772070e-17   +3.038738824430003366e-17   +1.528248668276464624e-29   +2.703235465860091555e-44
-1.633978762677697461e+01   -5.607492670982162974e-10   +9.723038695788899146e-10   -3.966018699003136932e-18   +4.157998240609635125e-17   +1.593251662733445601e-29   +2.206376693580646033e-44
-1.628981885727613133e+01   +4.961780258167929074e-10   +1.099156084766206075e-09   +2.280543337881654843e-17   +2.934486049671375046e-17   +1.828026245286830010e-29   +1.736107992605903425e-44
-1.623985008777528449e+01   +1.310079656818942976e-09   +2.993399639165060197e-10   +3.190827660660505249e-17   +4.950221564965250440e-18   +2.256034978218141140e-29   +1.302520381793991236e-44
-1.618988131827443411e+01   +1.201871610720550045e-09   -9.439409292896275844e-10   +2.235672589807121797e-17   -1.541921074481668707e-17   +2.899718477376303852e-29   +9.157535493817217361e-45
-1.613991254877358728e+01   +7.816059993658577716e-11   -1.748458843502118292e-09   +4.456017401612017535e-18   -2.132630790657588656e-17   +3.779767785572944254e-29   +5.857021187624122532e-45
-1.608994377927274400e+01   -1.423144986521358736e-09   -1.407896637809067590e-09   -8.644521021107455201e-18   -1.369762266678059280e-17   +4.914384239210795296e-29   +3.217209826682909712e-45
-1.603997500977189361e+01   -2.275517782490383625e-09   +8.204251122567243953e-11   -1.017822378242553032e-17   -2.234514721904408454e-18   +6.318543331564710284e-29   +1.323364052335299356e-45
