# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.549031854526257668e+01   -1.449828898829873754e-05   +3.028048579499659858e-06   -1.374634725461240297e-14   +3.648943849485364918e-14   +2.493341759153155646e-21   +1.728125449543345638e-38
-1.544034977576173162e+01   -1.581017800835857499e-05   -4.042875082624863937e-07   -1.623614401403630193e-14   +3.473673925333841264e-14   +2.824597830924341785e-21   +1.660318520579420865e-38
-1.539038100626088301e+01   -1.663590316060396484e-05   -4.004948725755154449e-06   -1.889608561974789401e-14   +3.305866175377143309e-14   +3.285066838252285602e-21   +1.626795151572516161e-38
-1.534041223676003618e+01   -1.695662430329192584e-05   -7.671582564966527505e-06   -2.174576241634344800e-14   +3.147111969100512490e-14   +3.861109976084819439e-21   +1.631154931823935173e-38
-1.529044346725919112e+01   -1.677152560156010760e-05   -1.129776174314167673e-05   -2.479786263740788089e-14   +2.997406678231227176e-14   +4.528633412700513242e-21   +1.675994986566108124e-38
-1.524047469775834251e+01   -1.609781002878839774e-05   -1.477701941343209538e-05   -2.805667995384553814e-14   +2.855227035418710836e-14   +5.253577186990881784e-21   +1.763012635059947386e-38
-1.519050592825749568e+01   -1.497000539870648660e-05   -1.800694678977742772e-05   -3.151681378202963534e-14   +2.717703150329787906e-14   +5.993606329182747356e-21   +1.893007703626044432e-38
-1.514053715875664707e+01   -1.343860543263234798e-05   -2.089319267682407182e-05   -3.516213892141552418e-14   +2.580872234667174594e-14   +6.700979190978556744e-21   +2.065781822093558156e-38
-1.509056838925580202e+01   -1.156808680534278548e-05   -2.335320315140067154e-05   -3.896512386271674316e-14   +2.439996772289679346e-14   +7.326375396956453404e-21   +2.279958884322996597e-38
-1.504059961975495341e+01   -9.434360033529766602e-06   -2.531954257708763845e-05   -4.288657289175882308e-14   +2.289926700758655894e-14   +7.823291173691928283e-21   +2.532768969169506339e-38
-1.499063085025410658e+01   -7.121729673233315541e-06   -2.674264486882683471e-05   -4.687585563284066408e-14   +2.125483274275039056e-14   +8.152486302502428184e-21   +2.819845868671088779e-38
-1.494066208075326152e+01   -4.719458432001635057e-06   -2.759285731264640712e-05   -5.087166929668464588e-14   +1.941841723870480261e-14   +8.285919438050522184e-21   +3.135086815364991964e-38
-1.489069331125241291e+01   -2.318050658227931311e-06   -2.786165920990047918e-05   -5.480335454255226416e-14   +1.734890614958094094e-14   +8.209648538425751822e-21   +3.470614458164518253e-38
-1.484072454175156608e+01   -5.392523154927917826e-09   -2.756196493034423098e-05   -5.859275691700718333e-14   +1.501547836162361013e-14   +7.925296522952171920e-21   +3.816868553722999576e-38
-1.479075577225072102e+01   +2.137092637039642112e-06   -2.672745599691563197e-05   -6.215659406511446430e-14   +1.240016259106338948e-14   +7.449870082183835378e-21   +4.162840793361367262e-38
-1.474078700274987241e+01   +4.038097469250860201e-06   -2.541092931258851734e-05   -6.540925640483274221e-14   +9.499660296655898886e-15   +6.813941778529504219e-21   +4.496452347856938239e-38
-1.469081823324902381e+01   +5.639704432039472119e-06   -2.368169745339973747e-05   -6.826593800558791975e-14   +6.326348759064751130e-15   +6.058426703887698901e-21   +4.805060795003463301e-38
-1.464084946374817697e+01   +6.900090758522114442e-06   -2.162213000548335209e-05   -7.064596738957382827e-14   +2.908424180023536525e-15   +5.230370421164565704e-21   +5.076071187609145352e-38
-1.459088069424733192e+01   +7.795485908961132803e-06   -1.932347917125126267e-05   -7.247618715155562517e-14   -7.108106346564145824e-16   +4.378286880385841657e-21   +5.297615125376807874e-38
-1.454091192474648331e+01   +8.321228391585455006e-06   -1.688118444500172165e-05   -7.369421862884373706e-14   -4.474468461714917928e-15   +3.547626694444855938e-21   +5.459252198771314888e-38
-1.449094315524563648e+01   +8.491809546179797418e-06   -1.438989565954065996e-05   -7.425144476912792626e-14   -8.314328529121142510e-15   +2.776914049051736670e-21   +5.552641041109598001e-38
-1.444097438574479142e+01   +8.339846627870012969e-06   -1.193848660555692473e-05   -7.411555152734438025e-14   -1.215370533370376278e-14   +2.094974234741261201e-21   +5.572123842952419455e-38
-1.439100561624394281e+01   +7.913993285430814562e-06   -9.605348571246577510e-06   -7.327248539958983060e-14   -1.591080127345404116e-14   +1.519504024334906460e-21   +5.515169924903484815e-38
-1.434103684674309598e+01   +7.275867581842422661e-06   -7.454251299344655571e-06   -7.172771101461456607e-14   -1.950239132925379036e-14   +1.057041995578355021e-21   +5.382631674230752283e-38
-1.429106807724225092e+01   +6.496150029676172477e-06   -5.531036185993171898e-06   -6.950668621123608872e-14   -2.284767569649959433e-14   +7.042063219944531826e-22   +5.178779749384484548e-38
-1.424109930774140231e+01   +5.650069989511937180e-06   -3.861363038006991368e-06   -6.665451032677349500e-14   -2.587212892958264012e-14   +4.499122353060956598e-22   +4.911102834636302285e-38
-1.419113053824055370e+01   +4.812551546069978137e-06   -2.449669389032364545e-06   -6.323474183341325498e-14   -2.851117184957535800e-14   +2.781821611688540450e-22   +4.589878435426570835e-38
-1.414116176873970687e+01   +4.053323844602126396e-06   -1.279424311466089381e-06   -5.932742136977685975e-14   -3.071349554350841888e-14   +1.711298629765623263e-22   +4.227542853695883346e-38
-1.409119299923886182e+01   +3.432311669903651197e-06   -3.146726865210541710e-07   -5.502637335237272143e-14   -3.244387583679973144e-14   +1.117349276551230263e-22   +3.837908182942576697e-38
-1.404122422973801321e+01   +2.995607823878883357e-06   +4.972218848970505139e-07   -5.043589198394104382e-14   -3.368533225357962895e-14   +8.611285919142236060e-23   +3.435289862875858538e-38
-1.399125546023716637e+01   +2.772290199429586138e-06   +1.221809272736122095e-06   -4.566694447750763861e-14   -3.444050810020732799e-14   +8.510710346057042200e-23   +3.033618472854205086e-38
-1.394128669073632132e+01   +2.772286544293117460e-06   +1.933002547090717214e-06   -4.083304510668607466e-14   -3.473217794005388537e-14   +1.051563578179541793e-22   +2.645612953561780950e-38
-1.389131792123547271e+01   +2.985414245970839666e-06   +2.708036925375347997e-06   -3.604596808356447295e-14   -3.460282489326142234e-14   +1.484986926811643779e-22   +2.282088693794038726e-38
-1.384134915173462588e+01   +3.381638252712762770e-06   +3.622255104951584142e-06   -3.141147525613211227e-14   -3.411327185812240406e-14   +2.228451149110540811e-22   +1.951462697746602377e-38
-1.379138038223378082e+01   +3.912505572732249512e-06   +4.744036076575672200e-06   -2.702523622772940944e-14   -3.334039632615383868e-14   +3.406812189059289947e-22   +1.659499686678550798e-38
-1.374141161273293221e+01   +4.513637696538814410e-06   +6.130159834835650487e-06   -2.296911367710542395e-14   -3.237400586650646796e-14   +5.183396813070632827e-22   +1.409318554111823886e-38
-1.369144284323208360e+01   +5.108099759230475898e-06   +7.821854751337331183e-06   -1.930797528150725473e-14   -3.131299808448048160e-14   +7.749411672497032778e-22   +1.201650095102330002e-38
-1.364147407373123677e+01   +5.610422399602401509e-06   +9.841713628140824342e-06   -1.608717564167965647e-14   -3.026097210486508226e-14   +1.131244837703255694e-21   +1.035307391391614141e-38
-1.359150530423039172e+01   +5.931031661179702296e-06   +1.219159595838787103e-05   -1.333082710463948923e-14   -2.932149542771198676e-14   +1.608400772383777513e-21   +9.078035155248461280e-39
-1.354153653472954311e+01   +5.980843684755489063e-06   +1.485156554423064176e-05   -1.104094786473267719e-14   -2.859325742211851907e-14   +2.226569991332837052e-21   +8.160315330807953852e-39
-1.349156776522869627e+01   +5.675801401179934615e-06   +1.777985164560997770e-05   -9.197540138736185601e-15   -2.816535610579543735e-14   +3.003381102222041299e-21   +7.569129585023266707e-39
-1.344159899572785122e+01   +4.941164722290266279e-06   +2.091377396180423351e-05   -7.759611958939722355e-15   -2.811296609031657033e-14   +3.952225623945479251e-21   +7.279254222152828498e-39
-1.339163022622700261e+01   +3.715407151391290930e-06   +2.417154030573059951e-05   -6.667114978641159748e-15   -2.849362136094726248e-14   +5.080449336493388912e-21   +7.274388472879062389e-39
-1.334166145672615400e+01   +1.953613145307490703e-06   +2.745481130322505257e-05   -5.843729612687095394e-15   -2.934431668999073101e-14   +6.387562320529070670e-21   +7.548198835361648575e-39
-1.329169268722530894e+01   -3.696945350497115266e-07   +3.065192644342298948e-05   -5.200389836730447759e-15   -3.067958701044880365e-14   +7.863651310960641682e-21   +8.103021432473162057e-39
-1.324172391772446211e+01   -3.258344654783593766e-06   +3.364169546491067538e-05   -4.639404891612734927e-15   -3.249066742660459469e-14   +9.488220662265115020e-21   +8.946584371806231992e-39
-1.319175514822361350e+01   -6.692961717767814251e-06   +3.629767188140770972e-05   -4.059005572997875430e-15   -3.474577145703473290e-14   +1.122970103014293452e-20   +1.008743477273882090e-38
-1.314178637872276667e+01   -1.063010480806057446e-05   +3.849283439851252671e-05   -3.358120013553932195e-15   -3.739145644991852035e-14   +1.304583989079930053e-20   +1.152994927753807452e-38
-1.309181760922192161e+01   -1.500215382286996351e-05   +4.010460075286752425e-05   -2.441168874057942298e-15   -4.035497845161797693e-14   +1.488512190626309789e-20   +1.326983127997662750e-38
-1.304184883972107301e+01   -1.971801186845384808e-05   +4.102008277024661326e-05   -1.222663397101256265e-15   -4.354747987751919080e-14   +1.668926198707942301e-20   +1.529084686194701883e-38
-1.299188007022022617e+01   -2.466470457422956987e-05   +4.114145976982514218e-05   +3.686075919631848653e-16   -4.686780735753437767e-14   +1.839667805177659337e-20   +1.756325813361868999e-38
-1.294191130071938112e+01   -2.970995721296809550e-05   +4.039130190840470937e-05   +2.386003505545692045e-15   -5.020672816135382769e-14   +1.994669911929267428e-20   +2.004404488571353419e-38
-1.289194253121853251e+01   -3.470581203477003348e-05   +3.871762125778615036e-05   +4.862250479836455316e-15   -5.345130395796886689e-14   +2.128411923719379155e-20   +2.267864962751531007e-38
-1.284197376171768390e+01   -3.949330675719744591e-05   +3.609837492434211399e-05   +7.807600653725581778e-15   -5.648919052944577146e-14   +2.236359532286507331e-20   +2.540372118311230900e-38
-1.279200499221683884e+01   -4.390816978990679155e-05   +3.254510184607869067e-05   +1.120903925459451025e-14   -5.921265945842523655e-14   +2.315333466701738260e-20   +2.815022744300106981e-38
-1.274203622271599201e+01   -4.778740168065765694e-05   +2.810535395706067894e-05   +1.503059700285558484e-14   -6.152217882153997793e-14   +2.363754821597892483e-20   +3.084637682794419485e-38
-1.269206745321514340e+01   -5.097651276124959242e-05   +2.286359282505099949e-05   +1.921476927187276424e-14   -6.332943921452246857e-14   +2.381726995612975091e-20   +3.342000169382580839e-38
-1.264209868371429657e+01   -5.333708491765941248e-05   +1.694027131176132004e-05   +2.368498352915620312e-14   -6.455976299514207143e-14   +2.370935454801049934e-20   +3.580034666151140035e-38
-1.259212991421344974e+01   -5.475423406179519856e-05   +1.048890856806683452e-05   +2.834899646894542511e-14   -6.515388257924565679e-14   +2.334373812658474847e-20   +3.791948106680099038e-38
-1.254216114471260290e+01   -5.514348321935359310e-05   +3.691092776933981049e-06   +3.310304623621313284e-14   -6.506911300125374238e-14   +2.275933537084302562e-20   +3.971373206694365315e-38
-1.249219237521175607e+01   -5.445652693728239070e-05   -3.250498979804113204e-06   +3.783653783641092081e-14   -6.427997133498589960e-14   +2.199919231309485681e-20   +4.112555694224840514e-38
-1.244222360571090924e+01   -5.268538556072343871e-05   -1.012080395229890658e-05   +4.243700558706600353e-14   -6.277830947464322425e-14   +2.110566194747456168e-20   +4.210612877905409906e-38
-1.239225483621006241e+01   -4.986451759235412449e-05   -1.670237151543493921e-05   +4.679507885256921360e-14   -6.057302773526592748e-14   +2.011637625064133635e-20   +4.261863715231737962e-38
-1.234228606670921380e+01   -4.607057858254332363e-05   -2.278607871992184526e-05   +5.080917853877482296e-14   -5.768942711004801526e-14   +1.906163929053562309e-20   +4.264198158963657881e-38
-1.229231729720836874e+01   -4.141967814264910225e-05   -2.818187732555391394e-05   +5.438969242405314607e-14   -5.416824155882426171e-14   +1.796358269958775192e-20   +4.217425485304010647e-38
-1.224234852770752191e+01   -3.606217908001854282e-05   -3.272883073781514295e-05   +5.746241599452387526e-14   -5.006437289548772362e-14   +1.683706249540637037e-20   +4.123526092392989737e-38
-1.219237975820667330e+01   -3.017528598480163086e-05   -3.630370840412570541e-05   +5.997109883553317295e-14   -4.544533426021787278e-14   +1.569191451739911272e-20   +3.986734199630240278e-38
-1.214241098870582647e+01   -2.395386384927969869e-05   -3.882748231856564703e-05   +6.187900009215665014e-14   -4.038939779444480988e-14   +1.453590942855007651e-20   +3.813400568226577505e-38
-1.209244221920497964e+01   -1.760008930931412929e-05   -4.026921125094478027e-05   +6.316942432629003614e-14   -3.498344086458626236e-14   +1.337762546723439076e-20   +3.611620520461517840e-38
-1.204247344970413280e+01   -1.131264923041761178e-05   -4.064699156018751074e-05   +6.384527519781375014e-14   -2.932049442382159966e-14   +1.222852011140773518e-20   +3.390655136549174358e-38
-1.199250468020328597e+01   -5.276249998316272660e-06   -4.002588093503949197e-05   +6.392772308250216426e-14   -2.349701664852236567e-14   +1.110371612229712854e-20   +3.160212865511786931e-38
-1.194253591070243914e+01   +3.478206592378881531e-07   -3.851294060677304577e-05   +6.345412934730193796e-14   -1.760994301185371840e-14   +1.002136398336941161e-20   +2.929685987269974531e-38
-1.189256714120159231e+01   +5.429427841028666708e-06   -3.624976811999260388e-05   +6.247540142788083445e-14   -1.175359720312493170e-14   +9.000812559685023300e-21   +2.707445429216348367e-38
-1.184259837170074370e+01   +9.875117886823017434e-06   -3.340308335149787565e-05   +6.105296783274261669e-14   -6.016581409398267335e-15   +8.060117834870379460e-21   +2.500286671277867751e-38
-1.179262960219989687e+01   +1.363113194084524831e-05   -3.015406587128532074e-05   +5.925556133817194951e-14   -4.787944565844470690e-16   +7.213570834711686727e-21   +2.313091678941750191e-38
-1.174266083269905181e+01   +1.668380962933210248e-05   -2.668720915789036220e-05   +5.715598417663571014e-14   +4.791252877403913368e-15   +6.469895853721905736e-21   +2.148733431930293293e-38
-1.169269206319820320e+01   +1.905749950117300887e-05   -2.317945196564331293e-05   +5.482800439582905051e-14   +9.738648852832209444e-15   +5.831573630913553918e-21   +2.008209053281549489e-38
-1.164272329369735637e+01   +2.081027919979834049e-05   -1.979027338851211410e-05   +5.234350186861581093e-14   +1.432365112097870634e-14   +5.295439527405908616e-21   +1.890953053219321225e-38
-1.159275452419650954e+01   +2.202793014026471061e-05   -1.665330813855971678e-05   +4.976994984403147850e-14   +1.852247727808193369e-14   +4.854378082450368938e-21   +1.795260034079473235e-38
