# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.643972516577867182e+01   +1.411036559129666847e-06   -4.600070283088608220e-06   +3.179078043909073147e-15   +1.372071723326279845e-15   +2.963851140300294623e-22   +1.534833553099270587e-40
-1.638975639627782499e+01   +2.377836982737319337e-06   -4.303493926619934684e-06   +2.870143126081032859e-15   +2.033024121475568364e-15   +3.075965705910911144e-22   +1.574097178655356954e-40
-1.633978762677697461e+01   +3.279295700772474733e-06   -3.802766509533625880e-06   +2.415747874819700561e-15   +2.621706404111591567e-15   +3.188845789641904095e-22   +1.607294159938901654e-40
-1.628981885727613133e+01   +4.071972056772743499e-06   -3.112606155349708616e-06   +1.833403029177711922e-15   +3.105387614474369155e-15   +3.301912161323484414e-22   +1.634636132577713063e-40
-1.623985008777528449e+01   +4.715779316736084925e-06   -2.257067123359518284e-06   +1.148018525298191528e-15   +3.455683617910510906e-15   +3.414562841377286484e-22   +1.656466038009159851e-40
-1.618988131827443411e+01   +5.176014504506391201e-06   -1.268766554826921042e-06   +3.908098944098970404e-16   +3.650223419622028100e-15   +3.526178521510233564e-22   +1.673251025278864322e-40
-1.613991254877358728e+01   +5.425206623930173623e-06   -1.876645893718709934e-07   -4.021675064095714649e-16   +3.674038856448991789e-15   +3.636128398840890801e-22   +1.685572907928519534e-40
-1.608994377927274400e+01   +5.444683978903462122e-06   +9.405582388817195424e-07   -1.191786448256753708e-15   +3.520595485286421274e-15   +3.743776349047895951e-22   +1.694116357872907592e-40
-1.603997500977189361e+01   +5.225772344357796518e-06   +2.066460224828639370e-06   -1.937830106201708258e-15   +3.192400136626220528e-15   +3.848487365201972409e-22   +1.699655064409562934e-40
-1.599000624027104678e+01   +4.770551719602224750e-06   +3.139048949890980762e-06   -2.601087336188792396e-15   +2.701142064977235417e-15   +3.949634192510687420e-22   +1.703036128779102346e-40
-1.594003747077020172e+01   +4.092119510599046272e-06   +4.108142281153260508e-06   -3.145451392422759088e-15   +2.067348809482617465e-15   +4.046604094605699088e-22   +1.705163002141720698e-40
-1.589006870126935311e+01   +3.214331221024717632e-06   +4.926768735704586332e-06   -3.539910027385468404e-15   +1.319563518821859160e-15   +4.138805693579427633e-22   +1.706977306629952244e-40
-1.584009993176850628e+01   +2.171014912416500434e-06   +5.553490950015341307e-06   -3.760318386407261421e-15   +4.930762404626542044e-16   +4.225675832828383565e-22   +1.709439904502994733e-40
-1.579013116226766122e+01   +1.004681568597518155e-06   +5.954536603762920267e-06   -3.790855453694920610e-15   -3.717338526126190887e-16   +4.306686418117463153e-22   +1.713511598655043654e-40
-1.574016239276681262e+01   -2.352211980251969167e-07   +6.105627458618567737e-06   -3.625079619800707899e-15   -1.231366453813924335e-15   +4.381351197213468183e-22   +1.720133858205021233e-40
-1.569019362326596578e+01   -1.494441149990569158e-06   +5.993408923683400948e-06   -3.266518516741885291e-15   -2.041381430397718613e-15   +4.449232441290402430e-22   +1.730209965126506685e-40
-1.564022485376511717e+01   -2.716347592242834600e-06   +5.616399246474770587e-06   -2.728751636904893310e-15   -2.758683318841664538e-15   +4.509947491384429033e-22   +1.744586971526852505e-40
-1.559025608426427212e+01   -3.844543455061924858e-06   +4.985398338040080176e-06   -2.034970229546439265e-15   -3.343791270223888601e-15   +4.563175130205908663e-22   +1.764038842100996006e-40
-1.554028731476342351e+01   -4.825543050957192861e-06   +4.123320486531213287e-06   -1.217026212038748561e-15   -3.762975202522551894e-15   +4.608661733437134690e-22   +1.789251132526703311e-40
-1.549031854526257668e+01   -5.611388604961365376e-06   +3.064441772019905862e-06   -3.140089135429524083e-16   -3.990143688388944788e-15   +4.646227145411913563e-22   +1.820807522427212653e-40
-1.544034977576173162e+01   -6.162077753165488137e-06   +1.853080740814751574e-06   +6.295860526525487993e-16   -4.008379994222245336e-15   +4.675770212288721200e-22   +1.859178481543951144e-40
-1.539038100626088301e+01   -6.447679258593953953e-06   +5.417586341447501187e-07   +1.566008987817751363e-15   -3.811039199537530929e-15   +4.697273892351675841e-22   +1.904712300725971177e-40
-1.534041223676003618e+01   -6.450025183677077960e-06   -8.110880397834860730e-07   +2.446624278487180068e-15   -3.402340668697759324e-15   +4.710809848707262651e-22   +1.957628666285606220e-40
-1.529044346725919112e+01   -6.163884425266372499e-06   -2.143745787520538254e-06   +3.224376368092757193e-15   -2.797415257392935080e-15   +4.716542415996656949e-22   +2.018014898441645878e-40
-1.524047469775834251e+01   -5.597544354549840366e-06   -3.394096132742469889e-06   +3.856228267203202784e-15   -2.021794239104647299e-15   +4.714731820791082313e-22   +2.085824913409720231e-40
-1.519050592825749568e+01   -4.772753551706035025e-06   -4.502588682625136696e-06   +4.305446673963419796e-15   -1.110355612416567075e-15   +4.705736526836756253e-22   +2.160880905782896144e-40
-1.514053715875664707e+01   -3.724008273278717556e-06   -5.415172875207590216e-06   +4.543613643506015599e-15   -1.057717089657033072e-16   +4.690014572379802208e-22   +2.242877684840321184e-40
-1.509056838925580202e+01   -2.497197090705990764e-06   -6.086042892322484922e-06   +4.552256909815680385e-15   +9.434716155025241481e-16   +4.668123768771417997e-22   +2.331389537024262417e-40
-1.504059961975495341e+01   -1.147650633865635911e-06   -6.480054223546027587e-06   +4.324008857367493887e-15   +1.985390848684431605e-15   +4.640720638247071158e-22   +2.425879428698861764e-40
-1.499063085025410658e+01   +2.623250529107100700e-07   -6.574681719538306581e-06   +3.863226891152320709e-15   +2.967043828020890664e-15   +4.608557984765210228e-22   +2.525710310017308408e-40
-1.494066208075326152e+01   +1.666324088229919220e-06   -6.361407521385974549e-06   +3.186034433205269471e-15   +3.837166917897129296e-15   +4.572481015154349666e-22   +2.630158233698447445e-40
-1.489069331125241291e+01   +2.996993192890557454e-06   -5.846452425914353809e-06   +2.319770653920669964e-15   +4.548778574319465465e-15   +4.533421958178225397e-22   +2.738426962972702422e-40
-1.484072454175156608e+01   +4.189310222162307482e-06   -5.050795047109741082e-06   +1.301866870657448277e-15   +5.061617332085088829e-15   +4.492393165473118701e-22   +2.849663711889283747e-40
-1.479075577225072102e+01   +5.183826608209317288e-06   -4.009458152093876798e-06   +1.781968039429490666e-16   +5.344288766273679177e-15   +4.450478719366903916e-22   +2.962975639310027719e-40
-1.474078700274987241e+01   +5.929708417388030550e-06   -2.770079019270795773e-06   -9.990249143644079778e-16   +5.376008920035043333e-15   +4.408824616284063313e-22   +3.077446705704950248e-40
-1.469081823324902381e+01   +6.387416487229003211e-06   -1.390818549611312929e-06   -2.173697825790898333e-15   +5.147850454630688592e-15   +4.368627638717177766e-22   +3.192154499490596958e-40
-1.464084946374817697e+01   +6.530880784146337837e-06   +6.230002541444301042e-08   -3.288527073065006978e-15   +4.663421472395910284e-15   +4.331123071040820769e-22   +3.306186647030687162e-40
-1.459088069424733192e+01   +6.349047189711145654e-06   +1.518499841175538583e-06   -4.287820489615615136e-15   +3.938934446609359352e-15   +4.297571452202394144e-22   +3.418656437219476169e-40
-1.454091192474648331e+01   +5.846705286355289003e-06   +2.905657336813226815e-06   -5.120253623264241409e-15   +3.002652628882176514e-15   +4.269244589267232636e-22   +3.528717317240989240e-40
-1.449094315524563648e+01   +5.044541759502423642e-06   +4.153839798483016825e-06   -5.741464719883137312e-15   +1.893732230195128395e-15   +4.247411077472160543e-22   +3.635575949898747122e-40
-1.444097438574479142e+01   +3.978403728217155392e-06   +5.198796362205185503e-06   -6.116348329930280853e-15   +6.605090619443116164e-16   +4.233321583532032117e-22   +3.738503563932909663e-40
-1.439100561624394281e+01   +2.697797343360238057e-06   +5.985225457322668107e-06   -6.220929471626285658e-15   -6.416933340124086357e-16   +4.228194147949573203e-22   +3.836845375941555489e-40
-1.434103684674309598e+01   +1.263686921012160173e-06   +6.469651494316740863e-06   -6.043719613375491235e-15   -1.953132171693242060e-15   +4.233199749099010342e-22   +3.930027914742349016e-40
-1.429106807724225092e+01   -2.543036506256853971e-07   +6.622762529451068187e-06   -5.586480246894955879e-15   -3.212468519171708460e-15   +4.249448347037060065e-22   +4.017564135000085206e-40
-1.424109930774140231e+01   -1.781154589875242223e-06   +6.431087486840874869e-06   -4.864348367881611608e-15   -4.359708715689162526e-15   +4.277975590027855083e-22   +4.099056265378073531e-40
-1.419113053824055370e+01   -3.240022710208469534e-06   +5.897924601178586398e-06   -3.905309402693945455e-15   -5.339120146997192132e-15   +4.319730323711285213e-22   +4.174196395957465461e-40
-1.414116176873970687e+01   -4.555951248805566718e-06   +5.043470022056377630e-06   -2.749035500119236147e-15   -6.101976859362357793e-15   +4.375562994793373392e-22   +4.242764868769518358e-40
-1.409119299923886182e+01   -5.659539385027380995e-06   +3.904134771520699584e-06   -1.445139040966556188e-15   -6.608997189024771910e-15   +4.446214991641490577e-22   +4.304626592528776980e-40
-1.404122422973801321e+01   -6.490396600247976616e-06   +2.531077248593749185e-06   -5.092108588109800952e-17   -6.832349322588909754e-15   +4.532308917300778818e-22   +4.359725456552709479e-40
-1.399125546023716637e+01   -7.000218220138901479e-06   +9.880151797231179670e-07   +1.371279269484971058e-15   -6.757120911660231406e-15   +4.634339750189072658e-22   +4.408077067928620321e-40
-1.394128669073632132e+01   -7.155337004274906130e-06   -6.515864081847512992e-07   +2.757007439443720803e-15   -6.382174624799972567e-15   +4.752666818095777561e-22   +4.449760078811381778e-40
-1.389131792123547271e+01   -6.938630126995594223e-06   -2.307827278332724930e-06   +4.042745585554681704e-15   -5.720341604586452970e-15   +4.887506495527995235e-22   +4.484906405961563687e-40
-1.384134915173462588e+01   -6.350689780627819776e-06   -3.898039077728500821e-06   +5.168944419705237318e-15   -4.797937722815972749e-15   +5.038925535447123287e-22   +4.513690671060162131e-40
-1.379138038223378082e+01   -5.410197366423030561e-06   -5.340647814934015786e-06   +6.082884160247856143e-15   -3.653621619881340430e-15   +5.206834965678800903e-22   +4.536319206953305711e-40
-1.374141161273293221e+01   -4.153474378115607438e-06   -6.559064140123309740e-06   +6.741221714912621824e-15   -2.336646997672377116e-15   +5.390984517881963832e-22   +4.553018981037334923e-40
-1.369144284323208360e+01   -2.633216400141292965e-06   -7.485432198819497236e-06   +7.112096145124016471e-15   -9.045927213546760003e-16   +5.590957611810282310e-22   +4.564026782052788265e-40
-1.364147407373123677e+01   -9.164491674021628523e-07   -8.064072054595864027e-06   +7.176686245288923615e-15   +5.793187230099882685e-16   +5.806166986863267480e-22   +4.569579000545102700e-40
-1.359150530423039172e+01   +9.182233547181338719e-07   -8.254460283329967130e-06   +6.930141558320315503e-15   +2.049182476672488705e-15   +6.035851152531067196e-22   +4.569902306506831667e-40
-1.354153653472954311e+01   +2.783979943874612476e-06   -8.033607904781139207e-06   +6.381839913802256313e-15   +3.439505752991577222e-15   +6.279071913729023619e-22   +4.565205491009102336e-40
-1.349156776522869627e+01   +4.589626734999308145e-06   -7.397714030064622461e-06   +5.554958919151125752e-15   +4.688282072625647942e-15   +6.534713309765089283e-22   +4.555672693158832144e-40
-1.344159899572785122e+01   +6.243776512393488914e-06   -6.362997291507340887e-06   +4.485383886101479004e-15   +5.739893085491097181e-15   +6.801482379697743103e-22   +4.541458181093464690e-40
-1.339163022622700261e+01   +7.659193685408918856e-06   -4.965635195280556186e-06   +3.220008502119509025e-15   +6.547695039562114734e-15   +7.077912224724866969e-22   +4.522682797915668391e-40
-1.334166145672615400e+01   +8.757120228556471511e-06   -3.260773896949099087e-06   +1.814515282479428687e-15   +7.076163772607168235e-15   +7.362367873177447707e-22   +4.499432122730643057e-40
-1.329169268722530894e+01   +9.471387471736617586e-06   -1.320607300554306954e-06   +3.307487615979924560e-16   +7.302495516744620181e-15   +7.653055459466161066e-22   +4.471756335717029076e-40
-1.324172391772446211e+01   +9.752114786005501733e-06   +7.684357144408012209e-07   -1.166185916859275211e-15   +7.217589472586236203e-15   +7.948035200317907849e-22   +4.439671716944383555e-40
-1.319175514822361350e+01   +9.568800250645581018e-06   +2.909314693091694784e-06   -2.610953916034912972e-15   +6.826370378383068311e-15   +8.245238586899919947e-22   +4.403163653889717617e-40
-1.314178637872276667e+01   +8.912621571310672645e-06   +4.998686898639774791e-06   -3.941001464059282262e-15   +6.147443317803395266e-15   +8.542490109403437158e-22   +4.362190984549708659e-40
-1.309181760922192161e+01   +7.797788838101888395e-06   +6.931735277386159796e-06   -5.099400210445748964e-15   +5.212106845366582065e-15   +8.837533693119431349e-22   +4.316691463618684467e-40
-1.304184883972107301e+01   +6.261824658515523098e-06   +8.607308930845110760e-06   -6.037389987236471230e-15   +4.062782274944646130e-15   +9.128063856282418872e-22   +4.266588109890683690e-40
-1.299188007022022617e+01   +4.364691550444027331e-06   +9.933137449952486462e-06   -6.716502653759261913e-15   +2.750944956522153643e-15   +9.411761406868433116e-22   +4.211796174807205389e-40
-1.294191130071938112e+01   +2.186740129218762720e-06   +1.083085749367309452e-05   -7.110173203640357544e-15   +1.334666119251109849e-15   +9.686333287049823046e-22   +4.152230465281916842e-40
-1.289194253121853251e+01   -1.744875074093459620e-07   +1.124057942380444922e-05   -7.204771949909647982e-15   -1.241096918492684572e-16   +9.949555960782734717e-22   +4.087812758351834079e-40
-1.284197376171768390e+01   -2.608499735893256471e-06   +1.112472604612132160e-05   -7.000021702477899854e-15   -1.562417067790900338e-15   +1.019932153394107956e-21   +4.018479059998177061e-40
-1.279200499221683884e+01   -4.996977862196464344e-06   +1.047089614757135812e-05   -6.508794669122306800e-15   -2.919115236563852908e-15   +1.043368560967224968e-21   +3.944186484276596406e-40
-1.274203622271599201e+01   -7.219552964960135917e-06   +9.293543051335079920e-06   -5.756313656101941639e-15   -4.137594394208558973e-15   +1.065091572615944053e-21   +3.864919559874261830e-40
-1.269206745321514340e+01   -9.159958537389201701e-06   +7.634312023783015045e-06   -4.778809489028532918e-15   -5.168221590013009010e-15   +1.084953911013115138e-21   +3.780695807222340349e-40
-1.264209868371429657e+01   -1.071224114638445182e-05   +5.560947858742355929e-06   -3.621710141915494113e-15   -5.970421210318328521e-15   +1.102838841620457511e-21   +3.691570468005836912e-40
-1.259212991421344974e+01   -1.178668929986617546e-05   +3.164761798652418533e-06   -2.337455892069085394e-15   -6.514305623416259911e-15   +1.118664411499062880e-21   +3.597640307973485336e-40
-1.254216114471260290e+01   -1.231513869538235440e-05   +5.567304573576313390e-07   -9.830483013148871420e-16   -6.781794948525049409e-15   +1.132387224466473897e-21   +3.499046451134482364e-40
