# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.768894440329984619e+01   +8.563629971322750080e-06   -1.442002228411659996e-05   +6.598394207648552716e-14   -2.263792891325597182e-13   +4.168852365337547383e-21   +8.240906707652581762e-37
-1.763897563379899935e+01   +4.961398271865384576e-06   -1.661296035168694359e-05   +1.308741470508561048e-14   -2.384814299574778649e-13   +4.430259848896367642e-21   +8.407110545549912875e-37
-1.758900686429815252e+01   +7.726816320578216439e-07   -1.782572797098535162e-05   -4.103968145334896703e-14   -2.374522535643762392e-13   +4.665276253938243015e-21   +8.509482772806888558e-37
-1.753903809479730569e+01   -3.735081924409166574e-06   -1.791567826860674303e-05   -9.306883534988430046e-14   -2.233077923875979361e-13   +4.880233876628564362e-21   +8.528280827699362473e-37
-1.748906932529645886e+01   -8.259615007487463643e-06   -1.681808258295255853e-05   -1.397526334591824373e-13   -1.969454658494411679e-13   +5.086405729112090667e-21   +8.449350186924217197e-37
-1.743910055579561202e+01   -1.248796749233124403e-05   -1.455405695358864146e-05   -1.781693769829687752e-13   -1.601061489477045721e-13   +5.297967574540527306e-21   +8.265722639886235010e-37
-1.738913178629476519e+01   -1.612228466945362423e-05   -1.123056382422604403e-05   -2.059523239298890028e-13   -1.152632854031482250e-13   +5.529532029705476178e-21   +7.978319257316224494e-37
-1.733916301679391481e+01   -1.890445244773764880e-05   -7.032368822768095810e-06   -2.214799531198877063e-13   -6.544587630311996604e-14   +5.793711669812410735e-21   +7.595668104893097814e-37
-1.728919424729307153e+01   -2.063702437541965396e-05   -2.206788395256103513e-06   -2.240071855665947053e-13   -1.401034552342529182e-14   +6.099110225527790342e-21   +7.132699013712827141e-37
-1.723922547779222469e+01   -2.119829978470106379e-05   +2.957098929471885293e-06   -2.137239515069008120e-13   +3.561756214671826536e-14   +6.449000955951542975e-21   +6.608821417604146168e-37
-1.718925670829137431e+01   -2.055014997196558631e-05   +8.152501058297438694e-06   -1.917356824601545126e-13   +8.020656303114410242e-14   +6.840776502157618145e-21   +6.045598475565801880e-37
-1.713928793879053103e+01   -1.873807096760135912e-05   +1.307965017315693899e-05   -1.599687587275761144e-13   +1.169652320086300682e-13   +7.266096592101188367e-21   +5.464381445717814558e-37
-1.708931916928968420e+01   -1.588384889024276766e-05   +1.746870390418568477e-05   -1.210112541262105961e-13   +1.437481284840029979e-13   +7.711558456816290092e-21   +4.884255052251902729e-37
-1.703935039978883381e+01   -1.217203006843817852e-05   +2.109864351004730548e-05   -7.790452452723550874e-14   +1.592069296351590965e-13   +8.159686359253544505e-21   +4.320573183884999586e-37
-1.698938163028798698e+01   -7.831987446397806616e-06   +2.381060786239200036e-05   -3.390396274088694067e-14   +1.628767919482505031e-13   +8.590072513690420532e-21   +3.784251047024123164e-37
-1.693941286078714370e+01   -3.117699886962068950e-06   +2.551484935111893702e-05   +7.772092947034611807e-15   +1.551938140190112707e-13   +8.980573917095538591e-21   +3.281846836022022035e-37
-1.688944409128629331e+01   +1.712607424853281252e-06   +2.619126972942943221e-05   +4.418702253600679422e-14   +1.374442251604179154e-13   +9.308542686707451637e-21   +2.816335460769678992e-37
-1.683947532178544648e+01   +6.415045865934306381e-06   +2.588418030483317548e-05   +7.290719030741658592e-14   +1.116497418653823808e-13   +9.552111058580577375e-21   +2.388368021013645874e-37
-1.678950655228459965e+01   +1.077538238366960192e-05   +2.469244892483765557e-05   +9.218425370583055848e-14   +8.039683871300862684e-14   +9.691550633858252492e-21   +1.997737897611043418e-37
-1.673953778278375282e+01   +1.462014208096852730e-05   +2.275650307781319290e-05   +1.010844984772580658e-13   +4.662103255631847265e-14   +9.710681540132252423e-21   +1.644747106632761858e-37
-1.668956901328290598e+01   +1.782309265416147530e-05   +2.024375370435661594e-05   +9.955335697886777707e-14   +1.336100151942216145e-14   +9.598239580644758690e-21   +1.331189790908897674e-37
-1.663960024378205915e+01   +2.030720436483878993e-05   +1.733392166843589544e-05   +8.840677403268015877e-14   -1.649873891104704300e-14   +9.349045726249463782e-21   +1.060742675508111336e-37
-1.658963147428121232e+01   +2.204257668267733624e-05   +1.420554020388016043e-05   +6.924643899636921930e-14   -4.047455999272618764e-14   +8.964789893026974741e-21   +8.386668532005036673e-38
-1.653966270478036549e+01   +2.304110913927153223e-05   +1.102462451788100254e-05   +4.430307156483561045e-14   -5.669617657991646085e-14   +8.454258622109040228e-21   +6.708643945830556057e-38
-1.648969393527951510e+01   +2.334887663632256510e-05   +7.936183780970193613e-06   +1.622019107074075420e-14   -6.406231761560893798e-14   +7.832907980301584150e-21   +5.624718565402613611e-38
-1.643972516577867182e+01   +2.303726259501664717e-05   +5.058923100624962410e-06   -1.220123163016550634e-14   -6.232162272704324468e-14   +7.121795321129789934e-21   +5.162815743180623266e-38
-1.638975639627782499e+01   +2.219391561103995137e-05   +2.483152910370450143e-06   -3.827075566198843778e-14   -5.206853623832855294e-14   +6.346007851185427153e-21   +5.313343386023939464e-38
-1.633978762677697461e+01   +2.091452435392857678e-05   +2.715973760168376724e-07   -5.965982157204818633e-14   -3.465397772098724318e-14   +5.532825526769056968e-21   +6.020080141563621698e-38
-1.628981885727613133e+01   +1.929624120143819287e-05   -1.537512200637797275e-06   -7.460855519946705038e-14   -1.202122803114439919e-14   +4.709897168092215025e-21   +7.178365047203573385e-38
-1.623985008777528449e+01   +1.743332005371250317e-05   -2.925927336265944913e-06   -8.206556366637344511e-14   +1.351304674326646430e-14   +3.903674182494384021e-21   +8.641503329274679486e-38
-1.618988131827443411e+01   +1.541517598845155830e-05   -3.890483183556620018e-06   -8.174699040844946179e-14   +3.950602636495956476e-14   +3.138243598573353314e-21   +1.023465477454000869e-37
-1.613991254877358728e+01   +1.332665701251286166e-05   -4.438855863430487190e-06   -7.411164531218075986e-14   +6.363479335431901282e-14   +2.434565647995550063e-21   +1.177397748364014272e-37
-1.608994377927274400e+01   +1.124990076139528589e-05   -4.586867346882994577e-06   -6.025968611744219732e-14   +8.391315087499221615e-14   +1.810002746180091260e-21   +1.308778428411055592e-37
-1.603997500977189361e+01   +9.266809254876156324e-06   -4.357899312606438604e-06   -4.177147993292378841e-14   +9.885628199129297768e-14   +1.277977023488333767e-21   +1.403613579294212941e-37
-1.599000624027104678e+01   +7.460991639121818655e-06   -3.784509400721413030e-06   -2.050967008855943607e-14   +1.075782802466733984e-13   +8.476399658172411094e-22   +1.452568375244502302e-37
-1.594003747077020172e+01   +5.918057746735260139e-06   -2.911811522993465344e-06   +1.589611507307768140e-15   +1.098170219034395999e-13   +5.235683448296153818e-22   +1.451757007417001698e-37
-1.589006870126935311e+01   +4.723415843856747080e-06   -1.801687289488384369e-06   +2.271117805060389150e-14   +1.058903700504770007e-13   +3.056622823275644656e-22   +1.402753905015337051e-37
-1.584009993176850628e+01   +3.957208783959396297e-06   -5.365449129748199802e-07   +4.131969118657808675e-14   +9.659599115558864781e-14   +1.895353274042692262e-22   +1.311883276915598937e-37
-1.579013116226766122e+01   +3.686638086366116732e-06   +7.787765074217648866e-07   +5.626842678984338005e-14   +8.307306814694631737e-14   +1.676784557250921801e-22   +1.188962498926854468e-37
-1.574016239276681262e+01   +3.956563093971298825e-06   +2.018197627022878334e-06   +6.685133811164588027e-14   +6.664721136016934228e-14   +2.315131708123201900e-22   +1.045749039770357490e-37
-1.569019362326596578e+01   +4.779795771776627116e-06   +3.039488906306583221e-06   +7.280013394604011310e-14   +4.867963258154269054e-14   +3.741474475912419408e-22   +8.943599562276658362e-38
-1.564022485376511717e+01   +6.128826160102848973e-06   +3.693417375914046066e-06   +7.423536546433861426e-14   +3.043836494536903322e-14   +5.932988101714914765e-22   +7.458994966738397009e-38
-1.559025608426427212e+01   +7.930730731299227864e-06   +3.836357599674414675e-06   +7.158569844411168100e-14   +1.300365797120101306e-14   +8.935775161325439688e-22   +6.094571345300378346e-38
-1.554028731476342351e+01   +1.006671126976414380e-05   +3.345056077962196156e-06   +6.549189629923186066e-14   -2.787278548609235530e-15   +1.287253035541157603e-21   +4.915459020505618699e-38
-1.549031854526257668e+01   +1.237712026563842120e-05   +2.131685456285689423e-06   +5.671131451554806240e-14   -1.635796127773165909e-14   +1.792832589305424419e-21   +3.959618841294698033e-38
-1.544034977576173162e+01   +1.467203830478537013e-05   +1.570454201471705478e-07   +4.603525816492011961e-14   -2.738017449406480868e-14   +2.431251410659603717e-21   +3.239794705181571400e-38
-1.539038100626088301e+01   +1.674660470667330037e-05   -2.560176029639854447e-06   +3.422629061710872237e-14   -3.574209043163307941e-14   +3.220108698646400063e-21   +2.747648169717130311e-38
-1.534041223676003618e+01   +1.839950496543310307e-05   -5.939766425299896188e-06   +2.197680829780755217e-14   -4.150814119349554347e-14   +4.167010238743089007e-21   +2.458928973686684138e-38
-1.529044346725919112e+01   +1.945242001034496078e-05   -9.842966274266314660e-06   +9.885325554391430939e-15   -4.487958200669567455e-14   +5.263507193002517719e-21   +2.338825097376901604e-38
-1.524047469775834251e+01   +1.976794820643565343e-05   -1.408215060674353590e-05   -1.555891455309990248e-15   -4.616062758172905657e-14   +6.481197902301420375e-21   +2.347029032285804180e-38
-1.519050592825749568e+01   +1.926358456525291505e-05   -1.843633590119571426e-05   -1.196836168057107690e-14   -4.573050427005824032e-14   +7.771222668830562792e-21   +2.442383195552978642e-38
-1.514053715875664707e+01   +1.791979423367382962e-05   -2.267074087379831329e-05   -2.109433419647188960e-14   -4.401821347618360255e-14   +9.067684103445576932e-21   +2.587104183312396793e-38
-1.509056838925580202e+01   +1.578100338608701779e-05   -2.655796072485828654e-05   -2.880363046529224114e-14   -4.147540333833908927e-14   +1.029463137967148098e-20   +2.750503301518739452e-38
-1.504059961975495341e+01   +1.294934732805842706e-05   -2.989799581031981902e-05   -3.509713835333250433e-14   -3.854394306928923391e-14   +1.137538838844522462e-20   +2.911896633900339800e-38
-1.499063085025410658e+01   +9.572109734978173298e-06   -3.253448967491055489e-05   -4.010150657771391041e-14   -3.561812619853797598e-14   +1.224242008516689882e-20   +3.062186776972595292e-38
-1.494066208075326152e+01   +5.824772235743174730e-06   -3.436509354282730674e-05   -4.404993200977204159e-14   -3.300562401032191219e-14   +1.284578765219833741e-20   +3.203568134353733940e-38
-1.489069331125241291e+01   +1.892280361682511713e-06   -3.534481711488969970e-05   -4.724694526816875404e-14   -3.089468865861326433e-14   +1.315858804414648924e-20   +3.347060345654851654e-38
-1.484072454175156608e+01   -2.048632953600650293e-06   -3.548239594965550583e-05   -5.001988801596002471e-14   -2.933616906077769986e-14   +1.317851112010541235e-20   +3.508087056325785655e-38
-1.479075577225072102e+01   -5.843516381245465131e-06   -3.483088479846267716e-05   -5.266468866241981949e-14   -2.824691182243470576e-14   +1.292556562628551949e-20   +3.700932438310911258e-38
-1.474078700274987241e+01   -9.368894740429722017e-06   -3.347463096230861724e-05   -5.539674330415574326e-14   -2.743642553336232004e-14   +1.243686166102118687e-20   +3.933386140485926612e-38
-1.469081823324902381e+01   -1.253494601677408996e-05   -3.151528264916200913e-05   -5.831784667297319368e-14   -2.665267219698013362e-14   +1.175986530425104766e-20   +4.203004972667650323e-38
-1.464084946374817697e+01   -1.528274145707613657e-05   -2.905942662676053796e-05   -6.140686391557934671e-14   -2.563747004836387215e-14   +1.094564290911456401e-20   +4.496071693534733820e-38
-1.459088069424733192e+01   -1.757767679115194802e-05   -2.620983996232326344e-05   -6.453604303071536078e-14   -2.417908128395052292e-14   +1.004331211426982841e-20   +4.789591602947715199e-38
-1.454091192474648331e+01   -1.940135455367796101e-05   -2.306133020683590574e-05   -6.750830200625190304e-14   -2.215015948344607762e-14   +9.096360533948181125e-21   +5.055773537428581635e-38
-1.449094315524563648e+01   -2.074425672705420672e-05   -1.970097514706200756e-05   -7.010553540264708242e-14   -1.952321651452348145e-14   +8.140888125289551768e-21   +5.267705362439249003e-38
-1.444097438574479142e+01   -2.160107658320480328e-05   -1.621154003274559744e-05   -7.213559179864530578e-14   -1.636189031186360624e-14   +7.205364033129559087e-21   +5.404616715028292874e-38
-1.439100561624394281e+01   -2.196969961451048853e-05   -1.267618824152394312e-05   -7.346671700682088830e-14   -1.279264379054212775e-14   +6.311271493992066294e-21   +5.455328708023327006e-38
-1.434103684674309598e+01   -2.185377260707199371e-05   -9.182447363690994578e-06   -7.404242561368710078e-14   -8.966203438946117136e-15   +5.474049553451949089e-21   +5.419130681831587660e-38
-1.429106807724225092e+01   -2.126784234690718328e-05   -5.823748132729148341e-06   -7.387552882697422797e-14   -5.019796881188533940e-15   +4.703947501283776333e-21   +5.304153691644699478e-38
-1.424109930774140231e+01   -2.024340350036430507e-05   -2.697593835052325029e-06   -7.302560576789397465e-14   -1.049816295360665475e-15   +4.006668597094714531e-21   +5.124034628035959900e-38
-1.419113053824055370e+01   -1.883399508603635780e-05   +9.966502564416491426e-08   -7.156799040029507215e-14   +2.899346936169277074e-15   +3.383888155555650913e-21   +4.894054039481719298e-38
-1.414116176873970687e+01   -1.711773476819246573e-05   +2.480612148635994304e-06   -6.956349462496675760e-14   +6.829496991724450719e-15   +2.833828558367294607e-21   +4.627898865203310631e-38
-1.409119299923886182e+01   -1.519628158797938428e-05   +4.375646937150347914e-06   -6.703662387778724473e-14   +1.076954361949788491e-14   +2.352056370720618640e-21   +4.335819776405799108e-38
-1.404122422973801321e+01   -1.319000302555784085e-05   +5.741253943578106649e-06   -6.396674880813546194e-14   +1.474965746391991808e-14   +1.932571236284982217e-21   +4.024401992203814148e-38
-1.399125546023716637e+01   -1.122990311056525081e-05   +6.566073291088287415e-06   -6.029277135864524884e-14   +1.877587547715715133e-14   +1.569135258425087059e-21   +3.697655386533062927e-38
-1.394128669073632132e+01   -9.447481310047504927e-06   +6.873626374094390695e-06   -5.592845304171892368e-14   +2.281104609374305239e-14   +1.256691094691538574e-21   +3.358810103274753383e-38
-1.389131792123547271e+01   -7.964030675576250806e-06   +6.721185417863659416e-06   -5.078358636509929509e-14   +2.676541912709586728e-14   +9.926637038152376955e-22   +3.012137210780071797e-38
-1.384134915173462588e+01   -6.880912113910932954e-06   +6.194957092894396250e-06   -4.478587488431705281e-14   +3.049729024607680831e-14   +7.779406637184437835e-22   +2.664262610513163314e-38
-1.379138038223378082e+01   -6.272089634786239631e-06   +5.402344587396907771e-06   -3.789949768724732535e-14   +3.382178313726410943e-14   +6.173705141633656188e-22   +2.324706259688396320e-38
