# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-2.063710180384982351e+01   -1.097439563926998484e-06   +1.323584641766687127e-05   +1.207578972914636079e-13   -4.664419299196331840e-14   +3.558453138599662617e-21   +3.380714085036498247e-37
-2.058713303434897313e+01   -3.685126182629293796e-06   +1.323554368170118246e-05   +1.361783003443746250e-13   -4.093760092338774410e-14   +3.789536796707663697e-21   +4.059446159174122542e-37
-2.053716426484812629e+01   -6.387097263430100603e-06   +1.276829399910902430e-05   +1.516975521015852527e-13   -4.065178152380233815e-14   +4.072132947388172646e-21   +4.927674273619175681e-37
-2.048719549534727946e+01   -9.226420792590060425e-06   +1.188960192292095652e-05   +1.656755771924053853e-13   -4.564079479257254382e-14   +4.502958982567243492e-21   +5.871312078941958504e-37
-2.043722672584643263e+01   -1.220736676462642781e-05   +1.068214610567579129e-05   +1.765989483785060771e-13   -5.531766738451155695e-14   +5.205902314390307165e-21   +6.775702925934340904e-37
-2.038725795634558580e+01   -1.530972260524360147e-05   +9.249075768029698955e-06   +1.831873453257581212e-13   -6.871227912551700103e-14   +6.298855274498669067e-21   +7.536382724227664328e-37
-2.033728918684473896e+01   -1.848572869553286282e-05   +7.705121435425950921e-06   +1.844783347132458708e-13   -8.455064947593810461e-14   +7.858036752818736881e-21   +8.068051849885022513e-37
-2.028732041734389213e+01   -2.166018801446265075e-05   +6.166556834523270988e-06   +1.798879842693283346e-13   -1.013490242828367666e-13   +9.887924612180268609e-21   +8.311186254723941488e-37
-2.023735164784304530e+01   -2.473386094841550085e-05   +4.741193674237214276e-06   +1.692463820775991930e-13   -1.175167673063211728e-13   +1.230404305167477104e-20   +8.235999682499560865e-37
-2.018738287834219847e+01   -2.758980177548706330e-05   +3.519548757247979567e-06   +1.528080881225107530e-13   -1.314627881734209147e-13   +1.493319302127634151e-20   +7.843709172745364975e-37
-2.013741410884135163e+01   -3.010190655591632607e-05   +2.568109467351272779e-06   +1.312380462452122401e-13   -1.417008017596051647e-13   +1.753193677926744278e-20   +7.165240528172730642e-37
-2.008744533934050480e+01   -3.214468528994378550e-05   +1.925286959882859301e-06   +1.055737792429289013e-13   -1.469489579280807182e-13   +1.982019350691904101e-20   +6.257640868429749774e-37
-2.003747656983965442e+01   -3.360317751204735523e-05   +1.600253932382076573e-06   +7.716505013681368256e-14   -1.462193025502401940e-13   +2.152362896474623677e-20   +5.198554483592638131e-37
-1.998750780033880758e+01   -3.438199989205315606e-05   +1.574487585677798822e-06   +4.759282287649813168e-14   -1.388922684832397545e-13   +2.241683547848384431e-20   +4.079183216541427834e-37
-1.993753903083796430e+01   -3.441271656837543210e-05   +1.805539465113901604e-06   +1.857041484896568923e-14   -1.247711846689237517e-13   +2.235938463929197947e-20   +2.996209391311977320e-37
-1.988757026133711392e+01   -3.365900655492528757e-05   +2.232371377553530357e-06   -8.168816840289202578e-15   -1.041119061298931251e-13   +2.131852498425211948e-20   +2.043217643905071154e-37
-1.983760149183626709e+01   -3.211940822693625886e-05   +2.781542075223042642e-06   -3.099123106141505071e-14   -7.762335093621814487e-14   +1.937506666390051064e-20   +1.302212813672573372e-37
-1.978763272233542381e+01   -2.982769422174142402e-05   +3.373587992684296574e-06   -4.848243175446476152e-14   -4.643613510222544657e-14   +1.671215023752464378e-20   +8.358854638573126353e-38
-1.973766395283457342e+01   -2.685113230760098244e-05   +3.929078336867778029e-06   -5.955762923793248228e-14   -1.203864158911778848e-14   +1.358947212517906352e-20   +6.813070030312908427e-38
-1.968769518333372659e+01   -2.328700160176193172e-05   +4.373995965782522540e-06   -6.355332502813621251e-14   +2.381738894299462610e-14   +1.030765092675544888e-20   +8.457193541017010164e-38
-1.963772641383288331e+01   -1.925776366304669744e-05   +4.644257920424961912e-06   -6.029121606766772787e-14   +5.923657788959441607e-14   +7.168531710156501538e-21   +1.304995385486957982e-37
-1.958775764433203292e+01   -1.490525661138143300e-05   +4.689311260654523447e-06   -5.010673444437669653e-14   +9.231674792482265056e-14   +4.437336340829544651e-21   +2.005167396219292392e-37
-1.953778887483118609e+01   -1.038421922428329430e-05   +4.474805769609910292e-06   -3.383725554994616294e-14   +1.212921608846426758e-13   +2.311833362238319618e-21   +2.867146582279533603e-37
-1.948782010533033926e+01   -5.855392888989669396e-06   +3.984357859140455897e-06   -1.276852624569631324e-14   +1.446708165784986448e-13   +9.023506705684052989e-22   +3.794401123913941898e-37
-1.943785133582949243e+01   -1.478416324019998692e-06   +3.220397128132800230e-06   +1.145807154633083374e-14   +1.613531023239191352e-13   +2.247273977754257169e-22   +4.682962024414182060e-37
-1.938788256632864559e+01   +2.595268326195738766e-06   +2.204054285752862232e-06   +3.697067382269745720e-14   +1.707201377468320854e-13   +2.064199966208493962e-22   +5.432743141982701446e-37
-1.933791379682779876e+01   +6.229243489507667612e-06   +9.740326767075086877e-07   +6.181408727550754432e-14   +1.726826334242182964e-13   +7.041505231493841299e-22   +5.958867085920060467e-37
-1.928794502732695193e+01   +9.308372478720564159e-06   -4.155755178519325663e-07   +8.410583087594589910e-14   +1.676847618698540175e-13   +1.529921496649738846e-21   +6.201552767018573688e-37
-1.923797625782610510e+01   +1.174413565186840504e-05   -1.898506274185622620e-06   +1.021866438555162530e-13   +1.566620233286763152e-13   +2.481128735730311392e-21   +6.133195787749188243e-37
-1.918800748832525827e+01   +1.347868751526072769e-05   -3.400455349317292626e-06   +1.147513442802142494e-13   +1.409568355031945883e-13   +3.370058902395002428e-21   +5.761576970915487019e-37
-1.913803871882441143e+01   +1.448731441015713875e-05   -4.843892654412423880e-06   +1.209478617243566752e-13   +1.221999806494949851e-13   +4.048362289099119659e-21   +5.128639378207990963e-37
-1.908806994932356460e+01   +1.477906498246214870e-05   -6.153222406410910060e-06   +1.204356198945374211e-13   +1.021695287673535070e-13   +4.423118981098982725e-21   +4.304907061033278974e-37
-1.903810117982271422e+01   +1.439546395787944814e-05   -7.259880289813529100e-06   +1.133987820083382786e-13   +8.264096659132150583e-14   +4.462696721545594973e-21   +3.380272727931591309e-37
-1.898813241032186738e+01   +1.340738417770358817e-05   -8.106938986353403334e-06   +1.005146197733445671e-13   +6.524274146504570910e-14   +4.192434507495003977e-21   +2.452437576795098240e-37
-1.893816364082102410e+01   +1.191031602902638141e-05   -8.652833060604305963e-06   +8.288179938596044094e-14   +5.133026156032791143e-14   +3.681916956792059543e-21   +1.614640013966598455e-37
-1.888819487132017372e+01   +1.001841045351608467e-05   -8.873908179114893232e-06   +6.191711915886027660e-14   +4.188880645110111475e-14   +3.026894692846664586e-21   +9.443945520538118887e-38
-1.883822610181932689e+01   +7.857760336234507505e-06   -8.765631615232700701e-06   +3.923175234115639171e-14   +3.747222009004388562e-14   +2.329526682243988196e-21   +4.947651944504292199e-38
-1.878825733231848361e+01   +5.559413961521074140e-06   -8.342447460170220329e-06   +1.649912494622837443e-14   +3.818022437711509326e-14   +1.680502591523274449e-21   +2.892621829745648843e-38
-1.873828856281763322e+01   +3.252583922343822014e-06   -7.636395844695132855e-06   -4.673795598148831727e-15   +4.367326581431681307e-14   +1.145843232413205350e-21   +3.208645274304352629e-38
-1.868831979331678639e+01   +1.058436760129557547e-06   -6.694719596745353392e-06   -2.286158773092820176e-14   +5.322047097146774968e-14   +7.599977004700702166e-22   +5.550436483832252647e-38
-1.863835102381593956e+01   -9.152584364766456051e-07   -5.576740969229985719e-06   -3.691402806806555487e-14   +6.577386733811136099e-14   +5.255379331383876394e-22   +9.361041654729213717e-38
-1.858838225431509272e+01   -2.578458514871505031e-06   -4.350302199084807183e-06   -4.602330778936950608e-14   +8.006066640212320495e-14   +4.185618286459471739e-22   +1.395751003969214107e-37
-1.853841348481424589e+01   -3.862089514600598577e-06   -3.088033088866267877e-06   -4.976261864434599513e-14   +9.468506702282758658e-14   +3.980511135617907015e-22   +1.862584905735629301e-37
-1.848844471531339906e+01   -4.720217195518735623e-06   -1.863650088157502644e-06   -4.809639361386150795e-14   +1.082315416805866443e-13   +4.169887672533339251e-22   +2.271227856311871436e-37
-1.843847594581255223e+01   -5.131198800209668590e-06   -7.484216569422899542e-07   -4.136444019478080993e-14   +1.193626597703219322e-13   +4.330270888541515141e-22   +2.569957875477773690e-37
-1.838850717631170539e+01   -5.097879614280493996e-06   +1.921290151215497714e-07   -3.024355913838292870e-14   +1.269059090768786323e-13   +4.168439189754525268e-22   +2.726037964613300903e-37
-1.833853840681085856e+01   -4.646883804754322272e-06   +9.012570768202983567e-07   -1.569103264527169001e-14   +1.299254626392825321e-13   +3.569231434832910638e-22   +2.728295954729240576e-37
-1.828856963731001173e+01   -3.827023745592724863e-06   +1.333754911302801853e-06   +1.125303310700074176e-15   +1.277762328476870668e-13   +2.602256750560853649e-22   +2.586891814976834764e-37
-1.823860086780916490e+01   -2.706829561917233815e-06   +1.458415282648511762e-06   +1.890568536443428398e-14   +1.201387618226048615e-13   +1.489632199785487594e-22   +2.330548212015205127e-37
-1.818863209830831451e+01   -1.371193613556362913e-06   +1.260142213326072255e-06   +3.630122779303134831e-14   +1.070344873097527276e-13   +5.434760740341573252e-23   +2.001784826721679139e-37
-1.813866332880747123e+01   +8.285788052036893529e-08   +7.416051317513223546e-07   +5.199667949608961725e-14   +8.882171567686514327e-14   +8.678181637275568483e-24   +1.650868579610620994e-37
-1.808869455930662440e+01   +1.551208157896658612e-06   -7.571560839416647292e-08   +6.478922765372907120e-14   +6.617327599183672916e-14   +3.738290311660500986e-23   +1.329265826450255595e-37
-1.803872578980577401e+01   +2.928378607869283018e-06   -1.151276380397579233e-06   +7.365976075548929089e-14   +4.003738014894557593e-14   +1.526049556293565052e-22   +1.083365215929559736e-37
-1.798875702030492718e+01   +4.113723929566776828e-06   -2.426200921331006089e-06   +7.783331949368853853e-14   +1.158372861074660837e-14   +3.496204611537338074e-22   +9.491455557028990756e-38
-1.793878825080408390e+01   +5.017780807700705457e-06   -3.825153075718004797e-06   +7.682580545872607831e-14   -1.786257979236621361e-14   +6.068235942725756042e-22   +9.483106526664150237e-38
-1.788881948130323352e+01   +5.568374435818489240e-06   -5.259441302104339314e-06   +7.047443074826224738e-14   -4.689623447839820568e-14   +8.893104889669088193e-22   +1.086223471998837137e-37
-1.783885071180238668e+01   +5.716032231298262024e-06   -6.631340247473365557e-06   +5.894993050143110779e-14   -7.411234422099519855e-14   +1.155361260037481838e-21   +1.351765621618844208e-37
-1.778888194230154340e+01   +5.438240985041089354e-06   -7.839485982651980998e-06   +4.274927402107981393e-14   -9.818833967265485143e-14   +1.364508859772723066e-21   +1.719044000031071355e-37
-1.773891317280069302e+01   +4.742121756677609866e-06   -8.785064373543594623e-06   +2.266852797477168506e-14   -1.179625562901836613e-13   +1.485531812243732123e-21   +2.150681012732666036e-37
-1.768894440329984619e+01   +3.665188528015700993e-06   -9.378385753699229250e-06   -2.433571358043576807e-16   -1.325046843714266938e-13   +1.502706486805544090e-21   +2.602272104208813592e-37
-1.763897563379899935e+01   +2.273996640441738530e-06   -9.545343159876532854e-06   -2.474779665905269889e-14   -1.411733435124450068e-13   +1.419020470317698627e-21   +3.027485936640890700e-37
-1.758900686429815252e+01   +6.606625147098987914e-07   -9.233202772519222154e-06   -4.949349062332199918e-14   -1.436564836651720077e-13   +1.255712343524509089e-21   +3.383227093618128816e-37
-1.753903809479730569e+01   -1.062571801579540035e-06   -8.415185198149465959e-06   -7.310239498660230520e-14   -1.399911781636193390e-13   +1.048319069375931420e-21   +3.634284174188603815e-37
-1.748906932529645886e+01   -2.770369479973428170e-06   -7.093368580532165899e-06   -9.425911100917923244e-14   -1.305606448816003891e-13   +8.401902324263604607e-22   +3.756948968726027970e-37
-1.743910055579561202e+01   -4.332407670439597705e-06   -5.299574470185057193e-06   -1.117974252238694010e-13   -1.160679361059883949e-13   +6.749806574725543740e-22   +3.741211400028760940e-37
-1.738913178629476519e+01   -5.621937280913741068e-06   -3.094072064306357034e-06   -1.247776049874647808e-13   -9.748754196489408410e-14   +5.898225823546847717e-22   +3.591300495095028462e-37
-1.733916301679391481e+01   -6.524119666212515388e-06   -5.621365634912946234e-07   -1.325484992126185365e-13   -7.599797850897454776e-14   +6.106570090968181652e-22   +3.324538079979895274e-37
-1.728919424729307153e+01   -6.943487141925527846e-06   +2.191300083701249760e-06   -1.347895066191618286e-13   -5.290008333698129567e-14   +7.506257628911223195e-22   +2.968677906352348978e-37
-1.723922547779222469e+01   -6.809960873089427057e-06   +5.048486493492394707e-06   -1.315289775768948353e-13   -2.952703376085845639e-14   +1.011636464815350568e-21   +2.558093558187556545e-37
-1.718925670829137431e+01   -6.083001082834817398e-06   +7.886618542751279830e-06   -1.231374704657396485e-13   -7.152888997534324068e-15   +1.388411022032937548e-21   +2.129327992239948741e-37
-1.713928793879053103e+01   -4.753643288650950760e-06   +1.058589523640922430e-05   -1.102963079470503084e-13   +1.309334748223599400e-14   +1.873715411095758281e-21   +1.716603109605491924e-37
-1.708931916928968420e+01   -2.844369035438681161e-06   +1.303720754992741346e-05   -9.394387628906871132e-14   +3.030156413263622969e-14   +2.463195724672120735e-21   +1.347893401250453206e-37
-1.703935039978883381e+01   -4.069480547060121883e-07   +1.514885335807151110e-05   -7.520389719073731165e-14   +4.383667123875557410e-14   +3.158375951931023002e-21   +1.042087871577690362e-37
-1.698938163028798698e+01   +2.481449265847268802e-06   +1.685177809657138165e-05   -5.530132391633070812e-14   +5.337285791981387346e-14   +3.966867708065268043e-21   +8.076060945084419370e-38
-1.693941286078714370e+01   +5.723450337065671391e-06   +1.810299020905933772e-05   -3.547246339408225335e-14   +5.890357537839989051e-14   +4.899572311043554212e-21   +6.426172784117657781e-38
-1.688944409128629331e+01   +9.207502423604300770e-06   +1.888697435809460608e-05   -1.687634099887115803e-14   +6.072678908854711328e-14   +5.965437912718609341e-21   +5.367665468933039162e-38
-1.683947532178544648e+01   +1.281421603691212425e-05   +1.921510414027796936e-05   -5.141849969607713599e-16   +5.940701226046343460e-14   +7.164978635280580695e-21   +4.740782279805391828e-38
-1.678950655228459965e+01   +1.642256185554533793e-05   +1.912322119604999480e-05   +1.283677129636012429e-14   +5.571748322303533178e-14   +8.484118744702361260e-21   +4.365208975488211459e-38
-1.673953778278375282e+01   +1.991552774763861468e-05   +1.866768403192600373e-05   +2.267014338606561993e-14   +5.056744437159713129e-14   +9.889917106000412730e-21   +4.076166757863500875e-38
