# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.638975639627782499e+01   -1.864162963828226171e-14   -4.405687850681376476e-14   -6.430455303037882198e-21   +4.345178531729850002e-21   +2.911953557163221929e-38   +7.663945496049684186e-52
-1.633978762677697461e+01   +1.408417763397078704e-14   -4.580562475392687045e-14   -8.032372040614454323e-21   -1.283729081716103502e-21   +2.904342712598826098e-38   +8.367947497550043804e-52
-1.628981885727613133e+01   +4.030826124986660335e-14   -2.607837744987875644e-14   -5.210425267472605031e-21   -6.727762681885014980e-21   +2.897062080379584676e-38   +9.101729639005649644e-52
-1.623985008777528449e+01   +4.773308836265312367e-14   +5.937267156313202605e-15   +8.459908358009589353e-22   -8.841804444099209140e-21   +2.890385760690223721e-38   +9.855725113011506967e-52
-1.618988131827443411e+01   +3.282816854374242141e-14   +3.529342526737163275e-14   +6.954951876414855284e-21   -6.096194258529137706e-21   +2.884564669188023863e-38   +1.061978755840832975e-51
-1.613991254877358728e+01   +2.486295116358825416e-15   +4.824622747755251832e-14   +9.598196180001154329e-21   +3.611650776936918920e-22   +2.879823321788300586e-38   +1.138363664168609875e-51
-1.608994377927274400e+01   -2.916509043956055152e-14   +3.866485387355754933e-14   +6.954862645091256836e-21   +7.113777426030604465e-21   +2.876358600650194607e-38   +1.213734363524267847e-51
-1.603997500977189361e+01   -4.732210251501402742e-14   +1.091655317258007656e-14   +1.346647670453422331e-22   +1.027629360629108329e-20   +2.874338219328444219e-38   +1.287181826604164001e-51
-1.599000624027104678e+01   -4.340276186745271736e-14   -2.211685007488738344e-14   -7.217040076919317884e-21   +7.748362146586697162e-21   +2.873900149346763045e-38   +1.357925927284112840e-51
-1.594003747077020172e+01   -1.909072102239228078e-14   -4.499378205697251912e-14   -1.086558426201523272e-20   +6.068985835071976637e-22   +2.875152417023184000e-38   +1.425353506045946253e-51
-1.589006870126935311e+01   +1.437002473577584695e-14   -4.690386371283955946e-14   -8.451616047530299279e-21   -7.284977456650320971e-21   +2.878173385228405254e-38   +1.489046714597954005e-51
-1.584009993176850628e+01   +4.134386669856575467e-14   -2.676625199926959552e-14   -1.027133656524396508e-21   -1.136925761420802850e-20   +2.883011541261655631e-38   +1.548799715938677273e-51
-1.579013116226766122e+01   +4.907988271048626786e-14   +6.159674669229528339e-15   +7.340889992282220120e-21   -9.054232551514081791e-21   +2.889686410335750232e-38   +1.604622728512267497e-51
-1.574016239276681262e+01   +3.373023435202470523e-14   +3.649455788734807280e-14   +1.180154184428165650e-20   -1.376892453208191916e-21   +2.898189094266634377e-38   +1.656733345934845726e-51
-1.569019362326596578e+01   +2.278267533131578500e-15   +4.988961086811639419e-14   +9.560313390074790194e-21   +7.406639412686767224e-21   +2.908482914221697409e-38   +1.705535963426086937e-51
-1.564022485376511717e+01   -3.059609660963370757e-14   +3.980427574599458082e-14   +1.649897759783310770e-21   +1.218386211926852716e-20   +2.920504554850609513e-38   +1.751590932442144386e-51
-1.559025608426427212e+01   -4.933249253901391657e-14   +1.071703127717190712e-14   -7.498648631445605134e-21   +9.986487240160243278e-21   +2.934164971973722313e-38   +1.795575692408059868e-51
-1.554028731476342351e+01   -4.484484540996576168e-14   -2.381555159561402402e-14   -1.254039879270490232e-20   +1.852638335976277165e-21   +2.949351159512440794e-38   +1.838240555328652269e-51
-1.549031854526257668e+01   -1.894513937823379895e-14   -4.744014739990097867e-14   -1.035850264133606579e-20   -7.624935164720581558e-21   +2.965927932666423583e-38   +1.880362026057515073e-51
-1.544034977576173162e+01   +1.632776920483315750e-14   -4.873992389766591862e-14   -2.003205138584128669e-21   -1.289367046985985680e-20   +2.983740114779947404e-38   +1.922696527426835855e-51
-1.539038100626088301e+01   +4.426780408268834454e-14   -2.676837037307018105e-14   +7.783543501132814434e-21   -1.070688414723195977e-20   +3.002615190903784660e-38   +1.965937182111939807e-51
-1.534041223676003618e+01   +5.140344065349115561e-14   +8.309758536507576128e-15   +1.326072486284628738e-20   -2.128607542860603573e-21   +3.022366436490292022e-38   +2.010675913827386066e-51
-1.529044346725919112e+01   +3.400813310466732090e-14   +3.988747766663651391e-14   +1.106224768031869221e-20   +7.962532478565308782e-21   +3.042796600963280797e-38   +2.057372612375890714e-51
-1.524047469775834251e+01   +6.103135403143518064e-17   +5.276937839279232018e-14   +2.260968911326301936e-21   +1.365040099916354800e-20   +3.063701644584851503e-38   +2.106332510328750589e-51
-1.519050592825749568e+01   -3.438427626362322331e-14   +4.049758373699983000e-14   -8.141453922679642019e-21   +1.145087816121342372e-20   +3.084875452949998090e-38   +2.157692296173785961e-51
-1.514053715875664707e+01   -5.278738379313230238e-14   +8.604928950186272318e-15   -1.406195138468993136e-20   +2.433126976122398788e-21   +3.106114507543716607e-38   +2.211414889893870461e-51
-1.509056838925580202e+01   -4.607725973446419273e-14   -2.785646102483125285e-14   -1.189109894760595807e-20   -8.294060300229385719e-21   +3.127222475797281668e-38   +2.267292276194320988e-51
-1.504059961975495341e+01   -1.713594395787869447e-14   -5.142135132784607980e-14   -2.674213191442213507e-21   -1.448511051919542127e-20   +3.148015572204381613e-38   +2.324955362632219157e-51
-1.499063085025410658e+01   +2.041899831704387647e-14   -5.059209383313163162e-14   +8.391828511649765997e-21   -1.239082417316768552e-20   +3.168326909330641856e-38   +2.383889527808377076e-51
-1.494066208075326152e+01   +4.865172975779501137e-14   -2.545709251168776239e-14   +1.490149698780654592e-20   -3.005754827112628504e-21   +3.188010754493398008e-38   +2.443454359105530145e-51
-1.489069331125241291e+01   +5.389137767511861323e-14   +1.220951077246676542e-14   +1.294650552635876309e-20   +8.407802056767056512e-21   +3.206946840308978166e-38   +2.502906048355388712e-51
-1.484072454175156608e+01   +3.335708212859500963e-14   +4.448144702635511234e-14   +3.438743772891571118e-21   +1.528706778629852273e-20   +3.225042714401287358e-38   +2.561421004297507206e-51
-1.479075577225072102e+01   -3.394924236728298376e-15   +5.583262981573710004e-14   -8.320241866385018541e-21   +1.354349213053661577e-20   +3.242235805448411641e-38   +2.618119430713462510e-51
-1.474078700274987241e+01   -3.894450735350576759e-14   +4.061007346552292819e-14   -1.561522667778121595e-20   +3.971965493901696855e-21   +3.258494500154353674e-38   +2.672087880312807046e-51
-1.469081823324902381e+01   -5.628947369682234451e-14   +5.823200283796929915e-15   -1.415764341357933630e-20   -8.115633454923559959e-21   +3.273817449379508893e-38   +2.722400095184210633e-51
-1.464084946374817697e+01   -4.697973430654303903e-14   -3.211561084980448821e-14   -4.591704645124417606e-21   -1.586013532511712111e-20   +3.288232021841042701e-38   +2.768135753107170663e-51
-1.459088069424733192e+01   -1.520656651781708179e-14   -5.516279502556919415e-14   +7.790711596129489288e-21   -1.475789339795391175e-20   +3.301791623282436842e-38   +2.808397026126556753e-51
-1.454091192474648331e+01   +2.411874858567499944e-14   -5.222797877052803009e-14   +1.599978881230494081e-20   -5.272766582829369175e-21   +3.314571875843118697e-38   +2.842323099452347779e-51
-1.449094315524563648e+01   +5.239365012022788976e-14   -2.448272438711091721e-14   +1.530937675919007046e-20   +7.353313471115682858e-21   +3.326666289456438304e-38   +2.869102977631074515e-51
-1.444097438574479142e+01   +5.612790255894237292e-14   +1.513271280351935937e-14   +5.980600415461154055e-21   +1.601848859233002089e-20   +3.338181028864114175e-38   +2.887987011412854967e-51
-1.439100561624394281e+01   +3.335305827815164484e-14   +4.797588414447537253e-14   -6.822033679602457876e-21   +1.577669952501758596e-20   +3.349230113258381529e-38   +2.898297611009995884e-51
-1.434103684674309598e+01   -5.391786045771571360e-15   +5.847955095370073669e-14   -1.590846081069989547e-20   +6.674198085608576115e-21   +3.359930782615617772e-38   +2.899439574965249282e-51
-1.429106807724225092e+01   -4.196625118664477073e-14   +4.150595016544365288e-14   -1.612696850839661290e-20   -6.224806170211620341e-21   +3.370398587736616196e-38   +2.890910370104481403e-51
-1.424109930774140231e+01   -5.912650810344327407e-14   +4.819413479808805475e-15   -7.309386575132705098e-21   -1.567050628322099617e-20   +3.380744166689687915e-38   +2.872310562874559848e-51
-1.419113053824055370e+01   -4.863396070819817721e-14   -3.449000509631926556e-14   +5.596658886969429653e-21   -1.633227338686009798e-20   +3.391070855051684867e-38   +2.843354444009018991e-51
-1.414116176873970687e+01   -1.517706249169665846e-14   -5.797091976697673924e-14   +1.531370827559479990e-20   -7.842129473005998568e-21   +3.401472732193583454e-38   +2.803880725573881640e-51
-1.409119299923886182e+01   +2.574057044554221566e-14   -5.445306490060556559e-14   +1.637142748124843000e-20   +4.976962547480905334e-21   +3.412034553009988725e-38   +2.753863039239060771e-51
-1.404122422973801321e+01   +5.498466158041494052e-14   -2.533432809365820950e-14   +8.231504299598215743e-21   +1.485434520605371140e-20   +3.422832148847954871e-38   +2.693419841327468446e-51
-1.399125546023716637e+01   +5.872146655485746217e-14   +1.597276203737778697e-14   -4.406518879353265793e-21   +1.623089804196067545e-20   +3.433933449047713696e-38   +2.622823243980806887e-51
-1.394128669073632132e+01   +3.494082188476295056e-14   +5.021483104368345281e-14   -1.431424137373388734e-20   +8.442110582646140704e-21   +3.445400700280814599e-38   +2.542506248169024740e-51
-1.389131792123547271e+01   -5.490079498742287853e-15   +6.125545878978756394e-14   -1.590497419226938363e-20   -3.924807412470040825e-21   +3.457292376871977227e-38   +2.453067854110247686e-51
-1.384134915173462588e+01   -4.378262134187420929e-14   +4.366288032878905824e-14   -8.445773409179431548e-21   -1.371883022406101250e-20   +3.469665097468048781e-38   +2.355275564595875088e-51
-1.379138038223378082e+01   -6.194020010292114341e-14   +5.372362735364028438e-15   +3.567642626292195775e-21   -1.539531331668892680e-20   +3.482575599209798542e-38   +2.250064870025634561e-51
-1.374141161273293221e+01   -5.120202557462794271e-14   -3.587571433487444189e-14   +1.309519960627261839e-20   -8.222518849859785296e-21   +3.496081666225764179e-38   +2.138535401745525251e-51
-1.369144284323208360e+01   -1.626698809476588189e-14   -6.073409416553864136e-14   +1.471006265864745523e-20   +3.365399706573605419e-21   +3.510242497978974171e-38   +2.021943552718883383e-51
-1.364147407373123677e+01   +2.673542430725368498e-14   -5.730927949481051123e-14   +7.760893355344609348e-21   +1.247034274052990739e-20   +3.525118880458786090e-38   +1.901691482129425297e-51
-1.359150530423039172e+01   +5.766657251896824619e-14   -2.685238725542827632e-14   -3.341865320260998840e-21   +1.386276731239963532e-20   +3.540771653901372708e-38   +1.779312535080858983e-51
-1.354153653472954311e+01   +6.179379693039183408e-14   +1.664067952449726421e-14   -1.186976441130850205e-20   +7.057765235515403089e-21   +3.557260165880472354e-38   +1.656453214131546198e-51
-1.349156776522869627e+01   +3.680900741878861436e-14   +5.283022036872341198e-14   -1.287125140727312207e-20   -3.513677599580769949e-21   +3.574639851734894041e-38   +1.534851932555873487e-51
-1.344159899572785122e+01   -5.891357462117596925e-15   +6.452530679525069435e-14   -6.117775338830229068e-21   -1.131650556677683963e-20   +3.592959724743340007e-38   +1.416314859081870105e-51
-1.339163022622700261e+01   -4.636909908899710399e-14   +4.585017018396519285e-14   +3.890251690622079998e-21   -1.175660573616703698e-20   +3.612259571675371194e-38   +1.302689231738148644e-51
-1.334166145672615400e+01   -6.543103871907040094e-14   +5.206598607790705196e-15   +1.083056838652376785e-20   -4.952596253964167064e-21   +3.632567444496332252e-38   +1.195834577183769313e-51
-1.329169268722530894e+01   -5.372770640236329926e-14   -3.846564721752987799e-14   +1.054234691601068225e-20   +4.474052725784057083e-21   +3.653897484423936450e-38   +1.097592324962760317e-51
-1.324172391772446211e+01   -1.635240957021057960e-14   -6.448872997670876167e-14   +3.580122200527739606e-21   +1.042866304555596788e-20   +3.676247980092384108e-38   +1.009754356678724909e-51
-1.319175514822361350e+01   +2.932856453097367308e-14   -6.023253366964162277e-14   -5.261078520499613733e-21   +9.253746840004647375e-21   +3.699600583240067292e-38   +9.340310800917697435e-52
-1.314178637872276667e+01   +6.171788041897412827e-14   -2.725708486918655648e-14   -1.012416667790249398e-20   +2.023658240003067740e-21   +3.723919968772336388e-38   +8.720196676906790832e-52
-1.309181760922192161e+01   +6.519150135329707308e-14   +1.918359583903633020e-14   -7.917281625910281841e-21   -6.241443779985292672e-21   +3.749154421274248249e-38   +8.251731462216731279e-52
-1.304184883972107301e+01   +3.764550509005079231e-14   +5.717155244870410411e-14   -3.111231691071828115e-22   -9.927187070227260219e-21   +3.775237501884876161e-38   +7.947710635173189325e-52
-1.299188007022022617e+01   -8.268367798921117038e-15   +6.846242467918857593e-14   +7.400004175189267860e-21   -6.560126692548771839e-21   +3.802089622718137866e-38   +7.818924854117391818e-52
-1.294191130071938112e+01   -5.093066064538108356e-14   +4.725496544775049806e-14   +9.844653372734310568e-21   +1.525759748784580936e-21   +3.829621363136037792e-38   +7.873920810064163106e-52
-1.289194253121853251e+01   -6.992944434483942245e-14   +3.168538658394472277e-15   +5.209632215022571039e-21   +8.717007068505737263e-21   +3.857736240341936115e-38   +8.118800313166863788e-52
-1.284197376171768390e+01   -5.583188588652905627e-14   -4.310202283837542232e-14   -3.452325698320060405e-21   +9.880402110199412068e-21   +3.886334479639348950e-38   +8.557064375805001498e-52
-1.279200499221683884e+01   -1.486506934824847329e-14   -6.950070232039374281e-14   -1.016879102170711994e-20   +3.892746436776739368e-21   +3.915316603881070855e-38   +9.189508065485741504e-52
-1.274203622271599201e+01   +3.382056661493087790e-14   -6.312878044919812149e-14   -1.003527376018365784e-20   -5.431913798271043516e-21   +3.944587092480447927e-38   +1.001417049324079464e-51
-1.269206745321514340e+01   +6.710977829984820696e-14   -2.654128123328991701e-14   -2.635401775054327166e-21   -1.172856757222543387e-20   +3.974057688908664964e-38   +1.102634250078207523e-51
-1.264209868371429657e+01   +6.890357527714149802e-14   +2.325513513454665065e-14   +7.426887635908339418e-21   -1.030726783323561123e-20   +4.003650260266478457e-38   +1.221863247759951615e-51
-1.259212991421344974e+01   +3.789515915411282770e-14   +6.272154499677886266e-14   +1.336730205382009761e-20   -1.461924826097316359e-21   +4.033299522994552324e-38   +1.358108838396027483e-51
-1.254216114471260290e+01   -1.161640639899030263e-14   +7.292302291726056859e-14   +1.069181127408263142e-20   +9.399674438288169166e-21   +4.062954427415963005e-38   +1.510137161939514650e-51
-1.249219237521175607e+01   -5.634213291991202996e-14   +4.860101245001603756e-14   +3.945604031112151977e-22   +1.505466960748694949e-20   +4.092579570731911525e-38   +1.676497602594942579e-51
