# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.838850717631170539e+01   -1.214519359183550095e-05   +8.961426372642539531e-06   -1.516337602616020642e-13   +1.392048999039437563e-13   +3.648851460589416469e-21   +6.786479930730734107e-37
-1.833853840681085856e+01   -9.691927246555898678e-06   +1.157905750073781759e-05   -1.094990104733887795e-13   +1.728677661941222961e-13   +3.632156201993571422e-21   +6.670394943337693171e-37
-1.828856963731001173e+01   -6.687904840373331187e-06   +1.354851414416636195e-05   -6.043150144360170744e-14   +1.942118606540300926e-13   +3.616861641274895724e-21   +6.554388547866659151e-37
-1.823860086780916490e+01   -3.299603956115833962e-06   +1.475680744168199122e-05   -7.921209793483277671e-15   +2.019819389491035266e-13   +3.602803837029057668e-21   +6.438141098361813225e-37
-1.818863209830831451e+01   +2.838341199373313518e-07   +1.513262948289796649e-05   +4.437443476518649643e-14   +1.958817933263596511e-13   +3.589769617431717459e-21   +6.321318088262438752e-37
-1.813866332880747123e+01   +3.860790647403820425e-06   +1.465086950464090420e-05   +9.288585124351559788e-14   +1.765731232676659813e-13   +3.577501017692294892e-21   +6.203580141598757458e-37
-1.808869455930662440e+01   +7.228292133519578530e-06   +1.333469477471129538e-05   +1.343742007801605273e-13   +1.456088282634709661e-13   +3.565700290385081187e-21   +6.084592687507955987e-37
-1.803872578980577401e+01   +1.019349621687064202e-05   +1.125497564919609310e-05   +1.661457460715129294e-13   +1.053070898325761388e-13   +3.554035498968157170e-21   +5.964035171140099967e-37
-1.798875702030492718e+01   +1.258490372708597221e-05   +8.526969358483948750e-06   +1.862239694916653460e-13   +5.857634996414074565e-14   +3.542146699196960437e-21   +5.841609676633773894e-37
-1.793878825080408390e+01   +1.426262914305656060e-05   +5.304334230344593388e-06   +1.934689550095520834e-13   +8.704238992450559124e-15   +3.529652699994523942e-21   +5.717048856772292161e-37
-1.788881948130323352e+01   +1.512707220244236141e-05   +1.770716502053736174e-06   +1.876373114990690595e-13   -4.087448630621978048e-14   +3.516158375254017637e-21   +5.590123078891384486e-37
-1.783885071180238668e+01   +1.512539089074724553e-05   -1.870676367154519002e-06   +1.693799962747669246e-13   -8.681494606772452032e-14   +3.501262471796242533e-21   +5.460646707831757851e-37
-1.778888194230154340e+01   +1.425528222644345332e-05   -5.408943103379961377e-06   +1.401795329513682943e-13   -1.260880886330302427e-13   +3.484565828000583881e-21   +5.328483454901815756e-37
-1.773891317280069302e+01   +1.256572923145525615e-05   -8.638093052224270747e-06   +1.022320605708162596e-13   -1.561806590635622321e-13   +3.465679884249228326e-21   +5.193550727982039993e-37
-1.768894440329984619e+01   +1.015456230810746414e-05   -1.136959526199781584e-05   +5.828317308763430104e-14   -1.752562388236073485e-13   +3.444235332811767944e-21   +5.055822923336204777e-37
-1.763897563379899935e+01   +7.162898305595725633e-06   -1.344404512842783016e-05   +1.142940822830140182e-14   -1.822671846312542127e-13   +3.419890723446492328e-21   +4.915333605757089170e-37
-1.758900686429815252e+01   +3.766744428856264429e-06   -1.474114840867546519e-05   -3.510064454229911689e-14   -1.770106850575390516e-13   +3.392340814556197974e-21   +4.772176531672629645e-37
-1.753903809479730569e+01   +1.662680538222877506e-07   -1.518731318724282818e-05   -7.817045081191878330e-14   -1.601259540525647472e-13   +3.361324440502251905e-21   +4.626505480889626792e-37
-1.748906932529645886e+01   -3.426581797147390379e-06   -1.476029125206296841e-05   -1.149494808392052233e-13   -1.330335591579051250e-13   +3.326631655812349942e-21   +4.478532877567988093e-37
-1.743910055579561202e+01   -6.801277817214908248e-06   -1.349051144650836553e-05   -1.431024361731827939e-13   -9.782179105366245176e-14   +3.288109918141196938e-21   +4.328527200221446207e-37
-1.738913178629476519e+01   -9.761842492257070107e-06   -1.145898361050240187e-05   -1.609409670242209607e-13   -5.708856903361461120e-14   +3.245669084932068269e-21   +4.176809204007405129e-37
-1.733916301679391481e+01   -1.213899424232430713e-05   -8.791903325247723828e-06   -1.675277467701063957e-13   -1.375040334708767359e-14   +3.199285024064560048e-21   +4.023747005817344368e-37
-1.728919424729307153e+01   -1.380047109693605147e-05   -5.652333208475794759e-06   -1.627261345092951447e-13   +2.916781417072843197e-14   +3.149001675863034393e-21   +3.869750112791460504e-37
-1.723922547779222469e+01   -1.465882579774101791e-05   -2.229554295697006596e-06   -1.471925167601752754e-13   +6.874711659571285552e-14   +3.094931451372432295e-21   +3.715262506559329804e-37
-1.718925670829137431e+01   -1.467617796030861886e-05   +1.273148378319126738e-06   -1.223125146006583328e-13   +1.023775481926284873e-13   +3.037253907749092884e-21   +3.560754927163047679e-37
-1.713928793879053103e+01   -1.386564135723853280e-05   +4.651393701666719083e-06   -9.008628334484935003e-14   +1.279355724629030214e-13   +2.976212703250993001e-21   +3.406716530481502003e-37
-1.708931916928968420e+01   -1.228939691109968555e-05   +7.712397107551648671e-06   -5.297182011258464533e-14   +1.439232670546580697e-13   +2.912110898560310891e-21   +3.253646119221103688e-37
-1.703935039978883381e+01   -1.005363215611944853e-05   +1.028657664036295942e-05   -1.369824647368959192e-14   +1.495596364429793365e-13   +2.845304734516564745e-21   +3.102043168420373910e-37
-1.698938163028798698e+01   -7.300793769702779210e-06   +1.223730806532483338e-05   +2.493679680397058132e-14   +1.448179823957390834e-13   +2.776196075316858365e-21   +2.952398880389981836e-37
-1.693941286078714370e+01   -4.199782071774630138e-06   +1.346822948284077938e-05   +6.027040239102564866e-14   +1.304073586938583286e-13   +2.705223757493702149e-21   +2.805187509845550787e-37
-1.688944409128629331e+01   -9.348406287678561457e-07   +1.392770220498052918e-05   +8.996312294732161235e-14   +1.077003868202493188e-13   +2.632854125581836700e-21   +2.660858196867703337e-37
-1.683947532178544648e+01   +2.306048134628493722e-06   +1.361026240507161139e-05   +1.121592466157378652e-13   +7.861378692000567859e-14   +2.559571063026147403e-21   +2.519827532893730167e-37
-1.678950655228459965e+01   +5.342460753359448094e-06   +1.255512607635466414e-05   +1.256070390694243703e-13   +4.545155237619563262e-14   +2.485865839973135643e-21   +2.382473063368422618e-37
-1.673953778278375282e+01   +8.011796808043437077e-06   +1.084201801257769027e-05   +1.297306246273285535e-13   +1.072347104634033433e-14   +2.412227097552671663e-21   +2.249127900624925179e-37
-1.668956901328290598e+01   +1.017790770231238467e-05   +8.584766872053151799e-06   +1.246490831471377037e-13   -2.304656148817985103e-14   +2.339131271285864873e-21   +2.120076583175394995e-37
-1.663960024378205915e+01   +1.173765109308595671e-05   +5.923230700496203202e-06   +1.111425700259785636e-13   -5.350742889417377275e-14   +2.267033725680332398e-21   +1.995552274424733138e-37
-1.658963147428121232e+01   +1.262511375252864042e-05   +3.014184142240571491e-06   +9.056946896514356898e-14   -7.864853754242883910e-14   +2.196360829968559323e-21   +1.875735346767065633e-37
-1.653966270478036549e+01   +1.281342870353026512e-05   +2.180960816458468783e-08   +6.474240648376283443e-14   -9.693590266114180749e-14   +2.127503154014936696e-21   +1.760753348191779542e-37
-1.648969393527951510e+01   +1.231428039539308779e-05   -2.891604834678020166e-06   +3.577407146133049050e-14   -1.074068958052845259e-13   +2.060809907051303184e-21   +1.650682300125305179e-37
-1.643972516577867182e+01   +1.117533141644445090e-05   -5.574238307590282091e-06   +5.905932959283750156e-15   -1.097175548821078333e-13   +1.996584683630077690e-21   +1.545549229454801377e-37
-1.638975639627782499e+01   +9.475907205785501900e-06   -7.892166265515829015e-06   -2.266603695445079263e-14   -1.041403728355540186e-13   +1.935082524529313732e-21   +1.445335796567048696e-37
-1.633978762677697461e+01   +7.321337866035763034e-06   -9.735353474470711028e-06   -4.795472065054282529e-14   -9.151457410969455741e-14   +1.876508248705773677e-21   +1.349982846584192848e-37
-1.628981885727613133e+01   +4.836379793149160646e-06   -1.102204072643994830e-05   -6.832173511757652723e-14   -7.315470226111621143e-14   +1.821015968480443539e-21   +1.259395684235250400e-37
-1.623985008777528449e+01   +2.158129838307189373e-06   -1.170146669098482804e-05   -8.258365485707119444e-14   -5.072655133593108192e-14   +1.768709666210108830e-21   +1.173449854999650547e-37
-1.618988131827443411e+01   -5.711906011427451995e-07   -1.175495892317192765e-05   -9.007756073618017159e-14   -2.610181265559724337e-14   +1.719644687937963260e-21   +1.091997206864757874e-37
-1.613991254877358728e+01   -3.211255103330798918e-06   -1.119549768517838828e-05   -9.068254630575855581e-14   -1.204097335158495437e-15   +1.673829998449551738e-21   +1.014872008341298817e-37
-1.608994377927274400e+01   -5.630185902014285002e-06   -1.006590266216115243e-05   -8.479760920462869848e-14   +2.214084649588163162e-14   +1.631231042164236740e-21   +9.418969088953726031e-38
-1.603997500977189361e+01   -7.710427292339903536e-06   -8.435818947697699339e-06   -7.327995845502656879e-14   +4.233884821099330526e-14   +1.591773064152416385e-21   +8.728885468645542764e-38
-1.599000624027104678e+01   -9.353771833176283563e-06   -6.397690247116670793e-06   -5.735086676935920198e-14   +5.813501052955505037e-14   +1.555344763170072797e-21   +8.076626360320214453e-38
-1.594003747077020172e+01   -1.048540990927655442e-05   -4.061910570405884673e-06   -3.847853612547158557e-14   +6.868812555782887667e-14   +1.521802171529128508e-21   +7.460383938397109768e-38
-1.589006870126935311e+01   -1.105690123817750805e-05   -1.551346983414584027e-06   -1.824885042379773085e-14   +7.360773151347103965e-14   +1.490972682018480491e-21   +6.878422100210596724e-38
-1.584009993176850628e+01   -1.104798852996735666e-05   +1.004569933454080993e-06   +1.764719823071962456e-15   +7.295309699105912492e-14   +1.462659167235708012e-21   +6.329104924041200513e-38
-1.579013116226766122e+01   -1.046719343675753442e-05   +3.475981854035847152e-06   +2.012140245839555818e-14   +6.719666020724403590e-14   +1.436644158994539493e-21   +5.810916649390204435e-38
-1.574016239276681262e+01   -9.351158365770432360e-06   +5.738743997296182052e-06   +3.561443618259412061e-14   +5.715728178485616446e-14   +1.412694072831649358e-21   +5.322473298817659510e-38
-1.569019362326596578e+01   -7.762729198593715520e-06   +7.680334060063344793e-06   +4.734644908342507333e-14   +4.391086043143527610e-14   +1.390563473611164545e-21   +4.862526399237251788e-38
-1.564022485376511717e+01   -5.787816270358978311e-06   +9.205275929682102095e-06   +5.477460641617757477e-14   +2.868725277843522298e-14   +1.369999381989374772e-21   +4.429959555336893821e-38
-1.559025608426427212e+01   -3.531124493610300973e-06   +1.023981838630596967e-05   +5.772409022090059314e-14   +1.276295677722827411e-14   +1.350745618132864651e-21   +4.023778868065321162e-38
-1.554028731476342351e+01   -1.110905904500356395e-06   +1.073561600841583284e-05   +5.637125637977364890e-14   -2.641326380406595604e-15   +1.332547169364492527e-21   +3.643098369459195237e-38
-1.549031854526257668e+01   +1.347045762378663923e-06   +1.067218518209384352e-05   +5.120027510622357285e-14   -1.645025274856145744e-14   +1.315154553686668754e-21   +3.287121757466429099e-38
-1.544034977576173162e+01   +3.715875486615829463e-06   +1.005795511611950397e-05   +4.293899929533222001e-14   -2.780424971376503331e-14   +1.298328133432563907e-21   +2.955121760251412799e-38
-1.539038100626088301e+01   +5.874286846211011744e-06   +8.929801907367151373e-06   +3.248108547704277291e-14   -3.610665595994450799e-14   +1.281842314772785364e-21   +2.646418441356492664e-38
-1.534041223676003618e+01   +7.712931917905808496e-06   +7.351039739689042515e-06   +2.080195011133782714e-14   -4.104578449078324987e-14   +1.265489551780417974e-21   +2.360357680522359878e-38
-1.529044346725919112e+01   +9.140192807802437531e-06   +5.407941114009782584e-06   +8.875988482621448261e-15   -4.259238791282030301e-14   +1.249084060431946323e-21   +2.096290937823695221e-38
-1.524047469775834251e+01   +1.008699656007922253e-05   +3.204959234046446153e-06   -2.398310020615265468e-15   -4.097504003493759805e-14   +1.232465140085591975e-21   +1.853557240787566558e-38
-1.519050592825749568e+01   +1.051035535275134705e-05   +8.589206862320365411e-07   -1.226001838246298731e-14   -3.663757184747815913e-14   +1.215499998978899220e-21   +1.631468136314767688e-38
-1.514053715875664707e+01   +1.039540163235940415e-05   -1.507464340783576621e-06   -2.013051226212739791e-14   -3.018380280815477131e-14   +1.198085986804219988e-21   +1.429296133123156236e-38
-1.509056838925580202e+01   +9.755787449668915835e-06   -3.772372383823325725e-06   -2.563940826343488750e-14   -2.231533950639817267e-14   +1.180152151461753440e-21   +1.246266937710746580e-38
-1.504059961975495341e+01   +8.632430333138076063e-06   -5.821491702914901301e-06   -2.863159299040610454e-14   -1.376818211360597947e-14   +1.161660057994735758e-21   +1.081555568589090761e-38
-1.499063085025410658e+01   +7.090704424936802022e-06   -7.554085988967931455e-06   -2.915682961705417110e-14   -5.253346655953339064e-15   +1.142603834209430613e-21   +9.342862298389835203e-39
-1.494066208075326152e+01   +5.216284576398025325e-06   -8.888124275709022209e-06   -2.744471086952287173e-14   +2.594217857958471925e-15   +1.123009437824456193e-21   +8.035356445362316931e-39
-1.489069331125241291e+01   +3.109942591016004359e-06   -9.764177689666901546e-06   -2.386861461667855825e-14   +9.255332586404420101e-15   +1.102933172080696357e-21   +6.883393982031522156e-39
-1.484072454175156608e+01   +8.816605640901105969e-07   -1.014787958055880024e-05   -1.890277541091474487e-14   +1.435314396608083532e-14   +1.082459508409895550e-21   +5.877007271471041856e-39
-1.479075577225072102e+01   -1.355539223708970667e-06   -1.003085508491868270e-05   -1.307662350606475636e-14   +1.766606314314111553e-14   +1.061698303759971328e-21   +5.006011093097068830e-39
-1.474078700274987241e+01   -3.491647376653598646e-06   -9.430138935538642681e-06   -6.930213595071029430e-15   +1.912778691739712239e-14   +1.040781524680321724e-21   +4.260119770044618046e-39
-1.469081823324902381e+01   -5.425234176958785018e-06   -8.386205974360569357e-06   -9.739506574938193335e-16   +1.881603526996800185e-14   +1.019859608607457523e-21   +3.629068706694286915e-39
-1.464084946374817697e+01   -7.068219954936997697e-06   -6.959828117649953875e-06   +4.344980008226523786e-15   +1.693229551010459217e-14   +9.990976039933156328e-22   +3.102733877520674093e-39
-1.459088069424733192e+01   -8.349618849755082166e-06   -5.228037298969801215e-06   +8.667951933011121928e-15   +1.377521618644599912e-14   +9.786712343827434689e-22   +2.671243468023377114e-39
-1.454091192474648331e+01   -9.218117907412241345e-06   -3.279511766633991260e-06   +1.174134138987831243e-14   +9.710360733416080252e-15   +9.587630273563049893e-22   +2.325076782759011761e-39
-1.449094315524563648e+01   -9.643448407767033878e-06   -1.209711695583560178e-06   +1.342417444967125381e-14   +5.138855295912985117e-15   +9.395586379518720275e-22   +2.055146640374320060e-39
