# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.988757026133711392e+01   -2.612225689735488096e-07   +3.688943305009635021e-07   -3.314543365393470805e-16   -7.419319465982966567e-15   +3.827893312503044353e-24   +1.033338109306320098e-39
-1.983760149183626709e+01   -9.657802198786860226e-08   +3.416031943245820003e-07   -2.717204651419387179e-15   -7.542777662254119841e-15   +2.349107749629346628e-24   +1.198165503145109701e-39
-1.978763272233542381e+01   +1.096964746443160433e-08   +2.565050191679265539e-07   -5.187779919213793686e-15   -6.813282436253681912e-15   +1.222525489317446197e-24   +1.360120157942401489e-39
-1.973766395283457342e+01   +4.750287871309716553e-08   +1.521009313554588663e-07   -7.419000138407043738e-15   -5.211137241005144688e-15   +4.685543329695747407e-25   +1.516823783045665951e-39
-1.968769518333372659e+01   +1.916024818928169857e-08   +6.662500645784487730e-08   -9.094557605195493585e-15   -2.839388388434065024e-15   +8.823869155504820007e-26   +1.666601950114859349e-39
-1.963772641383288331e+01   -5.095656688332993519e-08   +2.902435085315950489e-08   -9.949233127559862692e-15   +8.789620604793307073e-17   +6.281995075115611069e-26   +1.808341557999127810e-39
-1.958775764433203292e+01   -1.294639904147506262e-07   +5.250581471379362644e-08   -9.804417888410220903e-15   +3.270719264162461801e-15   +3.547193874744562152e-25   +1.941440548721370347e-39
-1.953778887483118609e+01   -1.814200048199282177e-07   +1.318898739814012919e-07   -8.591853053583983252e-15   +6.357941408364068804e-15   +9.096496899203075727e-25   +2.065697517495962849e-39
-1.948782010533033926e+01   -1.792071304434343141e-07   +2.452281761860887251e-07   -6.363595867584531040e-15   +8.985583120175169516e-15   +1.659539187063947889e-24   +2.180937743089119077e-39
-1.943785133582949243e+01   -1.096917519008541855e-07   +3.593232809490813633e-07   -3.291070604661974621e-15   +1.081273965683669846e-14   +2.526088109556770414e-24   +2.286285246709047896e-39
-1.938788256632864559e+01   +2.193087975933842924e-08   +4.380395242390758343e-07   +3.409175342507299785e-16   +1.155460990457102477e-14   +3.424991858079788833e-24   +2.379217721097413363e-39
-1.933791379682779876e+01   +1.926435541541428021e-07   +4.516701615320465626e-07   +4.143313009320815335e-15   +1.101881513208052157e-14   +4.271032422069845705e-24   +2.454759261458958834e-39
-1.928794502732695193e+01   +3.666863263909943492e-07   +3.852019894821829255e-07   +7.643344789440926382e-15   +9.151216871725638950e-15   +4.984215635404602074e-24   +2.505249870613292649e-39
-1.923797625782610510e+01   +5.043627966197860007e-07   +2.432481631993143346e-07   +1.033251735613954172e-14   +6.086350688525199156e-15   +5.496833653696245932e-24   +2.521020802096774243e-39
-1.918800748832525827e+01   +5.725645663922940247e-07   +4.991861950188307467e-08   +1.175322067195538067e-14   +2.180379649114061680e-15   +5.760792982802430650e-24   +2.492030662333076620e-39
-1.913803871882441143e+01   +5.541090602989153411e-07   -1.569010219172927486e-07   +1.161457911951513261e-14   -2.005731494675874489e-15   +5.753949740526813303e-24   +2.410177203387575870e-39
-1.908806994932356460e+01   +4.528611442550905505e-07   -3.356465773132531014e-07   +9.901297799356160703e-15   -5.795807199167445976e-15   +5.483822466748207762e-24   +2.271716977069794331e-39
-1.903810117982271422e+01   +2.926244566384237673e-07   -4.526098805934374925e-07   +6.923897954012514106e-15   -8.553338967234380331e-15   +4.987186187118500040e-24   +2.079104132300932110e-39
-1.898813241032186738e+01   +1.098408537770521242e-07   -4.910868842383569886e-07   +3.270001463676264203e-15   -9.856056134037718443e-15   +4.324808694805731061e-24   +1.841654636997711764e-39
-1.893816364082102410e+01   -5.749671187217268575e-08   -4.549076772314723785e-07   -3.449892709015784733e-16   -9.621541957340208128e-15   +3.571825270130397306e-24   +1.574736958396427576e-39
-1.888819487132017372e+01   -1.807268882342482238e-07   -3.651783822809602450e-07   -3.280804020795309103e-15   -8.125325206207349163e-15   +2.805560352159656314e-24   +1.297597179541993845e-39
-1.883822610181932689e+01   -2.472850667998763285e-07   -2.517717825890904933e-07   -5.150442126099357880e-15   -5.896181746174960174e-15   +2.093486190724668772e-24   +1.030312196232715397e-39
-1.878825733231848361e+01   -2.612657415554910015e-07   -1.431647144987395572e-07   -5.901486349672632429e-15   -3.529130015495345696e-15   +1.484073085108898615e-24   +7.905995004862756084e-40
-1.873828856281763322e+01   -2.384102784624982315e-07   -5.859667088079340999e-08   -5.771829769879836562e-15   -1.494420696097945490e-15   +1.002461768191146216e-24   +5.912233204299854367e-40
-1.868831979331678639e+01   -1.983773367168748782e-07   -5.065979256761297072e-09   -5.148570149976516334e-15   -1.954658387040730692e-17   +6.514674152935496577e-25   +4.385357327402900925e-40
-1.863835102381593956e+01   -1.578179688516213583e-07   +2.076509654896048659e-08   -4.399551015507643119e-15   +9.176152506969958603e-16   +4.169338113673371452e-25   +3.323607444237123013e-40
-1.858838225431509272e+01   -1.267104714404315518e-07   +2.778988276831263150e-08   -3.750668924084149115e-15   +1.500303149996644549e-15   +2.754203468631566911e-25   +2.670831096104438083e-40
-1.853841348481424589e+01   -1.083927841633324836e-07   +2.559092169071930866e-08   -3.250401237195916896e-15   +1.944484542163725128e-15   +2.019240328368146853e-25   +2.335418866111096447e-40
-1.848844471531339906e+01   -1.019469425305081774e-07   +2.153742222823450506e-08   -2.816710178446017319e-15   +2.393373720232712191e-15   +1.757911977825483765e-25   +2.212090906359130908e-40
-1.843847594581255223e+01   -1.049003233743428362e-07   +2.033950100188362119e-08   -2.325993874527092726e-15   +2.874209634092079754e-15   +1.838723368662278351e-25   +2.201636949720266948e-40
-1.838850717631170539e+01   -1.147196132549260103e-07   +2.516015398928735041e-08   -1.694449572686462688e-15   +3.319851541092130805e-15   +2.209307887648202291e-25   +2.225156684597110471e-40
-1.833853840681085856e+01   -1.287312014562947207e-07   +3.883734452155203659e-08   -9.179057636597773211e-16   +3.628304053695395511e-15   +2.880144561961342107e-25   +2.231330446863953566e-40
-1.828856963731001173e+01   -1.431430718760477891e-07   +6.413510098416550719e-08   -6.336837306206325141e-17   +3.723419655718242204e-15   +3.897955774531946741e-25   +2.197121985260251346e-40
-1.823860086780916490e+01   -1.522602435298412335e-07   +1.028007502645501756e-07   +7.714644977001754225e-16   +3.589167549159238704e-15   +5.318104808885072313e-25   +2.123588041923422188e-40
-1.818863209830831451e+01   -1.487249112435128384e-07   +1.539941566244185861e-07   +1.504826265922828737e-15   +3.268485837766597463e-15   +7.182343034143430436e-25   +2.028948387062506115e-40
-1.813866332880747123e+01   -1.249706264811576822e-07   +2.130030273597270943e-07   +2.101623995396733227e-15   +2.834940467707561716e-15   +9.504724184971539308e-25   +1.940860325163340308e-40
-1.808869455930662440e+01   -7.544953721639590626e-08   +2.710100331856903777e-07   +2.577844250442400808e-15   +2.354639831563213444e-15   +1.226564358866861114e-24   +1.889248974456954039e-40
-1.803872578980577401e+01   +1.155645230979222701e-09   +3.162151315089687854e-07   +2.980647216994345815e-15   +1.856188896847963563e-15   +1.541231063173786297e-24   +1.900417375973062224e-40
-1.798875702030492718e+01   +1.005158193693108021e-07   +3.360973615028170823e-07   +3.355118170060250347e-15   +1.320522415406579470e-15   +1.886345929732127900e-24   +1.992739657341933558e-40
-1.793878825080408390e+01   +2.125388065275931382e-07   +3.202234090870490163e-07   +3.712357983154781577e-15   +6.936338286641592064e-16   +2.251635207552740278e-24   +2.174071394326222347e-40
-1.788881948130323352e+01   +3.226557809296864721e-07   +2.628640481065567771e-07   +4.012011978883749124e-15   -8.356859194734692886e-17   +2.625468898333675942e-24   +2.440962661074005151e-40
-1.783885071180238668e+01   +4.142337717395525050e-07   +1.647571036987422545e-07   +4.166323739782619459e-15   -1.040273930840588608e-15   +2.995656394046685418e-24   +2.779646530126205972e-40
-1.778888194230154340e+01   +4.715683955889581892e-07   +3.359439748753654106e-08   +4.064390381823491911e-15   -2.149228722803855270e-15   +3.350195445545600662e-24   +3.168512725559643885e-40
-1.773891317280069302e+01   +4.827996158588579921e-07   -1.168724933298476173e-07   +3.607731800756756263e-15   -3.318488231944393366e-15   +3.677937143922168356e-24   +3.581444798890940395e-40
-1.768894440329984619e+01   +4.421435367776267262e-07   -2.688989311261975520e-07   +2.744777978482210685e-15   -4.403950222795165384e-15   +3.969130373551570323e-24   +3.991188964467846147e-40
-1.763897563379899935e+01   +3.510165505308857427e-07   -4.035369091947640921e-07   +1.493647267230465972e-15   -5.237771607249224290e-15   +4.215806653148996115e-24   +4.371992781704713908e-40
-1.758900686429815252e+01   +2.178909883686550081e-07   -5.035789486635948424e-07   -5.203303604568858777e-17   -5.663677976924125753e-15   +4.411969734602908785e-24   +4.701120028764887169e-40
-1.753903809479730569e+01   +5.699510811387867276e-08   -5.561075025670662830e-07   -1.733902125854771856e-15   -5.570360894389202251e-15   +4.553570474320332703e-24   +4.959370363212052290e-40
-1.748906932529645886e+01   -1.138139853105330528e-07   -5.542430414018028751e-07   -3.352671245276703887e-15   -4.916857229481545323e-15   +4.638279211192297047e-24   +5.131171092974750922e-40
-1.743910055579561202e+01   -2.755680847188328265e-07   -4.978967342973677933e-07   -4.700730453306851353e-15   -3.746253618776143662e-15   +4.665112911375065446e-24   +5.204949141739718394e-40
-1.738913178629476519e+01   -4.106739496667660609e-07   -3.935468257363201797e-07   -5.599203906061625375e-15   -2.184913296960811241e-15   +4.634023673880586448e-24   +5.174254207199770827e-40
-1.733916301679391481e+01   -5.050511580510779972e-07   -2.532061200860875942e-07   -5.933579368191355514e-15   -4.248386737433726405e-16   +4.545592453240653883e-24   +5.039592320310041104e-40
-1.728919424729307153e+01   -5.497382932548734841e-07   -9.279969555566833312e-08   -5.679402248090515970e-15   +1.310823663035668504e-15   +4.400975597627926436e-24   +4.810380754817659143e-40
-1.723922547779222469e+01   -5.418754578706707417e-07   +6.985253451288310880e-08   -4.908465075184027802e-15   +2.813647737094911532e-15   +4.202202563097249296e-24   +4.506104652460817561e-40
-1.718925670829137431e+01   -4.849878031391932699e-07   +2.172891084845138861e-07   -3.769452725255682489e-15   +3.935008657659012136e-15   +3.952814805596802676e-24   +4.155795768272858397e-40
-1.713928793879053103e+01   -3.884676743713358197e-07   +3.347113994867311811e-07   -2.445683502250984710e-15   +4.614625647452929656e-15   +3.658687030087975197e-24   +3.795363416085200062e-40
-1.708931916928968420e+01   -2.661673809447255773e-07   +4.120458796812762430e-07   -1.103191994846125897e-15   +4.880154146957734521e-15   +3.328730293863448357e-24   +3.462950415989579205e-40
-1.703935039978883381e+01   -1.341544840920186486e-07   +4.453426466897386701e-07   +1.508396758669450309e-16   +4.816161629467011110e-15   +2.975108027898591090e-24   +3.193147005317117569e-40
-1.698938163028798698e+01   -7.954182849888508469e-09   +4.370683926239752636e-07   +1.281391628302035084e-15   +4.514783743945668947e-15   +2.612658845532231392e-24   +3.011346102033016495e-40
-1.693941286078714370e+01   +1.001014307249061642e-07   +3.950513198816783954e-07   +2.304448374107637488e-15   +4.030313942583707893e-15   +2.257429841305053200e-24   +2.929596249599128685e-40
-1.688944409128629331e+01   +1.826678961962864636e-07   +3.302498869853884662e-07   +3.241577017612592395e-15   +3.359690997398146804e-15   +1.924530941953710970e-24   +2.944960031448152727e-40
-1.683947532178544648e+01   +2.377636185093707022e-07   +2.539851673873411303e-07   +4.073128223004809356e-15   +2.459159763011602676e-15   +1.625814463667785942e-24   +3.040724309845847544e-40
-1.678950655228459965e+01   +2.676550767821083297e-07   +1.755463080820977234e-07   +4.714668343034650136e-15   +1.289617805368605750e-15   +1.368034751640956294e-24   +3.190060974357726268e-40
-1.673953778278375282e+01   +2.767746105448533642e-07   +1.009593223825745416e-07   +5.030486800485689833e-15   -1.315109083400885961e-16   +1.152063536519372934e-24   +3.361155538218442625e-40
-1.668956901328290598e+01   +2.695844991263023772e-07   +3.321039326379378071e-08   +4.880131855971025792e-15   -1.697861468160057940e-15   +9.734336975648896578e-25   +3.522579114794133751e-40
-1.663960024378205915e+01   +2.492684844899098421e-07   -2.643240050251457116e-08   +4.178100463013795467e-15   -3.218280648796896190e-15   +8.240652879331334273e-25   +3.647807299950949565e-40
-1.658963147428121232e+01   +2.176799769021037936e-07   -7.682011425543255154e-08   +2.940798959941572791e-15   -4.457935568426793655e-15   +6.946575254565729822e-25   +3.718181631556485934e-40
-1.653966270478036549e+01   +1.763407765002206129e-07   -1.159159289817515464e-07   +1.300948812593415119e-15   -5.200693464609094054e-15   +5.770534211316095542e-25   +3.724090051707570168e-40
-1.648969393527951510e+01   +1.277930898147543383e-07   -1.408764236632577900e-07   -5.161028632352218367e-16   -5.309001315372249899e-15   +4.659567105922528885e-25   +3.664550849782267147e-40
-1.643972516577867182e+01   +7.649080017732443732e-08   -1.491403031422463040e-07   -2.244412570383820717e-15   -4.760122989323641687e-15   +3.596520707372397574e-25   +3.545631423460391281e-40
-1.638975639627782499e+01   +2.868927448824450237e-08   -1.399596286944487674e-07   -3.638430766338490373e-15   -3.648475376616860867e-15   +2.597231444915878722e-25   +3.378213723396150879e-40
-1.633978762677697461e+01   -8.720201769885612463e-09   -1.156273548313797063e-07   -4.522851371656141163e-15   -2.157252664735360844e-15   +1.700442892525757200e-25   +3.175580671009795453e-40
-1.628981885727613133e+01   -3.002982132193550885e-08   -8.180846379463388681e-08   -4.818330341617607683e-15   -5.126282827013977896e-16   +9.545787767509093985e-26   +2.951201121424749598e-40
-1.623985008777528449e+01   -3.254206534018433205e-08   -4.674835476475367203e-08   -4.540810407840061416e-15   +1.062978405374790242e-15   +4.053056493920756774e-26   +2.716976720389617825e-40
-1.618988131827443411e+01   -1.777212694027070679e-08   -1.953296045751181085e-08   -3.781468128698552103e-15   +2.385810066474479637e-15   +8.658544648487036619e-27   +2.482102027733758043e-40
-1.613991254877358728e+01   +8.392816624842186487e-09   -7.869912726506457412e-09   -2.678586333962777160e-15   +3.328767403463210926e-15   +1.633401439360582546e-27   +2.252586302664269087e-40
-1.608994377927274400e+01   +3.669084672840510089e-08   -1.598784647101323850e-08   -1.391271109807426453e-15   +3.824878104206427512e-15   +1.964311122547738060e-26   +2.031393373209881241e-40
-1.603997500977189361e+01   +5.644885971929750302e-08   -4.321668966881350864e-08   -7.988059321276665029e-17   +3.862659441728453051e-15   +6.159436231061313317e-26   +1.819076035764217145e-40
-1.599000624027104678e+01   +5.808153085384104666e-08   -8.365155442670243950e-08   +1.107392162744343985e-15   +3.479405743155368530e-15   +1.256043855774145830e-25   +1.614717174535863789e-40
