# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.124297313769058171e+01   -9.782682271596575165e-08   +3.108580217985949977e-08   -2.435369891693154979e-18   +3.579001738362088038e-17   +6.308703698376830386e-26   +7.705083801813793030e-45
-1.119300436818973310e+01   -1.053850145564751144e-07   +5.230464641267172394e-10   +3.654796858376831594e-18   +2.559690548216697277e-17   +6.590930129765941930e-26   +3.967510650667074706e-45
-1.114303559868888627e+01   -1.076915727401532894e-07   -3.133766752190131136e-08   +1.241010466659775814e-17   +1.836342770018291191e-17   +7.398713252571679355e-26   +2.889172545999424609e-45
-1.109306682918803943e+01   -1.045574096226782213e-07   -6.456778243992383553e-08   +2.290363893027696012e-17   +1.468349202675115283e-17   +8.802400247343551767e-26   +4.314460483082310229e-45
-1.104309805968719260e+01   -9.522381485727511728e-08   -9.917369357624764118e-08   +3.407663512998270602e-17   +1.488122758378299570e-17   +1.091936674361936379e-25   +7.987018885627627706e-45
-1.099312929018634577e+01   -7.841543921075329380e-08   -1.347521912780257462e-07   +4.481982600566972412e-17   +1.898381601026188836e-17   +1.391430033023329709e-25   +1.356218671251416431e-44
-1.094316052068549894e+01   -5.255172391102650551e-08   -1.701841315545810406e-07   +5.405734058730215705e-17   +2.672087935119326713e-17   +1.799545519940089764e-25   +2.062616181222769076e-44
-1.089319175118465211e+01   -1.609381888549458913e-08   -2.034313309478520989e-07   +6.082382349282291107e-17   +3.754739906336603484e-17   +2.340671999365204122e-25   +2.871841335149598475e-44
-1.084322298168380350e+01   +3.202095228298171414e-08   -2.314894777479776312e-07   +6.432913524671317650e-17   +5.068398870332229423e-17   +3.041553961347119419e-25   +3.735397161511651447e-44
-1.079325421218295666e+01   +9.192402359005183365e-08   -2.505284767820382940e-07   +6.400930372200937204e-17   +6.516824974863063262e-17   +3.929691452014064875e-25   +4.604355266900054773e-44
-1.074328544268211161e+01   +1.624166389422285465e-07   -2.562238733647055148e-07   +5.956516446456827302e-17   +7.991343072796245760e-17   +5.031388238494564273e-25   +5.431134427364794780e-44
-1.069331667318126300e+01   +2.407023124733104706e-07   -2.442527010671293570e-07   +5.099007289879612277e-17   +9.377388110394608596e-17   +6.369509476724051481e-25   +6.171177468949327238e-44
-1.064334790368041617e+01   +3.223129080882391737e-07   -2.108986996576519790e-07   +3.858547190239371009e-17   +1.056186312319509151e-16   +7.961036589400841729e-25   +6.784698400141125224e-44
-1.059337913417956933e+01   +4.012671336305830696e-07   -1.536897162538368192e-07   +2.295968742609317983e-17   +1.144133742229176293e-16   +9.814540808203805420e-25   +7.238582195143328875e-44
-1.054341036467872250e+01   +4.704693845132989409e-07   -7.197787629146893197e-08   +5.003431905716060732e-18   +1.193072694210074366e-16   +1.192773668287679799e-24   +7.508343230287997412e-44
-1.049344159517787389e+01   +5.223227001304784722e-07   +3.262685965359725366e-08   -1.416315946982801710e-17   +1.197160176308909105e-16   +1.428531782636380275e-24   +7.579870241234316634e-44
-1.044347282567702706e+01   +5.494969251499472313e-07   +1.560461998464424598e-07   -3.327237712896333429e-17   +1.153890617611019046e-16   +1.685731059613868378e-24   +7.450593699531721265e-44
-1.039350405617618200e+01   +5.457667998232634870e-07   +2.917978987226181579e-07   -5.101346048291058475e-17   +1.064485926188733302e-16   +1.959819630916111285e-24   +7.129755413358147043e-44
-1.034353528667533340e+01   +5.068187222696921183e-07   +4.313534558188068390e-07   -6.614763744699034077e-17   +9.339185786689294376e-17   +2.244703800457443278e-24   +6.637629053288603467e-44
-1.029356651717448656e+01   +4.309220673336890834e-07   +5.647698373287939820e-07   -7.761857109782983130e-17   +7.705487919165727363e-17   +2.532879578259716955e-24   +6.003769543720144366e-44
-1.024359774767363973e+01   +3.193721532393777132e-07   +6.815389256657707735e-07   -8.464414975427075054e-17   +5.854271466133258646e-17   +2.815692327884869030e-24   +5.264572246264379676e-44
-1.019362897817279290e+01   +1.766361751793103043e-07   +7.715673523961499998e-07   -8.677988928525498987e-17   +3.913650847800040211e-17   +3.083721250355664889e-24   +4.460530952959119474e-44
-1.014366020867194607e+01   +1.016774222618894782e-08   +8.261787633664795677e-07   -8.394993274006841936e-17   +2.018948544062292853e-17   +3.327270869261145546e-24   +3.633573991565924785e-44
-1.009369143917109923e+01   -1.701043805038038426e-07   +8.390235321483707967e-07   -7.644669003456371293e-17   +3.022997930755114230e-18   +3.536937099381606899e-24   +2.824756054625245061e-44
-1.004372266967025240e+01   -3.525674483368125337e-07   +8.067887572687018573e-07   -6.490333880761584399e-17   -1.116899166870430787e-17   +3.704203190917537305e-24   +2.072443943112988351e-44
-9.993753900169403792e+00   -5.249148557126973756e-07   +7.296232540903339889e-07   -5.024464123083519769e-17   -2.140155322422415202e-17   +3.822013044269084104e-24   +1.411009843946091161e-44
-9.943785130668556960e+00   -6.752291274048428928e-07   +6.112253928788286200e-07   -3.362152752585396152e-17   -2.696340854949738780e-17   +3.885267729838028124e-24   +8.699643369737911916e-45
-9.893816361167711904e+00   -7.930401003166130325e-07   +4.585816301618564597e-07   -1.633442157134288181e-17   -2.746291800484340502e-17   +3.891196254568424948e-24   +4.734227155038602225e-45
-9.843847591666863295e+00   -8.702440743799828422e-07   +2.813850224882033228e-07   +2.503200499831264022e-19   -2.285486805997916252e-17   +3.839563324649667422e-24   +2.397862286466963493e-45
-9.793878822166016462e+00   -9.017877040316927566e-07   +9.120027391203015982e-08   +1.478723383480492725e-17   -1.344815359457745779e-17   +3.732693623763989344e-24   +1.815213094808954228e-45
-9.743910052665169630e+00   -8.860503195183102226e-07   -9.953006783693052762e-08   +2.603903746692120494e-17   +1.054872382076681498e-19   +3.575311686009629131e-24   +3.049358296225493342e-45
-9.693941283164322797e+00   -8.248959138468558436e-07   -2.785284534491941118e-07   +3.296195518069672196e-17   +1.684222824768117890e-17   +3.374216080104049170e-24   +6.098937602349219426e-45
-9.643972513663475965e+00   -7.234058628975662067e-07   -4.346638361364477378e-07   +3.478583614201584885e-17   +3.553798705472554448e-17   +3.137823652289977927e-24   +1.089485615305891793e-44
-9.594003744162629133e+00   -5.893399780355592717e-07   -5.587751475438040489e-07   +3.108350224798846357e-17   +5.478313380963283330e-17   +2.875631783892345698e-24   +1.729768792208225238e-44
-9.544034974661782300e+00   -4.324017417306454287e-07   -6.442655253161378993e-07   +2.182075888821660729e-17   +7.307989897547933823e-17   +2.597652587770445743e-24   +2.509772753167567214e-44
-9.494066205160933691e+00   -2.633999222170191827e-07   -6.874291785855165455e-07   +7.376741670641789554e-18   +8.895763568055174681e-17   +2.313872239771436775e-24   +3.401982622733525863e-44
-9.444097435660086859e+00   -9.340147358723374025e-08   -6.875083485718105381e-07   -1.147415007739580431e-17   +1.010949130244507263e-16   +2.033781711238873221e-24   +4.373441383938445614e-44
-9.394128666159241803e+00   +6.703988765380980020e-08   -6.465104781831086944e-07   -3.362171526480761200e-17   +1.084324062687037239e-16   +1.766013322950195218e-24   +5.387455515847908204e-44
-9.344159896658393194e+00   +2.085163250741315826e-07   -5.688407129863825119e-07   -5.771518486121247973e-17   +1.102596026917078935e-16   +1.518102600299646218e-24   +6.405706658602471090e-44
-9.294191127157546362e+00   +3.232246200000816151e-07   -4.608188786615622451e-07   -8.228041144911791225e-17   +1.062628149609438649e-16   +1.296378928792842681e-24   +7.390442118330409607e-44
-9.244222357656699529e+00   +4.052455468761333949e-07   -3.301517026398374204e-07   -1.058409805409372869e-16   +9.653061591353431965e-17   +1.105973482748513495e-24   +8.306404507242885344e-44
-9.194253588155852697e+00   +4.506646902410560009e-07   -1.854209860916109596e-07   -1.270268155185983639e-16   +8.152208659400127229e-17   +9.509205163049614091e-25   +9.122278193819886846e-44
-9.144284818655005864e+00   +4.575740557439007891e-07   -3.562937958923658312e-08   -1.446602364857075460e-16   +6.200931137383593622e-17   +8.343195718420399368e-25   +9.811624599971541803e-44
-9.094316049154157255e+00   +4.260018665463324614e-07   +1.101784494291890233e-07   -1.578171824000120362e-16   +3.900626265494383662e-17   +7.585221181371868746e-25   +1.035345368947256175e-43
-9.044347279653312199e+00   +3.578146498800710725e-07   +2.432252245394628179e-07   -1.658665957817548886e-16   +1.369247002117432183e-17   +7.253066530638951561e-25   +1.073264604463939634e-43
-8.994378510152463591e+00   +2.566224029159370748e-07   +3.552658589671681471e-07   -1.684918334801851332e-16   -1.266512146060335580e-17   +7.360109677752384882e-25   +1.094036734206657444e-43
-8.944409740651616758e+00   +1.276974650569727078e-07   +4.388425816028931402e-07   -1.656953659912664486e-16   -3.879147371340628077e-17   +7.915982584729221537e-25   +1.097445254693427042e-43
-8.894440971150771702e+00   -2.210476711604380519e-08   +4.875645753834575647e-07   -1.577850311524438925e-16   -6.348238892821234307e-17   +8.926440234497790127e-25   +1.083958332196618311e-43
-8.844472201649923093e+00   -1.844549078440634083e-07   +4.964346422654832170e-07   -1.453397166790977466e-16   -8.567814876674357953e-17   +1.039242019209513237e-24   +1.054703751135120817e-43
-8.794503432149076261e+00   -3.497324085464021034e-07   +4.622249436386494516e-07   -1.291554178670916882e-16   -1.045243017130384227e-16   +1.230838806619731143e-24   +1.011388886910470453e-43
-8.744534662648229428e+00   -5.073276314293871133e-07   +3.838785881938022304e-07   -1.101773118979502326e-16   -1.194126477774699839e-16   +1.466016550450429183e-24   +9.561725975070255014e-44
-8.694565893147382596e+00   -6.460978646746343488e-07   +2.628889339953994906e-07   -8.942662795454945243e-17   -1.299995248105057291e-16   +1.742251882425417406e-24   +8.915131192580591935e-44
-8.644597123646535763e+00   -7.549897235765377009e-07   +1.035894182377227840e-07   -6.793048785433081613e-17   -1.362036157463930116e-16   +2.055684148558729308e-24   +8.200211691584333487e-44
-8.594628354145687155e+00   -8.238098254134489743e-07   -8.672168932160028891e-08   -4.665902607751166136e-17   -1.381883963795308137e-16   +2.400928786004716030e-24   +7.443374666172986035e-44
-8.544659584644842099e+00   -8.440917716526531815e-07   -2.978918225538077907e-07   -2.646989657361806257e-17   -1.363332818009467320e-16   +2.770970637310906258e-24   +6.670349545033836247e-44
-8.494690815143993490e+00   -8.099764068176871103e-07   -5.173100747712368609e-07   -8.059066123419236285e-18   -1.311937153251418554e-16   +3.157167594312378141e-24   +5.905298848711591661e-44
-8.444722045643146657e+00   -7.190002054099779443e-07   -7.306056481442761720e-07   +8.080177532701633103e-18   -1.234473943509082521e-16   +3.549387129557895958e-24   +5.169829053983806079e-44
-8.394753276142299825e+00   -5.726786117114360559e-07   -9.226240527682306865e-07   +2.168283697633957348e-17   -1.138249728221454375e-16   +3.936287311112922501e-24   +4.481838353036492457e-44
-8.344784506641452992e+00   -3.767803812623635539e-07   -1.078611884439382512e-06   +3.271205338505025863e-17   -1.030296908606651956e-16   +4.305740407428257082e-24   +3.854350307257050137e-44
-8.294815737140606160e+00   -1.412159238215377293e-07   -1.185501150144862814e-06   +4.132530828682691227e-17   -9.165861625726391463e-17   +4.645382150083380020e-24   +3.294656891296413855e-44
-8.244846967639757551e+00   +1.204951610841877128e-07   -1.233155860765003818e-06   +4.780781465759961367e-17   -8.014352567436367411e-17   +4.943254504118592183e-24   +2.804123139013264021e-44
-8.194878198138912495e+00   +3.921599729282746202e-07   -1.215432676982454872e-06   +5.248541615217866832e-17   -6.872775712339300317e-17   +5.188496093208173709e-24   +2.378857298421123131e-44
-8.144909428638065663e+00   +6.561793477162579461e-07   -1.130917095065996270e-06   +5.563787718056476926e-17   -5.748607575160995898e-17   +5.372024091157634033e-24   +2.011187308061922794e-44
-8.094940659137217054e+00   +8.950244588145011663e-07   -9.832272204650471585e-07   +5.743443450946261701e-17   -4.638139854600211277e-17   +5.487146172527327746e-24   +1.691627251059233614e-44
-8.044971889636371998e+00   +1.092765637013888071e-06   -7.808255069292823757e-07   +5.790602977720520759e-17   -3.534112768421125980e-17   +5.530042355323450086e-24   +1.410881034500261749e-44
-7.995003120135523389e+00   +1.236480202547184882e-06   -5.363388330352373107e-07   +5.695624570852314126e-17   -2.433183225920144951e-17   +5.500064899506391649e-24   +1.161466539496816257e-44
-7.945034350634676557e+00   +1.317373741250768142e-06   -2.654506412429061071e-07   +5.440149422983084798e-17   -1.341532211816261201e-17   +5.399819542640754230e-24   +9.387200245282182405e-45
-7.895065581133830612e+00   +1.331480543051903128e-06   +1.451372244316742875e-08   +5.002539740581655845e-17   -2.778747704865484976e-18   +5.235011931370356863e-24   +7.411659322929609046e-45
-7.845096811632982892e+00   +1.279860327614712134e-06   +2.861447216283567999e-07   +4.363398009347712490e-17   +7.259097347923877541e-18   +5.014066886230687593e-24   +5.704108279251037151e-45
-7.795128042132136059e+00   +1.168273088558557133e-06   +5.334648416055972154e-07   +3.510472581244576266e-17   +1.625811887240040790e-17   +4.747552202003479134e-24   +4.307814386942484364e-45
-7.745159272631288339e+00   +1.006382703692371773e-06   +7.432236677096436953e-07   +2.442910755009587288e-17   +2.367767864661070873e-17   +4.447459879716207163e-24   +3.288775977930778272e-45
-7.695190503130441506e+00   +8.066026750848465480e-07   +9.058229412651167285e-07   +1.175101571850181455e-17   +2.890616850605480817e-17   +4.126413095131691204e-24   +2.731038850345472931e-45
-7.645221733629595562e+00   +5.827443276669321584e-07   +1.015775350608139825e-06   -2.598479820243878128e-18   +3.130218179064039184e-17   +3.796874620523396799e-24   +2.731472560562084539e-45
-7.595252964128747841e+00   +3.486514689314867577e-07   +1.071667882391140975e-06   -1.807439512173123175e-17   +3.025092635851184008e-17   +3.470430678040025600e-24   +3.393297137505221726e-45
-7.545284194627901009e+00   +1.170017521540341903e-07   +1.075672050951066773e-06   -3.390763884392765163e-17   +2.523609615493494393e-17   +3.157213412180728405e-24   +4.817932234807005666e-45
-7.495315425127053288e+00   -1.015761587902588698e-07   +1.032708220836276518e-06   -4.912059347353493352e-17   +1.592147763800900035e-17   +2.865506683606287147e-24   +7.095418958905495605e-45
-7.445346655626206456e+00   -2.989746531670888697e-07   +9.494192197059246830e-07   -6.257428664439552479e-17   +2.231099219426147937e-18   +2.601556151733493736e-24   +1.029433673061551892e-44
-7.395377886125360511e+00   -4.696423953132833621e-07   +8.331315730104444306e-07   -7.304680118219947134e-17   -1.558582124276756446e-17   +2.369578837442814569e-24   +1.445249462485807725e-44
-7.345409116624511903e+00   -6.102294606962739260e-07   +6.909768058714757386e-07   -7.933603422607364661e-17   -3.691769195384161264e-17   +2.171943081278846157e-24   +1.956962514853642820e-44
