# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.743112843722461491e+02   +1.526783317430794689e-11   -2.062906672515834773e-11   -4.527704445505381106e-11   +4.563852847224313115e-11   +9.479831490497053323e-31   +5.948252271567344411e-30
-1.742912853722034470e+02   +1.079001995507889954e-11   -2.429966051053344128e-11   -3.626947292670474797e-11   +5.296320593056407454e-11   +1.017168872542703740e-30   +5.929174086305768549e-30
-1.742712863721607164e+02   +5.918944520538583198e-12   -2.686824694126550365e-11   -2.687519170260069309e-11   +5.942543184138592833e-11   +1.088920368112954816e-30   +6.119263774032619892e-30
-1.742512873721180142e+02   +8.091828116293516109e-13   -2.823798312398493205e-11   -1.719764459327961640e-11   +6.499118468183051461e-11   +1.147785569659218924e-30   +6.500371682864167056e-30
-1.742312883720753121e+02   -4.372553607300473177e-12   -2.836459355069584957e-11   -7.341468360017538573e-12   +6.963536293913905872e-11   +1.184377552286173859e-30   +7.050135170706893260e-30
-1.742112893720326099e+02   -9.434942815404505570e-12   -2.726742491081588063e-11   +2.588853171436586736e-12   +7.335125631446485778e-11   +1.196844539130253168e-30   +7.744498387340678103e-30
-1.741912903719899077e+02   -1.417703951489271813e-11   -2.504965354268411944e-11   +1.249963887589781852e-11   +7.614868633527594220e-11   +1.190738746762120507e-30   +8.558735792557943683e-30
-1.741712913719472056e+02   -1.842627793796340061e-11   -2.189213128469019618e-11   +2.230975380881764042e-11   +7.805059225466095174e-11   +1.176555119318584989e-30   +9.468876730189641750e-30
-1.741512923719044750e+02   -2.205566690078992729e-11   -1.800726710558343704e-11   +3.196319217931784128e-11   +7.908547987185457212e-11   +1.164678555673422077e-30   +1.045298951162309868e-29
-1.741312933718617728e+02   -2.494730717104797240e-11   -1.361400704526952692e-11   +4.141264466842577993e-11   +7.925834855291279799e-11   +1.160095362853383732e-30   +1.148576371437364469e-29
-1.741112943718190706e+02   -2.698816747939018179e-11   -8.976543117069110047e-12   +5.058139954216896792e-11   +7.858038840186404469e-11   +1.161595389465719491e-30   +1.254064767929885842e-29
-1.740912953717763685e+02   -2.813387703987614091e-11   -4.395632422738486295e-12   +5.940587344691442160e-11   +7.710681812226170596e-11   +1.164052083782956770e-30   +1.360179538473246180e-29
-1.740712963717336663e+02   -2.841571684418655346e-11   -1.361604054667332214e-13   +6.786568821807434184e-11   +7.488992062378011013e-11   +1.158954738388985744e-30   +1.466040043336581935e-29
-1.740512973716909357e+02   -2.789572267465855751e-11   +3.591628759910855018e-12   +7.594387660703998574e-11   +7.196006137124773771e-11   +1.135154602682198026e-30   +1.570666278575213573e-29
-1.740312983716482336e+02   -2.666042990508136492e-11   +6.613482324416624347e-12   +8.361876786255489798e-11   +6.835189283128016674e-11   +1.082451643429109372e-30   +1.673362909825001643e-29
-1.740112993716055030e+02   -2.483897437392174910e-11   +8.795518667208425646e-12   +9.087896106510285116e-11   +6.410414167932900216e-11   +9.958854777988611430e-31   +1.773988443537199939e-29
-1.739913003715628008e+02   -2.260443456252987731e-11   +1.007032530475138933e-11   +9.771931594266405883e-11   +5.924762448993464427e-11   +8.781228435117208456e-31   +1.872670764154283859e-29
-1.739713013715200987e+02   -2.014551713916151215e-11   +1.045134379393648050e-11   +1.041262144236005281e-10   +5.380772728077490351e-11   +7.384285630669355354e-31   +1.969468954712661557e-29
-1.739513023714773965e+02   -1.764025902251642580e-11   +1.001335579426076045e-11   +1.100765670825582329e-10   +4.782117310313390750e-11   +5.897299601326162505e-31   +2.064499770839205944e-29
-1.739313033714346943e+02   -1.525970271706347309e-11   +8.870006210429806762e-12   +1.155548625196144460e-10   +4.133821223086955800e-11   +4.464245202601199574e-31   +2.158323673717135901e-29
-1.739113043713919637e+02   -1.317325324080286038e-11   +7.178143082684558484e-12   +1.205543410454060166e-10   +3.440520763414967337e-11   +3.224330394141727905e-31   +2.251708076172365206e-29
-1.738913053713492616e+02   -1.152607901602012761e-11   +5.143412593124980507e-12   +1.250587811884870804e-10   +2.706500151580833587e-11   +2.281763377417401770e-31   +2.345028183240149589e-29
-1.738713063713065594e+02   -1.041211742397621818e-11   +2.995812228332360920e-12   +1.290452087962850379e-10   +1.937625460720921002e-11   +1.680974317461511576e-31   +2.438412081084095736e-29
-1.738513073712638572e+02   -9.878323702226827536e-12   +9.553882242997974847e-13   +1.325066494564626001e-10   +1.140865810429200765e-11   +1.410103019980156037e-31   +2.532350174482461431e-29
-1.738313083712211551e+02   -9.942098239297479635e-12   -7.738342024626619315e-13   +1.354477590396355354e-10   +3.217026002366911274e-12   +1.423377589315375883e-31   +2.627420060377487194e-29
-1.738113093711784245e+02   -1.058564390528941930e-11   -1.998298221948171113e-12   +1.378594696360757055e-10   -5.155411916112422574e-12   +1.660667191112158556e-31   +2.723460851293622482e-29
-1.737913103711357223e+02   -1.174126716649888238e-11   -2.549451344350402237e-12   +1.397247328139811635e-10   -1.365593033111850165e-11   +2.065280659759428927e-31   +2.819787261495687267e-29
-1.737713113710930202e+02   -1.329537630291879416e-11   -2.309137502186857699e-12   +1.410361268290103729e-10   -2.223231834551245731e-11   +2.604647834790062319e-31   +2.915826804603314822e-29
-1.737513123710503180e+02   -1.510972778078056310e-11   -1.219699437730350435e-12   +1.417840408688351338e-10   -3.084909692725397360e-11   +3.286057563921740830e-31   +3.010811796055506014e-29
-1.737313133710076158e+02   -1.703330786570310286e-11   +7.273240982334981645e-13   +1.419406598201998566e-10   -3.947884316886460515e-11   +4.155566812083933324e-31   +3.103241289579349727e-29
-1.737113143709649137e+02   -1.889437330588228478e-11   +3.495234704702084088e-12   +1.414614589819652565e-10   -4.808742044250723095e-11   +5.277391659680279386e-31   +3.190863287373469393e-29
-1.736913153709221831e+02   -2.050470282537872601e-11   +6.986715917721728274e-12   +1.402954157740583425e-10   -5.662832873733262292e-11   +6.705820838289657937e-31   +3.270986943832329873e-29
-1.736713163708794809e+02   -2.168706783167450538e-11   +1.104271704663206581e-11   +1.383921453070631602e-10   -6.504702544059134838e-11   +8.461770562917646645e-31   +3.340801545441667415e-29
-1.736513173708367788e+02   -2.229323849221935496e-11   +1.546656673770983744e-11   +1.356980520927391416e-10   -7.328512486166467625e-11   +1.051571460380702081e-30   +3.397334068647440941e-29
-1.736313183707940766e+02   -2.219886621482107621e-11   +2.004379182739527595e-11   +1.321511720134976830e-10   -8.127113208630748390e-11   +1.277445595284153845e-30   +3.437144876755821310e-29
-1.736113193707513744e+02   -2.130074540803716215e-11   +2.453969217619979080e-11   +1.276935375752243903e-10   -8.890725994674281774e-11   +1.507548571480156186e-30   +3.456514052322407224e-29
-1.735913203707086438e+02   -1.953799618665605603e-11   +2.869847442200800929e-11   +1.222916976769975866e-10   -9.607820102576336218e-11   +1.720477458288962809e-30   +3.452311965101608905e-29
-1.735713213706659133e+02   -1.691421113073350540e-11   +3.226959671591681479e-11   +1.159320186299784239e-10   -1.026724014935288104e-10   +1.894298400124123183e-30   +3.422343955281975309e-29
-1.735513223706232111e+02   -1.348944540030839924e-11   +3.504004263744832233e-11   +1.086018527279784069e-10   -1.085754756185111135e-10   +2.011356149547747002e-30   +3.364649121567614703e-29
-1.735313233705805089e+02   -9.360783789842985237e-12   +3.683783241912666600e-11   +1.003007213640535756e-10   -1.136496736470881050e-10   +2.060646018377827289e-30   +3.277360791641595147e-29
-1.735113243705378068e+02   -4.667197743638010585e-12   +3.752237644645085584e-11   +9.106597429254091944e-11   -1.177440242006005737e-10   +2.038867456571896753e-30   +3.159693972314975318e-29
-1.734913253704951046e+02   +3.936006251022297255e-13   +3.700005753530960590e-11   +8.097030779492934011e-11   -1.207229270623700781e-10   +1.952065632517201841e-30   +3.012620360309654008e-29
-1.734713263704524024e+02   +5.581968388692570858e-12   +3.525546342972796129e-11   +7.009401330376165595e-11   -1.224690792136190148e-10   +1.816125797574258434e-30   +2.838257982500811592e-29
-1.734513273704096719e+02   +1.065661238119657993e-11   +3.234352023408869911e-11   +5.852492605072607116e-11   -1.228529415838076159e-10   +1.652621434311848983e-30   +2.638970682302274811e-29
-1.734313283703669697e+02   +1.537755016744825595e-11   +2.835767978296828442e-11   +4.639992674723153708e-11   -1.217373208135582550e-10   +1.482638099631768214e-30   +2.418225663471090131e-29
-1.734113293703242675e+02   +1.949142798728625250e-11   +2.343413142829616575e-11   +3.390352038177534706e-11   -1.190281111739694502e-10   +1.323397520044070384e-30   +2.181813169866828017e-29
-1.733913303702815654e+02   +2.275147325522934339e-11   +1.776979539520149805e-11   +2.122131777187585941e-11   -1.146800383686238063e-10   +1.186835906542219488e-30   +1.937036743214186099e-29
-1.733713313702388632e+02   +2.495221014345178911e-11   +1.161135525884505158e-11   +8.534038343529213366e-12   -1.086638767314571049e-10   +1.078414360448927758e-30   +1.691532587568656622e-29
-1.733513323701961326e+02   +2.594375144354848440e-11   +5.225778746757356335e-12   -3.957427766837763760e-12   -1.009669975022170282e-10   +9.969592093699448387e-31   +1.453332132600590410e-29
-1.733313333701534305e+02   +2.562367430985876108e-11   -1.117816669633248224e-12   -1.603368391205315145e-11   -9.162176127212889394e-11   +9.361547056721960251e-31   +1.231223353240718296e-29
-1.733113343701107283e+02   +2.393520971029683553e-11   -7.143531169760017844e-12   -2.748876177146574190e-11   -8.071315525865697730e-11   +8.877093149048834389e-31   +1.034398659826824260e-29
-1.732913353700680261e+02   +2.088748462011105200e-11   -1.257130155387204865e-11   -3.814760263990109029e-11   -6.835215106848773339e-11   +8.454002534912309654e-31   +8.715748226029635380e-30
-1.732713363700253240e+02   +1.656891062597773827e-11   -1.714506453331210880e-11   -4.784729462973662968e-11   -5.465822035311682657e-11   +8.084536756226561404e-31   +7.504400344396674229e-30
-1.732513373699826218e+02   +1.113154928357552817e-11   -2.065948474871689207e-11   -5.642529903136086598e-11   -3.977797347194251869e-11   +7.830211236627240597e-31   +6.776437326002346838e-30
-1.732313383699398912e+02   +4.770547973096814674e-12   -2.295787188959470129e-11   -6.374357794759608078e-11   -2.389652205688211040e-11   +7.815557918970220980e-31   +6.587503174015273197e-30
-1.732113393698971890e+02   -2.271146530667769345e-12   -2.392339073566980103e-11   -6.970455590055565743e-11   -7.213737844282858284e-12   +8.206908531658697073e-31   +6.978893479348811719e-30
-1.731913403698544869e+02   -9.693460548097809416e-12   -2.349592616310542496e-11   -7.423501726026497990e-11   +1.007104902463305273e-11   +9.178768412648789025e-31   +7.973984148202570783e-30
-1.731713413698117847e+02   -1.716195390328229046e-11   -2.169674412544260005e-11   -7.727901420407020350e-11   +2.774846987106228821e-11   +1.087071537850092285e-30   +9.576950770052778599e-30
-1.731513423697690826e+02   -2.434787820250772245e-11   -1.861925566915559446e-11   -7.880977912528989909e-11   +4.559701693969181877e-11   +1.334232567895291671e-30   +1.177320827436328500e-29
-1.731313433697263520e+02   -3.093966172035313484e-11   -1.439849134993161376e-11   -7.883677157542648676e-11   +6.339543544800811892e-11   +1.653504487868037602e-30   +1.453084920645712519e-29
-1.731113443696836498e+02   -3.663631771959746556e-11   -9.207156002891132992e-12   -7.739996509261015726e-11   +8.093822075900648069e-11   +2.025617252146390569e-30   +1.780303916966198505e-29
-1.730913453696409192e+02   -4.116889988426401324e-11   -3.267631121530471018e-12   -7.455127027877588019e-11   +9.803763074373440634e-11   +2.420480374125326988e-30   +2.152783230730041360e-29
-1.730713463695982171e+02   -4.433791122458070742e-11   +3.164113593377695406e-12   -7.035144663917331849e-11   +1.145064203932862036e-10   +2.803444055379832394e-30   +2.562584501494385146e-29
-1.730513473695555149e+02   -4.602490058273367570e-11   +9.833917290085682397e-12   -6.488910844176331257e-11   +1.301589191861046477e-10   +3.142014138626872323e-30   +3.000441285240821414e-29
-1.730313483695128127e+02   -4.618000140314177083e-11   +1.650636174853751050e-11   -5.828001563541898261e-11   +1.448349036341170700e-10   +3.410822271993119688e-30   +3.456655979789131343e-29
-1.730113493694701106e+02   -4.482043482293583041e-11   +2.295984879483492984e-11   -5.064132941823967897e-11   +1.584051269423749120e-10   +3.595736328276488402e-30   +3.921343944922060589e-29
-1.729913503694273800e+02   -4.204458936106263506e-11   +2.899474471028438219e-11   -4.208003939083681806e-11   +1.707475649203849662e-10   +3.697558251683752042e-30   +4.383791582176987270e-29
-1.729713513693846778e+02   -3.802753737028392126e-11   +3.445859089014555887e-11   -3.271672643578165712e-11   +1.817334031317832959e-10   +3.732197847876265510e-30   +4.832309510090759602e-29
-1.729513523693419756e+02   -3.299322172849042272e-11   +3.925594051746907986e-11   -2.270289085942283410e-11   +1.912541548469933645e-10   +3.725799768173759176e-30   +5.255711727071705487e-29
-1.729313533692992735e+02   -2.719281288963241263e-11   +4.333582178756330157e-11   -1.219236926451464125e-11   +1.992436627849822351e-10   +3.707742608604714751e-30   +5.644489720304742667e-29
-1.729113543692565713e+02   -2.089876781031889695e-11   +4.668202010571043520e-11   -1.318159682220391029e-12   +2.056524222358409778e-10   +3.704798944779426259e-30   +5.989870992846206674e-29
-1.728913553692138692e+02   -1.439443367626559703e-11   +4.931790096715070694e-11   +9.783878644559951924e-12   +2.104282815313256373e-10   +3.737195146459932870e-30   +6.283151902721852452e-29
-1.728713563691711386e+02   -7.944764092907122652e-12   +5.130834965245188993e-11   +2.095971488465747153e-11   +2.135406826733939456e-10   +3.815901071168763140e-30   +6.517128296513944184e-29
-1.728513573691284364e+02   -1.766489000147449293e-12   +5.273964793097368489e-11   +3.206140046382463983e-11   +2.149952500542441963e-10   +3.940868460576730062e-30   +6.687141823977178415e-29
-1.728313583690857342e+02   +3.978021790537331548e-12   +5.369427548028761424e-11   +4.296126058031153450e-11   +2.148129191042571894e-10   +4.101693891426354234e-30   +6.790208878286636843e-29
-1.728113593690430321e+02   +9.174223994832190281e-12   +5.424675750733494567e-11   +5.353482972949076702e-11   +2.130180011693408620e-10   +4.281779535476794751e-30   +6.824339806632104249e-29
-1.727913603690003299e+02   +1.376304901989715940e-11   +5.447345263565961704e-11   +6.365066927559219086e-11   +2.096546441432052946e-10   +4.464502901062495509e-30   +6.789359912784805879e-29
-1.727713613689575993e+02   +1.775988744591193438e-11   +5.444339798743904115e-11   +7.318834473161475155e-11   +2.047990545104391098e-10   +4.636985275923044496e-30   +6.687782274016764584e-29
-1.727513623689148972e+02   +2.124945314783885524e-11   +5.419164134264755492e-11   +8.205430833503443290e-11   +1.985417123216350671e-10   +4.789678166379423629e-30   +6.524027854367070906e-29
