# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.769811508050527777e+02   -8.798457588484610830e-18   +5.875810271940602963e-18   +5.901763844612797491e-19   +1.110088218517349678e-18   +7.535321165186175887e-43   +1.064013888459220865e-44
-3.769411528049673734e+02   -7.748975000349387588e-18   +6.283034705727367225e-18   +6.078462053848639090e-19   +8.617721186696745800e-19   +6.698169237857124169e-43   +7.484915524814617972e-45
-3.769011548048819122e+02   -6.803732350225993177e-18   +6.983628371401680478e-18   +6.299362100478251798e-19   +5.716334408237446239e-19   +6.396554314415323156e-43   +4.868880175707577797e-45
-3.768611568047965079e+02   -6.020612217032420346e-18   +7.933236635094829138e-18   +6.962498801724065115e-19   +2.104225740622001612e-19   +6.672512282760259079e-43   +3.559077817906554246e-45
-3.768211588047111036e+02   -5.442621351447720274e-18   +9.108328839665833699e-18   +7.519878514242558781e-19   -1.553285308118896628e-19   +7.572361462910728734e-43   +3.965722494292206476e-45
-3.767811608046256993e+02   -5.107053007391525177e-18   +1.038810845763956753e-17   +8.289754467268886897e-19   -5.297235505540947269e-19   +9.010548076368108185e-43   +6.508069928533479400e-45
-3.767411628045402949e+02   -4.935980982643705576e-18   +1.165335058242601624e-17   +8.856929525234517973e-19   -8.442660082549562140e-19   +1.076805639088256544e-42   +1.006610997629225798e-44
-3.767011648044548906e+02   -4.897683637603028489e-18   +1.278930778985264653e-17   +8.699412730620789117e-19   -1.157673406427681234e-18   +1.260678955012068432e-42   +1.409543380606962823e-44
-3.766611668043694294e+02   -4.884371244723755991e-18   +1.368325175202293700e-17   +8.861322423889084953e-19   -1.400838082263045387e-18   +1.418571178260186954e-42   +1.846446032306858019e-44
-3.766211688042839683e+02   -4.815951848178888522e-18   +1.425381561752209230e-17   +8.409454134334612150e-19   -1.591877332075532501e-18   +1.520908221099026054e-42   +2.177752992020526930e-44
-3.765811708041985639e+02   -4.614911932656060320e-18   +1.445472115400222515e-17   +7.711542592497216954e-19   -1.699446050434300361e-18   +1.546593164983858299e-42   +2.339538274246890839e-44
-3.765411728041131596e+02   -4.261408420226494885e-18   +1.424342545722607421e-17   +7.001434617749318856e-19   -1.780821087374537336e-18   +1.484466777200832042e-42   +2.459075388490411885e-44
-3.765011748040277553e+02   -3.735958396080918036e-18   +1.360814137055529771e-17   +6.199553260239723495e-19   -1.875118340481249292e-18   +1.337130242466051485e-42   +2.618956315325243605e-44
-3.764611768039423509e+02   -3.061776692503624035e-18   +1.261487697116459732e-17   +5.649977081977166714e-19   -1.752531911442523596e-18   +1.131227556214570109e-42   +2.276148940110154713e-44
-3.764211788038568898e+02   -2.268582905997841386e-18   +1.124913842200238428e-17   +5.336198606651013164e-19   -1.712019017515195378e-18   +8.838620128295101723e-43   +2.158323676342054390e-44
-3.763811808037714854e+02   -1.426578831273714363e-18   +9.739160000495459374e-18   +6.190221761234371507e-19   -1.654043669308846506e-18   +6.501347878784861504e-43   +2.092969646635143336e-44
-3.763411828036860811e+02   -5.573360563827963395e-19   +8.055255534369486311e-18   +5.367303603335518830e-19   -1.390011360610052493e-18   +4.374023823980619955e-43   +1.489507508508159036e-44
-3.763011848036006768e+02   +3.084305987032042004e-19   +6.412562460342003894e-18   +4.430879492623030073e-19   -1.325749528863256209e-18   +2.764539950507786470e-43   +1.310590632395269479e-44
-3.762611868035152725e+02   +1.185034889476122014e-18   +4.888090201783490999e-18   +4.218710673132927982e-19   -1.131567037280545196e-18   +1.696466932929436402e-43   +9.780164194237787665e-45
-3.762211888034298681e+02   +2.029879341529070649e-18   +3.629396497351674818e-18   +5.578162738754694378e-19   -9.751034469405192348e-19   +1.159417914887847185e-43   +8.461081720221822139e-45
-3.761811908033444070e+02   +2.875967993449399741e-18   +2.730080101982105842e-18   +3.716665112611081050e-19   -7.962879151233466942e-19   +1.054039170009575817e-43   +5.176244305877063460e-45
-3.761411928032590026e+02   +3.723715578526235725e-18   +2.179314294021790790e-18   +2.790827614805249408e-19   -6.454123101526073540e-19   +1.247557895678584156e-43   +3.313630343725574254e-45
-3.761011948031735983e+02   +4.562513655785073304e-18   +2.011500108400401510e-18   +1.695495170153671920e-19   -3.059421989684437182e-19   +1.665873511391834047e-43   +8.197663080091834256e-46
-3.760611968030881940e+02   +5.412269423103997106e-18   +2.150326619918616355e-18   +1.468155843508670531e-19   -2.374893781946823482e-20   +2.272028898932079779e-43   +1.481713029485507491e-46
-3.760211988030027896e+02   +6.346434328794136828e-18   +2.514069542550618963e-18   +1.134622966779373815e-19   +7.962879151233467183e-20   +3.120863521184690439e-43   +1.286877688566595924e-46
-3.759812008029173285e+02   +7.286629238227501469e-18   +3.004939132333892364e-18   +1.481143543878692175e-19   +2.958139754866116638e-19   +4.159881735142721684e-43   +7.328384537935191028e-46
-3.759412028028319241e+02   +8.182414943622530917e-18   +3.472409033383278047e-18   +1.534513169768949334e-19   +4.739310091326234611e-19   +5.289374576658514297e-43   +1.661318557170276099e-45
-3.759012048027465198e+02   +9.033352155113769439e-18   +3.891507936079776824e-18   +1.778168977130910868e-19   +4.693907710200780756e-19   +6.475334203080019512e-43   +1.686323087930377121e-45
-3.758612068026611155e+02   +9.768136760564708564e-18   +4.198541538440659008e-18   +2.111110534912819792e-19   +4.833607344432946759e-19   +7.564642630477154153e-43   +1.861682541806832613e-45
-3.758212088025757112e+02   +1.042642490223961303e-17   +4.452751216607503458e-18   +2.228809437868890457e-19   +5.284138664831681827e-19   +8.599571009132271346e-43   +2.200430199440832316e-45
-3.757812108024903068e+02   +1.095564095021622289e-17   +4.595834201356230101e-18   +2.564579691552686244e-19   +4.252107616941555341e-19   +9.441240455971855286e-43   +1.649316106054961362e-45
-3.757412128024048457e+02   +1.139389398245002245e-17   +4.719544775889167980e-18   +2.412001497289742396e-19   +3.091727530100625594e-19   +1.017132020176662090e-42   +1.028302658989893272e-45
-3.757012148023193845e+02   +1.174678562685270228e-17   +4.758671587508098321e-18   +2.045562808278416377e-19   +1.984307792877788762e-19   +1.073994392423176017e-42   +5.430285706538249435e-46
-3.756612168022339802e+02   +1.198934832550442386e-17   +4.750093156843529408e-18   +1.631975492713734043e-19   -2.510227802609234357e-20   +1.111707245152647218e-42   +1.822469632135223107e-46
-3.756212188021485758e+02   +1.215016806490041144e-17   +4.659550331406807200e-18   +5.066567398549007861e-20   -2.454784510273343644e-19   +1.131721554842717878e-42   +4.198839674912948203e-46
-3.755812208020631715e+02   +1.217851056398840516e-17   +4.406824961853679179e-18   -3.740785127583978681e-20   -4.313226206918127726e-19   +1.120777874514663057e-42   +1.252424627893960173e-45
-3.755412228019777672e+02   +1.206951326893329388e-17   +3.941843460539054027e-18   -1.374377007013366666e-19   -6.797260328108831018e-19   +1.076950154756197701e-42   +3.212698309998340782e-45
-3.755012248018923060e+02   +1.181071547585665085e-17   +3.214619552089234311e-18   -2.679901807824051414e-19   -8.958239045137651152e-19   +1.000684337191368879e-42   +5.839527088357123537e-45
-3.754612268018069017e+02   +1.141122606518318160e-17   +2.167658105790544643e-18   -3.291781771934657393e-19   -1.118295572028489483e-18   +9.008962888371836680e-43   +9.074369447630504015e-45
-3.754212288017214973e+02   +1.092165737708415975e-17   +8.009591216429847341e-19   -3.823588538714069458e-19   -1.342120579749838108e-18   +8.006250851332841558e-43   +1.300160384385623708e-44
-3.753812308016360930e+02   +1.036376299965342028e-17   -8.868307405600693831e-19   -4.628447381103662133e-19   -1.543899238943923077e-18   +7.221600150470246622e-43   +1.733980229258479105e-44
-3.753412328015506887e+02   +9.815350189194491455e-18   -2.851422331153451272e-18   -4.440470199934086445e-19   -1.715315055760360595e-18   +6.971659912277700756e-43   +2.095056309610046913e-44
-3.753012348014652844e+02   +9.276993978869765021e-18   -4.984275582759122689e-18   -4.234754303001778389e-19   -1.854774581246190240e-18   +7.399433741675555512e-43   +2.414882105482196063e-44
-3.752612368013798232e+02   +8.757153427097763292e-18   -7.172033928402788965e-18   -4.015136655358281517e-19   -1.965301002798467253e-18   +8.546513204000025299e-43   +2.683919269674041900e-44
-3.752212388012944189e+02   +8.206358969798398321e-18   -9.290866057051221885e-18   -3.561467550206284114e-19   -2.032334999162058136e-18   +1.024786444528350917e-42   +2.839137862129142113e-44
-3.751812408012090145e+02   +7.558844285240805320e-18   -1.116377976267974587e-17   -2.813600428715604988e-19   -2.079210774867304521e-18   +1.211937089198028306e-42   +2.935248851191270378e-44
-3.751412428011236102e+02   +6.746428673410153382e-18   -1.267402557801781775e-17   -2.187881810652435709e-19   -2.065197155308390402e-18   +1.374193364388435686e-42   +2.875045478804893600e-44
-3.751012448010382059e+02   +5.710541065301129758e-18   -1.371334174355247351e-17   -1.483039857273054496e-19   -2.000777070069690369e-18   +1.470677399104805068e-42   +2.682618700950122657e-44
-3.750612468009528016e+02   +4.406221833580521914e-18   -1.422363558521267713e-17   -7.405444868545351377e-20   -1.904095100550499251e-18   +1.477430727616343143e-42   +2.419485476811079338e-44
-3.750212488008673404e+02   +2.869502856552857863e-18   -1.420632319890011686e-17   +1.290038809862658709e-20   -1.705454226109675943e-18   +1.399351956464952295e-42   +1.937767547452141751e-44
-3.749812508007819361e+02   +1.120983280781205128e-18   -1.371191473361686000e-17   +8.773928297239548594e-20   -1.421389208142667944e-18   +1.260646133347453606e-42   +1.350771026728668227e-44
-3.749412528006965317e+02   -7.996080836153915845e-19   -1.283512763277570890e-17   +1.522697022727998666e-19   -1.050399366984871919e-18   +1.101270621519115117e-42   +7.501570385302311144e-45
-3.749012548006110706e+02   -2.796914917226576768e-18   -1.171382115163832892e-17   +2.356026145800037503e-19   -5.998735036030985108e-19   +9.655962277183795736e-43   +2.765286091930429642e-45
-3.748612568005256662e+02   -4.857681997952345401e-18   -1.047885046419541008e-17   +2.645589108356456061e-19   -5.786620786710504915e-20   +8.879589630872728479e-43   +4.881648010074346019e-46
-3.748212588004402619e+02   -6.937781243393807302e-18   -9.249060020635634305e-18   +3.429148531415485398e-19   +5.033170454740380983e-19   +8.895964725968587725e-43   +2.468380106351922026e-45
-3.747812608003548007e+02   -9.010734866186836585e-18   -8.122234278436336026e-18   +4.164222358765420926e-19   +1.099425207373222770e-18   +9.791345126517777426e-43   +9.195889439253275940e-45
-3.747412628002693964e+02   -1.106261962861595487e-17   -7.161667642555980816e-18   +4.676417970836948334e-19   +1.666403812728215780e-18   +1.155248389059344387e-42   +1.992647242691758278e-44
-3.747012648001839921e+02   -1.306421593335709396e-17   -6.401074075382344931e-18   +5.471819120703938950e-19   +2.217442471536640423e-18   +1.407564737985098913e-42   +3.469213863417272200e-44
-3.746612668000985877e+02   -1.496076466157599838e-17   -5.805832214925908715e-18   +6.553618163289275079e-19   +2.684928743636912820e-18   +1.712355843460261033e-42   +5.078805806021588400e-44
-3.746212688000131834e+02   -1.669699441697108954e-17   -5.329461919211184000e-18   +6.832891238236356051e-19   +2.992928238000103439e-18   +2.042117929429961402e-42   +6.265103974157305467e-44
-3.745812707999277791e+02   -1.820985141492557172e-17   -4.919225212061288974e-18   +8.177708266492638908e-19   +3.258073778159185160e-18   +2.364721013943145829e-42   +7.499498193619303282e-44
-3.745412727998423179e+02   -1.946616585996187136e-17   -4.546680121069267618e-18   +9.158572959090994281e-19   +3.357195034260476665e-18   +2.655302719658771233e-42   +8.046600185857511754e-44
-3.745012747997569136e+02   -2.043400874583419120e-17   -4.091128345065313584e-18   +9.226601496795944290e-19   +3.372665677348296409e-18   +2.885143495948503137e-42   +8.122358807571017501e-44
-3.744612767996715093e+02   -2.113257649396128927e-17   -3.537897329692327611e-18   +9.645891395086120629e-19   +3.283803613135929660e-18   +3.049358146838082410e-42   +7.780303088154545652e-44
-3.744212787995861049e+02   -2.157137522789130647e-17   -2.885456381692414437e-18   +8.685865686012141922e-19   +2.973310262021016273e-18   +3.145311118196963347e-42   +6.371647126699067531e-44
-3.743812807995007006e+02   -2.180170772834007411e-17   -2.109950151415343126e-18   +8.464897426670503165e-19   +2.626876997193093000e-18   +3.185245996896671716e-42   +5.057067222859422181e-44
-3.743412827994152394e+02   -2.189782489660367686e-17   -1.295113835637499164e-18   +6.848706355519914424e-19   +2.219707133575950733e-18   +3.194028891177252597e-42   +3.581823719455993219e-44
-3.743012847993298351e+02   -2.185845115496720631e-17   -3.889959507516754097e-19   +5.277562959392238878e-19   +1.806711904351666512e-18   +3.171785946749186372e-42   +2.351073463912309762e-44
-3.742612867992444308e+02   -2.162455385818788852e-17   +4.476401245994532645e-19   +3.408834785773718367e-19   +1.334677208613405469e-18   +3.103952950919423182e-42   +1.259016353902232591e-44
-3.742212887991590264e+02   -2.128042891153497423e-17   +1.239995235810858811e-18   +1.459547399250809549e-19   +8.664433251893126198e-19   +3.014218590325210278e-42   +5.121230375085780926e-45
-3.741812907990736221e+02   -2.077621964378761637e-17   +1.831615683385759013e-18   -5.972568639697264932e-20   +3.840812248500994219e-19   +2.884990895096590866e-42   +1.002009863022972863e-45
-3.741412927989882178e+02   -2.005250459724448800e-17   +2.180393419126064798e-18   -2.959149303004122977e-19   -6.381981337285868364e-21   +2.697727512030269916e-42   +5.808873812412542783e-46
-3.741012947989027566e+02   -1.924127264117017321e-17   +2.386749151297190067e-18   -4.505528074030242418e-19   -2.834620175926856032e-19   +2.492082588193384698e-42   +1.878383900120888753e-45
-3.740612967988173523e+02   -1.830878576819590686e-17   +2.452940038540121909e-18   -6.618734018190655073e-19   -6.229021151835571222e-19   +2.261600314934498455e-42   +5.475129714229225534e-45
-3.740212987987318911e+02   -1.738987595342358098e-17   +2.385960612346153022e-18   -6.760316323274777802e-19   -9.683176463480310835e-19   +2.041597601053534857e-42   +9.241559875005596583e-45
-3.739813007986464868e+02   -1.646161008306957093e-17   +2.363232136698614808e-18   -7.185090523611958142e-19   -9.071908708460151486e-19   +1.832267848272019964e-42   +8.872511024088980947e-45
-3.739413027985610825e+02   -1.565753500474117570e-17   +2.414478982990578450e-18   -7.309565080519602225e-19   -1.024036518040512810e-18   +1.662436124109383410e-42   +1.048476069007424093e-44
-3.739013047984756781e+02   -1.493582814044013245e-17   +2.710107419900475898e-18   -6.170412789661608127e-19   -1.070683099033346929e-18   +1.525899554662433075e-42   +1.011269755339271915e-44
-3.738613067983902170e+02   -1.435675951400540057e-17   +3.261173363793711346e-18   -5.340837071068877968e-19   -1.052505775532278866e-18   +1.435055463712348715e-42   +9.222770589964881125e-45
