# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.400824896377323512e+02   -8.025265763357546755e-13   -6.972817878098580562e-13   -1.848265526937976336e-13   -3.372370477337034404e-13   +1.050575984886312748e-33   +1.374644880404072375e-34
-1.400324958869694285e+02   -4.340502626859284351e-13   -8.493803828765217100e-13   -2.188406429375415489e-13   -4.096484540086225546e-13   +8.451052709347724457e-34   +2.003544324933747550e-34
-1.399825021362065058e+02   -5.743431736740007706e-14   -9.614421261102007880e-13   -2.514362213208192081e-13   -4.650496067617261149e-13   +8.610449063919253946e-34   +2.594183885297612384e-34
-1.399325083854435547e+02   +3.125180484294791647e-13   -1.030232540829058647e-12   -2.802360018923458317e-13   -5.025370615154972665e-13   +1.075036194397537740e-33   +3.070785686224141520e-34
-1.398825146346806321e+02   +6.615526411560204213e-13   -1.054744129685719843e-12   -3.029779948503608373e-13   -5.219481282624836805e-13   +1.436752327020991022e-33   +3.375842451625501160e-34
-1.398325208839177094e+02   +9.767949873886522932e-13   -1.036140745699932175e-12   -3.176187414684408848e-13   -5.238572586185085791e-13   +1.878055687224192546e-33   +3.476075866636856512e-34
-1.397825271331547583e+02   +1.247467229481475483e-12   -9.775510543820840190e-13   -3.224269325838153748e-13   -5.095390939400137968e-13   +2.324729425664953770e-33   +3.365128957456386009e-34
-1.397325333823918356e+02   +1.465449340513957772e-12   -8.837168664469538881e-13   -3.160630514182750349e-13   -4.808999260196181012e-13   +2.708475010514659598e-33   +3.062800144444726506e-34
-1.396825396316289130e+02   +1.625632208699003986e-12   -7.605465348470279551e-13   -2.976413476155105747e-13   -4.403808144955056782e-13   +2.976972990101700413e-33   +2.611121291914951663e-34
-1.396325458808659903e+02   +1.726059872914799397e-12   -6.146176268686251392e-13   -2.667712883171727766e-13   -3.908369427162543358e-13   +3.100376601587251137e-33   +2.068006920009062552e-34
-1.395825521301030676e+02   +1.767858095678822026e-12   -4.526840638223264321e-13   -2.235766014198799054e-13   -3.353989128497317943e-13   +3.073430607552008745e-33   +1.499492357101066561e-34
-1.395325583793401449e+02   +1.754953663275784548e-12   -2.812381012218179461e-13   -1.686910789905542174e-13   -2.773225288783573370e-13   +2.913263743415278177e-33   +9.716955749857036671e-35
-1.394825646285771938e+02   +1.693665712638639531e-12   -1.061527424241394396e-13   -1.032313952910079863e-13   -2.198341535548465032e-13   +2.653889822483679239e-33   +5.435723578161734180e-35
-1.394325708778142712e+02   +1.592164020870911135e-12   +6.755422522850445668e-14   -2.874826258035803339e-14   -1.659789283240300383e-13   +2.338676515416831939e-33   +2.613102438602582281e-35
-1.393825771270513485e+02   +1.459882792053544079e-12   +2.358385797478767336e-13   +5.284175173460994270e-14   -1.184790054729611768e-13   +2.012456031148528181e-33   +1.548723165271130281e-35
-1.393325833762883974e+02   +1.306931616531156358e-12   +3.956344841370889569e-13   +1.393405376433100229e-13   -7.960846680276057083e-14   +1.714649192379598121e-33   +2.368225747342240929e-35
-1.392825896255254747e+02   +1.143556495753208515e-12   +5.447604273253711438e-13   +2.283649452983407677e-13   -5.109081511271382654e-14   +1.474396780900295052e-33   +5.032091727335059709e-35
-1.392325958747625521e+02   +9.796421064471978165e-13   +6.817660721575608242e-13   +3.174509941027277498e-13   -3.402385948481970893e-14   +1.308068072685281883e-33   +9.360101398970626295e-35
-1.391826021239996010e+02   +8.243325328756734761e-13   +8.057413774973684765e-13   +4.041609679330308779e-13   -2.883552074159022554e-14   +1.219258893362583127e-33   +1.506498432786889874e-34
-1.391326083732366783e+02   +6.857236412566763048e-13   +9.161438379762059862e-13   +4.861884614919062354e-13   -3.527261814567934056e-14   +1.200771542766789041e-33   +2.178873227326498106e-34
-1.390826146224737272e+02   +5.706528199397500797e-13   +1.012633808858346115e-12   +5.614565541315480864e-13   -5.242312951369588160e-14   +1.237967059185444544e-33   +2.913618529505605850e-34
-1.390326208717108045e+02   +4.845480791789104868e-13   +1.094977798969126351e-12   +6.282046207186425308e-13   -7.877081721487156124e-14   +1.312791628194896554e-33   +3.670251245273042860e-34
-1.389826271209478818e+02   +4.313414552147806263e-13   +1.162989396609118009e-12   +6.850598302272569216e-13   -1.122795572868147925e-13   +1.407769802372393863e-33   +4.409356594250730412e-34
-1.389326333701849308e+02   +4.134085539918488558e-13   +1.216529475960336261e-12   +7.310901078983456153e-13   -1.505032725016777022e-13   +1.509389241396135498e-33   +5.094023235645867153e-34
-1.388826396194220081e+02   +4.315427670589157017e-13   +1.255529598521220153e-12   +7.658362131464043195e-13   -1.907161227832162438e-13   +1.610388369833773774e-33   +5.690935741731898591e-34
-1.388326458686590854e+02   +4.849535245378553265e-13   +1.280037757402611745e-12   +7.893215727039461583e-13   -2.300566104431376008e-13   +1.710656347644578671e-33   +6.171427983657909492e-34
-1.387826521178961343e+02   +5.712868795591268078e-13   +1.290250119529398359e-12   +8.020395609410302421e-13   -2.656785648532927071e-13   +1.816567122817202249e-33   +6.512741311843055872e-34
-1.387326583671332116e+02   +6.866986060517297906e-13   +1.286518687816199790e-12   +8.049189870062302131e-13   -2.949016188644564330e-13   +1.938856161414369554e-33   +6.699584649521294302e-34
-1.386826646163702890e+02   +8.259789384674806964e-13   +1.269334841407215462e-12   +7.992695792658777981e-13   -3.153537982323764098e-13   +2.089387448283855118e-33   +6.725898831890604786e-34
-1.386326708656073663e+02   +9.827438520126937177e-13   +1.239260378889019060e-12   +7.867101995984040161e-13   -3.250992177164915949e-13   +2.277328171157999505e-33   +6.596535683353231059e-34
-1.385826771148444436e+02   +1.149713528024591131e-12   +1.196845812514734660e-12   +7.690833252645604625e-13   -3.227445964815119639e-13   +2.505596295057566107e-33   +6.328425130736281486e-34
-1.385326833640815209e+02   +1.319067306818323985e-12   +1.142541900965916111e-12   +7.483599635137328957e-13   -3.075193355883278548e-13   +2.768377448316934265e-33   +5.950762086628475641e-34
-1.384826896133185699e+02   +1.482860511755749997e-12   +1.076614645268357110e-12   +7.265395832481146601e-13   -2.793251896532898538e-13   +3.050375492403190068e-33   +5.503819826458688194e-34
-1.384326958625556472e+02   +1.633487839044041164e-12   +9.991043658797391651e-13   +7.055498401576579653e-13   -2.387530473232811115e-13   +3.328227806628029597e-33   +5.036183696292650556e-34
-1.383827021117927245e+02   +1.764151852508173750e-12   +9.098398409911129436e-13   +6.871508300583588138e-13   -1.870659351152905805e-13   +3.573956152675922374e-33   +4.600468387473674335e-34
-1.383327083610297734e+02   +1.869296739604625214e-12   +8.085092093300073151e-13   +6.728483348946728406e-13   -1.261489948599325669e-13   +3.759836808377817115e-33   +4.247883738422650070e-34
-1.382827146102668507e+02   +1.944969866822357028e-12   +6.948019476845106746e-13   +6.638200438337544783e-13   -5.842877419181918096e-14   +3.863729568831095747e-33   +4.022287617633087221e-34
-1.382327208595039281e+02   +1.989056836191881110e-12   +5.685909722141407788e-13   +6.608580662211645441e-13   +1.323436591241017248e-14   +3.873594697842194898e-33   +3.954551012878413922e-34
-1.381827271087409770e+02   +2.001395605916462059e-12   +4.301405999092574849e-13   +6.643302421289173424e-13   +8.567565243472823909e-14   +3.790261910327896043e-33   +4.058114741482210012e-34
-1.381327333579780543e+02   +1.983719964756866509e-12   +2.803052363085366202e-13   +6.741618455567992233e-13   +1.555710188080564467e-13   +3.627645048570865656e-33   +4.326517250012003624e-34
-1.380827396072151316e+02   +1.939462009321526031e-12   +1.206869146018694439e-13   +6.898383143087635460e-13   +2.195911282469916176e-13   +3.410395253200235901e-33   +4.733425463927004791e-34
-1.380327458564521805e+02   +1.873432282196012630e-12   -4.628673673774454079e-14   +7.104286777291439708e-13   +2.745570946359592893e-13   +3.169496114368126764e-33   +5.235340763899495354e-34
-1.379827521056892579e+02   +1.791401250698330001e-12   -2.173818492948643346e-13   +7.346284333742740029e-13   +3.175906374491391736e-13   +2.936761889158997857e-33   +5.776737960645367071e-34
-1.379327583549263352e+02   +1.699641680737967503e-12   -3.886764312762243371e-13   +7.608197850642993991e-13   +3.462516863436882694e-13   +2.739505099079204294e-33   +6.296997368406149924e-34
-1.378827646041633841e+02   +1.604479923511613698e-12   -5.557980269732337830e-13   +7.871464299125678901e-13   +3.586570468475741666e-13   +2.596508872893983380e-33   +6.738179370676858183e-34
-1.378327708534004614e+02   +1.511887404784989677e-12   -7.142303791125595366e-13   +8.115994963246780183e-13   +3.535746181893782060e-13   +2.516030998678702814e-33   +7.052524679701808642e-34
-1.377827771026375387e+02   +1.427171623359202230e-12   -8.596665483200730566e-13   +8.321108065846141836e-13   +3.304887735300697976e-13   +2.496146603458571634e-33   +7.208575248998930929e-34
-1.377327833518746161e+02   +1.354767630850993334e-12   -9.883855574793281712e-13   +8.466493765118329921e-13   +2.896338190035434613e-13   +2.527094286314275696e-33   +7.195003366678874366e-34
-1.376827896011116934e+02   +1.298157892348179267e-12   -1.097562518807697322e-12   +8.533169730893089262e-13   +2.319938831569325482e-13   +2.594900258784114131e-33   +7.021581067169058419e-34
-1.376327958503487707e+02   +1.259889445093621496e-12   -1.185513034262784447e-12   +8.504386248805941492e-13   +1.592690919775365219e-13   +2.685351068977275798e-33   +6.717162911637818912e-34
-1.375828020995858196e+02   +1.241670174441772033e-12   -1.251815001334272775e-12   +8.366442110119223392e-13   +7.380939490723672751e-14   +2.787430312332335879e-33   +6.325019250701688692e-34
-1.375328083488228970e+02   +1.244520038903723130e-12   -1.297286264922359934e-12   +8.109376312008309402e-13   -2.148113792785189921e-14   +2.895606841475916695e-33   +5.896266483796758802e-34
-1.374828145980599743e+02   +1.268920665432316889e-12   -1.323821959421979787e-12   +7.727505682221513722e-13   -1.232653885975550535e-13   +3.010684714118129409e-33   +5.482426776453488489e-34
-1.374328208472970232e+02   +1.314934783048720060e-12   -1.334113217615696977e-12   +7.219784789902575267e-13   -2.279143115424355994e-13   +3.139339518997113783e-33   +5.128264577273296640e-34
-1.373828270965341005e+02   +1.382274782904493965e-12   -1.331270945261336710e-12   +6.589971711158892253e-13   -3.316618405175463149e-13   +3.292664946776305636e-33   +4.865973090400302818e-34
-1.373328333457711778e+02   +1.470270904003674394e-12   -1.318394167448642527e-12   +5.846591141856106661e-13   -4.307666541830994884e-13   +3.484036438478616070e-33   +4.711535386870597594e-34
-1.372828395950082268e+02   +1.577796635911866417e-12   -1.298148225548223707e-12   +5.002694710308527397e-13   -5.216735080151496505e-13   +3.726795382944788677e-33   +4.663706959812992674e-34
-1.372328458442453041e+02   +1.703094003583316175e-12   -1.272397491506197946e-12   +4.075426827731938575e-13   -6.011668008611391663e-13   +4.031752218111079971e-33   +4.705626162422598656e-34
-1.371828520934823814e+02   +1.843589193355273251e-12   -1.241935377869966964e-12   +3.085412693315039229e-13   -6.665093383329710542e-13   +4.404729000435506402e-33   +4.808633055802746795e-34
-1.371328583427194303e+02   +1.995697679030529158e-12   -1.206354103677326277e-12   +2.055992802219800372e-13   -7.155598762782448268e-13   +4.844122818665636995e-33   +4.937538884083587567e-34
-1.370828645919565076e+02   +2.154680162741475706e-12   -1.164058797419669759e-12   +1.012335148778882758e-13   -7.468639544282535193e-13   +5.338687984276600962e-33   +5.056393930754482448e-34
-1.370328708411935850e+02   +2.314569985099287900e-12   -1.112436395180811012e-12   -1.953805052100378245e-15   -7.597137261275566619e-13   +5.865873911845413968e-33   +5.133780248182432165e-34
-1.369828770904306339e+02   +2.468225139209487376e-12   -1.048153932395578687e-12   -1.013768159036172507e-13   -7.541739032626463455e-13   +6.391347421885753582e-33   +5.146805164514525550e-34
-1.369328833396677112e+02   +2.607500881444506442e-12   -9.675470731328479556e-13   -1.945679099630811916e-13   -7.310725016254122899e-13   +6.870248664506898988e-33   +5.083258089765987593e-34
-1.368828895889047601e+02   +2.723551659024417077e-12   -8.670644524642993700e-13   -2.792753676405748003e-13   -6.919567163359012876e-13   +7.250710723044895681e-33   +4.941759266680899166e-34
-1.368328958381418374e+02   +2.807256218623268432e-12   -7.437126409112824220e-13   -3.535524895440093027e-13   -6.390158989611473760e-13   +7.479784235282403292e-33   +4.730104023991973144e-34
-1.367829020873789148e+02   +2.849714630644535325e-12   -5.954552592438935481e-13   -4.158343389106210132e-13   -5.749751659728012514e-13   +7.511226314371201278e-33   +4.462319606085473150e-34
-1.367329083366159921e+02   +2.842789565014646022e-12   -4.215188747564191012e-13   -4.649987313730991693e-13   -5.029645646373583844e-13   +7.314175617912466248e-33   +4.155147390318813138e-34
-1.366829145858530694e+02   +2.779645875170280276e-12   -2.226005250603439019e-13   -5.004087926747053871e-13   -4.263698880053241166e-13   +6.881271012538899634e-33   +3.824709111302038927e-34
-1.366329208350901467e+02   +2.655230453117805735e-12   -9.364820860606946851e-16   -5.219352119175681745e-13   -3.486721074981195904e-13   +6.234478667744874250e-33   +3.484009323996080408e-34
-1.365829270843271956e+02   +2.466656238276253834e-12   +2.397523306597189329e-13   -5.299572083926258856e-13   -2.732829361956615356e-13   +5.427235791688959866e-33   +3.141695223186228465e-34
-1.365329333335642730e+02   +2.213467163727219209e-12   +4.944143478602293576e-13   -5.253421614673493161e-13   -2.033842221038710925e-13   +4.542038584403268908e-33   +2.802190411206290281e-34
-1.364829395828013503e+02   +1.897754023091491942e-12   +7.569183565304867576e-13   -5.094047828513003593e-13   -1.417786916630893576e-13   +3.683284765483125711e-33   +2.467005937465040818e-34
-1.364329458320383992e+02   +1.524124937327884429e-12   +1.020364669967559754e-12   -4.838475977885514450e-13   -9.075903234952368765e-14   +2.966145613751407492e-33   +2.136774904529308063e-34
-1.363829520812754765e+02   +1.099549887201280393e-12   +1.277403927903872100e-12   -4.506853078551659282e-13   -5.200144949868483027e-14   +2.502887357152967917e-33   +1.813408468975365255e-34
-1.363329583305125539e+02   +6.330842505004847554e-13   +1.520582763694161986e-12   -4.121562985432532203e-13   -2.648870010110635520e-14   +2.388533130650642177e-33   +1.501760511454436496e-34
-1.362829645797496028e+02   +1.354985477156388042e-13   +1.742654135876957554e-12   -3.706251012773868943e-13   -1.446624909623310132e-14   +2.687869638428294893e-33   +1.210316323405894291e-34
-1.362329708289866801e+02   -3.811324732599028248e-13   +1.936872391963028126e-12   -3.284800017484730428e-13   -1.543367327755297081e-14   +3.425708866335011118e-33   +9.506594278430708079e-35
-1.361829770782237574e+02   -9.039015608844836580e-13   +2.097236590273307692e-12   -2.880301932376553613e-13   -2.817182221221086463e-14   +4.581645580570904354e-33   +7.357691282424931640e-35
